Position,height_m,Tl,P,fv_CO2,fl_CO2,DF_CO2,E,Nl_CO2,Fl_CO2,Fl_MEA,Fl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Dl_CO2,Dl_MEA,Dl_ion,kl_CO2,kv_CO2,a_eA,H_CO2_mix,y_CO2,rho_mol_l
0.0,0.0,327.22457724387164,109500.0,10254.845574376326,952.574624390656,9302.27094998567,115.83426566893532,0.4129669827512203,3.844080129837268,10.258202542938015,80.25059892309721,0.4294098763465413,1403.434601560377,38129.11121525214,1844.1335524612443,1599.4077284106218,2.626371057498789e-09,1.4380630694971035e-09,3.6031348179989767e-10,2.9887556101093973e-05,2.5426749143752705e-05,73.80698424823788,5619.549614475498,0.0929999999999999,43192.594243594816
0.05,0.3,333.97781204028024,109500.0,9051.884692471323,1512.9275642912105,7538.957128180114,96.31964373475736,0.2845945618717174,3.7443086947485775,10.258202542938015,81.77097791913089,0.626321554034962,1501.8132945115997,38129.44958382106,1786.5087336264571,1557.929394972403,3.0298064404549876e-09,1.6563806428081371e-09,4.462438519116514e-10,3.342553236983874e-05,2.726811133742367e-05,74.12047310991551,6203.370962371233,0.081848954563952,43186.33538425141
0.1,0.6000000000000001,337.05246242277303,109500.0,8376.695544071976,1719.786454963096,6656.90908910888,93.22408460995932,0.2463445962291573,3.665474840829788,10.258202542938015,82.50564975145369,0.687063124292252,1565.2315732762545,38140.70769745429,1747.1780232682452,1533.6127977454112,3.227281176067388e-09,1.763240692682733e-09,4.932734073418648e-10,3.516694307676692e-05,2.806313735995804e-05,74.27119817700424,6462.978540701824,0.0756714603532877,43184.355213960574
0.15,0.8999999999999999,339.04361151445727,109500.0,7854.465851795425,1798.804259933616,6055.661591861809,93.87227304026185,0.2278080508810981,3.5946396618622822,10.258202542938015,83.01765423526058,0.7048141892916289,1622.398519009794,38153.1535021147,1712.435183331312,1511.3505965113295,3.36001191818912e-09,1.8350645298678837e-09,5.277927669978862e-10,3.635810302464998e-05,2.858381896000357e-05,74.37360593186239,6628.205295613812,0.0709108976799012,43185.81572206039
0.2,1.2000000000000002,340.5380429374579,109500.0,7404.32416192658,1814.3597157851332,5589.964446141446,96.23790526617448,0.2172869107626527,3.528014540458701,10.258202542938015,83.42844616308795,0.701805518439598,1676.2803253921006,38166.338322166535,1680.060050840339,1490.2190078472977,3.462212241076633e-09,1.890367320364525e-09,5.564199184365751e-10,3.729269801255067e-05,2.898346525413604e-05,74.45353402095908,6750.507889096636,0.0668171366339677,43189.15515687536
0.25,1.5,341.750965822462,109500.0,6996.183713370923,1793.4161577397342,5202.767555631189,99.6584777881908,0.2108601510558667,3.463871818595976,10.258202542938015,83.78194081878667,0.6872287569368768,1728.232077189222,38179.98554586741,1649.0705886933033,1469.759662217715,3.546821780058904e-09,1.9361516075513524e-09,5.817117854765992e-10,3.808073554939725e-05,2.931521454891186e-05,74.52050414357196,6848.611915836813,0.0631113078796326,43193.622393426456
0.3,1.7999999999999998,342.783040722032,109500.0,6615.461440501783,1748.420364796954,4867.0410757048285,103.86334883210247,0.2068416801786624,3.4012636948353108,10.258202542938015,84.09878838601746,0.665699419213271,1779.000023115268,38193.96831814989,1618.9403684180118,1449.7107174111056,3.620006814137637e-09,1.9757543258958867e-09,6.049074715041832e-10,3.877444215580481e-05,2.9603543129755703e-05,74.57901392122582,6931.227306982961,0.0596585548488949,43198.84758284454
0.35,2.1,343.68878060664736,109500.0,6254.074962733788,1688.7409312659404,4565.334031467848,108.72667136027924,0.204248451596685,3.3396338639519336,10.258202542938015,84.39023477382318,0.6398757025030417,1829.0230940228143,38208.22006339682,1589.3636317675653,1429.9157614304304,3.685147833515262e-09,2.011004814671092e-09,6.266928422673243e-10,3.940236695006351e-05,2.98616459985989e-05,74.63151867484743,7003.053052891061,0.0563842762305698,43204.62629345333
0.4,2.4000000000000004,344.50081157489103,109500.0,5907.139161015613,1619.4411950623526,4287.697965953261,114.1864623949124,0.2025113921303081,3.2786396768183588,10.258202542938015,84.6630262690504,0.6114391180601909,1878.571887674064,38222.69981433829,1560.1525814665756,1410.2777707829769,3.7442848816346525e-09,2.0430070134140772e-09,6.474833774282523e-10,3.998168624135493e-05,3.009740156470776e-05,74.67949704111929,7066.894594536375,0.0532433914790338,43210.83346332031
0.45,2.7,345.240055033733,109500.0,5571.659946153876,1544.1064740402762,4027.5534721136,120.20748994461664,0.2012308560830973,3.2180942947596387,10.258202542938015,84.92142417749747,0.5815519521388873,1927.793058169564,38237.36869192252,1531.2019906741464,1390.745168112456,3.798732391944151e-09,2.0724721992831076e-09,6.675421301588478e-10,4.052337040721597e-05,3.031582402474872e-05,74.72389642609274,7124.549009468706,0.0502083136554183,43217.37980562335
0.5,3.0,345.9191581287833,109500.0,5246.753542599155,1474.243305830906,3772.510236768248,126.13661634463182,0.1987090493864415,3.1580974201645864,10.258202542938015,85.16760674528015,0.5547110307793753,1979.7355794987784,38248.81964741448,1502.7011158610053,1368.0686274094437,3.849268777681609e-09,2.099821581378714e-09,6.869902861930308e-10,4.10335244445665e-05,3.051981349835365e-05,74.76525664756105,7177.115924952614,0.047270664667342,43224.17094300322
0.55,3.3000000000000003,346.5445660726434,109500.0,4932.74716873134,1403.6330275943153,3529.1141411370245,132.3918808347994,0.1959639366405831,3.098910164579165,10.258202542938015,85.40223556212204,0.5281338461442513,2031.4223696133888,38259.87144298016,1474.631663170548,1345.2344404235205,3.8962527298766116e-09,2.1252492076312114e-09,7.058386124871484e-10,4.151458269937075e-05,3.0710657346656283e-05,74.80382103400669,7225.185616455285,0.0444330885028939,43231.12314261429
0.6,3.6,347.1246257933295,109500.0,4628.912823580941,1333.2241656895644,3295.688657891377,139.02443590976063,0.1929625370761921,3.0405760057446525,10.258202542938015,85.62676952630716,0.5017713827508091,2082.3437057284664,38270.96734391245,1446.9839791472186,1322.75499425623,3.940212592161347e-09,2.149040963575688e-09,7.241694659367536e-10,4.197066626157306e-05,3.0890235796740813e-05,74.83996558298101,7269.474229549412,0.041688766112161,43238.17407412412
0.65,3.9,347.6632341263537,109500.0,4335.027894605726,1263.9721151445394,3071.055779461187,146.0111689947473,0.1895756645444167,2.983187880581992,10.258202542938015,85.8417301439677,0.4759377611838593,2132.4234263259364,38282.066594461365,1419.7988388344947,1300.6619147241138,3.981364322145025e-09,2.1713136296528934e-09,7.419909155389571e-10,4.240333741730758e-05,3.105939343095739e-05,74.87386448414209,7310.341515364796,0.03903547250852,43245.29053983756
0.7000000000000001,4.2,348.16373462521045,109500.0,4051.1308583452815,1196.2103936882884,2854.9204646569933,153.31834718176978,0.1857203239641436,2.926878528832358,10.258202542938015,86.04746028677388,0.4509042851356836,2181.550063068368,38293.11882862984,1393.1360219918477,1279.0023184971435,4.0198949104154705e-09,2.192168319563913e-09,7.593000383413443e-10,4.281382844783405e-05,3.121880578659967e-05,74.90566369246683,7348.094981530243,0.0364733598051158,43252.43207006678
0.75,4.5,348.6291427729621,109500.0,3777.4546609156905,1130.7226009409894,2646.732059974701,160.900402070983,0.181298175908473,2.871812349059131,10.258202542938015,86.2441869643521,0.4269014408411186,2229.584066885422,38304.06530021503,1367.0703984048675,1257.835585726408,4.055977088538104e-09,2.2116984407619928e-09,7.760867552293422e-10,4.320317603925015e-05,3.1369047930596663e-05,74.93549257863216,7383.00856134316,0.034004377512274,43259.55167388408
0.8,4.800000000000001,349.0612449014412,109500.0,3514.414090803851,1068.937071743317,2445.4770190605345,168.7079210250663,0.176187123868673,2.8181793689607257,10.258202542938015,86.43185464406704,0.4040881279493633,2276.362406667618,38314.850809271054,1341.6899614796778,1237.2320904087264,4.0896976690701925e-09,2.2299508864530547e-09,7.923170437075792e-10,4.357168320835935e-05,3.151039875021364e-05,74.96342386630523,7415.257297535557,0.0316321422349158,43266.6079511662
0.85,5.1,349.4543323283524,109500.0,3262.64716044958,1009.6620802863804,2252.985080163199,176.748990025785,0.170535692873447,2.766171474885286,10.258202542938015,86.6089377843376,0.3823626694485662,2321.71513784598,38325.49962701674,1317.090311473606,1217.2709371102976,4.12056599635808e-09,2.2466598171892984e-09,8.0781667703942e-10,4.391518152335645e-05,3.164146301800357e-05,74.98919366202354,7444.459790193274,0.0293622457428252,43273.64321961358
0.9,5.4,349.7244481636997,109500.0,3024.309799119607,945.8065638716022,2078.503235248005,185.7629524353336,0.165684894285171,2.715906930711373,10.258202542938015,86.75866751002158,0.3594103827819591,2365.48623337288,38336.91862222211,1293.4018298798571,1198.0865108195528,4.141965058891435e-09,2.2582414010582662e-09,8.209250881336011e-10,4.418241817529301e-05,3.1743461912494905e-05,75.00901371649033,7464.511709604119,0.0272137416031907,43281.62415875189
0.95,5.7,348.8216576931577,109500.0,2818.126167106065,798.4066424710662,2019.7195246349988,206.0155032053757,0.1776051571349504,2.666485121861591,10.258202542938015,86.67643824804665,0.3089663394433165,2407.7968692046,38360.88719590114,1271.123514984211,1180.446582156813,4.072103417355516e-09,2.2203991975490664e-09,8.116567996601547e-10,4.374223355514549e-05,3.158317515498825e-05,74.97564463454682,7398.126669301546,0.0253520902375896,43302.89269873552
1.0,6.0,318.15000000000015,109500.0,3077.3762934096326,35.757414950878854,3041.618878458754,382.0272890177493,0.4519808459047272,2.5645506357345043,10.258202542938015,81.13202144392488,0.0224408383495607,2491.683471902737,38599.64352508036,1255.7266757757518,1141.8997494191462,2.153581146100013e-09,1.1816473514217991e-09,3.69569798538197e-10,2.765521739944755e-05,2.4857315908489803e-05,73.68896978052052,4814.096728293959,0.0275238504537595,43569.43234114113
