state_id,temperature_k,pressure_pa,mea_mass_fraction,loading,status,solver_status,runtime_s,parameter_fingerprint,certificate_fingerprint,mole_fraction_sum_error,charge_residual,minimum_mole_fraction,phi_co2,fugacity_co2_pa,x_carbon-dioxide,x_monoethanolamine,x_water,x_protonated-monoethanolamine,x_carbamate-anion,x_bicarbonate-anion,x_carbonate-anion,x_hydronium-cation,x_hydroxide-anion
Bottinger2008_state_030,293.15,101325.0,0.3,0.075,evaluated,certified_homogeneous_continuation_reference,142.7568381680003,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:78844a0cc59926d67be24bee90abdc6981a99a9a2e0b0c4e0408328b88011cb4,1.1102230246251565e-16,2.3660090749959075e-18,4.190738258754032e-13,315.2650551176634,0.046992023277760316,1.4710644383207357e-09,0.09546016652127431,0.8866907440152502,0.00942137646397945,0.007337325736931247,8.542300978227133e-05,0.000993664936386044,4.190738258754032e-13,1.1297844912915479e-05
Bottinger2008_state_031,293.15,101325.0,0.3,0.15,evaluated,certified_homogeneous_continuation_reference,142.35418370499974,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:08eef97765fd890aaf6bf01bc064f200c5268ca5756fea4ef451ea420a75ffd5,1.1102230246251565e-16,-1.5377352760145766e-18,7.322094468511668e-13,353.44009999221015,0.3310360624026185,9.243636817508788e-09,0.07879054993482591,0.8859273256972586,0.01844471632622822,0.014983601588901612,0.00024190181531275659,0.001607317529642279,7.322094468511668e-13,4.5778634615052595e-06
Bottinger2008_state_032,293.15,101325.0,0.3,0.235,evaluated,certified_homogeneous_continuation_reference,174.95095969900012,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:6e68073c1c955eba73188a21e8c5d5c2452adf74a2536e8fa21026d0f7d22932,2.220446049250313e-16,-3.179838453462072e-19,1.1018724754292605e-12,405.3791375240011,1.848278725248636,4.499761108737601e-08,0.060060318485687506,0.8849492021523307,0.028617000946643135,0.02354154440535456,0.0005862760677712185,0.0022435675311192386,1.1018724754292605e-12,2.045412380752668e-06
Bottinger2008_state_033,293.15,101325.0,0.3,0.309,evaluated,certified_homogeneous_continuation_reference,154.26008585,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:b2622c54288c8c055f2b5fcbfcb7e4f00af945692c2a5fb8e8a7a0724e9417d8,2.220446049250313e-16,-1.3850847170189348e-18,1.5593368536377577e-12,459.06305664019186,7.7016781908858425,1.6557562821488538e-07,0.0440748441892497,0.8837581533800386,0.03749033164343032,0.03065367447387652,0.0012079582603256689,0.002813826434895697,1.5593368536377577e-12,1.046040996073139e-06
Bottinger2008_state_034,293.15,101325.0,0.3,0.388,evaluated,certified_homogeneous_continuation_reference,167.84198272499998,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:9f52515d591b4c71a69867850b67474670d9f5255b2edc70db33257c73d55745,2.220446049250313e-16,5.383791193026896e-18,2.478366710036246e-12,522.3782460086201,39.55548750291357,7.473173173117874e-07,0.027890427172336963,0.8815876254254676,0.04698057944706746,0.03734777840475775,0.0027524040530865733,0.003439958814213448,2.478366710036246e-12,4.793632745999758e-07
Bottinger2008_state_035,293.15,101325.0,0.3,0.474,evaluated,certified_homogeneous_continuation_reference,188.69506139799978,sha256:b9e03682553378551a563843a02e3ad92da70fd81c0b66bbc10ecb589af5d95e,sha256:5e9f4533904eac71599612f9a616a28e526ce36e4f329c76509ccc84c9f1eacd,1.1102230246251565e-16,-3.967803522079689e-18,5.0392933712424735e-12,575.7437073590121,302.67871117429723,5.1884312165179944e-06,0.013508809364985332,0.8762064661237535,0.05709308362898019,0.04161639365341826,0.00766325459823078,0.003906631187994436,5.0392933712424735e-12,1.7300638157780592e-07
Bottinger2008_state_042,313.15,101325.0,0.3,0.125,evaluated,certified_homogeneous_continuation_reference,154.85751205999986,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:0a17b52094e9f988377ba4327a895edb3bf05d5eeb9209aff0c81f2880b1424c,0.0,-2.0418169929774003e-18,2.8764795233633355e-12,517.9151988552175,1.6794499727066932,3.200308191405591e-08,0.08442076154762138,0.8869332778279603,0.014613133304019024,0.013184970444276188,0.0002620177221771395,0.0005803379924544656,2.8764795233633355e-12,5.469155533246966e-06
Bottinger2008_state_043,313.15,101325.0,0.3,0.205,evaluated,certified_homogeneous_continuation_reference,155.93056174999947,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:f4d6084f095f088182f91889e9f65118fc03557aa8af6da8bb6e5607f45fe543,0.0,-7.819935928066662e-19,4.431375472668354e-12,584.1263329968401,9.149883644773674,1.545938360703951e-07,0.06683256287494241,0.8863518811996972,0.023808245921247386,0.021578042742730993,0.0006255767090786229,0.0008010905198331925,4.431375472668354e-12,2.4454342027609753e-06
Bottinger2008_state_044,313.15,101325.0,0.3,0.236,evaluated,certified_homogeneous_continuation_reference,136.01292529800048,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:63766c992c1c0c97cc12a97e2db2c8fcbfe544d003da60dae7132e57d1157a35,0.0,-3.457056416456552e-18,5.110810782912053e-12,612.792017604917,16.62707204343435,2.6778488925435783e-07,0.06009619374382881,0.8860513045014715,0.02736701610218704,0.02475562899073297,0.000845950945065298,0.0008817982447852834,5.110810782912053e-12,1.8396819290207618e-06
Bottinger2008_state_045,313.15,101325.0,0.3,0.28,evaluated,certified_homogeneous_continuation_reference,153.59695049699985,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:d40dab91dcfcb0f4bffbd67ceffb66120325d586c49715a413eeecb957f0ab19,0.0,1.938249268829782e-18,6.25582569169248e-12,656.3048462605783,38.27398900602506,5.755479404929075e-07,0.05066211121485633,0.8854984894463926,0.032416898588596026,0.02913979449647497,0.0012859217606710782,0.000994973398893189,6.25582569169248e-12,1.2355399194242982e-06
Bottinger2008_state_046,313.15,101325.0,0.3,0.343,evaluated,certified_homogeneous_continuation_reference,164.84453042299992,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:2cb6075bfc14bfbdea49f3e9cf21e4167bbb4745ae9bb9d74d12f19adbcc026c,1.1102230246251565e-16,-3.593851219618227e-18,8.59156765198001e-12,722.8718075747048,129.0002397419568,1.7612159815780848e-06,0.0375997372656026,0.88426476168572,0.03964380817287013,0.03497512580712817,0.0023602406839038333,0.00115387653022764,8.59156765198001e-12,6.886299744157211e-07
Bottinger2008_state_047,313.15,101325.0,0.3,0.354,evaluated,certified_homogeneous_continuation_reference,163.08501049699953,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:a4d14c72e52f3e6c47d7216956d607162f9bf58c110a6cf95b7ad702334dde96,0.0,4.737269150277542e-18,9.135307465782699e-12,734.6509446817074,160.57391004862,2.157135017681183e-06,0.03540416674290674,0.8839654212966367,0.04090439892779807,0.035910061145309737,0.0026326325641139463,0.001180543048427898,9.135307465782699e-12,6.191306538929377e-07
Bottinger2008_state_048,313.15,101325.0,0.3,0.46,evaluated,certified_homogeneous_continuation_reference,183.90098943300018,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:bfda067044dc8e2c8d11e0456389e60647ae176e1bf8083703f1e5df25c9c84a,0.0,-3.826884464238484e-18,1.8714946851598187e-11,827.86471047663,1507.2895979723103,1.7968868041995025e-05,0.01705040974990766,0.8783649475596607,0.052964690388390044,0.04220175230292164,0.008037323960177077,0.0013627069918202834,1.8714946851598187e-11,2.0016036570918896e-07
Bottinger2008_state_049,313.15,101325.0,0.3,0.466,evaluated,certified_homogeneous_continuation_reference,176.32071595699927,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:3b50b46b015e1cfa1286c300cb5a2d2159cffe88b47e9a6a10bdb37fba393cd3,0.0,1.1917438289270001e-17,1.9600417891807688e-11,830.6948958908962,1715.188452828857,2.03776308157522e-05,0.016243180201934843,0.8778255837979357,0.05363812182745641,0.042335280103194206,0.00857188421497502,0.001365385324799941,1.9600417891807688e-11,1.868792877100675e-07
Bottinger2008_state_050,313.15,101325.0,0.3,0.487,evaluated,certified_homogeneous_continuation_reference,193.7467241989998,sha256:a9cf62e8df59cda08c7e6b841b5e948e8509114c5a785b626f286beacdd16738,sha256:8d8baac44e0155ef36ba23c54be176ce05d3fb5b8241c843aaca73311bb20175,0.0,3.4289118869201194e-18,2.3056037993670478e-11,837.3611203187314,2674.8207860101334,3.1525739659421846e-05,0.01367711472700671,0.8756911062349424,0.055982765834468234,0.042555450542945836,0.010696611548590751,0.001365278416657042,2.3056037993670478e-11,1.4693267359847511e-07
Bottinger2008_state_055,333.15,101325.0,0.3,0.131,evaluated,certified_homogeneous_continuation_reference,142.40236878700034,sha256:e25908d8050c6c90839df303f7b4ebeab548bcecad02b0703d7b8ea5745a7645,sha256:cde5953d5e54d57eeb735065d8ac7dba675ce245f4c36c4a339dfc476bb505c7,0.0,3.371163624701161e-18,1.140744501285186e-11,737.3963164200441,14.364252753057217,1.922496076439088e-07,0.08319172707237577,0.8871569827091407,0.014946309592100618,0.014080810648756319,0.00037814486152941206,0.000241521238140247,1.140744501285186e-11,4.311616941835109e-06
Bottinger2008_state_056,333.15,101325.0,0.3,0.203,evaluated,certified_homogeneous_continuation_reference,149.20850693299963,sha256:e25908d8050c6c90839df303f7b4ebeab548bcecad02b0703d7b8ea5745a7645,sha256:85c89045808deff7d712db51ae92662331a005370da75058898a82464b935355,1.1102230246251565e-16,-4.293134280613428e-18,1.6704630285769393e-11,817.2478036472723,64.57603737456371,7.798319368110114e-07,0.06746938224770335,0.8866523950071712,0.023095724065895832,0.02165367506180915,0.0008119524734496787,0.0003140052520123447,1.6704630285769393e-11,2.08604331694968e-06
Bottinger2008_state_057,333.15,101325.0,0.3,0.277,evaluated,certified_homogeneous_continuation_reference,169.63701477300037,sha256:e25908d8050c6c90839df303f7b4ebeab548bcecad02b0703d7b8ea5745a7645,sha256:0e0ced8d3594ca87fed0f5b8524f9fd9bd8d2d3b2da6ca1d33492257681c02e2,0.0,-8.47594072977644e-18,2.3279490881380665e-11,910.1152022914426,260.37556329998154,2.823496419552731e-06,0.051682695052068094,0.8857692542801561,0.03146245331658247,0.029073403669041147,0.0016286322406123491,0.00037967950836766443,2.3279490881380665e-11,1.0584134731447255e-06
