0,1,2,3,4,5,6
1.034250816649275,0.9141489176390962,0.8708565131911672,0.18534871819420173,0.8082546686179188,0.791875,1.0
1.0266635017917038,0.9175424669320887,0.8556818834760248,0.21626772286368928,0.8128273730727957,0.8015122339670184,1.0
1.0196563463480832,0.9204479362720421,0.8416675725887839,0.2427397768499316,0.816560641435297,0.8084079375668013,1.0
1.0131228567127586,0.9229536826033369,0.8286005933181343,0.2655699100906164,0.8196264509808674,0.8132947845988527,1.0
1.0069565392800743,0.9251480628703531,0.8162679584527659,0.2855631525234317,0.8221967789849512,0.8169054488626768,1.0
1.0010509004443755,0.9271194340174714,0.8044566807813683,0.3035245340860652,0.8244436027229931,0.8199726041577773,1.0
0.995342566395243,0.9289327812569049,0.7930400126831034,0.3200461422675705,0.8264719440772894,0.8227642889023392,1.0
0.9898224682195025,0.9306063747328184,0.7819998163316224,0.3352944383814487,0.828292404940873,0.8251214002021888,1.0
0.9844655696573663,0.9321584987875194,0.7712860192073501,0.3494360131020588,0.8299353326052926,0.8271358998882922,1.0
0.9792468344490467,0.9336074377633161,0.7608485487907108,0.36263745710376005,0.831431074362098,0.8288997497916158,1.0
0.974141226334756,0.9349714760025156,0.7506373325621293,0.37506536106091165,0.8328099775028379,0.8305049117431259,1.0
0.9691302690898077,0.9362662927260732,0.7406154180722331,0.3868625800977686,0.834095069150564,0.8319933830855227,1.0
0.9642059592802733,0.9374996759921074,0.7307667984531638,0.39810007207719283,0.8352953731360911,0.8333578317372125,1.0
0.9593589698325004,0.9386780733986727,0.7210728195576181,0.4088365817814539,0.8364202318126145,0.8346162253927193,1.0
0.9545799736728374,0.9398079325438228,0.7115148272382921,0.41913085399282113,0.8374789875333284,0.8357865317465677,1.0
0.9498596437276322,0.9408957010256116,0.7020741673478822,0.42904163349356406,0.8384809826514276,0.836886718493282,1.0
0.9451904475688222,0.9419470368075047,0.6927357750302618,0.4386204706174784,0.8394340516358326,0.8379279424409205,1.0
0.9405682573863592,0.9429651747760411,0.6834913946653356,0.44789683877525527,0.8403423746919194,0.8389132059148052,1.0
0.9359888530336139,0.9439529279138859,0.6743325859598449,0.45689636736450734,0.8412098127775672,0.8398482448853561,1.0
0.9314480143639572,0.9449131092037036,0.6652509086205316,0.46564468578284746,0.8420402268506555,0.8407387953229938,1.0
0.9269415212307599,0.9458485316281593,0.656237922354137,0.4741674234278879,0.8428374778690634,0.8415905931981384,1.0
0.9224658416278416,0.9467617177084887,0.6472865631483006,0.48248756327088976,0.843604972950853,0.8424079514615327,1.0
0.9180189612971482,0.9476542437538337,0.6383928024869138,0.4906194672395885,0.8443448118811201,0.8431930374462114,1.0
0.9135989367142399,0.9485275034287176,0.6295527533210968,0.4985758331663083,0.8450588946182936,0.8439483686960327,1.0
0.9092038243546766,0.9493828903976639,0.6207625286019703,0.5063693588833738,0.845749121120803,0.8446764627548548,1.0
0.9048316806940186,0.9502217983251958,0.6120182412806545,0.514012742223109,0.8464173913470774,0.8453798371665358,1.0
0.9004808963137847,0.9510454908957503,0.6033166725201865,0.5215174967548283,0.8470654221259192,0.8460605570385252,1.0
0.8961507088276671,0.9518547918848852,0.5946562975479514,0.5288911279891684,0.8476943580150049,0.8467198783860374,1.0
0.8918404452594864,0.952650435093805,0.5860357704115902,0.5361403216704373,0.8483052405660748,0.8473591051145771,1.0
0.8875494326330636,0.9534331543237142,0.5774537451587443,0.5432717635429438,0.8488991113308689,0.8479795411296498,1.0
0.883276997972219,0.9542036833758175,0.5689088758370552,0.5502921393509963,0.8494770118611277,0.8485824903367601,1.0
0.8790226637584129,0.9549626838818913,0.5604002074094431,0.5572074772952252,0.850039889344999,0.8491690673174579,1.0
0.8747865048783688,0.9557105829475191,0.551927889649355,0.5640216687820548,0.8505884036697285,0.8497400097797433,1.0
0.8705686769638029,0.956447762584615,0.5434922338202233,0.570738194364483,0.8511231654357044,0.8502960563187987,1.0
0.8663693356464314,0.9571746048050933,0.5350935511854801,0.5773605345955081,0.851644785243315,0.8508379455298059,1.0
0.86218863655797,0.9578914916208686,0.5267321530085572,0.583892170028128,0.8521538736929475,0.8513664160079473,1.0
0.8580268668830119,0.9585987579194835,0.5184086136586411,0.5903361518599519,0.8526509836027063,0.8518821131484824,1.0
0.8538847026285838,0.9592966012505774,0.510124285149785,0.5966942799876971,0.8531365098370726,0.852385484050746,1.0
0.8497628826600524,0.9599851976192108,0.5018806452127224,0.6029681580130238,0.8536108260659991,0.8528769698660327,1.0
0.8456621458427844,0.9606647230304439,0.49367917157818636,0.6091593895375924,0.8540743059594399,0.8533570117456373,1.0
0.8415832310421464,0.9613353534893371,0.48552134197691016,0.6152695781630634,0.8545273231873477,0.8538260508408546,1.0
0.8375269721900958,0.9619972319533215,0.4774088242728089,0.6213000263904768,0.8549702130268608,0.8542844776275171,1.0
0.8334944709594316,0.9626504179789599,0.4693438218114806,0.6272512768462933,0.8554032196287343,0.854732571075711,1.0
0.8294868678267824,0.9632949624700099,0.4613286155461823,0.633123793320304,0.8558265799733472,0.8551706050781128,1.0
0.8255053032687771,0.9639309163302289,0.45336548643017155,0.6389180396022999,0.8562405310410778,0.8555988535273986,1.0
0.8215509177620441,0.9645583304633746,0.4454567154167057,0.6446344794820716,0.8566453098123048,0.8560175903162447,1.0
0.8176249185588312,0.9651772330237096,0.4376047170102797,0.6502733694762354,0.8570411277916065,0.8564270602803401,1.0
0.8137286673676857,0.965787604019073,0.4298122146279886,0.655834527433991,0.8574281439194135,0.8568274444610222,1.0
0.809863536349686,0.9663894221335868,0.42208195259198944,0.6613177591440047,0.8578065163298838,0.85721892105944,1.0
0.8060308976659111,0.9669826660513727,0.4144166752244393,0.6667228703949433,0.8581764031571759,0.8576016682767426,1.0
0.802232123477439,0.9675673144565529,0.4068191268474954,0.6720496669754734,0.8585379625354478,0.8579758643140784,1.0
0.7984686243522261,0.968143332101122,0.39929212859706953,0.6772978277371036,0.8588913369062735,0.8583416706241173,1.0
0.7947418498861405,0.9687106618321208,0.3918385796648983,0.6824668319528704,0.859236640334561,0.8586992136666196,1.0
0.7910532307821295,0.9692692494762397,0.3844613414568765,0.687556186043732,0.8595739883894692,0.8590486191533703,1.0
0.7874041977431403,0.9698190408601695,0.37716327537889804,0.6925653964306472,0.8599034966401569,0.8593900127961541,1.0
0.7837961814721202,0.9703599818106005,0.36994724283685765,0.697493969534574,0.8602252806557829,0.8597235203067561,1.0
0.7802306202684215,0.970892012036696,0.36281612042946015,0.7023413560389994,0.8605394478579955,0.8600492582678515,1.0
0.7767088782366823,0.9714150698903794,0.35577263636598183,0.707106994261449,0.8608460929883396,0.8603673265737533,1.0
0.7732322747877783,0.9719290991624819,0.3488194294681741,0.7117903720739391,0.8611453125958183,0.860677825903703,1.0
0.7698021293325855,0.9724340436438348,0.34195913855778837,0.7163909773484873,0.8614372032294354,0.8609808569369423,1.0
0.7664197612819794,0.9729298471252691,0.335194402456576,0.7209082979571096,0.8617218614381942,0.8612765203527125,1.0
0.7630864660668993,0.973416454122537,0.32852781202641596,0.7253418283766626,0.8619993814266206,0.86156491270896,1.0
0.7598033659779514,0.9738938230480512,0.3219616118485202,0.7296911896980139,0.8622698543392442,0.8618461253086676,1.0
0.756571520715511,0.9743619185376323,0.3154979213236393,0.7339560597141974,0.8625333721350741,0.8621202509486314,1.0
0.7533919899799534,0.9748207052271011,0.30913885985252393,0.7381361162182464,0.8627900267731193,0.8623873824256484,1.0
0.7502658334716538,0.9752701477522784,0.30288654683592486,0.7422310370031947,0.8630399102123893,0.8626476125365148,1.0
0.7471940590166953,0.9757102187161923,0.29674299792600806,0.7462405724521891,0.8632831185999424,0.8629010342028035,1.0
0.7441774298052792,0.976140912892573,0.29070973950317597,0.7501646749481006,0.8635197481456949,0.8631477407508886,1.0
0.7412166385839586,0.9765622281732929,0.2847881570605344,0.7540033252835499,0.8637498909029426,0.8633878255847693,1.0
0.7383123780992856,0.9769741624502254,0.27897963609118864,0.757756504251157,0.863973638924982,0.8636213821084445,1.0
0.7354653410978135,0.9773767136152434,0.27328556208824434,0.7614241926435426,0.8641910842651092,0.8638485037259132,1.0
0.7326761524360742,0.9777699123540274,0.2677071847647657,0.7650066700413536,0.8644023540665701,0.8640692972798307,1.0
0.7299451546744224,0.9781537991216883,0.26224518924146223,0.7685043050355969,0.8646075550946437,0.8642838639548355,1.0
0.7272726171151455,0.9785283864642436,0.25690011412290814,0.7719172119344324,0.8648067488356752,0.8644922886678995,1.0
0.7246588090605299,0.9788936869277105,0.2516724980136773,0.7752455050460203,0.8649999967760095,0.8646946563359952,1.0
0.7221039998128632,0.9792497130581068,0.24656287951834374,0.7784892986785206,0.865187360401992,0.8648910518760948,1.0
0.7196084223237895,0.9795967233417459,0.24157172454019624,0.7816509479294536,0.8653692197396167,0.8650816856249294,1.0
0.7171720012884367,0.9799348256288946,0.23669888246949075,0.7847314354345876,0.8655457211485107,0.8652666793531963,1.0
0.7147945436243176,0.980263806511502,0.23194396714125234,0.7877288168094544,0.8657165756154677,0.8654459851288181,1.0
0.7124758562489443,0.9805834525815164,0.22730659239050585,0.7906411476695858,0.8658814941272815,0.8656195550197165,1.0
0.7102157460798294,0.9808935504308866,0.22278637205227617,0.7934664836305136,0.8660401876707461,0.8657873410938138,1.0
0.7080143445559047,0.9811961234330899,0.2183835690044269,0.7962232598728112,0.8661953356415995,0.8659504496666426,1.0
0.7058712562064603,0.9814915763272153,0.21409739230553795,0.7989151640192853,0.8663474370862836,0.8661091469984654,1.0
0.7037854975845458,0.9817772677536273,0.20992587506170887,0.801518130348818,0.8664929324676477,0.8662621250742991,1.0
0.701756085243211,0.9820505563526915,0.20586705037903905,0.8040080931402914,0.8666282622485414,0.8664080758791611,1.0
0.6997820357355052,0.9823088007647729,0.20191895136362797,0.8063609866725879,0.8667498668918143,0.8665456913980681,1.0
0.6978657390113833,0.9825695307955599,0.19808635791538376,0.808736526953093,0.8668809812931921,0.8666840264563465,1.0
0.6960070119294107,0.9828358011612668,0.1943689037514387,0.8111625458406451,0.8670256089543733,0.8668247332158195,1.0
0.6942010114055557,0.9830832578680467,0.19075690270372844,0.813417151391306,0.8671513432471657,0.8669553996662507,1.0
0.6924428943557857,0.9832875469220526,0.18724066860418873,0.815278451661137,0.8672257775433768,0.8670636137974029,1.0
0.690727817696069,0.9834243143294374,0.18381051528475523,0.8165245547061998,0.8672165052148149,0.8671369635990397,1.0
0.6890790786877796,0.983637221962208,0.18051303726817639,0.8184643798047772,0.8673152903326461,0.8672534130543532,1.0
0.6875013171527171,0.983956392270424,0.17735751419805149,0.8213723759462989,0.8675624401456297,0.8674293986226411,1.0
0.6859617038474877,0.9841871621273169,0.17427828758759273,0.8234749457535459,0.867698362791962,0.8675602170078242,1.0
0.6844274095286974,0.9841348684061191,0.17120969895001212,0.8229984918493001,0.8674634664098392,0.867541164913823,1.0
0.6828656049529522,0.9836048479800629,0.16808608979852174,0.8181694168563429,0.866598159137458,0.867267539044559,1.0
0.6812332713419192,0.9822276504551773,0.16482142257645568,0.8056216171851635,0.8646327171638631,0.8666085120527862,1.0
0.679153204632625,0.9780271124178532,0.16066128915786737,0.7673500484006539,0.8588538242439514,0.8643118687988506,1.0
0.6759948301518671,0.9681407432146351,0.15434454019635155,0.6772742401046663,0.8452109918198732,0.8582623901341617,1.0
0.6711929802624436,0.9515989632660805,0.14474084041750462,0.5265602450178367,0.8217788830696782,0.8456622298083467,1.0
0.6655168719195489,0.9336702957391428,0.13338862373171512,0.36321016310573684,0.7953749999999999,0.8268483359514197,1.0
