Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.046599703012423485,0.10903945008297236,0.8443608469046041,1.3927157149028674e-05,0.023160700744619466,0.8755954819379278,0.05236636051539197,0.03884035798449541,0.00651957670015428,0.0035028315662838055,3.479017852830124e-10,7.630460764634301e-07
0.01,0.04612902442540862,0.10873579224607326,0.8451351833285181,1.5071130924299758e-05,0.023711394485744396,0.876413386292165,0.05151535473293151,0.03876576786070467,0.006407685592867875,0.003170562115940178,3.706216888252128e-10,7.774181002987438e-07
0.02,0.04570625752120414,0.10847963413129691,0.8458141083474989,1.5963157110407843e-05,0.024209927470597113,0.8770969346686363,0.050797734876123504,0.038665830022704614,0.006294522339009058,0.0029182958262251677,3.88817195564311e-10,7.912507766900518e-07
0.03,0.04532230833887157,0.10826205932212071,0.8464156323390077,1.6626624946228508e-05,0.024667937555528922,0.8776785334572567,0.05017957649343532,0.03855228594122164,0.006181983409633547,0.0027222514306181685,4.0300787098701317e-10,8.046843516561196e-07
0.04,0.044968366544034494,0.10807438226990611,0.8469572511860594,1.710725776854556e-05,0.02509605730650782,0.8781847364332172,0.04963345838537808,0.03843169240601668,0.006071311372919498,0.002564818596330266,4.1404029381599184e-10,8.178278216543266e-07
0.05,0.044635849345410546,0.10790809327075684,0.8474560573838327,1.74662796012382e-05,0.025504235271468136,0.8786381981245114,0.04913625748136004,0.03830723345595782,0.005963362717913146,0.002432415484288933,4.229940345413305e-10,8.30761905226598e-07
0.06,0.044319140503427036,0.1077569097581204,0.8479239497384525,1.7744115420688718e-05,0.025898051343444743,0.8790536350522207,0.04867387781964988,0.03818014349403915,0.005858517210536356,0.002317187011515731,4.305649162833643e-10,8.435226078219146e-07
0.07,0.04401692643653243,0.10761895788608404,0.8483641156773835,1.7941185955236665e-05,0.026278169054886044,0.8794356875786679,0.048242487572828306,0.038051448517621815,0.005756635684951072,0.0022167738386570314,4.367456240766813e-10,8.561296869874916e-07
0.08,0.043727252292957444,0.1074924675722072,0.8487802801348354,1.8067935966472314e-05,0.02664671902577051,0.8797893593262422,0.04783712101070579,0.03792187858566175,0.005657595863778357,0.0021283891928074957,4.417083161848167e-10,8.686173590107639e-07
0.09,0.04344819900597507,0.10737569277557278,0.8491761082184522,1.8136073224834843e-05,0.0270057665805167,0.880119211582586,0.0474532745303662,0.03779180122737099,0.005561264355541411,0.002049664188354318,4.456472311971244e-10,8.810163923978386e-07
0.1,0.04317787945528573,0.1072669080467743,0.84955521249794,1.8158148925899527e-05,0.02735732341583961,0.8804294477975645,0.047086815309789434,0.03766129652205445,0.0054675041233149,0.0019785608794553973,4.4877325956521013e-10,8.933542825412099e-07
0.11,0.04291481479716682,0.1071646279659159,0.8499205572369173,1.814405734287233e-05,0.027702814363663668,0.8807234107882572,0.04673460689637834,0.03753033795425107,0.005376195935373368,0.0019135839045225282,4.5125101966665186e-10,9.056489598626749e-07
0.12,0.042658297754072295,0.10706809760058224,0.8502736046453455,1.809763799590487e-05,0.02804282035097352,0.8810028895243098,0.046395064481530184,0.03739904828069688,0.005287223977657347,0.0018539373826154646,4.5313795482586865e-10,9.179110829650535e-07
0.13,0.04240762816386365,0.10697670548252368,0.8506156663536127,1.8022878654393657e-05,0.02837804387640226,0.8812694532090268,0.04606669169936725,0.03726749250816631,0.005200460947731075,0.001798904271811213,4.544965921743748e-10,9.301543440366031e-07
0.14,0.04216211545653737,0.10688984576186714,0.8509480387815955,1.7923858547359367e-05,0.028709177109519306,0.8815245808170862,0.04574808041597309,0.03713566608704526,0.00511578533682275,0.0017478435278839631,4.5539246794703735e-10,9.423917296191742e-07
0.15,0.04192107801351408,0.10680691765655977,0.8512720043299261,1.7804693283283064e-05,0.029036902934519757,0.881769672459272,0.04543789913486014,0.037003504718091496,0.005033081699965667,0.0017001792685820078,4.558933809671957e-10,9.54635532353015e-07
0.16,0.041683948214299944,0.1067273927172994,0.8515886590684006,1.7668917371758528e-05,0.029361760371799536,0.8820059122859608,0.04513505036942098,0.036870943937021936,0.0049522535413709205,0.0016554432260891443,4.560575432831787e-10,9.66894907372841e-07
0.17,0.04145040001570755,0.10665096374793767,0.8518986362363548,1.7518532901408704e-05,0.029684035942988587,0.882234042766755,0.044838866479512615,0.036738001949008926,0.004873223583786568,0.0016133311135012565,4.559155455711606e-10,9.791756301396128e-07
0.18,0.041220123307226283,0.1065773668512157,0.8522025098415581,1.7355349379720547e-05,0.03000402534956444,0.8824547246700364,0.04454873420958508,0.036604681011137355,0.004795912771408155,0.0015735746991417416,4.554955564303706e-10,9.914842516329355e-07
0.19,0.0409928115341619,0.10650634001212421,0.8525008484537139,1.7181158884779418e-05,0.03032202177329872,0.8826685897490856,0.044264067236249864,0.03647096185556946,0.004720245881552531,0.001535928063421347,4.548262740887466e-10,1.0038271114489374e-06
0.2,0.040768161537433914,0.10643762296413309,0.852794215498433,1.699772496469674e-05,0.030638315984059295,0.8828762434144573,0.04398430359427241,0.03633680597334143,0.004646151424732343,0.0015001652198996004,4.5393675734359846e-10,1.0162103362007668e-06
0.21,0.04054591304129456,0.10637098169105198,0.8530831052676534,1.6806628369249318e-05,0.030953146575853005,0.8830782164491522,0.043708960854589925,0.0362021802920977,0.004573567840150184,0.0014660922682606706,4.528532147751094e-10,1.0286386739077313e-06
0.22,0.04032590693502002,0.1063062670703733,0.8533678259946067,1.6608937571132308e-05,0.03126664383071153,0.8832748725714613,0.04343772152838259,0.03606709570682729,0.004502446558895911,0.001433569299693941,4.5159236272321414e-10,1.041114863863961e-06
