Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,323.3018674471675,-83999.99999,-53758.49063607456,-48095.984553899594,-50386.53755993318,88.77745992274188,-4473188.818872697,-44312.19763375037,241038.96637145578,-2762.7632199711043,-46479.685522549094,-49242.448742520195,49242.448742520195,201.9899303818483,82.29995077197515
0.01,325.1309492291183,-83999.99999,-53443.97238475855,-47958.25942647154,-50217.32310227596,89.02538170533698,-4470616.357400354,-40566.17307428077,202626.68588111998,-2778.8864868281603,-32495.94004688441,-35274.82653371257,35274.82653371257,161.4781919745083,82.36228648974404
0.02,326.6242565741188,-83999.99999,-53186.57089329258,-47845.80590429482,-50077.64304209244,89.23560156943869,-4468708.602040734,-37716.2536098543,174775.6689578867,-2667.1313873145145,-23639.340022866414,-26306.47141018093,26306.47141018093,133.2790034804921,82.4162276772035
0.03,327.85058039234696,-83999.99999,-52974.77071053973,-47753.44872937885,-49961.49717235099,89.41493881006355,-4467304.212524926,-35556.93980983493,153368.5752789034,-2496.9516245948216,-18501.490576333603,-20998.442200928424,20998.442200928424,112.95407251712304,82.46321641165608
0.04,328.8787115939805,-83999.99999,-52796.90903267817,-47676.0110391554,-49862.87937640529,89.57021272222815,-4466228.712687424,-33893.4226976629,136259.6019779623,-2310.620481348298,-15560.76428379235,-17871.384765140647,17871.384765140647,97.62203988053963,82.5049367274174
0.05,329.7774410891972,-83999.99999,-52641.214913517455,-47608.314198571876,-49775.77872320075,89.70824260094905,-4465297.633352051,-32540.465480643365,122927.96013336329,-2150.7493779011947,-13222.048367817093,-15372.797745718288,15372.797745718288,85.69589454009983,82.54324304420363
0.06,330.5887776309158,-83999.99999,-52500.485380586564,-47547.19549979626,-49696.50367487488,89.83410373838606,-4464440.866563794,-31386.061602596932,112753.5972019138,-2027.837633337829,-11020.312346480321,-13048.14997981815,13048.14997981815,76.36307680046002,82.57921376410329
0.07,331.3169619763492,-83999.99999,-52374.037155337566,-47492.33669094481,-49624.65533787914,89.94925801070801,-4463700.9266793495,-30417.22641358034,104342.3053856171,-1916.3042474528575,-9468.02302970772,-11384.327277160577,11384.327277160577,68.88157907372553,82.6128281570623
0.08,331.97413304211705,-83999.99999,-52259.80500367046,-47442.82433574762,-49559.15831737899,90.05510458894494,-4463055.185611646,-29603.348199077533,97214.64835076145,-1813.8382921995053,-8392.760536344858,-10206.598828544364,10206.598828544364,62.73486424947591,82.64440436571314
0.09,332.57242974483916,-83999.99999,-52155.71140131872,-47397.744726076504,-49498.93676524266,90.153042644127,-4462479.757035867,-28914.536469784915,91102.90890714615,-1720.5065941112896,-7617.215188724243,-9337.721782835531,9337.721782835531,57.57911141854467,82.67427856825279
0.1,333.12399100113515,-83999.99999,-52059.668487128416,-47356.18389770508,-49442.914421104724,90.2444713472842,-4461949.67380161,-28321.383936751194,85927.77786933201,-1639.3275762172702,-6960.218472368508,-8599.546048585778,8599.546048585778,53.22398386228009,82.70280174535415
0.11,333.6380276602256,-83999.99999,-51970.09010765544,-47317.448302019024,-49390.27184258507,90.33060248963614,-4461453.012667621,-27801.600294139385,81581.00733834638,-1570.6768288755136,-6366.504403926206,-7937.1812328017195,7937.1812328017195,49.551182805466105,82.73022927048392
0.12,334.11814925443645,-83999.99999,-51886.361222084655,-47281.26634688341,-49340.68376776852,90.41204267821279,-4460992.006583688,-27346.707352447604,77811.12178360755,-1509.7136462408334,-5886.919368156612,-7396.633014397446,7396.633014397446,46.398974979582455,82.75664464852974
0.13,334.5680927250458,-83999.99999,-51807.8418653838,-47247.35676938111,-49293.81486851686,90.48928330776005,-4460561.978957497,-26948.268616003366,74490.87255277327,-1454.6646810336492,-5496.670331129525,-6951.335012163174,6951.335012163174,43.648124137106784,82.78215331763005
0.14,334.99159501333133,-83999.99999,-51733.88962223887,-47215.438238977425,-49249.3297504031,90.56281577302371,-4460157.9771306515,-26597.850179900703,71541.22725855326,-1404.6655795623155,-5170.521645470137,-6575.187225032452,6575.187225032452,41.219123005384596,82.80686403575817
0.15,335.392393060571,-83999.99999,-51663.85989040498,-47185.229360990576,-49206.89295516744,90.63313146874958,-4459774.798374378,-26286.9928365999,68927.81551815741,-1359.8003854485974,-4882.855128014046,-6242.655513462643,6242.655513462643,39.06915738374983,82.83088846712945
0.16,335.77362065433306,-83999.99999,-51597.21158585877,-47156.494144241435,-49166.22312870419,90.70066421822956,-4459409.09487515,-26008.54648600113,66621.15069480114,-1320.0317015652636,-4623.978879522562,-5944.010581087826,5944.010581087826,37.171238312274916,82.85431826056865
0.17,336.13694987676774,-83999.99999,-51533.65783709371,-47129.10673331675,-49127.169628252086,90.7656627709197,-4459060.111367698,-25758.805734450092,64554.65837617739,-1284.0655684941735,-4397.868063267529,-5681.933631761702,5681.933631761702,35.47625482124891,82.87719907537381
0.18,336.4839251110269,-83999.99999,-51472.933252105235,-47102.950872965055,-49089.5930028092,90.82834091081199,-4458726.288432164,-25534.41694032141,62682.53313506125,-1251.0915166509278,-4199.086878211639,-5450.178394862566,5450.178394862566,33.94452772698091,82.89957634063863
0.19,336.8160907402622,-83999.99999,-51414.7716784783,-47077.9102843332,-49053.353783725215,90.88891242189843,-4458405.976049401,-25331.985509693128,60975.18324846772,-1220.664009740814,-4022.123865004567,-5242.7878747453815,5242.7878747453815,32.549752021674635,82.92149645638764
0.2,337.1349911476253,-83999.99999,-51358.90626343777,-47053.8686659177,-49018.31248498007,90.94759108817098,-4458097.439716154,-25148.07165925941,59418.381178299394,-1192.7086719660813,-3861.3992079150808,-5054.107879881162,5054.107879881162,31.278259081095424,82.94300670200008
0.21,337.4419891803412,-83999.99999,-51305.10133143609,-47030.72338121129,-48984.34623488026,91.00456962834633,-4457799.347631184,-24979.58234722511,58001.8908253167,-1167.206432501869,-3714.2738197771655,-4881.480252279034,4881.480252279034,30.121751063368897,82.96414808703821
