Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75,704.1410379785631,625.3893654276433,541.9942263721795,549.6539462573205,563.2941633443093,20.39623552162238,11489.08042352576,-371.45281948738347,3134.2160394584876,2762.7632199711043,46479.685522549094,49242.448742520195,49242.448742520195,450.0889500188329,30.378481560091917
0.01,320.60489358680735,853.2021988326483,755.2369452244853,654.4421124288673,664.2926887800311,681.226555708574,20.644157304217483,14063.348175858077,-412.03747696669194,3190.923963794852,2778.8864868281603,32495.94004688441,35274.82653371257,35274.82653371257,310.187594552544,30.447999977739656
0.02,323.3631750267205,960.4731330820604,848.2005000573182,734.9281342741173,746.4630459858258,765.9322550101784,20.854377168319182,15973.04013136349,-431.25533658064677,3098.386723895161,2667.1313873145145,23639.340022866414,26306.47141018093,26306.47141018093,222.993688501823,30.499786750967814
0.03,325.3179138395411,1036.7966953566631,914.1099622265455,791.9805927552088,804.7664679361131,826.1716753575539,21.033714408944046,17377.459072229623,-438.87282966467416,2935.8244542594957,2496.9516245948216,18501.490576333603,20998.442200928424,20998.442200928424,172.81928697502383,30.538646678800063
0.04,326.7621795450707,1093.3473405282198,962.8226261874349,834.1413564295548,847.8814388934551,870.8133311611595,21.188988321108646,18451.653503839523,-441.1581377129587,2751.778619061257,2310.620481348298,15560.76428379235,17871.384765140647,17871.384765140647,144.14284433050844,30.56883341005364
0.05,327.9890416631109,1141.4901403680271,1004.212929433903,869.9606636960668,884.5309983859047,908.7924319624942,21.327018199829553,19381.832736331475,-442.19786320405404,2592.947241105249,2150.7493779011947,13222.048367817093,15372.797745718288,15372.797745718288,121.5850164229374,30.59424882844151
0.06,329.10571556093566,1185.3918315837348,1041.8941542900761,902.5669138723831,917.9084576911587,943.3894936349855,21.45287933726657,20238.420974996352,-442.91406011074173,2470.7516934485707,2027.837633337829,11020.312346480321,13048.14997981815,13048.14997981815,100.67025248241625,30.616701941962894
0.07,330.0485600808755,1222.5203425298414,1073.7158742077502,930.1004182249379,946.104516791563,972.6495542163309,21.56803360958851,20978.138275689107,-442.68664349926166,2358.990890952119,1916.3042474528575,9468.02302970772,11384.327277160577,11384.327277160577,85.97431986017553,30.635943192909163
0.08,330.85435995531685,1254.2959771477306,1100.9167822901672,953.634033310744,970.2125772266461,997.6930287873199,21.673880187825457,21623.879170165066,-442.04000662150554,2255.878298821011,1813.8382921995053,8392.760536344858,10206.598828544364,10206.598828544364,75.79709280706712,30.652568060561137
0.09,331.5598999166463,1282.150961103425,1124.7367407340173,974.2411782646031,991.3288458566584,1019.645063199116,21.77181824300749,22199.526988351037,-441.3428657689853,2161.849459880275,1720.5065941112896,7617.215188724243,9337.721782835531,9337.721782835531,68.45095156919754,30.667140662232793
0.1,332.2019646972504,1307.5265204956168,1146.416520487128,992.9957074887551,1010.5516524924612,1039.634419792096,21.86324694616469,22729.784053647243,-440.84476898143737,2080.1723451987077,1639.3275762172702,6960.218472368508,8599.546048585778,8599.546048585778,62.258876770346546,30.680199603010447
0.11,332.7973532342091,1331.079886582222,1166.5226623575422,1010.3879847771976,1028.3823603243216,1058.17853012136,21.949378088516614,23226.360642784497,-440.5494162658014,2011.226245141315,1570.6768288755136,6366.504403926206,7937.1812328017195,7937.1812328017195,56.702712564197476,30.69207419402637
0.12,333.34313269488496,1352.6896981538102,1184.9555706088126,1026.332072796478,1044.7318744222498,1075.18764629816,22.030818277093292,23687.26364937042,-440.37630135813015,1950.0899475989636,1509.7136462408334,5886.919368156612,7396.633014397446,7396.633014397446,52.21918831917074,30.702843055452593
0.13,333.8464901570877,1372.6358472025097,1201.9574862948873,1041.0376965368885,1059.8143859952124,1090.8824410384086,22.10805890664055,24117.293266696975,-440.3590419329593,1895.0237229666086,1454.6646810336492,5496.670331129525,6951.335012163174,6951.335012163174,48.57167315304479,30.712648107745135
0.14,334.31461269862706,1391.1995044308255,1217.770782917888,1054.7146441756704,1073.8443885089152,1105.4841483754894,22.1815913719042,24521.39764738262,-440.5109046333714,1845.176484195687,1404.6655795623155,5170.521645470137,6575.187225032452,6575.187225032452,45.524869551604226,30.72162618358452
0.15,334.7546873973128,1408.6629360197014,1232.637949411143,1067.572758814342,1087.0366347528557,1119.2144753676048,22.251907067630068,24904.656494626284,-440.8275298611152,1800.6279153097125,1359.8003854485974,4882.855128014046,6242.655513462643,6242.655513462643,42.84464698622003,30.72990963553149
0.16,335.1711769763682,1425.201141157785,1246.709526872715,1079.7423259459592,1099.524408549531,1132.2115513697995,22.31943981711006,25270.327581035053,-441.2786920440966,1761.3103936093603,1320.0317015652636,4623.978879522562,5944.010581087826,5944.010581087826,40.44025314565499,30.737598700655685
0.17,335.5652823659221,1440.8600523139605,1260.0259009314016,1091.2583463019164,1111.3433016558322,1144.5126363045272,22.384438369800197,25619.272570816236,-441.8432640248203,1725.9088325189937,1284.0655684941735,4397.868063267529,5681.933631761702,5681.933631761702,38.34214271727875,30.744742851731125
0.18,335.93929795414243,1455.72930191877,1272.6644302148006,1102.1877847242474,1122.5617577217774,1156.1885508310338,22.447116509692485,25953.099107676728,-442.5142731837727,1693.6057898347005,1251.0915166509278,4199.086878211639,5450.178394862566,5450.178394862566,36.49898110387797,30.751394081866497
0.19,336.2955181291975,1469.8988132728687,1284.7025043938202,1112.5976207974477,1133.2482893288093,1167.3102460995356,22.507688020778918,26273.454842667008,-443.27923141123136,1663.9432411520454,1220.664009740814,4022.123865004567,5242.7878747453815,5242.7878747453815,34.85967375679843,30.757602942293836
0.2,336.6362372792554,1483.4587722303486,1296.2175415093952,1122.554847554011,1143.4714713465344,1177.9487884761252,22.566366687051495,26582.0242993203,-444.1205655667356,1636.829237532817,1192.7086719660813,3861.3992079150808,5054.107879881162,5054.107879881162,33.373343361529045,30.763418668401016
0.21,336.9631805846131,1496.4769323787368,1307.2677465795982,1132.1098348131277,1153.2828522131374,1188.1577444145028,22.62334522722684,26880.102836292448,-445.0162947985414,1612.2227273004103,1167.206432501869,3714.2738197771655,4881.480252279034,4881.480252279034,32.015229427891335,30.768882712461263
0.22,337.27721497848455,1508.9870238960077,1317.88233339874,1141.2878776505797,1162.708260482981,1197.9640189809927,22.67874484162235,27168.320315914367,-445.952455538512,1589.6084361860455,1143.6559806475334,3580.6704984124526,4724.326479059986,4724.326479059986,30.78309971410462,30.77402090729866
0.23,337.57934747841307,1521.0284599425122,1328.0952617267264,1150.1183705052035,1171.77775349498,1207.398800972139,22.732672036631197,27447.400959921382,-446.9182001255306,1568.5845157296703,1121.6663156041398,3458.7882000295017,4580.454515633642,4580.454515633642,29.660074316535784,30.778857697036315
0.24,337.8705851019419,1532.6407548406057,1337.9405023553948,1158.6307130380837,1180.5214126072037,1216.493323913586,22.785233318646533,27718.08421594691,-447.900487996059,1548.917883888036,1101.017395891977,3346.8049903311603,4447.822386223137,4447.822386223137,28.62934111655301,30.78341696819004
0.25,338.1519348666143,1543.8635166375489,1347.4520363981617,1166.8543097892543,1188.9693414504975,1225.2788618367724,22.83653519406152,27981.123850875094,-448.88420001312625,1530.5461288749125,1081.6619288617862,3242.879584154013,4324.5415130158,4324.5415130158,27.67415077586349,30.787722087715643
0.26,338.4242228154101,1554.7292171027018,1356.6577359557912,1174.8132799020711,1197.146229280298,1233.7811144494344,22.886674847326056,28237.14719917578,-449.8530406168739,1513.4444152696904,1063.5913746528165,3145.9944010066,4209.585775659417,4209.585775659417,26.784991199172737,30.79179367855992
0.27,338.68795135441496,1565.257475442949,1365.5745382634154,1182.5222858694433,1205.0670612319987,1242.0156983349616,22.935716778490647,28486.520291449957,-450.79499396698225,1497.3551163358366,1046.5601223688543,3055.8593908276157,4102.41951319647,4102.41951319647,25.95870244878339,30.795646095929417
0.28,338.94364204583087,1575.4687219287716,1374.2200333205403,1189.996552538831,1212.7474087844162,1249.9988062926332,22.983718467349345,28729.62064835263,-451.699073106221,1482.061222748938,1030.362149642717,2971.7048483592507,4002.0669980019675,4002.0669980019675,25.188127693229845,30.79929273306459
0.29,339.1918164518599,1585.3834311236903,1382.611816035302,1197.2513070758469,1220.2028539481098,1257.7466503465457,23.03073739369621,28966.83281193234,-452.55327501954696,1467.434538935436,1014.881263915889,2892.7533930011323,3907.6346569170214,3907.6346569170214,24.466135338364097,30.802746724224377
0.3,339.43299613470407,1595.022119266854,1390.7674859723177,1204.3017788425602,1227.4489886503418,1265.2754602071395,23.076831037325306,29198.548010874176,-453.34463068180463,1453.4364473130754,1000.0918166312708,2818.220422467565,3818.312239098836,3818.312239098836,23.785617531913694,30.806020959059524
0.31,339.66762692698313,1604.4023137728652,1398.7020860780813,1211.1609853729835,1234.499138529981,1272.5991276337938,23.122051741968143,29425.1028759321,-454.05992589369345,1440.0450307251263,985.9851048314329,2747.6135156506416,3733.5986204820747,3733.5986204820747,23.14201294688881,30.809127071812128
0.32,339.8960039118973,1613.535545309281,1406.425564706333,1217.837538769942,1241.3621066689113,1279.7268400367475,23.16643482982943,29646.708439694863,-454.68830221104,1427.10965779556,972.4213555845199,2680.716865056062,3653.138220640582,3653.138220640582,22.533158128773294,30.812073758321844
0.33,340.11842252751944,1622.4333822052965,1413.947884824204,1224.340062743654,1248.0467123959022,1286.6677906548812,23.210012248413022,29863.575180738313,-455.2192934722666,1414.5037675105887,959.2844740383221,2617.1530326876887,3576.4375067260107,3576.4375067260107,21.955567630529675,30.814869219577144
