0,1,2,3,4,5,6
1.0254235154676312,0.9138871459714406,0.8708565131911672,0.18534871819420173,0.8068645628086728,0.7918750000000001,1.0
1.0200026363668735,0.9169509188851219,0.8600147549896516,0.2132630936299619,0.8111767838164635,0.8007248520909431,1.0
1.0148064871252684,0.9196019075631222,0.8496224565064415,0.23741654602951168,0.8147355212669135,0.8071184736666108,1.0
1.0097955825999994,0.9219125630453454,0.8396006474559029,0.2584691848675365,0.8176920348111588,0.8117102593741229,1.0
1.0049304376482489,0.9239553363716959,0.8298703575524021,0.27708111961872195,0.8201975841003359,0.8151546038605996,1.0
1.0001715671272005,0.9258026785820778,0.8203526165103053,0.29391245975775326,0.8224034287855804,0.8181059017731611,1.0
0.9954939720415047,0.9275101101756703,0.8109974263389138,0.30946905872160013,0.8244035419497501,0.8208022288633287,1.0
0.9908915221360162,0.9290953851547438,0.8017925265279369,0.32391267519761013,0.8262095756775022,0.8231006952483008,1.0
0.986353035378224,0.9305743048138381,0.7927155530123525,0.33738727653603595,0.8278493081226719,0.8250842471237124,1.0
0.9818673297356172,0.9319626704474941,0.7837441417271391,0.3500368300871306,0.8293505174390943,0.8268358306851993,1.0
0.9774232231756849,0.9332762833502515,0.7748559286072744,0.36200530320114654,0.8307409817806047,0.8284383921283965,1.0
0.9730123638799564,0.9345289770146061,0.7660342100158177,0.37341873436526446,0.8320420722457682,0.8299301965478078,1.0
0.9686310140117382,0.9357277622522638,0.7572715102793812,0.3843409998639206,0.8332623865730397,0.8313052269235032,1.0
0.964274912511184,0.9368782063365813,0.7485593072782728,0.39482282374325134,0.8344105428760903,0.8325800062794688,1.0
0.959939798318448,0.9379858765409143,0.7398890788928004,0.404914930049393,0.8354951592685905,0.8337710576396901,1.0
0.9556214103736836,0.9390563401386194,0.731252303003272,0.4146680428284819,0.8365248538642109,0.8348949040281528,1.0
0.9513163940839257,0.9400947191106698,0.722642270423756,0.4241288290182765,0.8375071531406253,0.835961910476009,1.0
0.9470231004936875,0.9411039847775673,0.71405568324328,0.4333243606500144,0.8384461657116192,0.8369749999848116,1.0
0.9427398269993424,0.9420864784219611,0.7054891362545898,0.4422759694100511,0.8393453828950314,0.8379395325341478,1.0
0.9384648709972635,0.9430445413265,0.6969392242504318,0.4510049869847421,0.8402082960087006,0.8388608681036049,1.0
0.9341965298838236,0.9439805147738328,0.688402542023552,0.45953274506044284,0.8410383963704656,0.8397443666727703,1.0
0.9299335171024404,0.9448967858682115,0.6798765164607855,0.46788099280922496,0.841839151200552,0.840594082876918,1.0
0.9256753831380953,0.9457948884056181,0.6713602485320952,0.4760637048167038,0.8426127774293368,0.8414120794879536,1.0
0.9214216809495068,0.9466758837062966,0.6628528441549182,0.4840905508895506,0.8433608909398866,0.842200728690412,1.0
0.917171963495394,0.9475408330904919,0.6543534092466926,0.49197120083443624,0.8440851076152678,0.8429624026688279,1.0
0.9129257837344756,0.9483907978784476,0.6458610497248559,0.4997153244580321,0.8447870433385467,0.8436994736077363,1.0
0.9086829545548143,0.9492270981198146,0.6373753913655329,0.5073349488793797,0.8454686632200885,0.8444138959438021,1.0
0.9044437864012675,0.9500506372446186,0.6288970550584396,0.5148383053498208,0.8461313485970123,0.8451068684763993,1.0
0.9002085785677477,0.9508618516436652,0.6204266393914,0.5222293698744763,0.8467758396925149,0.8457796299341256,1.0
0.8959776303481668,0.951661177707761,0.6119647429522381,0.5295121184584674,0.8474028767297933,0.846433419045579,1.0
