Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43170.80953612021,1032.9205463872356,2.3163800047884643e-05,2.608032008291006e-05,5.989852881746794e-05,1.825897338920328e-05,0.004649206684748271,0.06739562290977487,2.416966396650303e-09,1.324319368445289e-09,2.8648256412158783e-10,165.57421931452143,171.7256821721536,75.29372904471367
0.01,43161.1800428695,1031.5978053548833,2.3168968017249715e-05,2.6054718101599602e-05,5.998692233652393e-05,1.8274430019646703e-05,0.004364144720874982,0.06701860059634776,2.515050567233307e-09,1.3774814385308245e-09,3.047130244037629e-10,165.73443310729434,172.1829285062098,75.3013726120481
0.02,43154.039509094146,1030.4769785785013,2.3172801697724338e-05,2.603304012594809e-05,6.005934020753131e-05,1.8287367705426105e-05,0.004142758212285984,0.06670018473119026,2.5972823599447263e-09,1.4220413722068108e-09,3.204975333890733e-10,165.8688527523125,172.55738326652173,75.30882406093363
0.03,43148.95813083755,1029.5208109137964,2.317553061113945e-05,2.6014569284301657e-05,6.011895219572637e-05,1.8298207310912103e-05,0.00396700831397693,0.06642935200584299,2.666290261291461e-09,1.4594286228991992e-09,3.341771560589244e-10,165.9820175219343,172.86566194035342,75.3157449227961
0.04,43145.35365070544,1028.6892435656275,2.3177466757968032e-05,2.5998593741183966e-05,6.016901524532032e-05,1.830744502021177e-05,0.0038231201845153437,0.06619446402211131,2.725184933614444e-09,1.491332198280044e-09,3.462179035278581e-10,166.0789301668066,173.12465423043105,75.32209751606236
0.05,43142.53027035077,1027.9401664024606,2.317898356293764e-05,2.598440564264648e-05,6.021285063881895e-05,1.8315632426331773e-05,0.003700095924032278,0.06598350441915543,2.7774380115948335e-09,1.5196355239770203e-09,3.571838304695857e-10,166.16491951502633,173.3514500360098,75.32805748320185
0.06,43140.14923815776,1027.2474958409407,2.3180262879468507e-05,2.597147933353464e-05,6.02524896365936e-05,1.832311394686233e-05,0.0035914817912349865,0.06578911675412,2.8252274107648215e-09,1.5455194706711667e-09,3.6743569759654075e-10,166.24343605295348,173.55651302041312,75.3337610906402
0.07,43138.333708100006,1026.6091820996267,2.3181238449463612e-05,2.5959661869077655e-05,6.028810456130473e-05,1.832990180687205e-05,0.0034954784075564645,0.06561064444885051,2.868631379427423e-09,1.5690264240843067e-09,3.7696896034565366e-10,166.314867062381,173.74081883683453,75.33913930404017
0.08,43137.00178220414,1026.0177691231695,2.3181954208336817e-05,2.5948807399446454e-05,6.032027241246883e-05,1.8336087204763405e-05,0.003409834824716149,0.0654459005210692,2.9082219282164003e-09,1.5904667233250066e-09,3.8587065697231534e-10,166.38016152032404,173.90736155033136,75.34420207493154
0.09,43136.057942024956,1025.4655694167411,2.3182461441979797e-05,2.5938770640355733e-05,6.034957757042541e-05,1.8341767652373566e-05,0.003332592771170477,0.06529266697023803,2.9446130466005664e-09,1.6101733337174334e-09,3.9424028473904716e-10,166.44030277044303,174.0591578524414,75.34898272650643
0.1,43135.39507593469,1024.944701115228,2.318281768926933e-05,2.5929406801567196e-05,6.037661064322626e-05,1.8347045979709232e-05,0.0032620269260852795,0.0651487042591214,2.9784543723556483e-09,1.6284984422864835e-09,4.0218831137118184e-10,166.4963023989569,174.19924341413,75.35353391806568
0.11,43134.94607758859,1024.4491425357803,2.318305900281547e-05,2.5920590700026435e-05,6.0401820017214755e-05,1.835200119595852e-05,0.0031968582093452073,0.06501231562343876,3.010246899824971e-09,1.6457135542224983e-09,4.0980096608195434e-10,166.54895745459467,174.32992517782898,75.357899217894
0.12,43134.7075306236,1023.976609628235,2.3183187211598625e-05,2.5912259387375167e-05,6.042537652516171e-05,1.8356660889565715e-05,0.0031364257820153075,0.06488283352328814,3.0401652532882104e-09,1.6619132888101624e-09,4.171049452397524e-10,166.59858571698902,174.45209523991016,75.36208385003845
0.13,43134.65784730708,1023.5246623542417,2.318321391443309e-05,2.59043618692913e-05,6.0447459746451804e-05,1.836105527769863e-05,0.0030801243910323598,0.06475954739228246,3.068399987462956e-09,1.6772009399622816e-09,4.2413111657232416e-10,166.6455032772388,174.5666830800093,75.36609918029471
0.14,43134.77255779848,1023.0908148742503,2.3183152262134892e-05,2.589684728918699e-05,6.046825074684653e-05,1.8365215840116164e-05,0.0030274033811571828,0.06464174356683057,3.0951502132602885e-09,1.6916844177267498e-09,4.309131625776666e-10,166.69003256001997,174.67462266393503,75.36996107603575
0.15,43135.0245936206,1022.6725405146639,2.318301680411917e-05,2.5889664916419e-05,6.048793192184457e-05,1.8369175184764695e-05,0.0029777591433467585,0.064528706419294,3.120622726004877e-09,1.705475779240309e-09,4.3748737239291784e-10,166.73250155023467,174.7768519542566,75.37368937991138
0.16,43135.39284933439,1022.2677173598346,2.318281888594022e-05,2.588277001239655e-05,6.0506656432597854e-05,1.837296092590583e-05,0.00293077918774343,0.06441983784503759,3.144992997998195e-09,1.71867009320561e-09,4.438847493207663e-10,166.77318997149618,174.8741584801143,75.37730169231668
0.17,43135.87034744439,1021.8752409233515,2.3182562260720573e-05,2.587613681750611e-05,6.05245047581731e-05,1.8376586849711273e-05,0.0028862014367650626,0.06431481575394536,3.168348286297941e-09,1.731314636965711e-09,4.501194644006831e-10,166.81224560049634,174.96695910581542,75.38080416045645
0.18,43136.4486736935,1021.4940713600827,2.3182251454321594e-05,2.5869743194991472e-05,6.054155155572626e-05,1.8380065910523445e-05,0.0028437927444579635,0.0642133373062925,3.190770504619619e-09,1.7434537973458996e-09,4.5620514796909874e-10,166.84980377549425,175.0556396456635,75.38420325315933
0.19,43137.11848318597,1021.1231546741185,2.3181891493048637e-05,2.5863567055434302e-05,6.055787194673265e-05,1.8383411455367685e-05,0.0028033363454042673,0.06411509944539509,3.2123442578064655e-09,1.7551334140156354e-09,4.621563867561347e-10,166.88600170221224,175.14058730122412,75.38750680651052
0.2,43137.86956597674,1020.7614238489351,2.3181487868114604e-05,2.5857586353863816e-05,6.057354148114169e-05,1.8386637193283017e-05,0.0027646301711418356,0.06401979913746414,3.2331566409722486e-09,1.766400671404424e-09,4.679886768653625e-10,166.92097828337668,175.22219054999928,75.39072390601586
0.21,43138.69300864687,1020.4079397683939,2.318104537380297e-05,2.5851781232891296e-05,6.058862693517983e-05,1.838975532007695e-05,0.0027274998999272755,0.0639271703886512,3.2532852293215933e-09,1.7772975930623445e-09,4.737158614877928e-10,166.95485710239157,175.3007925528261,75.3938629130338
0.22,43139.58445555027,1020.0621425355174,2.3180566355022957e-05,2.5846139153589875e-05,6.0603169005899006e-05,1.8392772969780142e-05,0.0026918223125183536,0.06383704871523946,3.2727751986050964e-09,1.7878486534574147e-09,4.793453270973451e-10,166.98771296076578,175.37660345966515,75.39692769693059
0.23,43140.53961977856,1019.7235203379332,2.3180053119723425e-05,2.584064909609169e-05,6.061720457389214e-05,1.8395696638127958e-05,0.002657487281609265,0.06374928348452878,3.291667660487803e-09,1.798076126115235e-09,4.848838558839891e-10,167.0196133462181,175.44981356703119,75.39992190769134
0.24,43141.55383061196,1019.3915556886419,2.3179508181979986e-05,2.5835300060655477e-05,6.063077070730415e-05,1.8398532979043704e-05,0.0026243911045381297,0.0636637241223242,3.3100048188109207e-09,1.8080028744658438e-09,4.90338638481564e-10,167.05062647242246,175.52061372795498,75.4028497370093
0.25,43142.622054117535,1019.0657257805656,2.3178934250811486e-05,2.5830081066744014e-05,6.0643904650566936e-05,1.840128879501194e-05,0.0025924359804647985,0.06358022018678264,3.3278299062097723e-09,1.8176523177375285e-09,4.957172598573018e-10,167.08082122642952,175.5891953170973,75.40571588173302
0.26,43143.73967158908,1018.745561810364,2.3178333811858174e-05,2.58249820999981e-05,6.0656640107604234e-05,1.8403970269130028e-05,0.002561535166996431,0.06349863666550963,3.3451822494083e-09,1.8270457583029862e-09,5.010265963184398e-10,167.11026009484925,175.6557313914448,75.40852471249904
0.27,43144.90390207048,1018.430768976278,2.3177708363188892e-05,2.5819996484454185e-05,6.0668999340241556e-05,1.840658132641341e-05,0.0025316234721113303,0.06341888438148646,3.3620866865617905e-09,1.8361966516525175e-09,5.062704898941625e-10,167.1389836922459,175.72033663582422,75.41127849115102
0.28,43146.112064419074,1018.1210795809611,2.317705934910092e-05,2.581511826860897e-05,6.0681002625291454e-05,1.840912554694497e-05,0.0025026419139046446,0.06334088173826864,3.37856585987509e-09,1.8451172639334663e-09,5.114524135232296e-10,167.16702883965684,175.78311544451134,75.41397930945303
0.29,43147.36129343216,1017.8162232398423,2.3176388312585384e-05,2.5810341510743874e-05,6.069267032878114e-05,1.8411606585970442e-05,0.0024745344758801587,0.06326454710597483,3.3946429331364726e-09,1.8538201431012946e-09,5.165760381174492e-10,167.1944326961783,175.8441724754028,75.4166295134834
0.3,43148.64854774684,1017.5159270187063,2.3175696891026234e-05,2.5805660278571867e-05,6.070402290158374e-05,1.8414028170165287e-05,0.002447247906968156,0.06318979885336003,3.4103415670621074e-09,1.862318105653932e-09,5.216452275078003e-10,167.22123273870176,175.90361263649976,75.41923168957253
0.31,43149.97097480709,1017.2199470254856,2.3174986620126474e-05,2.5801069170266942e-05,6.071507896228143e-05,1.8416393696976297e-05,0.002420734320991536,0.06311656334667994,3.4256833376305536e-09,1.870622838517061e-09,5.266634379025233e-10,167.24746303295916,175.96153136144366,75.42178822075412
0.32,43151.32655078364,1016.9281318554397,2.3174258590245813e-05,2.5796564519458314e-05,6.072585137723732e-05,1.841870541147897e-05,0.002394956389553204,0.06304479076407497,3.4406824110634233e-09,1.878742015809307e-09,5.316324759055346e-10,167.2731464145135,176.0179947138019,75.42430036956694
0.33,43152.7132748941,1016.6403443636324,2.3173513879179223e-05,2.5792143007867002e-05,6.073635206691743e-05,1.8420965394264123e-05,0.002369879853874788,0.06297443508035198,3.4553519076607954e-09,1.8866827451402986e-09,5.365539499660091e-10,167.2983038821541,176.0730638350783,75.42676931835297
0.34,43154.12904934378,1016.3564459791656,2.3172753616613806e-05,2.5787801322361942e-05,6.074659299920791e-05,1.8423175765908446e-05,0.002345471971727023,0.06290545011686169,3.4697052260922925e-09,1.8944522845479197e-09,5.414295699114244e-10,167.322956614084,176.12680000672265,75.42919638358876
0.35000000000000003,43155.571682782065,1016.0762967671434,2.3171978982240515e-05,2.5783536154808203e-05,6.075658618745273e-05,1.8425338685295437e-05,0.0023217014300719145,0.06283778956211429,3.4837560322907455e-09,1.9020580365237035e-09,5.462611449596427e-10,167.347125958742,176.17926464405258,75.43158300959429
0.36,43157.03909389871,1015.7997753030833,2.3171191096410833e-05,2.577934454024976e-05,6.07663425154368e-05,1.8427456101578423e-05,0.0022985399012294063,0.06277141191480547,3.497516657108226e-09,1.909506680318343e-09,5.510501974834441e-10,167.37083110525737,176.2305133324244,75.43393048872655
0.37,43158.52959460634,1015.52681430904,2.317039086811181e-05,2.5775224501581635e-05,6.077586970289774e-05,1.8429529321359536e-05,0.0022759647734824154,0.06270628918307443,3.5109952915028113e-09,1.9168026532821723e-09,5.557972604841564e-10,167.39408493101539,176.28058547888477,75.43623946817593
0.38,43160.04147338299,1015.2573534447711,2.3169579218701747e-05,2.577117421826843e-05,6.078517507121912e-05,1.8431559585356812e-05,0.0022539549804581204,0.06264239504459541,3.524199710213364e-09,1.923950167278221e-09,5.605027717486667e-10,167.41689952148727,176.329518390819,75.43851057669568
0.39,43161.57296425634,1014.9913315450104,2.316875709854542e-05,2.5767191872605114e-05,6.079426596918356e-05,1.843354815746694e-05,0.002232490287942048,0.06257970294294228,3.5371378496155564e-09,1.930953521519447e-09,5.651672208024252e-10,167.43928706789356,176.3773494566236,75.44074452032105
0.4,43163.12224843873,1014.7286866505948,2.316792548611729e-05,2.5763275649648547e-05,6.080314977199255e-05,1.843549632392334e-05,0.0022115512524834503,0.06251818610603845,3.5498178021544703e-09,1.9378170995747065e-09,5.697911481595193e-10,167.46125986248586,176.42411614265714,75.44294207922314
0.41000000000000003,43164.68757816177,1014.4693695507717,2.3167085321519344e-05,2.5759423972946105e-05,6.081183309983574e-05,1.8437405226819764e-05,0.0021911202315338238,0.06245782085793924,3.562246738435664e-09,1.9445447856956677e-09,5.743748766326218e-10,167.48282872347434,176.4698520249568,75.44510391671102
