Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,2011.7469031891012,4707.321331455287,36451.74130147582,0.7154597951035684,1189.8013379102417,44980.70621286921,2690.1416537311734,1995.2897973348713,334.9208284319314,179.94592348450013,1.7872257586474456e-05,0.039198867628142064
0.01,1990.9831284269862,4693.165106236821,36477.03180820569,0.7725284032260585,1215.4181270365664,44923.916942861186,2640.6163501167134,1987.0875580396219,328.45040921591186,162.51927616175905,1.899763082858294e-05,0.039849535292304464
0.02,1972.409642882875,4681.334417234065,36500.2954489772,0.8167059907137636,1238.62671169796,44873.9754940777,2598.9103597164058,1978.2186441599304,322.0399365485521,149.30565849026925,1.989263970238433e-05,0.04048192002435121
0.03,1955.6103849068788,4671.395064848438,36521.952681082235,0.8492471982238243,1259.9777118172854,44829.66554489129,2563.049619686919,1969.1561532536323,315.76054112463413,139.0459222957145,2.05846530131483e-05,0.0411013018762733
0.04,1940.176077636919,4662.907443616628,36542.27012945189,0.8725115235316405,1279.9596224825063,44789.54562410397,2531.426426133305,1960.1092674670008,309.6515647037764,130.81195194129947,2.111705642415141e-05,0.04171119698507038
0.05,1925.7034815271911,4655.428180349461,36561.39860847412,0.8896168382399318,1299.0171726280155,44752.022389298436,2502.676186427927,1951.1172777969418,303.7342815702833,123.89116754237524,2.1544520309656243e-05,0.0423135204709236
0.06,1911.9343354247246,4648.649168408013,36579.56573432502,0.9026181042417268,1317.397314713121,44716.217562049496,2475.971457694709,1942.170005278804,298.01450074407865,117.87203238484689,2.1902229515231796e-05,0.0429088043616717
0.07,1898.8168614240253,4642.502518607854,36597.01432806812,0.9115524738641407,1335.1363767348846,44682.20655071916,2451.0954293707737,1933.3109927567555,292.48208634837266,112.62943718808744,2.2190091283248463e-05,0.043498079562248534
0.08,1886.2625600921954,4636.902765235823,36613.836456876124,0.9169563223313882,1352.333632652284,44649.72738729434,2427.7565868229453,1924.553329629441,287.12567423938935,108.01676131397551,2.241690660757303e-05,0.04408274307091333
0.09,1874.1840297983715,4631.764105132178,36630.10980709441,0.9194258862415361,1369.083624889794,44618.50016129333,2405.689944524481,1915.8921507087134,281.9337099783732,103.9097212231491,2.2592520189729995e-05,0.044663983616060866
0.1,1862.4948888448337,4627.000457171567,36645.89972991829,0.9195963770485223,1385.47687881707,44588.23053745623,2384.651923626086,1907.3085025331518,276.89479824272144,100.20170139269783,2.2727551431401163e-05,0.0452427923682194
0.11,1851.1282222054917,4622.540448734624,36661.27740664847,0.9179679285496021,1401.5770913773306,44558.7130677823,2364.4584821102017,1898.7840447475367,271.99955076256435,96.81454482563498,2.283028299301638e-05,0.04581977911378403
0.12,1840.053197376166,4618.3510758613775,36676.30325738606,0.9147368939467084,1417.4116197461542,44529.89096720235,2345.017465146299,1890.3179115743585,267.2403348999039,93.70642308842186,2.2903652146239884e-05,0.046395398843799826
0.13,1829.2385309640817,4614.403588620798,36691.0157277222,0.9101057417084336,1433.0130699776632,44501.68059930104,2326.241075084067,1881.9057466432946,262.60895713830485,90.83971201016188,2.2950826338942075e-05,0.04697023296976941
0.14,1818.6532607733793,4610.669185676299,36705.45011134881,0.9042806112546593,1448.4131392031722,44473.99451803426,2308.0466749375323,1873.5398262496074,258.0976344578015,88.18084619426232,2.2975107630303388e-05,0.04754481670616124
0.15,1808.2667311040175,4607.119019884515,36719.63884263206,0.8974686172106463,1463.6426873576545,44446.74199377086,2290.356135694148,1865.2095648552279,253.6989995675728,85.6997373056204,2.2979896126392077e-05,0.048119640003314326
0.16,1798.0534817351388,4603.7280126459,36733.611354953355,0.8898474019374711,1478.7259249351525,44419.85057871363,2273.1051632932526,1856.9057163503903,249.40690223432549,83.37193631031163,2.296810899535789e-05,0.04869505602236358
0.17,1787.9990809272679,4600.482144661031,36747.38912185609,0.8815180889223914,1493.6761419024265,44393.28748239461,2256.254682450483,1848.6258781586255,245.2165809001977,81.1814875124789,2.2941293240918672e-05,0.04927130799466895
0.18,1778.0897333654837,4597.3691149548695,36760.98982537315,0.8725717943270694,1508.5070120740995,44367.01824150383,2239.7687360692744,1840.3669953184442,241.12324798678898,79.11433349432788,2.2900868561417295e-05,0.049848676253402655
0.19,1768.3117681080544,4594.376608313493,36774.43010676443,0.8630984465660172,1523.2319347479845,44341.007131943166,2223.6129661862146,1832.1249883904209,237.12235682697576,77.15760819548089,2.2848275442651938e-05,0.05042742613130508
0.2,1758.6516348464938,4591.492296339384,36787.72563479086,0.8531862547316489,1537.8640447481046,44315.217305539416,2207.754468819681,1823.8948719134598,233.2095937083675,75.29950908743014,2.2784966969838474e-05,0.05100780796038669
0.21,1749.0976954436976,4588.705124198688,36800.89018900448,0.8429141737217695,1552.4140474130875,44289.61769106925,2192.165008562598,1815.6723774337288,229.38123413225938,73.5299148496621,2.2712252866126654e-05,0.0515900095382379
0.22,1739.6428679699566,4586.008186436651,36813.933401143666,0.832335700284373,1566.8879346990739,44264.19248412148,2176.8259536313662,1807.4564513110515,225.63436062913118,71.84149509001905,2.2630974670144166e-05,0.05217414211953128
0.23,1730.2805682483536,4583.395365089379,36826.86368644083,0.821498346596638,1581.2914945741156,44238.926551050405,2161.7203271171434,1799.2459875135494,221.96613403895975,70.22773389084885,2.2541889896858022e-05,0.05276032482617617
0.24,1721.0042690028174,4580.860536684419,36839.68902492473,0.8104482539960208,1595.630405543653,44213.80424077204,2146.8317911056197,1791.0394776237088,218.37383732605593,68.68257496586523,2.2445756218249627e-05,0.053348669880612445
