Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.527526162306552,-0.527526162306552,2.633019126444756e-05,72.89711541423478,7808.029555543398,9414.203359062047,1606.173803518649,81.904552916563,2244.9532657333216
0.01,0.48293063183667584,-0.48293063183667584,2.6661169840060084e-05,72.97014426234223,7363.570315782297,9147.620976615959,1784.0506608336614,80.56707728453432,2309.3657830359534
0.02,0.4490030191649321,-0.4490030191649321,2.6933934236298956e-05,73.03182204049716,6983.4419390743005,8913.329865645692,1929.8879265713915,79.84852196342143,2363.014289738169
0.03,0.4232969024980348,-0.4232969024980348,2.7160442431474697e-05,73.0841986957102,6660.126816750111,8705.200007110621,2045.07319036051,79.65443836435706,2408.101192017731
0.04,0.40349312735312975,-0.40349312735312975,2.7352516257426506e-05,73.12945685420691,6382.211307493696,8517.072903656002,2134.8615961623063,79.85865335985088,2446.800458888023
0.05,0.38738649381718293,-0.38738649381718293,2.7521879349680656e-05,73.16987038204924,6135.575427396795,8342.952175692837,2207.376748296042,80.3131620150339,2481.266825685585
0.06,0.3736435905071063,-0.3736435905071063,2.7675781535992066e-05,73.20692624795225,5910.930926094081,8179.056757076118,2268.1258309820364,80.92419713659353,2512.8299779533536
0.07,0.36210983825690884,-0.36210983825690884,2.7815108635604954e-05,73.24083531787264,5707.731137683789,8024.581389868615,2316.850252184826,81.69562664603855,2541.6531890517726
0.08,0.35242081189378016,-0.35242081189378016,2.794196970966678e-05,73.27201678572183,5523.329119849217,7878.191929003399,2354.8628091541827,82.6099862991235,2568.1297481726015
0.09,0.3442206722593442,-0.3442206722593442,2.8058460865021592e-05,73.30089938531313,5354.854310832374,7738.604838644479,2383.7505278121052,83.64705091627754,2592.651091820452
0.1,0.33715933258037134,-0.33715933258037134,2.8166667104700664e-05,73.32791949105084,5199.283067797541,7604.585991776393,2405.302923978852,84.78393630480544,2615.607220744778
0.11,0.33097143207308793,-0.33097143207308793,2.8268194254778087e-05,73.35342364221079,5054.239113736256,7475.19248597795,2420.953372241694,86.00259801968548,2637.296246358871
0.12,0.3255560399100905,-0.3255560399100905,2.8363704674686474e-05,73.37755692575028,4918.74579611093,7349.9696336574925,2431.223837546562,87.29903436555735,2657.8394876551274
0.13,0.3208127216190877,-0.3208127216190877,2.8453858274320352e-05,73.40045975747871,4791.78252808955,7228.463796336307,2436.681268246756,88.66890567627206,2677.3606149024654
