Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796757,1.201145390618538,1.5851514504197067e-05,1.0475946160527282e-05,1.8539428576051584e-05,2.151290318191254e-05,1.782508473311079e-05,1.709402081449419e-05,2.6033002969609218e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.02528738443555927
0.01,41.07804696953371,1.1797716515996426,1.6032099924179227e-05,1.0618149480385305e-05,1.8710280025089815e-05,2.1718150980335223e-05,1.790409977156998e-05,1.751276160818933e-05,2.6599009579826655e-05,38.79868184187536,33.69515539046785,29.17573152342065,29.768953105258174,0.02550886136558604
0.02,40.72765204737046,1.1638925812301797,1.61608722380483e-05,1.0720020301173703e-05,1.8831905608366956e-05,2.186429215508396e-05,1.7948264394741237e-05,1.7822367804793427e-05,2.7009274037118242e-05,38.981629879678465,33.71178264275127,29.18383479843015,29.811749400013337,0.025661251404593834
0.03,40.48293167131606,1.1519477585247004,1.6251908438695488e-05,1.0792274478357815e-05,1.8917787851583183e-05,2.1967499909211345e-05,1.796819503850357e-05,1.804990955487612e-05,2.730368608959499e-05,39.108841471832584,33.723821222504625,29.189661783853836,29.84159955258874,0.025763417666959984
0.04,40.30399997869,1.1425548595530925,1.631905279542958e-05,1.084569172037981e-05,1.898107762776126e-05,2.204356511632746e-05,1.79744273201546e-05,1.822388358518828e-05,2.7523838940992597e-05,39.201564601215374,33.7328485371976,29.19401089661715,29.863405742988654,0.025834682851767894
0.05,40.15324051877445,1.134441064345533,1.637601133853164e-05,1.0891089392871186e-05,1.903473121496211e-05,2.2108054034648784e-05,1.7977489553265294e-05,1.8373671518208232e-05,2.771235926342219e-05,39.279499901251036,33.74060381736283,29.19773404887296,29.881766565801655,0.02589472141445104
0.06,40.016998352563604,1.1270824801677624,1.6427791557402368e-05,1.0932426684890267e-05,1.908347918020961e-05,2.2166650610445182e-05,1.798027002458244e-05,1.851058273312369e-05,2.788491765136538e-05,39.3497826849281,33.74773085406477,29.201145386006697,29.898350248240952,0.02595003711260186
0.07,39.90268242404717,1.1206396919970625,1.6471464841891055e-05,1.0967341640574412e-05,1.912457452943281e-05,2.2216051420250452e-05,1.7979343666130664e-05,1.8628516588178266e-05,2.8031922199225207e-05,39.40864671031266,33.75379843968878,29.204042217151624,29.91225860667696,0.02599537692920602
0.08,39.80549894884221,1.1149311260488215,1.650875644432583e-05,1.0997190687716644e-05,1.915965018286085e-05,2.2258218040200362e-05,1.7975794550952725e-05,1.873124733306518e-05,2.8158692818323426e-05,39.458611825081874,33.75901994707472,29.2065298415124,29.92407807931872,0.02603302434618308
0.09,39.720795188839496,1.1097838872122447,1.654138266911352e-05,1.1023332673823425e-05,1.9190326625098368e-05,2.2295097673227832e-05,1.797072032903825e-05,1.8822606743542087e-05,2.8270619623933416e-05,39.502103214290926,33.76361864895634,29.208716830985864,29.934376531846997,0.026065301822559866
