Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.5505030681365626,3.400520432413127,31.190978566317977,3.435970711099899
0.01,3.4052967222087895,3.8729941804776047,30.445866269695983,3.353889797151332
0.02,3.2874771333881787,4.26653789793208,29.88187590089638,3.291761115153824
0.03,3.189563245933032,4.600206831574137,29.449077201920463,3.244084391888423
0.04,3.1052793348620127,4.8885786366581785,29.104063968972145,3.2060780381976657
0.05,3.029166317362396,5.143121347617043,28.80753967094876,3.1734131828462524
0.06,2.958584755187488,5.372965172584521,28.54135762189056,3.1440908029010406
0.07,2.893531315054296,5.582907075312884,28.30787362239973,3.1183704112802637
0.08,2.833034469209654,5.775858894906735,28.101021789108046,3.0955837956177774
0.09,2.776204452831853,5.9544054614922395,27.915084199866687,3.0751010746487166
0.1,2.7222200791124127,6.120861375473539,27.744620276855866,3.056322919115089
0.11,2.6705492743415826,6.277360703043864,27.58630661150389,3.0388832252574662
0.12,2.620997438696519,6.425287412626526,27.439329910932916,3.0226924014491585
0.13,2.5733071539697847,6.565605199301454,27.30223586845145,3.0075902425466716
0.14,2.5272361449978327,6.69921653653569,27.17362525264615,2.993422610450616
0.15,2.482555800486012,6.82696971968562,27.05214693461571,2.9800406659919383
0.16,2.4390886854867984,6.949625233035828,26.93678049888904,2.9673320011016076
0.17,2.396733555219968,7.067685504407137,26.827019036665394,2.955240775152858
0.18,2.355389341506257,7.181559742499485,26.722326809624054,2.9437079716844123
0.19,2.3149597265688775,7.291638481501793,26.62218370088616,2.932676295079259
0.2,2.2753528200211948,7.398295134862261,26.526083803754336,2.922090015101457
0.21,2.236491489417052,7.501865876689908,26.433603444893134,2.9119024602697454
0.22,2.198324974679091,7.602583560822504,26.344479606237734,2.9020846567458944
0.23,2.1608056243930074,7.700648698048337,26.258462065187686,2.892609040228754
0.24,2.1238877465284287,7.796254318658277,26.175306641308463,2.883448712016844
0.25,2.0875275081126556,7.889586452515505,26.09477477485498,2.8745773925788836
0.26,2.051687049089088,7.980813960818368,26.016657653631068,2.8659720793473635
0.27,2.016340568227805,8.07005809695388,25.940812692723515,2.8576170652939
0.28,1.981464382000087,8.157425743467277,25.86710685119945,2.849497694746573
0.29,1.9470357382226504,8.243020270005477,25.795409880879365,2.8415996196807134
0.3,1.91303277822413,8.326941715980094,25.72559416794752,2.8339087822708406
0.31,1.879436649105732,8.409280779381765,25.65754600576743,2.826412656694086
0.32,1.8462351174144387,8.490103220682638,25.591184015381227,2.819102278316169
0.33,1.813417266887964,8.569467868310234,25.52643208662003,2.8119692629079593
