Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.7113637669520496,1.9464095057732036,15.300855296283519,1.6855287352087107,20.644157304217483
0.02,1.6833351451775678,2.1846579916493845,15.300855296283519,1.6855287352087107,20.854377168319182
0.03,1.6572011866362686,2.3901291908155478,15.300855296283519,1.6855287352087107,21.033714408944046
0.04,1.6325359169055318,2.5700683727108853,15.300855296283519,1.6855287352087107,21.188988321108646
0.05,1.6089133615627367,2.731720806774587,15.300855296283519,1.6855287352087107,21.327018199829553
0.06,1.5860800253662068,2.8804152804081347,15.300855296283519,1.6855287352087107,21.45287933726657
0.07,1.5639996326632448,3.017649945433038,15.300855296283519,1.6855287352087107,21.56803360958851
0.08,1.5425720384147001,3.144924117918529,15.300855296283519,1.6855287352087107,21.673880187825457
0.09,1.5216970975814217,3.2637371139338405,15.300855296283519,1.6855287352087107,21.77181824300749
0.1,1.5012746651242586,3.375588249548205,15.300855296283519,1.6855287352087107,21.86324694616469
0.11,1.4812308361444662,3.4817632208799174,15.300855296283519,1.6855287352087107,21.949378088516614
0.12,1.4615335969063277,3.5829006486947357,15.300855296283519,1.6855287352087107,22.030818277093292
0.13,1.4421456391152363,3.679529236033085,15.300855296283519,1.6855287352087107,22.10805890664055
0.14,1.4230296544765841,3.7721776859353904,15.300855296283519,1.6855287352087107,22.1815913719042
0.15,1.4041483346957644,3.8613747014420765,15.300855296283519,1.6855287352087107,22.251907067630068
0.16,1.3854715500605237,3.9475842355573056,15.300855296283519,1.6855287352087107,22.31943981711006
0.17,1.3669827893306712,4.031071548977297,15.300855296283519,1.6855287352087107,22.384438369800197
0.18,1.3486651719196898,4.112067306280566,15.300855296283519,1.6855287352087107,22.447116509692485
0.19,1.3305018172410632,4.190802172045627,15.300855296283519,1.6855287352087107,22.507688020778918
0.2,1.312475844708274,4.267506810850992,15.300855296283519,1.6855287352087107,22.566366687051495
0.21,1.2945731262966012,4.342388069438008,15.300855296283519,1.6855287352087107,22.62334522722684
0.22,1.2767856049738275,4.415575205156296,15.300855296283519,1.6855287352087107,22.67874484162235
0.23,1.2591055066421937,4.487182498496775,15.300855296283519,1.6855287352087107,22.732672036631197
0.24,1.2415250572039407,4.557324229950364,15.300855296283519,1.6855287352087107,22.785233318646533
0.25,1.224036482561309,4.626114680007981,15.300855296283519,1.6855287352087107,22.83653519406152
0.26,1.206633345040373,4.693657470793455,15.300855296283519,1.6855287352087107,22.886674847326056
0.27,1.1893125950959027,4.760020151902515,15.300855296283519,1.6855287352087107,22.935716778490647
0.28,1.1720715408231803,4.825262895033936,15.300855296283519,1.6855287352087107,22.983718467349345
0.29,1.1549074903174885,4.889445871886494,15.300855296283519,1.6855287352087107,23.03073739369621
0.3,1.1378177516741104,4.952629254158967,15.300855296283519,1.6855287352087107,23.076831037325306
0.31,1.1208004148188861,5.0148672956570275,15.300855296283519,1.6855287352087107,23.122051741968143
0.32,1.10385577929871,5.076195019038494,15.300855296283519,1.6855287352087107,23.16643482982943
