Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.011623498450922,5.011623498450922,3.485304338077227e-05,72.89711541423478,-1972.5471213939436,8955.631130398731,10928.178251792675,12480.852719346705
0.01,-4.225063384374539,4.225063384374539,3.5227872957681144e-05,72.97014426234223,-1643.620700347623,10324.075608483383,11967.696308831006,13655.309807010868
0.02,-3.6528942433844165,3.6528942433844165,3.553569400177748e-05,73.03182204049716,-1407.538107197268,11470.975524937638,12878.513632134905,14683.113260452057
0.03,-3.211675373396604,3.211675373396604,3.5790492524249596e-05,73.0841986957102,-1227.836323368021,12442.840161555732,13670.676484923753,15575.949466456355
0.04,-2.858032771786526,2.858032771786526,3.600609323884158e-05,73.12945685420691,-1085.4225869374404,13281.544288336152,14366.966875273592,16359.845803772007
0.05,-2.582069165915789,2.582069165915789,3.619621188410959e-05,73.16987038204924,-974.9278215291142,14025.56257696671,15000.490398495824,17072.43144051212
0.06,-2.37140373930986,2.37140373930986,3.636911590442152e-05,73.20692624795225,-890.677710252914,14702.244311642986,15592.9220218959,17738.305605174584
0.07,-2.197034567168637,2.197034567168637,3.652558367593602e-05,73.24083531787264,-821.2709032204784,15320.481922747795,16141.752825968273,18354.67113054171
0.08,-2.0490906625369547,2.0490906625369547,3.666802724023215e-05,73.27201678572183,-762.6679276960404,15888.672813902342,16651.340741598382,18926.508447829223
0.09,-1.9220937501067359,1.9220937501067359,3.679884745169948e-05,73.30089938531313,-712.5757629942418,16414.761963692945,17127.337726687187,19460.247545204325
0.1,-1.8144996238494662,1.8144996238494662,3.692043596728018e-05,73.32791949105084,-670.2251163471774,16906.313789332624,17576.5389056798,19963.597253190856
0.11,-1.7241210222839793,1.7241210222839793,3.70346034290379e-05,73.35342364221079,-634.6578558247311,17369.652622905676,18004.310478730407,20442.638696996088
0.12,-1.6457072281596483,1.6457072281596483,3.714206582135654e-05,73.37755692575028,-603.8419393610238,17808.127510179642,18411.969449540666,20898.875211955383
0.13,-1.576614601243629,1.576614601243629,3.724356513787577e-05,73.40045975747871,-576.733949548081,18224.505961697163,18801.239911245244,21334.269380134534
0.14,-1.5152083709665611,1.5152083709665611,3.73398412672689e-05,73.4222742126888,-552.6778521815868,18621.452793198143,19174.13064537973,21751.101515067458
0.15,-1.460792210859572,1.460792210859572,3.743163224684385e-05,73.4431437763647,-531.3716992499249,19001.5412397163,19532.912938966227,22151.94460531691
0.16,-1.4127672530324573,1.4127672530324573,3.7519557197468216e-05,73.4631909851571,-512.5581303456202,19366.994751461218,19879.552881806838,22539.02451774219
0.17,-1.3697407579028456,1.3697407579028456,3.760394925536299e-05,73.48248206573618,-495.7024934895271,19719.16057579219,20214.863069281717,22913.265742825253
0.18,-1.330755971194114,1.330755971194114,3.768511571805315e-05,73.50107734617171,-480.43525115690863,20059.207597701843,20539.64284885875,23275.576949898303
0.19,-1.2951973203610807,1.2951973203610807,3.776336325571603e-05,73.51903761160932,-466.51483389516943,20388.27077287325,20854.78560676842,23626.971491867367
0.2,-1.2627735585392499,1.2627735585392499,3.783899796965752e-05,73.53642404724545,-453.81970101740444,20707.453808074217,21161.27350909162,23968.561468198524
0.21,-1.23327660421418,1.23327660421418,3.7912289948094545e-05,73.55329101763212,-442.26071777023753,21017.73583118094,21459.996548951178,24301.354227988533
0.22,-1.206183887514859,1.206183887514859,3.798340603503149e-05,73.56967186665854,-431.63911924522836,21319.76387322969,21751.40299247492,24625.859591307602
0.23,-1.1810783163929606,1.1810783163929606,3.805249687425655e-05,73.58559666265987,-421.7962571610624,21614.11042193571,22035.906679096774,24942.548143642274
0.24,-1.1576881641307841,1.1576881641307841,3.811971286332005e-05,73.6010956511649,-412.62704821661464,21901.333912222042,22313.960960438657,25251.934368831287
0.25,-1.1358817141767619,1.1358817141767619,3.818520417219691e-05,73.61619923659119,-404.07743601956827,22181.97958474021,22586.057020759778,25554.57475251552
0.26,-1.1155683376569847,1.1155683376569847,3.82491063051268e-05,73.63093494708167,-396.108874173231,22456.53842161046,22852.647295783692,25850.98180046619
0.27,-1.096501929685951,1.096501929685951,3.8311508938353e-05,73.64532081832598,-388.6288025528702,22725.35066888047,23113.97947143334,26141.43775950139
0.28,-1.0784744704731308,1.0784744704731308,3.8372493245740866e-05,73.65937320277041,-381.5591140524266,22988.720809333478,23370.279923385904,26426.200681537608
0.29,-1.061349629676511,1.061349629676511,3.843214028216048e-05,73.6731085498445,-374.847748796823,23246.946626994017,23621.79437579084,26705.550078887154
0.3,-1.045060703512884,1.045060703512884,3.849053099084234e-05,73.68654339831589,-368.4677062429437,23500.31953924914,23868.787245492083,26979.786183359254
0.31,-1.029558077490947,1.029558077490947,3.854773866931708e-05,73.69969276638042,-362.39839598474646,23749.10215591892,24111.500551903668,27249.183874189846
0.32,-1.0147068523271232,1.0147068523271232,3.86038131555382e-05,73.71256677074867,-356.5897488655137,23993.478438426067,24350.06818729158,27513.896627371225
0.33,-1.0003931422737364,1.0003931422737364,3.865880006956506e-05,73.72517471727306,-350.999522534632,24233.614550748727,24584.61407328336,27774.066605767795
0.34,-0.986541994570302,0.986541994570302,3.871274496190833e-05,73.73752598376372,-345.59945435073314,24469.673186432745,24815.272640783478,28029.847610026703
0.35000000000000003,-0.9731164825625125,0.9731164825625125,3.876569331689148e-05,73.74963001578051,-340.3748219036315,24701.813713264622,25042.188535168254,28281.404745299013
0.36,-0.9600845543467822,0.9600845543467822,3.881768586333421e-05,73.76149531669896,-335.31279789714245,24930.177744376186,25265.490542273328,28528.88522043678
0.37,-0.947364631477907,0.947364631477907,3.886875012160932e-05,73.77312762942746,-330.3835348929533,25154.86175709261,25485.245291985564,28772.366568577425
0.38,-0.9348907477317634,0.9348907477317634,3.891891167814658e-05,73.7845323561954,-325.56285282663885,25375.95354770654,25701.51640053318,29011.9228811165
0.39,-0.922619628192129,0.922619628192129,3.8968196070786814e-05,73.79571496198353,-320.8346333851805,25593.53902590604,25914.37365929122,29247.635076108534
0.4,-0.9105302563713171,0.9105302563713171,3.9016628790527154e-05,73.80668097140305,-316.1906068640783,25807.702281531714,26123.892888395792,29479.59073278049
0.41000000000000003,-0.8986011098283477,0.8986011098283477,3.906423210878213e-05,73.81743528366036,-311.6224279137641,26018.51561498815,26330.138042901915,29707.864073138437
0.42,-0.8867806639149906,0.8867806639149906,3.911102051110229e-05,73.82798118749692,-307.1114962864194,26226.024424827134,26533.135921113553,29932.48771938121
0.43,-0.8750300751852066,0.8750300751852066,3.915700774575343e-05,73.83832187834082,-302.6437191144323,26430.270300671098,26732.91401978553,30153.495035197462
