Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.687166047230332e-05,2.633019126444756e-05,3.485304338077227e-05,0.006392381603987647,1.5248842485563965,0.060682272341107076,0.9093177276588928,226.60031748663792,97.31678101105602,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.7723991848189926e-05,2.6661169840060084e-05,3.5227872957681144e-05,0.006411663259676293,1.562203272244531,0.060035704224450134,0.9099642957755498,226.82732729454045,98.3929566792502,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.8437862309826695e-05,2.6933934236298956e-05,3.553569400177748e-05,0.006427866843367383,1.5916882885994348,0.05951061354949644,0.9104893864505035,227.0190523584522,99.25709323996124,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.9038175059413697e-05,2.7160442431474697e-05,3.5790492524249596e-05,0.006441543450196223,1.6150805536866448,0.059077790016665785,0.9109222099833342,227.1818649283697,99.95515896754902,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,2.9552387164902668e-05,2.7352516257426506e-05,3.600609323884158e-05,0.006453268619870853,1.6342264765341705,0.05871169043832146,0.9112883095616785,227.3225496869632,100.53417702808856,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,3.0009856665720478e-05,2.7521879349680656e-05,3.619621188410959e-05,0.006463636236569461,1.651048040065825,0.05838933711932741,0.9116106628806726,227.4481749354767,101.04200001326733,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,3.042896313587149e-05,2.7675781535992066e-05,3.636911590442152e-05,0.006473061999978468,1.6664460234491094,0.058097093631390574,0.9119029063686094,227.56336290869962,101.50382392656267,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,3.0810982337900854e-05,2.7815108635604954e-05,3.652558367593602e-05,0.00648163230125221,1.6801909089774454,0.05783254379335687,0.9121674562066431,227.66876908240036,101.91758739484979,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.116093649876544e-05,2.794196970966678e-05,3.666802724023215e-05,0.006489459841352322,1.692558806928285,0.05759125328835906,0.912408746711641,227.7656965187492,102.2908202621873,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.1484073155476935e-05,2.8058460865021592e-05,3.679884745169948e-05,0.006496659501702903,1.7038326509172987,0.05736907719423201,0.912630922805768,227.85547793465346,102.6311263889804,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.1,3.1785831655886195e-05,2.8166667104700664e-05,3.692043596728018e-05,0.006503348024661249,1.7143010586637752,0.05716210997434785,0.9128378900256521,227.93946979775936,102.9461709392779,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.11,3.207040606879673e-05,2.8268194254778087e-05,3.70346034290379e-05,0.006509622710059904,1.7241391746513886,0.05696744583532099,0.913032554164679,228.01874932366695,103.24114660502632,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.23393474950781e-05,2.8363704674686474e-05,3.714206582135654e-05,0.006515527682711103,1.7333743960667065,0.0567837843495355,0.9132162156504645,228.093767514455,103.51751962549203,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.259429599815262e-05,2.8453858274320352e-05,3.724356513787577e-05,0.006521101525982327,1.7420782730764734,0.056609830946098824,0.9133901690539011,228.1649608519625,103.77741298664183,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.28369386907151e-05,2.8539311898545296e-05,3.73398412672689e-05,0.006526383280053008,1.7503233915469867,0.056444348903182506,0.9135556510968175,228.23277097652385,104.02295931600737,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.306900512187548e-05,2.8620719611247832e-05,3.743163224684385e-05,0.006531412397504696,1.758183260936591,0.05628615274221743,0.9137138472577826,228.2976439104924,104.25629964617603,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.329195881158853e-05,2.8698633721963857e-05,3.7519557197468216e-05,0.006536223295684928,1.7657133121309763,0.05613426521195867,0.9138657347880413,228.359960558432,104.4791430509723,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.350654769532415e-05,2.8773355720506257e-05,3.760394925536299e-05,0.006540834924916451,1.772937643494158,0.05598811877206693,0.9140118812279331,228.4199267856145,104.69233062006244,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.371346932358724e-05,2.8845160673985265e-05,3.768511571805315e-05,0.0065452639391885776,1.7798836250931847,0.05584719210043683,0.9141528078995631,228.47773012154212,104.89670888141323,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.39134363546013e-05,2.8914322600255626e-05,3.776336325571603e-05,0.006549527139069088,1.78657890904927,0.05571098203590676,0.9142890179640932,228.53355951653504,105.09312659758993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.410717549456274e-05,2.8981114538174046e-05,3.783899796965752e-05,0.0065536414614577,1.7930514079921114,0.05557900207875615,0.9144209979212439,228.5876051644694,105.2824345479433,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.4295331368433984e-05,2.9045778045155074e-05,3.7912289948094545e-05,0.006557622132781546,1.7993245609511237,0.05545083003603818,0.9145491699639618,228.64003605728234,105.46536730462324,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.4478284945631405e-05,2.910846352141828e-05,3.798340603503149e-05,0.006561478536442441,1.805411707642036,0.055326189286354806,0.9146738107136452,228.6909558442862,105.64236451468263,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.465638227803671e-05,2.9169306226389523e-05,3.805249687425655e-05,0.00656521898862343,1.8113258801967271,0.055204829188981105,0.9147951708110189,228.7404579927499,105.81383657513983,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.482997563801201e-05,2.922844097505672e-05,3.811971286332005e-05,0.006568851865774759,1.8170802185666723,0.055086506456513744,0.9149134935434863,228.78863652074793,105.98019464722839,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
