Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,4.1370032665971,9.680245409738893,74.96021124640589,88.77745992274188,0.0011788173585902827,1.960359589736981,74.11183360443667,4.432374397817872,3.2875114221840396,0.5518276344960051,0.296485392558475,2.9446976090505806e-08,6.45854678535047e-05
0.01,4.106654007166815,9.680245409738893,75.23848228843127,89.02538170533698,0.0012798405517086015,2.0135717984830253,74.42503137096752,4.374684312280482,3.2919892989753867,0.5441407088521002,0.26924415878762625,3.1473196609050944e-08,6.601835093810825e-05
0.02,4.078625385392333,9.680245409738893,75.47673077430746,89.23560156943869,0.0013593958901233646,2.0616771279070383,74.69211509864559,4.325850553281582,3.2927177285502727,0.5360310456607418,0.2485172152912116,3.311102521911549e-08,6.738159916925703e-05
0.03,4.052491426851034,9.680245409738893,75.68220197347362,89.41493881006355,0.0014193129955176994,2.1057505331605575,74.92203333216872,4.283522678657793,3.2909721979205435,0.5277180076981285,0.23238190823685126,3.4402310176458045e-08,6.869096772729768e-05
0.04,4.027826157120297,9.680245409738893,75.86214115536896,89.57021272222815,0.0014634206922208757,2.1468133614629488,75.12330335326257,4.2458371183952375,3.287594929880706,0.5193633493021078,0.21940445724526678,3.5418600782271825e-08,6.996014048981144e-05
0.05,4.004203601777502,9.680245409738893,76.02379358943266,89.70824260094905,0.0014969568543819866,2.18585415308985,75.30415768170135,4.21124928231343,3.2831419743356123,0.5110931978389515,0.20847147274872824,3.625293043656802e-08,7.120089433929783e-05
0.06,3.981370265580972,9.680245409738893,76.1724880630662,89.83410373838606,0.0015234078434489108,2.2234579527501173,75.4704965957019,4.178859609708882,3.2779278472798943,0.5029786415334931,0.19894036892733383,3.696583092641661e-08,7.242000665663544e-05
0.07,3.95928987287801,9.680245409738893,76.3097227280911,89.94925801070801,0.001542789688122368,2.2596994614384016,75.62400353847042,4.148444397289522,3.272101551010969,0.4950218004082108,0.19062373177071237,3.7556416105335657e-08,7.361988533395754e-05
0.08,3.9378622786294653,9.680245409738893,76.43699690057659,90.05510458894494,0.0015559889331862988,2.294783421125827,75.76640238193058,4.11967537555342,3.2657866130596456,0.48722535705324843,0.18329431959838785,3.803938938876594e-08,7.480428314015909e-05
0.09,3.916987337796187,9.680245409738893,76.55580989659192,90.153042644127,0.0015640117786943893,2.328913017772846,75.89938552329147,4.092257424362438,3.2590749676036097,0.4795901984223069,0.1767581600059084,3.8431556274287784e-08,7.597675626089702e-05
0.1,3.896564905339024,9.680245409738893,76.66766103220628,90.2444713472842,0.0015679466156207288,2.36229049763576,76.02462005353512,4.065921752631802,3.2520331594713316,0.4721161072655591,0.17084769198675248,3.87513350830994e-08,7.714067274020798e-05
0.11,3.876521076359231,9.680245409738893,76.77383600353801,90.33060248963614,0.0015686562724831078,2.3950648245756,76.14351501145593,4.040470819986431,3.2447097651768617,0.4648025144957217,0.16544014042874391,3.9013200249974124e-08,7.829846956003327e-05
0.12,3.8568238371210932,9.680245409738893,76.8749734313528,90.41204267821279,0.0015664733667155248,2.4272963807392007,76.25677797022644,4.015807635991598,3.2371413930080943,0.45764511074506353,0.16047086001402858,3.922216467382571e-08,7.9451432546232e-05
0.13,3.8374358793300014,9.680245409738893,76.97160201869116,90.48928330776005,0.001561743878507096,2.459054247539572,76.36500252022569,3.9918358850527853,3.2293552771465346,0.4506376703898114,0.15588118792757552,3.938367916923347e-08,8.060104496746501e-05
0.14,3.8183198946913497,9.680245409738893,77.06425046859347,90.56281577302371,0.0015548239423345558,2.490407733170827,76.4687759831024,3.9684653033083004,3.221372373259765,0.44377417421138404,0.15161852328994474,3.950349811409272e-08,8.174876075920794e-05
0.15,3.799438574910529,9.680245409738893,77.15344748410016,90.63313146874958,0.0015460747960219282,2.5214264052358986,76.56868022353326,3.9456108296205454,3.213208174882449,0.43704885216653727,0.14763547307729538,3.9587610680628115e-08,8.289600458008113e-05
0.16,3.780761790275289,9.680245409738893,77.23965701821538,90.70066421822956,0.0015358077100250337,2.5521664406555074,76.66522242848794,3.9232034929611492,3.2048754761222358,0.43045700032493084,0.14389350612959384,3.964117758051812e-08,8.404389597184225e-05
0.17,3.7622730295454367,9.680245409738893,77.32314433163538,90.7656627709197,0.0015241984474435532,2.5826569926140124,76.75869696593183,3.901201719220807,3.1963866979040736,0.42399439851812665,0.14036773468703292,3.96668928063642e-08,8.519309143252223e-05
0.18,3.7439554121344556,9.680245409738893,77.40414008893865,90.82834091081199,0.0015114061668343522,2.612927458330206,76.84936117603407,3.879566474628672,3.187751476780016,0.41765636517670773,0.13703616402193303,3.966723906802687e-08,8.634429532073703e-05
0.19,3.7257920574558288,9.680245409738893,77.4828749547037,90.88891242189843,0.0014975891501961304,2.643007443457793,76.93747040533937,3.8582605097310863,3.1789774565500144,0.41143842891374294,0.13387858285271276,3.9644758416316996e-08,8.749820666115975e-05
0.2,3.7077660849230396,9.680245409738893,77.55957959350906,90.94759108817098,0.0014829037573638442,2.6729267585177006,77.02327819550835,3.837248172943495,3.170070478277699,0.40533632702768535,0.13087637586065415,3.9602036417724295e-08,8.865551883878114e-05
0.21,3.6898633665113665,9.680245409738893,77.63446085209607,91.00456962834633,0.001467490482884643,2.70271032460668,77.10701098460467,3.8164992205246877,3.1610358646075243,0.3993464441998279,0.12801356723278284,3.9541409985724055e-08,8.981679317956498e-05
0.22,3.672075845188593,9.680245409738893,77.70764798781435,91.05996924274184,0.0014514441728624675,2.732371519773169,77.18881242939639,3.7959940257933815,3.1518798641723413,0.3934658549679053,0.12527868188581825,3.94643607140199e-08,9.098234585831051e-05
0.23,3.6543957468569594,9.680245409738893,77.77925528115485,91.1138964377507,0.0014348494553145256,2.761923075174754,77.2688100085018,3.7757145181807057,3.142607816383434,0.387691573383595,0.1226615076448047,3.9372225853240824e-08,9.215249629251798e-05
0.24,3.6368152974187065,9.680245409738893,77.84939701260843,91.16645771976603,0.0014177890334887522,2.791377832362026,77.34713039642487,3.7556433185794824,3.1332242587973855,0.3820207277086181,0.12015252188926417,3.926635273465903e-08,9.332756130327278e-05
0.25,3.6193267227760746,9.680245409738893,77.91818746266605,91.21775959518102,0.0014003434152861476,2.820748739799201,77.42389952420827,3.7357636820790643,3.123732987860628,0.3764505574926042,0.11774283400951295,3.9148093818389775e-08,9.45078549004751e-05
0.26,3.601923585255139,9.680245409738893,77.98573025345152,91.26789924844556,0.0013825862686391473,2.850046409850508,77.49923128250119,3.716061239468004,3.1141377604203817,0.3709786527073908,0.11542458586961699,3.901869983280695e-08,9.569361969755646e-05
0.27,3.5846028353106685,9.680245409738893,78.05209293456059,91.31694117961015,0.0013645731039400725,2.8792751893216932,77.57320109350613,3.6965268756772454,3.104443344739954,0.3656031500726495,0.11319176740381641,3.8879069734107546e-08,9.68849360789622e-05
0.28,3.5673617810379454,9.680245409738893,78.11733567769201,91.36494286846884,0.0013463541409239966,2.9084387375540457,77.64587637910515,3.6771524235016626,3.0946542486831836,0.3603222247675824,0.11103895345583778,3.8730028669792884e-08,9.80818692492146e-05
0.29,3.5501977305322545,9.680245409738893,78.18151865454456,91.41196179481571,0.001327977850467562,2.9375407547875256,77.7173242009663,3.6579300330205795,3.084774621930788,0.35513409633876825,0.10896103442170706,3.8572399170882856e-08,9.928448000903811e-05
0.3,3.533107991888876,9.680245409738893,78.24470203681703,91.4580554384448,0.001309490887712344,2.966584981424013,77.78761128330706,3.6388521498162314,3.074808278498648,0.35003702812380744,0.1069531943880893,3.840699929681828e-08,0.00010049282459661747
0.31,3.5160906550336515,9.680245409738893,78.3069400783151,91.50327614308765,0.0012909361146474525,2.995573773955244,77.85679775450475,3.6199124957522275,3.064759140031422,0.3450294707497311,0.10501110814713775,3.823459243879046e-08,0.00010170691139171678
0.32,3.4991460195134754,9.680245409738893,78.36826780169656,91.54765923094892,0.0012723483624880055,3.02450546003226,77.92492322335104,3.601107892444173,3.0546320572624595,0.34011028118152137,0.10313133271620871,3.805578146651648e-08,0.00010292662355628184
0.33,3.4822747078552116,9.680245409738893,78.42871653193842,91.59123664953252,0.0012537597390756233,3.053377764429766,77.99202326708986,3.5824357725714724,3.044431872737655,0.33527836489076585,0.10131071049683973,3.787113490203452e-08,0.00010415182050787211
0.34,3.4654773425857255,9.680245409738893,78.48831759401764,91.63404034634226,0.0012352008732722142,3.0821884103859936,78.0581333005103,3.563893731333188,3.0341632680197113,0.33053262876308764,0.09954624493868781,3.768121480940553e-08,0.00010538235422775823
0.35000000000000003,3.44875454623188,9.680245409738893,78.54710231291122,91.67610226888199,0.0012167009155546458,3.1109351208017473,78.1232885841889,3.545479516828649,3.023830772108496,0.32587198228141684,0.0978350909280873,3.7486576048920594e-08,0.00010661806913813188
0.36,3.4321074675320475,9.680245409738893,78.60509814939765,91.71745102666858,0.0011982865403544684,3.1396146600897676,78.18752014959387,3.527191672645179,3.0134390770039463,0.32129543383728226,0.09617467016028756,3.7287738167290316e-08,0.00010785877111430721
0.37,3.4155388105143354,9.680245409738893,78.66232130254734,91.75810552280058,0.0011799805502832144,3.1682209634271508,78.2508470104308,3.5090307674351418,3.0029936788766007,0.3168022807119093,0.09456287038435612,3.708514209453931e-08,0.00010910416306185669
0.38,3.3990515306402096,9.680245409738893,78.71878620477528,91.79808314515438,0.0011618042386022296,3.1967474906128177,78.31328624022547,3.490997766692344,2.992500152433731,0.3123918507367637,0.09299772323985951,3.6879213434014925e-08,0.00011035392134367811
