Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,22.556632261675265,1189.8013379102417,2.416966396650303e-09,2.687166047230332e-05,299.71961003124414,80.25416017536186,81.904552916563,0.03519963800972016,1.0
0.01,24.34128981264204,1215.4181270365664,2.515050567233307e-09,2.7723991848189926e-05,311.1374201801192,77.47847217537175,80.56707728453432,0.03371102118480866,1.0
0.02,25.918002075560317,1238.62671169796,2.5972823599447263e-09,2.8437862309826695e-05,321.0950546179118,75.62575611336702,79.84852196342143,0.03268645360719315,1.0
0.03,27.307594809323213,1259.9777118172854,2.666290261291461e-09,2.9038175059413697e-05,329.84321171181017,74.50364160902097,79.65443836435706,0.032018594347276434,1.0
0.04,28.548667043300114,1279.9596224825063,2.725184933614444e-09,2.9552387164902668e-05,337.67310740720745,73.9139989650546,79.85865335985088,0.031606421686542284,1.0
0.05,29.694622635733133,1299.0171726280155,2.7774380115948335e-09,3.0009856665720478e-05,344.9090721482731,73.65477215670839,80.3131620150339,0.03135297839640227,1.0
0.06,30.77986589237311,1317.397314713121,2.8252274107648215e-09,3.042896313587149e-05,351.747727330347,73.60225818170238,80.92419713659353,0.03119964024107536,1.0
0.07,31.800439265883924,1335.1363767348846,2.868631379427423e-09,3.0810982337900854e-05,358.1881395437032,73.75203767580366,81.69562664603855,0.031141732337377905,1.0
0.08,32.76333147017991,1352.333632652284,2.9082219282164003e-09,3.116093649876544e-05,364.2832675270829,74.07626323995585,82.6099862991235,0.031164880212423845,1.0
0.09,33.677494609036195,1369.083624889794,2.9446130466005664e-09,3.1484073155476935e-05,370.0906207127949,74.545866191413,83.64705091627754,0.03125475804827249,1.0
0.1,34.55367217893408,1385.47687881707,2.9784543723556483e-09,3.1785831655886195e-05,375.67184033103194,75.13035793988318,84.78393630480544,0.031396909326810045,1.0
0.11,35.40026521641457,1401.5770913773306,3.010246899824971e-09,3.207040606879673e-05,381.07315273893227,75.80627891086998,86.00259801968548,0.0315803012942235,1.0
0.12,36.219195349675914,1417.4116197461542,3.0401652532882104e-09,3.23393474950781e-05,386.3089195722531,76.56691371113251,87.29903436555735,0.03180132210643305,1.0
0.13,37.013102726933774,1433.0130699776632,3.068399987462956e-09,3.259429599815262e-05,391.3967390486339,77.40533728952826,88.66890567627206,0.03205638443718411,1.0
0.14,37.78509592850115,1448.4131392031722,3.0951502132602885e-09,3.28369386907151e-05,396.35532372028644,78.3141193785209,90.10714574309387,0.03234179148854139,1.0
0.15,38.53872896535216,1463.6426873576545,3.120622726004877e-09,3.306900512187548e-05,401.20444067721047,79.28528259307696,91.60794877880765,0.03265371117097654,1.0
0.16,39.2770584790274,1478.7259249351525,3.144992997998195e-09,3.329195881158853e-05,405.96053289796066,80.31192760957025,93.16615599058308,0.032988862123443735,1.0
0.17,40.0012652792479,1493.6761419024265,3.168348286297941e-09,3.350654769532415e-05,410.631121627258,81.39132587675172,94.78012814930261,0.03334578966560312,1.0
0.18,40.71253781993933,1508.5070120740995,3.190770504619619e-09,3.371346932358724e-05,415.2236599176833,82.52115348751002,96.44856577822036,0.03372323975859705,1.0
0.19,41.41222992056353,1523.2319347479845,3.2123442578064655e-09,3.39134363546013e-05,419.7460028122985,83.69885348870596,98.16988556104835,0.03411989155848675,1.0
0.2,42.10185605628014,1537.8640447481046,3.2331566409722486e-09,3.410717549456274e-05,424.2063935500641,84.9216219239105,99.94221093279637,0.03453435078089544,1.0
0.21,42.78277948688999,1552.4140474130875,3.2532852293215933e-09,3.4295331368433984e-05,428.6120210179276,86.18684998512623,101.7637253595433,0.03496533754515343,1.0
0.22,43.455625442822864,1566.8879346990739,3.2727751986050964e-09,3.4478284945631405e-05,432.96660858382546,87.49332118851451,103.63376468007651,0.035412178561255295,1.0
0.23,44.120974363156755,1581.2914945741156,3.291667660487803e-09,3.465638227803671e-05,437.2736219119688,88.84003472630326,105.5518489597589,0.035874301849935904,1.0
0.24,44.77947931757517,1595.630405543653,3.3100048188109207e-09,3.482997563801201e-05,441.53670640618117,90.22586249454629,107.51735254321311,0.03635109510037577,1.0
0.25,45.43186482220016,1609.9102381112784,3.3278299062097723e-09,3.499942318681174e-05,445.75968316888117,91.64954260985262,109.52949839544118,0.0368419031326118,1.0
0.26,46.078789789491395,1624.1354129392018,3.3451822494083e-09,3.516504910618869e-05,449.945915421472,93.10983853596112,111.58747293848405,0.03734609618029782,1.0
0.27,46.72055685717693,1638.307736258484,3.3620866865617905e-09,3.532705889830332e-05,454.09708841639707,94.60603935960482,113.69086202473291,0.037863275811393,1.0
0.28,47.35743621945268,1652.4287379546781,3.37856585987509e-09,3.5485639253753396e-05,458.21470517592587,96.13750611417498,115.83929932189353,0.038393080121077755,1.0
0.29,47.989734099295184,1666.4998968541283,3.3946429331364726e-09,3.5640979848135224e-05,462.3003603122177,97.70351511144064,118.03232020258073,0.03893511936269708,1.0
0.3,48.61779245724612,1680.5226413190549,3.4103415670621074e-09,3.579327321522566e-05,466.35573885222703,99.30325422223822,120.2693579943976,0.039488974703047366,1.0
0.31,49.24191291525828,1694.4977442422332,3.4256833376305536e-09,3.594269373375615e-05,470.38226687763967,100.93589762451684,122.54979139570722,0.04005423066126318,1.0
0.32,49.86219813864813,1708.424265290998,3.4406824110634233e-09,3.6089354373488446e-05,474.38042145635717,102.60080442908813,124.87309458948606,0.04063055843654257,1.0
0.33,50.478732521728155,1722.3010074080605,3.4553519076607954e-09,3.623335884417132e-05,478.35056982713513,104.2973213028551,127.23870321675395,0.041217630326294184,1.0
0.34,51.09161944358796,1736.1267501989726,3.4697052260922925e-09,3.6374812434077154e-05,482.2931306300466,106.02472613337972,129.6459677763059,0.041815096219928745,1.0
0.35000000000000003,51.700981249560584,1749.9002507336859,3.4837560322907455e-09,3.6513821954653735e-05,486.2085737555983,107.78222566882232,132.09415096894966,0.0424225829320027,1.0
0.36,52.30690947047128,1763.619839850438,3.497516657108226e-09,3.6650482613978223e-05,490.0971941988174,109.56899794682265,134.58245050207634,0.043039712871153324,1.0
0.37,52.90937334554505,1777.282636776416,3.5109952915028113e-09,3.6784854756541593e-05,493.95869645971555,111.38425321113485,137.11002038551342,0.0436661318529256,1.0
0.38,53.508333624045726,1790.8855593317005,3.524199710213364e-09,3.691699469414662e-05,497.792726744925,113.22714447354038,139.6759272371914,0.0443014692290107,1.0
