Position,rho_true_mol_m3
0.0,51371.560430296915
0.01,51258.8210603679
0.02,51161.934012494195
0.03,51077.54586215423
0.04,51002.418700669434
0.05,50933.39042716721
0.06,50868.58842167589
0.07,50807.81594586155
0.08,50750.47443343468
0.09,50695.973425080214
0.1,50643.72920396492
0.11,50593.31059214352
0.12,50544.54587685393
0.13,50497.24625908004
0.14,50451.22448747971
0.15,50406.294729788206
0.16,50362.30478726313
0.17,50319.17306565702
0.18,50276.8210098182
0.19,50235.170535011224
0.2,50194.14401066411
0.21,50153.67480035611
0.22,50113.7232119555
0.23,50074.25250939833
0.24,50035.226146706584
0.25,49996.607766314155
0.26,49958.36580067235
0.27,49920.48163844856
0.28,49882.93856533212
0.29,49845.71995716292
0.3,49808.809279171466
0.31,49772.19259854765
0.32,49735.863331130764
0.33,49699.81606394152
0.34,49664.045425416494
0.35000000000000003,49628.54608390425
0.36,49593.31435495826
0.37,49558.35116232342
0.38,49523.6581247247
0.39,49489.23687070439
0.4,49455.089036542435
0.41000000000000003,49421.21737847881
0.42,49387.62758955744
0.43,49354.325706802476
0.44,49321.31775333996
0.45,49288.60973634511
0.46,49256.208405270976
0.47000000000000003,49224.12217429759
0.48,49192.3595121118
0.49,49160.92885618106
0.5,49129.838611508756
0.51,49099.09759516504
0.52,49068.71517802817
0.53,49038.70054032827
0.54,49009.06282142204
0.55,48979.81111963083
0.56,48950.9546340049
0.5700000000000001,48922.50212967925
0.58,48894.461990946395
0.59,48866.84256002907
0.6,48839.6521378985
0.61,48812.898839435045
0.62,48786.58953791686
0.63,48760.73061370945
0.64,48735.32841143592
0.65,48710.38924168766
0.66,48685.91897063134
0.67,48661.92168950133
0.68,48638.401001983235
0.6900000000000001,48615.36048727857
0.7000000000000001,48592.80370213333
0.71,48570.733349170165
0.72,48549.15030714336
0.73,48528.055369115675
0.74,48507.44931410471
0.75,48487.332909152734
0.76,48467.703513154025
0.77,48448.55860570084
0.78,48429.89910396176
0.79,48411.72589773875
0.8,48394.039852837064
0.81,48376.81515667758
0.8200000000000001,48360.043661440526
0.8300000000000001,48343.75253715601
0.84,48327.96873290287
0.85,48312.71899129638
0.86,48297.79457213083
0.87,48283.15555097925
0.88,48269.080370586824
0.89,48255.84572863872
0.9,48243.72641145619
0.91,48231.03860215504
0.92,48217.431015326256
0.93,48205.166795339566
0.9400000000000001,48196.496951610745
0.9500000000000001,48193.642440644006
0.96,48200.59676698998
0.97,48239.986029762316
0.98,48341.938383557674
0.99,48509.35079269415
1.0,48676.34245661448
