Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.08289821384970884,0.09428379551126377,0.7411712219978891,0.08164676864113833
0.02,0.08071855282903379,0.10475776735102865,0.7336999409182899,0.08082373890164761
0.03,0.07878785241714542,0.11363324348452723,0.7274442829639839,0.08013462113434339
0.04,0.07704643054048908,0.12129264190261325,0.7221135367298627,0.07954739082703505
0.05,0.07544014575725336,0.1280873294700156,0.7174399699441248,0.07903255482860616
0.06,0.07393320031455965,0.13426707133920535,0.7132308468124301,0.07856888153380502
0.07,0.07251470676343609,0.13991307692007118,0.7094228232972156,0.07814939301927712
0.08,0.07117193714493199,0.14510203483015838,0.7059582854425042,0.0777677425824056
0.09,0.06989297267673769,0.14990650195153374,0.7027826121595394,0.07741791321218916
0.1,0.06866659233282896,0.15439555971993263,0.6998436844243593,0.07709416352287923
0.11,0.06748395467839749,0.1586269645927459,0.6970974409652435,0.07679163976361311
0.12,0.06634041362076724,0.16263130146282778,0.6945205168431123,0.07650776807329267
0.13,0.065231671636358,0.16643384439906087,0.6920940169780185,0.07624046698656263
0.14,0.06415363219967309,0.17005892961824787,0.6897997100272973,0.07598772815478183
0.15,0.06310238176117426,0.17353005698371052,0.6876199531923145,0.07574760806280086
0.16,0.062074656058277174,0.17686753197681476,0.6855393962241785,0.07551841574072958
0.17,0.06106844258263482,0.1800836582264127,0.6835487691720047,0.07529913001894788
0.18,0.06008188941939812,0.18318911048129538,0.6816401246760015,0.07508887542330495
0.19,0.05911321571601466,0.18619425363354566,0.6798057304756442,0.07488680017479557
0.2,0.05816070716697909,0.1891091671970248,0.6780380514273526,0.07469207420864349
0.21,0.0572228869468253,0.19194279297882139,0.67633036328638,0.07450395678797331
0.22,0.056298777286410494,0.1947010399381707,0.6746782241758735,0.07432195859954542
0.23,0.05538748390920715,0.1973891362733855,0.6730777302214133,0.07414564959599412
0.24,0.05448814325670853,0.20001218184677663,0.6715250654801022,0.07397460941641272
0.25,0.05359992101076748,0.20257515602502474,0.6700164962092148,0.07380842675499305
0.26,0.052722090609040526,0.20508254266310924,0.6685486379455939,0.07364672878225637
0.27,0.051854171665184336,0.20753744903087187,0.6671191244667278,0.07348925483721604
0.28,0.05099573171713813,0.20994265579299978,0.6657258405779685,0.07333577191189371
0.29,0.050146353135596976,0.21230088243830153,0.6643667128292448,0.07318605159685683
0.3,0.04930563255560361,0.21461479031277753,0.6630397072949643,0.07303986983665457
0.31,0.04847322492512872,0.21688677767962486,0.661742974500459,0.0728970228947874
0.32,0.04764892774426256,0.21911852455183622,0.6604751835436465,0.07275736416025481
0.33,0.046832567600853754,0.22131154840866418,0.6592351237268179,0.07262076026366415
0.34,0.046023978553480435,0.22346733503591548,0.6580216061714041,0.07248708023919997
0.35000000000000003,0.045223001897554106,0.2255873398471655,0.6568334628385493,0.07235619541673124
0.36,0.044429514846335484,0.22767285611302454,0.6556696393894189,0.07222798965122117
0.37,0.04364348541573976,0.22972476490495536,0.6545293709900685,0.07210237868923643
0.38,0.042864899233384095,0.23174386801558483,0.6534119483545672,0.07197928439646395
0.39,0.04209374563412978,0.23373095000827435,0.6523166743772392,0.07185862998035682
0.4,0.04133001757044923,0.23568677882677364,0.6512428636642437,0.07174033993853357
0.41000000000000003,0.04057373170086865,0.23761201474875024,0.6501899064505638,0.07162434709981731
0.42,0.03982496288800299,0.23950707237285054,0.6491573618433105,0.07151060289583591
0.43,0.03908379537315758,0.24137233151297807,0.6481448118346496,0.07139906127921476
0.44,0.0383503151442611,0.24320816221294,0.6471518456440648,0.07128967699873419
0.45,0.037624609916036424,0.24501492502617564,0.6461780594842478,0.07118240557354015
0.46,0.03690678286139935,0.24679290925606667,0.6452230998236277,0.07107720805890635
0.47000000000000003,0.0361969696611198,0.24854226469006732,0.6442867095204854,0.07097405612832763
0.48,0.03549530869138147,0.2502631310552645,0.6433686380672439,0.0708729221861101
0.49,0.03480193916217508,0.25195564204618764,0.6424686396392146,0.07077377915242265
0.5,0.03411700113204072,0.2536199254444897,0.6415864729735112,0.0706766004499584
0.51,0.03344064334034123,0.2552560659649268,0.6407219277812526,0.07058136291347947
0.52,0.03277302402828504,0.25686408560259955,0.6398748417106586,0.07048804865845688
0.53,0.032114298574388016,0.2584440103320154,0.6390450514040447,0.07039663968955204
0.54,0.03146462294249413,0.2599958616839878,0.638232396979233,0.07030711839428515
0.55,0.03082415370982234,0.2615196567944155,0.6374367219603503,0.0702194675354119
0.56,0.030193049951210128,0.26301539273567315,0.6366578856943952,0.07013367161872162
0.5700000000000001,0.029571459520426998,0.26448306232737806,0.6358957614667511,0.07004971668544381
0.58,0.02895952318460548,0.2659226699710176,0.635150218513623,0.06996758833075405
0.59,0.028357382457781143,0.26733421597808027,0.6344211290825813,0.06988727248155731
0.6,0.027765179626621304,0.26871769660181966,0.6337083683807759,0.06980875539078314
0.61,0.02718305384888888,0.2700731069341864,0.633011815479854,0.06973202373707081
0.62,0.026611116007210257,0.2714004801427405,0.6323313406234733,0.069657063226576
0.63,0.02604946739535352,0.2726998632865973,0.6316668101795437,0.06958385913850543
0.64,0.025498210416316554,0.2739712990882936,0.6310180934230799,0.0695123970723099
0.65,0.02495744859420968,0.27521482598172214,0.6303850624823194,0.06944266294174876
0.66,0.024427277597740615,0.276430499975581,0.6297675807305362,0.0693746416961423
0.67,0.023907753250951395,0.2776184378824204,0.6291654926615604,0.06930831620506785
0.68,0.023398921276744287,0.27877876259908413,0.6285786463874842,0.06924366973668737
0.6900000000000001,0.02290082888180128,0.27991159234701185,0.628006892895325,0.06918068587586199
0.7000000000000001,0.022413524748797844,0.2810170407497576,0.6274500859842119,0.06911934851723266
0.71,0.02193704572977082,0.28209529914411674,0.6269080201080859,0.06905963501802659
0.72,0.021471384429800837,0.283146590322478,0.6263805012429859,0.06900152400473529
0.73,0.02101652548281018,0.2841710683851705,0.6258674044210141,0.06894500171100523
0.74,0.02057245513274691,0.2851688830875077,0.6253686071378742,0.06889005464187109
0.75,0.020139161214751025,0.2861401799128261,0.6248839893040458,0.06883666956837713
0.76,0.01971661109341901,0.2870856885758304,0.624412923010169,0.06878477732058165
0.77,0.01930473551120454,0.2880057857753237,0.6239551313218373,0.06873434739163446
0.78,0.018903468743895355,0.2889000849144593,0.623511021677094,0.06868542466455137
0.79,0.018512745374259596,0.2897681999839724,0.6230810007081858,0.06863805393358227
0.8,0.018132500355720338,0.29060974528495437,0.6226654744339236,0.06859227992540162
0.81,0.017762588432428297,0.29142960518802596,0.6222601739934828,0.06854763238606297
0.8200000000000001,0.01740288555409236,0.29222883369624353,0.62186426171166,0.06850401903800415
0.8300000000000001,0.017053349849038633,0.29300133141879275,0.621483269464368,0.06846204926780064
0.84,0.016713928265430875,0.2937410384990595,0.6211227035870026,0.06842232964850702
0.85,0.01638455749761565,0.29444193015742565,0.6207880480549408,0.06838546429001796
0.86,0.016064625765578336,0.2951451277781661,0.620442812960045,0.06834743349621059
0.87,0.015753945100664205,0.2958577470835417,0.6200807579774023,0.06830754983839192
0.88,0.015453002550556299,0.2965230464339933,0.6197525556555932,0.06827139535985727
0.89,0.0151621874427784,0.2970846108077024,0.6195086723587181,0.06824452939080125
0.9,0.014881800079864853,0.2974862359792733,0.6193994647626067,0.06823249917825532
0.91,0.01460840296719276,0.29806189873828576,0.6191271923998061,0.06820250589471548
0.92,0.014341510061758687,0.2988807162361692,0.6186300343049536,0.0681477393971185
0.93,0.014085247926068587,0.29949123436886727,0.6183109305016952,0.06811258720336912
0.9400000000000001,0.013843075151144529,0.2994441038573211,0.6185715267365861,0.06814129425494828
0.9500000000000001,0.013617883701494716,0.2982865025357581,0.619817107435683,0.06827850632706423
0.96,0.013418322339300678,0.29514007756170985,0.6228310774871825,0.06861052261180713
0.97,0.013270193910581207,0.2852148017002489,0.6319049157507738,0.06961008863839613
0.98,0.0131971755929954,0.2605954300007232,0.6541471237375214,0.07206027066876
0.99,0.013149347792867964,0.21526513864707214,0.6950224526775843,0.07656306088247562
1.0,0.012999540092480956,0.15928676864180946,0.7455811309416591,0.08213256032405057
