Position,Tl,Tv
0.0,323.3018674471675,316.75
0.01,325.1309492291183,320.60489358680735
0.02,326.6242565741188,323.3631750267205
0.03,327.85058039234696,325.3179138395411
0.04,328.8787115939805,326.7621795450707
0.05,329.7774410891972,327.9890416631109
0.06,330.5887776309158,329.10571556093566
0.07,331.3169619763492,330.0485600808755
0.08,331.97413304211705,330.85435995531685
0.09,332.57242974483916,331.5598999166463
0.1,333.12399100113515,332.2019646972504
0.11,333.6380276602256,332.7973532342091
0.12,334.11814925443645,333.34313269488496
0.13,334.5680927250458,333.8464901570877
0.14,334.99159501333133,334.31461269862706
0.15,335.392393060571,334.7546873973128
0.16,335.77362065433306,335.1711769763682
0.17,336.13694987676774,335.5652823659221
0.18,336.4839251110269,335.93929795414243
0.19,336.8160907402622,336.2955181291975
0.2,337.1349911476253,336.6362372792554
0.21,337.4419891803412,336.9631805846131
0.22,337.73792475244807,337.27721497848455
0.23,338.0235578473175,337.57934747841307
0.24,338.2996484483212,337.8705851019419
0.25,338.56695653883094,338.1519348666143
0.26,338.82616885036765,338.4242228154101
0.27,339.07774320600197,338.68795135441496
0.28,339.32209622642995,338.94364204583087
0.29,339.5596445323476,339.1918164518599
0.3,339.79080474445107,339.43299613470407
0.31,340.0159557379996,339.66762692698313
0.32,340.23536146789144,339.8960039118973
0.33,340.4492661742818,340.11842252751944
0.34,340.657914097326,340.3351782119223
0.35000000000000003,340.861549477179,340.54656640317893
0.36,341.0603934410825,340.752845259393
0.37,341.25460393482905,340.9541936202984
0.38,341.44433042639963,341.15078794641306
0.39,341.62972238377597,341.3428046982549
0.4,341.8109292749391,341.5304203363418
0.41000000000000003,341.9880852107443,341.71379105100687
0.42,342.16128785149374,341.8930284302844
0.43,342.3306319893389,342.0682420312451
0.44,342.4962124164311,342.2395414109594
0.45,342.65812392492194,342.40703612649787
0.46,342.8164511166426,342.57082411213605
0.47000000000000003,342.9712575677654,342.7309777844089
0.48,343.1226065319535,342.887568423776
0.49,343.2705612628704,343.040667310697
0.5,343.4151850141791,343.19034572563135
0.51,343.5565347625094,343.3366682496469
0.52,343.6946561338244,343.4796854666478
0.53,343.82959535578766,343.6194476613481
0.54,343.9613986560627,343.75600511846164
0.55,344.09011226231314,343.88940812270243
0.56,344.21577914319823,344.0197033071406
0.5700000000000001,344.3384371953358,344.1469306295013
0.58,344.4581250383273,344.2711303614812
0.59,344.57488129177415,344.3923427747769
0.6,344.68874457527767,344.510608141085
0.61,344.79975257064825,344.625965083584
0.62,344.9079417356977,344.73845012346703
0.63,345.01334885402963,344.84810037945255
0.64,345.11601070924775,344.95495297025934
0.65,345.2159640849557,345.0590450146059
0.66,345.313247439977,345.1604136811214
0.67,345.40789925827795,345.25909630035545
0.68,345.49995636117706,345.35513023390774
0.6900000000000001,345.5894555699928,345.4485528433778
0.7000000000000001,345.67643370604367,345.53940149036526
0.71,345.76094162662804,345.6277189119323
0.72,345.8430220378575,345.71354558193417
0.73,345.92269953427007,345.7969154671598
0.74,345.9999987104038,345.87786253439805
0.75,346.0749441607968,345.9564207504379
0.76,346.1476878958467,346.03267424997176
0.77,346.2182884594043,346.10667174127855
0.78,346.2866302461871,346.1783940515272
0.79,346.3525976509126,346.2478220078866
0.8,346.4160750682984,346.31493643752555
0.81,346.4781342566398,346.38017986665704
0.8200000000000001,346.53897483451345,346.4436587993862
0.8300000000000001,346.5971729870591,346.50485002971965
0.84,346.6513048994166,346.56323035166446
0.85,346.69994675672575,346.61827655922724
0.86,346.75239251727686,346.6736105825386
0.87,346.8102435817493,346.7298932863278
0.88,346.8605372988663,346.78215986650025
0.89,346.8903110173507,346.82544551896115
0.9,346.8866020859259,346.85478543961585
0.91,346.92611613305843,346.9013652217413
0.92,347.02497605825187,346.97175944905644
0.93,347.0793451167848,347.02408680312965
0.9400000000000001,346.98538656393566,347.0164659655292
0.9500000000000001,346.6392636549832,346.9070156178236
0.96,345.85308686554527,346.6434048211145
0.97,343.5415296975806,345.72474751954024
0.98,338.0843967279493,343.3049560536647
0.99,328.71155322787126,338.26489192333867
1.0,318.15,330.73933438056787
