Position,height_m,bed_id,bed_position_m,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true
0.0,0.0,1,0.0,3.9917852659419912,9.729875260332735,75.20093237673703,88.92259290301175,0.0003396689535727886,1.9835702126587345,78.58059243471332,4.179045293343043,4.024529252262242,0.1545160410808002
0.01,0.06,1,0.06,3.9642188407793664,9.729875260332735,75.4849169415035,89.1790110426156,0.00036892747904424146,2.0414374505581696,78.84070575738833,4.148249453595019,3.992783078416767,0.1554663751782522
0.02,0.12,1,0.12,3.937640654180469,9.729875260332735,75.72866922875518,89.39618514326838,0.00039116673497229855,2.096415246254919,79.06204947925531,4.118664625511607,3.963070591598076,0.15559403391353133
0.03,0.18,1,0.18,3.9118290210549396,9.729875260332735,75.94320815188716,89.58491243327484,0.0004080385839341433,2.1492399641141393,79.25523186379372,4.090016283391513,3.934838325758482,0.15517795763303174
0.04,0.24,1,0.24,3.8866314756978073,9.729875260332735,76.13558349610774,89.75209023213829,0.00042068225822588167,2.200393513186676,79.42704198855847,4.062117024067459,3.9077320931846833,0.1543849308827753
0.05,0.30000000000000004,1,0.30000000000000004,3.861935519239438,9.729875260332735,76.3101735318959,89.90198431146807,0.0004298276806533093,2.25020688788498,79.58168633991026,4.034830627996095,3.8815177466522806,0.15331288134381443
0.06,0.36,1,0.36,3.8376422621500383,9.729875260332735,76.47079882569527,90.03831634817804,0.00043623865105605654,2.2989687528938267,79.7228355312369,4.008037912698132,3.8559920749537255,0.15204583774440636
0.07,0.42000000000000004,1,0.42000000000000004,3.813683391823645,9.729875260332735,76.61997109613358,90.16352974828996,0.00044039645341982227,2.3468708781526244,79.85290498193329,3.9816567458753207,3.831022734151809,0.15063401172351182
0.08,0.48,1,0.48,3.7900024236889776,9.729875260332735,76.75967165078453,90.27954933480623,0.00044270845104792296,2.394068825656053,79.97379868597459,3.955619557362271,3.806503636248753,0.1491159211135177
0.09,0.54,1,0.54,3.7665544335478014,9.729875260332735,76.89143662387744,90.38786631775798,0.0004434990822937564,2.440684167634348,80.08699318476731,3.929872733137015,3.782352700785706,0.14752003235130945
0.1,0.6000000000000001,1,0.6000000000000001,3.743303558649171,9.729875260332735,77.01647252221984,90.48965134120175,0.0004430290050539012,2.4868126342494383,80.19364861241688,3.9043735327651814,3.7585058003171032,0.1458677324480785
0.11,0.66,1,0.66,3.7202211381904076,9.729875260332735,77.1357379381981,90.58583433672125,0.0004415095506742901,2.5325299708975804,80.29468723759753,3.8790878093377508,3.7349124768205924,0.14417533251715858
0.12,0.72,1,0.72,3.69728433756021,9.729875260332735,77.25000230200361,90.67716189989656,0.0004391136206239875,2.577896169633373,80.39084996078245,3.85398832793005,3.711532881863587,0.14245544606646382
0.13,0.78,1,0.78,3.6744750134697846,9.729875260332735,77.35989135986782,90.76424163367034,0.00043598449615111107,2.6229588260206276,80.48274004118065,3.8290533909864615,3.6883353966321457,0.1407179943543163
0.14,0.8400000000000001,1,0.8400000000000001,3.65177889422221,9.729875260332735,77.46591843526575,90.84757258982069,0.00043224182177736576,2.6677555011954177,80.57085315059415,3.8042658481046843,3.6652949807717925,0.1389708673328921
0.15,0.8999999999999999,1,0.8999999999999999,3.6291849563954286,9.729875260332735,77.56850770207554,90.9275679188037,0.0004279861919708375,2.712315494384257,80.65559974992851,3.7796123441494833,3.642391942671122,0.13722040147836198
0.16,0.96,1,0.96,3.6066847773647983,9.729875260332735,77.6680171878259,91.00457722552343,0.0004233037822958189,2.7566616108792834,80.73732721248174,3.755082549190043,3.619610739087817,0.13547181010222706
0.17,1.02,1,1.02,3.5842729327211997,9.729875260332735,77.76473145461996,91.0788796476739,0.0004182650710103666,2.8008093438472783,80.81631287271802,3.730669583018794,3.596940428658742,0.1337291543600519
0.18,1.08,1,1.08,3.561945150908022,9.729875260332735,77.85890506395155,91.1507254751923,0.00041293331768435244,2.8447712704925565,80.89280543387609,3.7063679187529814,3.5743719514420937,0.1319959673108877
0.19,1.1400000000000001,1,1.1400000000000001,3.5396993256031783,9.729875260332735,77.95075145178764,91.22032603772355,0.00040736285546354796,2.8885549367105607,80.9670147618537,3.682174488151915,3.5518992930897952,0.13027519506211974
0.2,1.2000000000000002,1,1.2000000000000002,3.517535173646692,9.729875260332735,78.04044152476946,91.28785195874889,0.0004015986172808647,2.932163522882405,81.03911023274757,3.658088302250809,3.5295191563549086,0.12856914589590013
0.21,1.26,1,1.26,3.4954530445095995,9.729875260332735,78.12813634481589,91.35346464965822,0.00039568261007092434,2.9755987429290074,81.10925203148011,3.634109096319518,3.507229130513987,0.1268799658055309
0.22,1.32,1,1.32,3.4734553027104336,9.729875260332735,78.21395973066738,91.41729029371055,0.0003896490662895024,3.018857720210105,81.17756519337334,3.6102388655304147,3.4850295499874226,0.12520931554299145
0.23,1.3800000000000001,1,1.3800000000000001,3.451544795952494,9.729875260332735,78.29802454021728,91.47944459650252,0.00038352905376025083,3.061936408102189,81.24416434507843,3.586480157134062,3.462921489350342,0.12355866778371952
0.24,1.44,1,1.44,3.4297254903190657,9.729875260332735,78.3804285285136,91.54002927916541,0.00037735022262010625,3.104828312080611,81.30915009960394,3.5628367586291154,3.4409074383279443,0.12192932030116982
0.25,1.5,1,1.5,3.408002378659581,9.729875260332735,78.46124883250162,91.59912647149395,0.0003711356038108533,3.147524578674205,81.37260355041654,3.539313603399699,3.418991317069119,0.1203222863305802
0.26,1.56,1,1.56,3.386380815422953,9.729875260332735,78.5405591164726,91.65681519222828,0.0003649068627948257,3.1900155805825183,81.43460266362574,3.515916020578616,3.397177490548889,0.11873853002972677
0.27,1.62,1,1.62,3.3648670930849374,9.729875260332735,78.6184177707631,91.71316012418077,0.000358682279583457,3.232289609608982,81.49521108605735,3.492650373117424,3.375471549744085,0.11717882337333947
0.28,1.6800000000000002,1,1.6800000000000002,3.343467990729023,9.729875260332735,78.69487608229713,91.76821933335889,0.0003524782518533076,3.274333895263575,81.55448585035265,3.4695235547454026,3.353879708982039,0.11564384576336276
0.29,1.7399999999999998,1,1.7399999999999998,3.3221907796716788,9.729875260332735,78.76997795301881,91.82204399302323,0.0003463092803734859,3.316134592416737,81.6124771025183,3.4465429944039134,3.332408814068614,0.11413418033529935
0.3,1.7999999999999998,1,1.7999999999999998,3.301043154273371,9.729875260332735,78.84376081938916,91.87467923399527,0.0003401881692345555,3.357676934582067,81.66922895439423,3.423716578424861,3.3110662538791744,0.11265032454568683
0.31,1.8599999999999999,1,1.8599999999999999,3.280033179764439,9.729875260332735,78.91625599299454,91.92616443309171,0.00033412610307381133,3.398945343037017,81.72477977931923,3.4010525923161894,3.2898599010082914,0.11119269130789855
0.32,1.92,1,1.92,3.259169222841149,9.729875260332735,78.98748964431172,91.9765341274856,0.0003281328634022516,3.439923581279117,81.77916312670615,3.378559643318475,3.26879802195679,0.10976162136168553
0.33,1.98,1,1.98,3.238459873843335,9.729875260332735,79.05748442189682,92.02581955607289,0.0003222171665765724,3.480594936231723,81.83240925595693,3.3562465733588214,3.2478891669637524,0.10835740639506904
0.34,2.04,1,2.04,3.217913898021243,9.729875260332735,79.12625938361704,92.07404854197102,0.0003163866416504843,3.5209423119991143,81.88454503078232,3.3341224062739703,3.2271421233188193,0.10698028295515168
0.35000000000000003,2.1,1,2.1,3.1975401808949804,9.729875260332735,79.19383030969367,92.12124575092139,0.00031064790288696587,3.560948342876364,81.9355941835434,3.31219628829938,3.2065658540303845,0.10563043426899577
0.36,2.16,1,2.16,3.1773476902464637,9.729875260332735,79.26020975889111,92.1674327094703,0.0003050065645532807,3.6005954682611776,81.98557734062214,3.290477447011224,3.1861694590742173,0.104307987937007
0.37,2.2199999999999998,1,2.2199999999999998,3.157345411605731,9.729875260332735,79.32540817887642,92.21262885081488,0.0002994674597999057,3.6398660771544975,82.03451306518602,3.2689751205072852,3.1659620898625986,0.10301303064468703
0.38,2.2800000000000002,1,2.2800000000000002,3.1375422814730043,9.729875260332735,79.38943463514175,92.25685217694749,0.0002940347940407784,3.6787426518655706,82.08241852018753,3.247698485050168,3.14595286752179,0.10174561752837731
0.39,2.34,1,2.34,3.117947154287178,9.729875260332735,79.45229644406061,92.30011885868052,0.00028871207438347176,3.717207825677274,82.12930907955972,3.2266566206845786,3.126150857292562,0.10050576339201736
0.4,2.4000000000000004,1,2.4000000000000004,3.098568759120318,9.729875260332735,79.51399940992138,92.34244342937444,0.00028350216273504396,3.755244471092707,82.17519852594783,3.2058584650855773,3.106565020656157,0.09929344442942048
0.41000000000000003,2.46,1,2.46,3.0794156699139266,9.729875260332735,79.57454815826044,92.3838390885071,0.0002784073270946315,3.7928357608709358,82.22009935644651,3.1853127819312816,3.0872041813285165,0.09810860060276463
0.42,2.52,1,2.52,3.060496247067389,9.729875260332735,79.63394705850375,92.42431856590387,0.0002734294144005097,3.829965296440301,82.26402364410264,3.1650280979732632,3.0680769499247833,0.09695114804847997
0.43,2.58,1,2.58,3.0418185862116127,9.729875260332735,79.69219971666124,92.46389356320559,0.0002685697936616852,3.8666172024300387,82.30698249113084,3.1450126499255338,3.0491916789669977,0.0958209709585363
0.44,2.64,1,2.64,3.0233904987011475,9.729875260332735,79.7493090776324,92.50257483666628,0.00026382937215367,3.90277616412607,82.34898611411185,3.1252743645281016,3.030556442929486,0.09471792159861545
0.45,2.7,1,2.7,3.0052194805508554,9.729875260332735,79.80527771606147,92.54037245694505,0.000259208653382689,3.93842749146383,82.39004410468188,3.105820826072978,3.0121790023599133,0.09364182371306506
0.46,2.7600000000000002,1,2.7600000000000002,2.987312689575576,9.729875260332735,79.86010856183228,92.57729651174058,0.0002547078387240107,3.973557170518085,82.43016612889714,3.0866592522433076,2.994066771558379,0.09259248068492897
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,2.9696768998606085,9.729875260332735,79.91380526498172,92.61335742517507,0.0002503269030630113,4.008151957986744,82.46936224767818,3.0677964463035448,2.9762267658663824,0.09156968043716303
0.48,2.88,1,2.88,2.9523184941090164,9.729875260332735,79.96637130285002,92.64856505729178,0.00024606548808592385,4.042199384419081,82.5076420247298,3.049238791327397,2.9586656068546473,0.09057318447274941
0.49,2.94,1,2.94,2.9352433840246888,9.729875260332735,80.01780711573291,92.68292576009033,0.00024192254684488504,4.075687877914496,82.54501161957539,3.030992170026805,2.9413894805109364,0.08960268951586858
0.5,3.0,1,3.0,2.9184570236619827,9.729875260332735,80.06812046933489,92.7164527533296,0.0002378976157363759,4.10860684683073,82.58148407314503,3.0130619678690587,2.924404016057856,0.08865795181120238
0.51,3.06,1,3.06,2.901964600654208,9.729875260332735,80.11731379993411,92.74915366092105,0.0002339894464635593,4.140946177976999,82.61706690740553,2.9954532930460283,2.9077146339685203,0.08773865907750834
0.52,3.12,1,3.12,2.8857705096936828,9.729875260332735,80.16539045433747,92.78103622436389,0.0002301964540194578,4.172697316395872,82.65176789198048,2.978170409766765,2.8913259536472387,0.08684445611952599
0.53,3.18,1,3.18,2.869878961273748,9.729875260332735,80.21236022790967,92.81211444951616,0.00022651772649296174,4.203852146895458,82.68560102273712,2.9612173810785305,2.8752423160689005,0.08597506500962883
0.54,3.24,1,3.24,2.854293518152647,9.729875260332735,80.25822404885965,92.84239282734502,0.00022295106325970313,4.234403734797629,82.71857095276859,2.944597594357773,2.8594675209424842,0.08513007341528846
