Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,0.0,1,0.0,3.550503068136562,3.4005204324131264,31.19097856631797,3.4359707110998987
0.01,0.06,1,0.06,3.410472880275112,3.8839517244156254,30.442642418015808,3.3535346604913374
0.02,0.12,1,0.12,3.2949488598446384,4.287409509065593,29.87466183672636,3.2909664202024143
0.03,0.18,1,0.18,3.1951749746767018,4.634670573031088,29.420015298414086,3.24088295820963
0.04,0.24,1,0.24,3.1063815342008003,4.940400151655029,29.042819410565684,3.199331391616783
0.05,0.30000000000000004,1,0.30000000000000004,3.0257607511294102,5.213647055439931,28.72249029917891,3.1640442190037965
0.06,0.36,1,0.36,2.9511406273520686,5.461469754322503,28.44282460336433,3.133236492414675
0.07,0.42000000000000004,1,0.42000000000000004,2.881256122142966,5.688721359012672,28.194786748999483,3.105912860966895
0.08,0.48,1,0.48,2.815154872076678,5.89907300913537,27.97157804827824,3.081324387203233
0.09,0.54,1,0.54,2.752145365429488,6.095338941366223,27.768329992737876,3.05893476052192
0.1,0.6000000000000001,1,0.6000000000000001,2.6917124673095643,6.279711003036814,27.58146205145125,3.0383495527914475
0.11,0.66,1,0.66,2.633463690896289,6.453919245565183,27.408276059621983,3.019271536555665
0.12,0.72,1,0.72,2.57709433840178,6.6193453656335475,27.246695637243125,3.0014719796228655
0.13,0.78,1,0.78,2.5223634418805747,6.777107476435134,27.09508766463932,2.984770978968835
0.14,0.8400000000000001,1,0.8400000000000001,2.469077902987972,6.928119243317132,26.95214692974761,2.9690247535829677
0.15,0.8999999999999999,1,0.8999999999999999,2.417081370182591,7.073133686542112,26.816816227582198,2.954116842695713
0.16,0.96,1,0.96,2.3662450536340414,7.212782830081948,26.688219482165454,2.9399507385494372
0.17,1.02,1,1.02,2.316466714771372,7.347577095728733,26.56566001130276,2.9264496952475496
0.18,1.08,1,1.08,2.267657530686783,7.477964096373369,26.4485221384012,2.9135458903991522
0.19,1.1400000000000001,1,1.1400000000000001,2.219745185121124,7.604322273428508,26.336295383155576,2.901183089943699
0.2,1.2000000000000002,1,1.2000000000000002,2.172671286562964,7.726960901711566,26.228561063235976,2.8893151722046975
0.21,1.26,1,1.26,2.126383772713934,7.8461636298408,26.124933258441438,2.8778996245529123
0.22,1.32,1,1.32,2.080842689023216,7.962158346980939,26.025105167856758,2.8669026500698997
0.23,1.3800000000000001,1,1.3800000000000001,2.036012773653566,8.075149427940296,25.928796013940957,2.8562933185491874
0.24,1.44,1,1.44,1.9918651880776985,8.185316006180143,25.835762324955677,2.8460448093586423
0.25,1.5,1,1.5,1.9483771889878585,8.292805254725506,25.7457997029562,2.8361346062008055
0.26,1.56,1,1.56,1.905528765907262,8.39775466879427,25.658716768815772,2.8265416269197297
0.27,1.62,1,1.62,1.863304736029196,8.500278764193475,25.574352131879436,2.817248092863095
0.28,1.6800000000000002,1,1.6800000000000002,1.8216927501257651,8.600479426890606,25.492560341626504,2.8082379813297247
0.29,1.7399999999999998,1,1.7399999999999998,1.7806831675886137,8.698446222812358,25.413211745181005,2.7994970098730607
0.3,1.7999999999999998,1,1.7999999999999998,1.7402686779730887,8.794257983321241,25.33619041738585,2.791012408279959
0.31,1.8599999999999999,1,1.8599999999999999,1.7004440219937282,8.88798356737186,25.261392839599623,2.78277277302811
0.32,1.92,1,1.92,1.6612056702918807,8.979683448386824,25.18872615776249,2.7747678753961127
0.33,1.98,1,1.98,1.6225514612375125,9.069411986937354,25.11810574922987,2.7669883934280146
0.34,2.04,1,2.04,1.5844804351131943,9.157217531614204,25.049454779613193,2.7594258631152844
0.35000000000000003,2.1,1,2.1,1.546992644643858,9.243142996923394,24.98270344297943,2.7520725946978564
0.36,2.16,1,2.16,1.5100890182722098,9.327226085376006,24.91778849097775,2.744921620793143
0.37,2.2199999999999998,1,2.2199999999999998,1.4737711267747269,9.409500816998102,24.854651769065683,2.737966535147994
0.38,2.2800000000000002,1,2.2800000000000002,1.4380409848617608,9.489998528748211,24.79323918591861,2.731201379109761
0.39,2.34,1,2.34,1.4029009832099872,9.568747500394574,24.733500847699055,2.724620656417277
0.4,2.4000000000000004,1,2.4000000000000004,1.368353771624906,9.645773331903108,24.67539061279512,2.718219284151237
0.41000000000000003,2.46,1,2.46,1.3344021661457766,9.72109943496692,24.618865603748844,2.7119925389686608
0.42,2.52,1,2.52,1.3010489803711587,9.794748188014783,24.56388507450081,2.7059359323195507
0.43,2.58,1,2.58,1.2682969605659633,9.866740393212964,24.51041087641002,2.7000452617832336
0.44,2.64,1,2.64,1.2361487325795992,9.937095433860174,24.45840720595747,2.694316583275609
0.45,2.7,1,2.7,1.2046067244400986,10.005831655035546,24.40784019205977,2.6887461655879794
0.46,2.7600000000000002,1,2.7600000000000002,1.173673089469013,10.07296728196326,24.35867715440683,2.6833304086861864
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1.1433496097518032,10.138520831801333,24.310886097594423,2.678065787984698
0.48,2.88,1,2.88,1.1136377272136841,10.20251009654109,24.264436593561015,2.672948951555069
0.49,2.94,1,2.94,1.084538542825461,10.264948875800947,24.219302638570856,2.6679770348486866
0.5,3.0,1,3.0,1.0560523639882522,10.325859031236579,24.17545221108535,2.663146510401079
0.51,3.06,1,3.06,1.0281795703999734,10.385255653681712,24.13285960103948,2.658454546014141
0.52,3.12,1,3.12,1.000919521404611,10.443154665870832,24.091499819573848,2.6538983889371437
0.53,3.18,1,3.18,0.9742712609555185,10.499578769130334,24.05134223453056,2.6494746647585683
0.54,3.24,1,3.24,0.9482334441428449,10.554540210713586,24.01236637960158,2.6451811189279586
0.55,3.3000000000000003,1,3.3000000000000003,0.9228037628804099,10.608061555365676,23.97454361682518,2.6410145967126883
0.56,3.3600000000000003,1,3.3600000000000003,0.8979798316561776,10.660160023103584,23.93785037875632,2.636972501943781
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.87375841350395,10.710855658132688,23.9022616831649,2.6330520826007846
0.58,3.4799999999999995,1,3.4799999999999995,0.8501358163067608,10.760167833635355,23.8677536758756,2.6292507109287686
0.59,3.54,1,3.54,0.8271078051309824,10.808116661856879,23.8343025262012,2.6255657617602295
0.6,3.5999999999999996,1,3.5999999999999996,0.8046696229768819,10.854722690049245,23.801884778264967,2.621994651216459
