Position,height_m,bed_id,bed_position_m,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,0.0,1,0.0,41.57797277796756,1.2011453906185379,1.585151450419707e-05,1.0475946160527284e-05,1.8539428576051584e-05,2.1512903181912543e-05,1.782508473311079e-05,1.7094020814494198e-05,2.6033002969609228e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.025287384435559272
0.01,0.06,1,0.06,41.090601683197875,1.1800952447992228,1.6027519982442765e-05,1.0614533512362654e-05,1.870595113667841e-05,2.1712949984538742e-05,1.789736270880087e-05,1.7504473750618156e-05,2.6583959555592884e-05,38.7921090919979,33.694572800406064,29.1754463594367,29.767418420335478,0.025498806093672874
0.02,0.12,1,0.12,40.747986625839005,1.164370022168307,1.615334873627119e-05,1.0714057762003369e-05,1.882480430145019e-05,2.1855758798310362e-05,1.7936709539134498e-05,1.7808905189722738e-05,2.698440617818016e-05,38.9710387583395,33.71079818349975,29.183356858762107,29.809267637758246,0.025644456547927737
0.03,0.18,1,0.18,40.49074380433151,1.1518992975328286,1.624898817252184e-05,1.0789953660305491e-05,1.891503420827566e-05,2.196419057242706e-05,1.7958066679583892e-05,1.8047587240161875e-05,2.7293065143686958e-05,39.10478762819498,33.72343144347805,29.18947361579463,29.840647133317606,0.025751524345637718
0.04,0.24,1,0.24,40.28893248803829,1.1416058382746828,1.632472952025766e-05,1.0850212785582612e-05,1.8986426408710117e-05,2.2049993876231167e-05,1.796858801458784e-05,1.8241856362622477e-05,2.754060127176087e-05,39.20936151179775,33.73361746556404,29.194380574842576,29.86524128290411,0.025833702666479677
0.05,0.30000000000000004,1,0.30000000000000004,40.125942324752046,1.1328800188843557,1.63863629000333e-05,1.0899348174041627e-05,1.9044478696885787e-05,2.211977051075069e-05,1.7972122938942423e-05,1.840392984225076e-05,2.774443175754933e-05,39.29359334453081,33.74202277906328,29.198413996861362,29.885090039781595,0.02589860824693914
0.06,0.36,1,0.36,39.98867147745357,1.1252424688801606,1.643859424872232e-05,1.0941058754381303e-05,1.9093645948204622e-05,2.2178871856817156e-05,1.7971748300316488e-05,1.8544033768271268e-05,2.791902101424855e-05,39.364378020071015,33.74922689967233,29.201860261186773,29.90179720199091,0.025952500998725817
0.07,0.42000000000000004,1,0.42000000000000004,39.87067709112201,1.1184400292153365,1.6483729392086143e-05,1.097715480599762e-05,1.9136111784990384e-05,2.222992085827397e-05,1.7968723146520294e-05,1.8667287230929162e-05,2.8071437040649116e-05,39.425109470355785,33.75551159322326,29.204858924980083,29.916151546200904,0.02599825185675459
0.08,0.48,1,0.48,39.76713031669352,1.1122825430674907,1.6523521010013626e-05,1.1009017749379358e-05,1.9173533676169897e-05,2.227490878130227e-05,1.7963987846315457e-05,1.877763941135304e-05,2.8207107417991395e-05,39.47831893458666,33.7610975205938,29.207518314801852,29.928743382295483,0.026038052328621032
0.09,0.54,1,0.54,39.674749060055504,1.1066367606892604,1.655916717806649e-05,1.1037593338193496e-05,1.9207043979445968e-05,2.2315196119921846e-05,1.7958122115759467e-05,1.887783723005888e-05,2.8329758031468056e-05,39.525723321790174,33.7661372971711,29.209913094981168,29.93997367855879,0.026073359863776038
0.1,0.6000000000000001,1,0.6000000000000001,39.59123507458907,1.1014065957114934,1.6591510441858528e-05,1.1063547442421628e-05,1.9237438689794454e-05,2.2351739286402024e-05,1.795149019538765e-05,1.8969843321934608e-05,2.8442017603586713e-05,39.56852300519523,33.770739186971504,29.212096097668653,29.950123072847035,0.026105170834349108
0.11,0.66,1,0.66,39.51493053263912,1.0965208634412231,1.662116062317989e-05,1.1087362444949308e-05,1.9265293746485824e-05,2.2385230316634992e-05,1.7944326563003655e-05,1.9055098376113794e-05,2.8545793595870393e-05,39.60758280012763,33.7749820817546,29.21410574611578,29.959393924453057,0.026134187019232757
0.12,0.72,1,0.72,39.44460732090131,1.0919255734688906,1.664857069930683e-05,1.1109396918775726e-05,1.929103684625017e-05,2.2416183137728825e-05,1.793678586424777e-05,1.9134685817926704e-05,2.8642505651697144e-05,39.64354272141962,33.77892489791576,29.215970690380935,29.96793609394947,0.026160916593682856
0.13,0.78,1,0.78,39.37932956192386,1.0875787686160752,1.667408671190125e-05,1.1129924967498287e-05,1.9314994639963835e-05,2.244499026975659e-05,1.7928973472079732e-05,1.920944216652286e-05,2.8733240085640385e-05,39.67689004725162,33.78261286247901,29.217712892906704,29.97586374992377,0.026185739212825226
0.14,0.8400000000000001,1,0.8400000000000001,39.31836882963568,1.083447254891961,1.669797857407211e-05,1.1149160513651617e-05,1.9337421863065044e-05,2.247195782318822e-05,1.7920963090774013e-05,1.928002584715636e-05,2.881884530478377e-05,39.708003743967794,33.78608140050562,29.219349535638404,29.98326573211466,0.026208945262532913
0.15,0.8999999999999999,1,0.8999999999999999,39.26114812700261,1.0795043816340648,1.6720460478524342e-05,1.1167273399444616e-05,1.9358520628180355e-05,2.2497328677846267e-05,1.7912807500363505e-05,1.9346963369646383e-05,2.8899995142159126e-05,39.73718379263941,33.78935872389555,29.220894288094474,29.99021239688139,0.02623076122724146
0.16,0.96,1,0.96,39.20719810443087,1.0757282427375472,1.6741707045720702e-05,1.1184402171830384e-05,1.93784556718984e-05,2.2521300803673145e-05,1.790454580454135e-05,1.941068703545261e-05,2.897723949118794e-05,39.76467401211089,33.79246793157356,29.222358328716734,29.996760961108045,0.026251369057394967
0.17,1.02,1,1.02,39.15615351705041,1.0721015665466318,1.676185396466398e-05,1.1200654437605208e-05,1.9397355021843626e-05,2.254402805347374e-05,1.7896205205310432e-05,1.947153395027782e-05,2.9051004521525973e-05,39.790664217313115,33.795426921945314,29.223750326002207,30.002955952328687,0.026270907246902026
0.18,1.08,1,1.08,39.1076896558605,1.0686090945315638,1.6781022524005024e-05,1.121612653232599e-05,1.9415333057463868e-05,2.2565647887496438e-05,1.7887810796748564e-05,1.952980660209012e-05,2.9121672534358625e-05,39.815322846344266,33.79825186174436,29.22507808680734,30.008836938240226,0.02628950071278825
0.19,1.1400000000000001,1,1.1400000000000001,39.06154593164891,1.0652383655247486,1.6799309949250273e-05,1.1230895649641645e-05,1.9432481476467073e-05,2.2586270505782257e-05,1.7879379073395726e-05,1.9585749185640818e-05,2.9189549065990548e-05,39.838785117811625,33.8009556818711,29.22634785918272,30.014435673815466,0.0263072463858907
