Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,0.0,1,0.0,-5.131084150538642,5.131084150538642,3.484374931326763e-05,72.96520684547676,-2018.2196892836182,8955.631130398731,10973.85081968235,12418.120540739534
0.01,0.06,1,0.06,-4.360996631609056,4.360996631609056,3.522841737120923e-05,73.03939779088661,-1694.8662608006634,10350.12135140905,12044.987612209714,13624.435156413554
0.02,0.12,1,0.12,-3.798829518930134,3.798829518930134,3.554435473654107e-05,73.10204923057704,-1462.0075588504387,11521.338356015422,12983.34591486586,14680.388414279421
0.03,0.18,1,0.18,-3.375324153472496,3.375324153472496,3.581286295275653e-05,73.1564494878082,-1288.3202310577017,12533.64053274355,13821.960763801251,15623.437286882281
0.04,0.24,1,0.24,-3.047320187200705,3.047320187200705,3.6046607534881954e-05,73.20463852091129,-1154.8221098224894,13427.35543481674,14582.17754463923,16477.77484847103
0.05,0.30000000000000004,1,0.30000000000000004,-2.7858656373332593,2.7858656373332593,3.6253203605899786e-05,73.24786559039849,-1049.1046266563335,14227.562506825196,15276.66713348153,17257.773140162953
0.06,0.36,1,0.36,-2.57536288127988,2.57536288127988,3.643914431230498e-05,73.28723453567164,-964.3660831733177,14955.008906347291,15919.37498952061,17979.21149969779
0.07,0.42000000000000004,1,0.42000000000000004,-2.4024673034144763,2.4024673034144763,3.660840001200188e-05,73.323437365311,-895.02243426122,15623.38626425263,16518.40869851385,18651.269285943104
0.08,0.48,1,0.48,-2.2584749512520843,2.2584749512520843,3.676406959059312e-05,73.35702234870183,-837.4328716176133,16243.276529037492,17080.709400655105,19281.799443651613
0.09,0.54,1,0.54,-2.1370435077492203,2.1370435077492203,3.6908491754912215e-05,73.38840991763887,-788.9683609136555,16822.780985187856,17611.74934610151,19876.99103454498
0.1,0.6000000000000001,1,0.6000000000000001,-2.0334573361881905,2.0334573361881905,3.704346431181146e-05,73.41792743431886,-747.6896163937636,17368.19661061479,18115.886227008552,20441.771347027345
0.11,0.66,1,0.66,-1.9441481594137189,1.9441481594137189,3.71703922021897e-05,73.44583331328393,-712.1394622310254,17884.484367387504,18596.62382961853,20980.101466331475
0.12,0.72,1,0.72,-1.8663726713817348,1.8663726713817348,3.729038911317329e-05,73.47233405133812,-681.2046672941142,18375.599778193235,19056.80444548735,21495.194326731384
0.13,0.78,1,0.78,-1.7980089443082992,1.7980089443082992,3.7404352577354786e-05,73.4975972031074,-654.0283357123735,18844.74105895348,19498.769394665855,21989.696374540898
0.14,0.8400000000000001,1,0.8400000000000001,-1.7373942091946804,1.7373942091946804,3.751301424379573e-05,73.52176009741034,-629.9419235859459,19294.520086281394,19924.46200986734,22465.804170787786
0.15,0.8999999999999999,1,0.8999999999999999,-1.6832084742509485,1.6832084742509485,3.7616976307831746e-05,73.54493626650209,-608.4168726904209,19727.088371714693,20335.505244405114,22925.35223849072
0.16,0.96,1,0.96,-1.634425418765767,1.634425418765767,3.7716745812861525e-05,73.5672217255166,-589.0423739911203,20144.253047368788,20733.295421359908,23369.918839981634
0.17,1.02,1,1.02,-1.5901119774599204,1.5901119774599204,3.781272661521431e-05,73.58869299898105,-571.4505099302332,20547.464950354573,21118.915460284807,23800.72897567207
0.18,1.08,1,1.08,-1.5496048469147623,1.5496048469147623,3.7905280487376595e-05,73.60941899553553,-555.3769634798191,20938.006713218787,21493.383676698606,24218.933989737627
0.19,1.1400000000000001,1,1.1400000000000001,-1.5123510376325942,1.5123510376325942,3.799471120453145e-05,73.6294578710588,-540.602261331609,21316.95684542181,21857.55910675342,24625.50550951315
0.2,1.2000000000000002,1,1.2000000000000002,-1.4778038573533798,1.4778038573533798,3.808126493907002e-05,73.64885658639587,-526.9136158961119,21685.193466201643,22212.107082097755,25021.19701436497
0.21,1.26,1,1.26,-1.445632850253276,1.445632850253276,3.8165173744916937e-05,73.66765991251825,-514.1784729699975,22043.528791074215,22557.707264044213,25406.7774206991
0.22,1.32,1,1.32,-1.4154475926889845,1.4154475926889845,3.8246619362681333e-05,73.68590281459694,-502.24582061086403,22392.606670908506,22894.85249151937,25782.805525925807
0.23,1.3800000000000001,1,1.3800000000000001,-1.3869703143413592,1.3869703143413592,3.832576890296614e-05,73.7036176427175,-491.006774463669,22733.009672786346,23224.016447250015,26149.818181041686
0.24,1.44,1,1.44,-1.3599827923369006,1.3599827923369006,3.840276872465922e-05,73.72083301586227,-480.3752711189227,23065.24542270962,23545.620693828543,26508.293409399277
0.25,1.5,1,1.5,-1.3342288575597452,1.3342288575597452,3.847773822987921e-05,73.73757218550982,-470.25341657238096,23389.728886857232,23859.982303429613,26858.591728177154
0.26,1.56,1,1.56,-1.309566569240823,1.309566569240823,3.855079175155236e-05,73.75385783363984,-460.58473058345044,23706.84982830178,24167.43455888523,27201.091557894146
0.27,1.62,1,1.62,-1.2858228555395648,1.2858228555395648,3.8622023573033374e-05,73.76970869065616,-451.3028208105534,24016.929742474633,24468.232563285186,27536.08342289691
0.28,1.6800000000000002,1,1.6800000000000002,-1.262864499864552,1.262864499864552,3.8691518532527604e-05,73.78514184602274,-442.3561439785117,24320.254491973643,24762.610635952155,27863.834348442484
0.29,1.7399999999999998,1,1.7399999999999998,-1.2405783654150837,1.2405783654150837,3.875935168846666e-05,73.80017262075955,-433.700897977953,24617.074480082225,25050.775378060178,28184.58010941329
0.3,1.7999999999999998,1,1.7999999999999998,-1.218868052107023,1.218868052107023,3.8825589535127735e-05,73.81481479803423,-425.2997236783485,24907.609203009597,25332.908926687945,28498.5289012973
0.31,1.8599999999999999,1,1.8599999999999999,-1.1976428581275578,1.1976428581275578,3.88902905103907e-05,73.82908067142877,-417.11775953752294,25192.04950955772,25609.167269095244,28805.859467964292
0.32,1.92,1,1.92,-1.1768192106215483,1.1768192106215483,3.895350622405782e-05,73.84298130309541,-409.12307235507615,25470.562079206804,25879.68515156188,29106.72662256537
0.33,1.98,1,1.98,-1.156335596035576,1.156335596035576,3.901528347682394e-05,73.8565269874178,-401.29176406763145,25743.296005178883,26144.587769246515,29401.274364233
0.34,2.04,1,2.04,-1.136140782673879,1.136140782673879,3.907566419814053e-05,73.86972718254314,-393.6038027049799,26010.383135100452,26403.98693780543,29689.63159164102
0.35000000000000003,2.1,1,2.1,-1.1161901398272285,1.1161901398272285,3.913468583041865e-05,73.88259057331922,-386.0416962067429,26271.93974096501,26657.98143717175,29971.912496247394
0.36,2.16,1,2.16,-1.0964358066757742,1.0964358066757742,3.919238142026489e-05,73.89512503588165,-378.5870624685631,26528.067206034804,26906.654268503367,30248.213492795876
0.37,2.2199999999999998,1,2.2199999999999998,-1.076837331140407,1.076837331140407,3.9248780955677555e-05,73.90733794352484,-371.22427766483816,26778.856390859244,27150.080668524082,30518.622204375224
0.38,2.2800000000000002,1,2.2800000000000002,-1.0573710264348664,1.0573710264348664,3.930391222518244e-05,73.91923638408174,-363.94365548564383,27024.390540552286,27388.33419603793,30783.224286639037
0.39,2.34,1,2.34,-1.0380163702566287,1.0380163702566287,3.935780036899732e-05,73.9308270036609,-356.7367240402091,27264.744275804736,27621.480999844945,31042.097004234798
0.4,2.4000000000000004,1,2.4000000000000004,-1.018754223490627,1.018754223490627,3.9410468151633816e-05,73.94211604777766,-349.5955964028544,27499.984699185614,27849.58029558847,31295.309766305625
0.41000000000000003,2.46,1,2.46,-0.9995634244141507,0.9995634244141507,3.946193636388085e-05,73.95310940314826,-342.5117899951256,27730.17278096987,28072.684570964997,31542.924351661033
0.42,2.52,1,2.52,-0.9804346985843968,0.9804346985843968,3.951222492398081e-05,73.96381286747508,-335.4809749408523,27955.366747634882,28290.847722575734,31785.00402220799
0.43,2.58,1,2.58,-0.9613629224489658,0.9613629224489658,3.956135218890395e-05,73.97423200929647,-328.50030426142985,28175.620514129212,28504.120818390642,32021.608783294054
0.44,2.64,1,2.64,-0.9423417492166183,0.9423417492166183,3.960933508953471e-05,73.984372148733,-321.56656587882026,28390.984182478584,28712.550748357404,32252.79386768749
0.45,2.7,1,2.7,-0.9233647216470978,0.9233647216470978,3.965618947550298e-05,73.99423841811011,-314.6765587969421,28601.50517418304,28916.18173297998,32478.611423034996
0.46,2.7600000000000002,1,2.7600000000000002,-0.9044306746847459,0.9044306746847459,3.970193098728632e-05,74.00383592293558,-307.8289222240128,28807.230781852682,29115.059704076695,32699.11540596091
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,-0.8855520019229604,0.8855520019229604,3.9746575479971174e-05,74.01316986091958,-301.0269290810429,29008.209481174064,29309.236410255107,32914.366178432916
0.48,2.88,1,2.88,-0.8667388114636556,0.8667388114636556,3.9790137910534504e-05,74.02224525621295,-294.27308738483407,29204.487982811024,29498.76107019586,33124.42116940375
0.49,2.94,1,2.94,-0.8479551504754907,0.8479551504754907,3.983262868558288e-05,74.03106618208172,-287.5543292707989,29396.101903552975,29683.656232823774,33329.30788833294
0.5,3.0,1,3.0,-0.829258974014805,0.829258974014805,3.987406655899401e-05,74.03963845810442,-280.88940695557176,29583.11023237847,29863.99963933404,33529.11542656801
0.51,3.06,1,3.06,-0.8106408407416704,0.8106408407416704,3.991446321957154e-05,74.04796641298648,-274.2742593611656,29765.553047635516,30039.82730699668,33723.88615498554
0.52,3.12,1,3.12,-0.7920795137068884,0.7920795137068884,3.995383026725821e-05,74.05605432663752,-267.700875334569,29943.473009043842,30211.17388437841,33913.66077263353
0.53,3.18,1,3.18,-0.7736526421333918,0.7736526421333918,3.9992187007998096e-05,74.06390807882829,-261.194624100659,30116.932712125046,30378.127336225705,34098.539482303
0.54,3.24,1,3.24,-0.755301322735105,0.755301322735105,4.0029540742061214e-05,74.07153102952098,-254.7348218170664,30285.965058514463,30540.69988033153,34278.53773163964
0.55,3.3000000000000003,1,3.3000000000000003,-0.7370734993037172,0.7370734993037172,4.006590964215107e-05,74.07892866935973,-248.33680918344544,30450.63292354787,30698.969732731315,34453.744568124
0.56,3.3600000000000003,1,3.3600000000000003,-0.7189790935190928,0.7189790935190928,4.010130608723623e-05,74.08610539970721,-242.0031279135328,30610.984271735626,30852.98739964916,34624.2180367147
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,-0.7010283991381132,0.7010283991381132,4.013574491184136e-05,74.09306593222738,-235.73643855961564,30767.075414418003,31002.81185297762,34790.02547418256
0.58,3.4799999999999995,1,3.4799999999999995,-0.6832278277143866,0.6832278277143866,4.0169240012233694e-05,74.0998147829307,-229.53811414341544,30918.961177916535,31148.49929205995,34951.23103407776
0.59,3.54,1,3.54,-0.6655905159394647,0.6655905159394647,4.020180578946864e-05,74.10635653782144,-223.4117972281856,31066.698855053193,31290.11065228138,35107.90406153759
0.6,3.5999999999999996,1,3.5999999999999996,-0.6481329471566696,0.6481329471566696,4.023345676037993e-05,74.11269578068269,-217.36225982274846,31210.347225333506,31427.709485156254,35260.11672825305
0.61,3.66,1,3.66,-0.6308800637425108,0.6308800637425108,4.026420907564467e-05,74.11883730586825,-211.39710383630882,31349.970165563456,31561.367269399765,35407.9499411936
0.62,3.7199999999999998,1,3.7199999999999998,-0.6138153922217119,0.6138153922217119,4.029407698358365e-05,74.12478534206517,-205.51007332031804,31485.627754151614,31691.13782747193,35551.464761334464
0.63,3.7800000000000002,1,3.7800000000000002,-0.596954239585724,0.596954239585724,4.032307587089919e-05,74.13054443393101,-199.7055793197287,31617.38401032472,31817.08958964445,35690.73850560938
0.64,3.84,1,3.84,-0.5803271722739345,0.5803271722739345,4.0351222180794244e-05,74.13611931210349,-193.99313584903575,31745.306549815377,31939.299685664413,35825.85811835117
0.65,3.9000000000000004,1,3.9000000000000004,-0.5639594533192804,0.5639594533192804,4.0378531681586194e-05,74.14151454187069,-188.38048260532742,31869.462248942484,32057.84273154781,35956.90765358469
0.66,3.96,1,3.96,-0.5478546451706572,0.5478546451706572,4.040502042650176e-05,74.14673451614428,-182.86811514475994,31989.9192571805,32172.78737232526,36083.9643694095
0.67,4.0200000000000005,1,4.0200000000000005,-0.5319719996156922,0.5319719996156922,4.043070313552857e-05,74.15178311718118,-177.44177802430931,32106.743096162274,32284.184874186583,36207.08599275384
0.68,4.08,1,4.08,-0.5163409490039046,0.5163409490039046,4.045559679867815e-05,74.156664940145,-172.1106585709931,32220.00591308814,32392.11657165913,36326.363817170364
0.6900000000000001,4.140000000000001,1,4.140000000000001,-0.5009935502289856,0.5009935502289856,4.047971825478527e-05,74.16138452497454,-166.8848161557653,32329.78005036291,32496.664866518677,36441.89025890849
0.7000000000000001,4.2,1,4.2,-0.4859443821880323,0.4859443821880323,4.0503082602037205e-05,74.1659460311282,-161.76849582854993,32436.13408805285,32597.9025838814,36553.746980675875
0.71,4.26,1,4.26,-0.47116519423695646,0.47116519423695646,4.0525705433599335e-05,74.17035333674905,-156.75170363179495,32539.13812276999,32695.889826401784,36662.00128704513
0.72,4.32,1,4.32,-0.4566248071502645,0.4566248071502645,4.054760471213606e-05,74.17461053649961,-151.82350841543303,32638.868392599525,32790.69190101496,36766.72616556305
0.73,4.38,1,4.38,-0.44233129021552314,0.44233129021552314,4.056879576219649e-05,74.17872162792848,-146.98607778262158,32735.39529370509,32882.38137148771,36868.00277676222
0.74,4.4399999999999995,1,4.4399999999999995,-0.42828483009178897,0.42828483009178897,4.058929304723533e-05,74.18269040041189,-142.23897852151276,32828.78734954378,32971.026328065294,36965.90723714482
0.75,4.5,1,4.5,-0.41453850990486285,0.41453850990486285,4.060911556703722e-05,74.18652149038407,-137.59933749450283,32919.12444552094,33056.72378301544,37060.54786800881
0.76,4.5600000000000005,1,4.5600000000000005,-0.4011040364564091,0.4011040364564091,4.062828465303349e-05,74.19021948035571,-133.07053104179067,33006.49198838659,33139.56251942838,37152.02361532773
0.77,4.62,1,4.62,-0.3878699806729822,0.3878699806729822,4.064681268881915e-05,74.19378698966484,-128.61515146803868,33090.952922353856,33219.568073821894,37240.362799850576
0.78,4.68,1,4.68,-0.37483170380776043,0.37483170380776043,4.066471295851879e-05,74.19722741493399,-124.23127114495583,33172.572823359435,33296.80409450439,37325.636402481265
0.79,4.74,1,4.74,-0.36213887249813276,0.36213887249813276,4.068201141114242e-05,74.2005466326399,-119.96805644916458,33251.448122785965,33371.41617923513,37408.00676176513
0.8,4.800000000000001,1,4.800000000000001,-0.3501239362608732,0.3501239362608732,4.069874938480055e-05,74.20375349374773,-115.93507950453932,33327.712466344085,33443.647545848624,37487.745021327544
0.81,4.86,1,4.86,-0.33853780976510767,0.33853780976510767,4.0714925669548605e-05,74.20684787362445,-112.04940369617543,33401.39498065108,33513.444384347255,37564.79087851127
0.8200000000000001,4.92,1,4.92,-0.327089559759257,0.327089559759257,4.07305325037589e-05,74.2098285328098,-108.2144274888633,33472.508249568906,33580.72267705777,37639.050417794424
0.8300000000000001,4.98,1,4.98,-0.31594281056150436,0.31594281056150436,4.074559639805887e-05,74.21270135200241,-104.48394405395084,33541.1501281536,33645.63407220755,37710.69256823343
0.84,5.04,1,5.04,-0.30519826028089525,0.30519826028089525,4.0760140336300024e-05,74.21547133603191,-100.89088534865732,33607.40968078801,33708.30056613667,37779.85310437922
0.85,5.1,1,5.1,-0.2950204247048359,0.2950204247048359,4.077419116554778e-05,74.21814425185596,-97.48922952137946,33671.38371320793,33768.87294272931,37846.69990606987
0.86,5.16,1,5.16,-0.28486561767237595,0.28486561767237595,4.078772484167301e-05,74.22071522041765,-94.09908893057582,33733.04622194762,33827.14531087819,37911.00294053846
0.87,5.22,1,5.22,-0.27483723727428133,0.27483723727428133,4.0800764232162006e-05,74.22318908948185,-90.75439500552602,33792.48417232985,33883.23856733538,37972.89670035697
0.88,5.28,1,5.28,-0.26485451766780366,0.26485451766780366,4.0813318936291226e-05,74.22556792045667,-87.4282817096173,33849.752502594274,33937.18078430389,38032.412103444585
0.89,5.34,1,5.34,-0.25437397550842034,0.25437397550842034,4.082536578245646e-05,74.22784694472105,-83.94130743268033,33904.82818789668,33988.76949532936,38089.32288914966
0.9,5.4,1,5.4,-0.2419572876806653,0.2419572876806653,4.083681917624673e-05,74.23000839315856,-79.81918530534313,33957.54092833667,34037.36011364201,38142.90962408317
0.91,5.46,1,5.46,-0.22304822562759533,0.22304822562759533,4.084737724486477e-05,74.23198947931304,-73.56030076603929,34007.21203956325,34080.77234032929,38190.739859104855
0.92,5.5200000000000005,1,5.5200000000000005,-0.1845559991284763,0.1845559991284763,4.085614684003249e-05,74.23360457171252,-60.85134920618293,34051.77804923961,34112.629398445795,38225.70028881215
0.93,5.58,1,5.58,-0.08615018425165145,0.08615018425165145,4.0860345632854184e-05,74.23427515256773,-28.40205096338468,34084.74434581326,34113.14639677665,38225.72205236801
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.19521306307787384,-0.19521306307787384,4.0851411342230025e-05,74.23222138979166,64.37383074836544,34086.05943128068,34021.68560053231,38123.16798570934
0.9500000000000001,5.7,1,5.7,1.018947959609999,-1.018947959609999,4.0803784781013946e-05,74.22213382216034,336.44813091720425,33995.64900647033,33659.20087555313,37718.31488298954
0.96,5.76,1,5.76,3.333790119031918,-3.333790119031918,4.064511884389119e-05,74.18901702347772,1105.5801699029362,33641.71562997879,32536.135460075853,36464.95921894039
0.97,5.82,1,5.82,9.111188017409672,-9.111188017409672,4.0185975783566486e-05,74.09385910341987,3059.9777980129766,32560.38577711253,29500.407979099553,33076.830605617775
0.98,5.88,1,5.88,19.227672382779865,-19.227672382779865,3.908651363526752e-05,73.86827827033774,6659.5027455514755,29834.452717226308,23174.949971674832,26011.800561373868
0.99,5.9399999999999995,1,5.9399999999999995,26.903297461905666,-26.903297461905666,3.719620618583749e-05,73.48936471874312,9841.977638892817,24751.97926256683,14910.001623674014,16765.958590534225
1.0,6.0,1,6.0,24.679384194818713,-24.679384194818713,3.500162542464861e-05,73.06817248396845,9649.789966633225,18192.102891667004,8542.312925033779,9626.497016736885
