Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,0.0,1,0.0,2.704079205238106e-05,2.6323169938580882e-05,3.484374931326763e-05,0.006403509318505731,1.5248842485563967,0.06019711287138784,0.9098028871286121,226.8119793589888,97.29083008556091,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,0.06,1,0.06,2.7918135090371367e-05,2.6663228050176134e-05,3.522841737120923e-05,0.0064235531635310605,1.5623687083316764,0.05955635287151478,0.9104436471284852,227.0426015405247,98.38686591574971,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,0.12,1,0.12,2.8653013830250996e-05,2.694347073788364e-05,3.554435473654107e-05,0.006440356058494817,1.5920726458020495,0.059033979099917415,0.9109660209000826,227.23735322643398,99.26798281012793,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,0.18,1,0.18,2.9287063214866836e-05,2.7182137153537874e-05,3.581286295275653e-05,0.006454829234983218,1.6166759748558788,0.05859187907499698,0.911408120925003,227.40645615307093,100.00466671279055,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,0.24,1,0.24,2.98457690217275e-05,2.7390175029604583e-05,3.6046607534881954e-05,0.006467545788771401,1.6376726804814041,0.05820769035939168,0.9117923096406083,227.556251520672,100.63735503459998,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,0.30000000000000004,1,0.30000000000000004,3.0344582746771936e-05,2.7574197375276805e-05,3.6253203605899786e-05,0.006478856924710635,1.6559369127612908,0.05786788960547909,0.9121321103945209,227.6906226492709,101.18999655362705,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,0.36,1,0.36,3.079733417531397e-05,2.773985495628035e-05,3.643914431230498e-05,0.0064890727739037425,1.6722190069411236,0.05756162043749089,0.9124383795625091,227.81300081810954,101.68307822779234,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,0.42000000000000004,1,0.42000000000000004,3.1212484448533364e-05,2.789063856766387e-05,3.660840001200188e-05,0.006498391602001266,1.6869300107235699,0.057282138422335635,0.9127178615776643,227.9255371323872,102.128449153993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,0.48,1,0.48,3.1596766274735925e-05,2.8029275648252036e-05,3.676406959059312e-05,0.006506970226443533,1.7003914412961099,0.05702430172193978,0.9129756982780602,228.029935884737,102.53536694985493,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,0.54,1,0.54,3.1955321157755414e-05,2.815783197256643e-05,3.6908491754912215e-05,0.006514929546056578,1.7128373195391042,0.0567842735377904,0.9132157264622096,228.12750398528325,102.9106963606727,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
