Position,height_m,bed_id,bed_position_m,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.0,1,0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,0.06,1,0.06,1.7141466012197095,1.952123028514281,15.300855296283519,1.6855287352087107,20.652653661226218
0.02,0.12,1,0.12,1.6875684146208119,2.195875315765954,15.300855296283519,1.6855287352087107,20.869827761878994
0.03,0.18,1,0.18,1.6617567814952827,2.410414238897925,15.300855296283519,1.6855287352087107,21.05855505188544
0.04,0.24,1,0.24,1.636559236138151,2.602789583118452,15.300855296283519,1.6855287352087107,21.22573285074883
0.05,0.30000000000000004,1,0.30000000000000004,1.6118632796797816,2.7773796189065654,15.300855296283519,1.6855287352087107,21.375626930078575
0.06,0.36,1,0.36,1.5875700225903817,2.9380049127059378,15.300855296283519,1.6855287352087107,21.511958966788548
0.07,0.42000000000000004,1,0.42000000000000004,1.5636111522639886,3.087177183144292,15.300855296283519,1.6855287352087107,21.637172366900508
0.08,0.48,1,0.48,1.5399301841293214,3.2268777377952764,15.300855296283519,1.6855287352087107,21.753191953416827
0.09,0.54,1,0.54,1.5164821939881443,3.3586427108881747,15.300855296283519,1.6855287352087107,21.861508936368548
0.1,0.6000000000000001,1,0.6000000000000001,1.4932313190895141,3.483678609230581,15.300855296283519,1.6855287352087107,21.963293959812322
0.11,0.66,1,0.66,1.4701488986307507,3.602944025208937,15.300855296283519,1.6855287352087107,22.059476955331917
0.12,0.72,1,0.72,1.4472120980005534,3.7172083890144596,15.300855296283519,1.6855287352087107,22.15080451850724
0.13,0.78,1,0.78,1.4244027739101275,3.8270974468786805,15.300855296283519,1.6855287352087107,22.237884252281038
0.14,0.8400000000000001,1,0.8400000000000001,1.4017066546625527,3.9331245222766156,15.300855296283519,1.6855287352087107,22.321215208431397
0.15,0.8999999999999999,1,0.8999999999999999,1.3791127168357726,4.035713789086394,15.300855296283519,1.6855287352087107,22.401210537414396
0.16,0.96,1,0.96,1.356612537805142,4.1352232748367515,15.300855296283519,1.6855287352087107,22.47821984413412
0.17,1.02,1,1.02,1.334200693161543,4.231937541630808,15.300855296283519,1.6855287352087107,22.55252226628458
0.18,1.08,1,1.08,1.3118729113483654,4.326111150962368,15.300855296283519,1.6855287352087107,22.62436809380296
0.19,1.1400000000000001,1,1.1400000000000001,1.289627086043522,4.417957538798462,15.300855296283519,1.6855287352087107,22.693968656334214
0.2,1.2000000000000002,1,1.2000000000000002,1.2674629340870356,4.507647611780287,15.300855296283519,1.6855287352087107,22.761494577359553
0.21,1.26,1,1.26,1.2453808049499426,4.595342431826708,15.300855296283519,1.6855287352087107,22.82710726826888
0.22,1.32,1,1.32,1.223383063150777,4.6811658176782,15.300855296283519,1.6855287352087107,22.890932912321205
0.23,1.3800000000000001,1,1.3800000000000001,1.2014725563928377,4.7652306272280915,15.300855296283519,1.6855287352087107,22.953087215113158
0.24,1.44,1,1.44,1.1796532507594086,4.847634615524377,15.300855296283519,1.6855287352087107,23.013671897776014
0.25,1.5,1,1.5,1.1579301390999244,4.928454919512368,15.300855296283519,1.6855287352087107,23.07276909010452
0.26,1.56,1,1.56,1.1363085758632963,5.007765203483354,15.300855296283519,1.6855287352087107,23.13045781083888
0.27,1.62,1,1.62,1.114794853525281,5.085623857773869,15.300855296283519,1.6855287352087107,23.18680274279138
0.28,1.6800000000000002,1,1.6800000000000002,1.0933957511693662,5.1620821693079275,15.300855296283519,1.6855287352087107,23.241861951969522
0.29,1.7399999999999998,1,1.7399999999999998,1.0721185401120221,5.237184040029643,15.300855296283519,1.6855287352087107,23.295686611633894
0.3,1.7999999999999998,1,1.7999999999999998,1.0509709147137143,5.310966906399974,15.300855296283519,1.6855287352087107,23.348321852605917
0.31,1.8599999999999999,1,1.8599999999999999,1.0299609402047825,5.383462080005325,15.300855296283519,1.6855287352087107,23.399807051702336
0.32,1.92,1,1.92,1.009096983281492,5.454695731322522,15.300855296283519,1.6855287352087107,23.450176746096243
0.33,1.98,1,1.98,0.9883876342836778,5.524690508907599,15.300855296283519,1.6855287352087107,23.499462174683504
0.34,2.04,1,2.04,0.9678416584615859,5.593465470627823,15.300855296283519,1.6855287352087107,23.54769116058164
0.35000000000000003,2.1,1,2.1,0.9474679413353235,5.661036396704493,15.300855296283519,1.6855287352087107,23.594888369532047
0.36,2.16,1,2.16,0.9272754506868068,5.727415845901952,15.300855296283519,1.6855287352087107,23.641075328080987
0.37,2.2199999999999998,1,2.2199999999999998,0.9072731720460748,5.792614265887245,15.300855296283519,1.6855287352087107,23.68627146942555
0.38,2.2800000000000002,1,2.2800000000000002,0.8874700419133477,5.856640722152575,15.300855296283519,1.6855287352087107,23.73049479555815
0.39,2.34,1,2.34,0.8678749147275212,5.9195025310714335,15.300855296283519,1.6855287352087107,23.773761477291185
0.4,2.4000000000000004,1,2.4000000000000004,0.8484965195606613,5.981205496932226,15.300855296283519,1.6855287352087107,23.816086047985117
0.41000000000000003,2.46,1,2.46,0.8293434303542698,6.041754245271266,15.300855296283519,1.6855287352087107,23.857481707117763
0.42,2.52,1,2.52,0.8104240075077322,6.101153145514585,15.300855296283519,1.6855287352087107,23.897961184514546
0.43,2.58,1,2.58,0.7917463466519561,6.159405803672078,15.300855296283519,1.6855287352087107,23.937536181816263
0.44,2.64,1,2.64,0.7733182591414904,6.216515164643243,15.300855296283519,1.6855287352087107,23.976217455276963
0.45,2.7,1,2.7,0.7551472409911988,6.272483803072298,15.300855296283519,1.6855287352087107,24.014015075555726
0.46,2.7600000000000002,1,2.7600000000000002,0.7372404500159195,6.327314648843102,15.300855296283519,1.6855287352087107,24.05093913035125
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.719604660300952,6.381011351992564,15.300855296283519,1.6855287352087107,24.087000043785746
0.48,2.88,1,2.88,0.7022462545493594,6.433577389860869,15.300855296283519,1.6855287352087107,24.122207675902455
0.49,2.94,1,2.94,0.6851711444650321,6.4850132027437475,15.300855296283519,1.6855287352087107,24.156568378701007
0.5,3.0,1,3.0,0.6683847841023259,6.535326556345732,15.300855296283519,1.6855287352087107,24.190095371940284
0.51,3.06,1,3.06,0.6518923610945516,6.584519886944923,15.300855296283519,1.6855287352087107,24.222796279531703
0.52,3.12,1,3.12,0.6356982701340265,6.632596541348257,15.300855296283519,1.6855287352087107,24.254678842974513
0.53,3.18,1,3.18,0.6198067217140919,6.67956631492045,15.300855296283519,1.6855287352087107,24.28575706812677
0.54,3.24,1,3.24,0.6042212785929908,6.725430135870427,15.300855296283519,1.6855287352087107,24.316035445955645
