Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.0,0.0,1,0.0,1937.756916132653,4723.233296059705,36505.25193725783,0.16488759292664246,962.8967096523265,38145.86114221601,2028.6597049944553,1953.652031156794,75.007673837661
0.01,0.06,1,0.06,1918.3704192125854,4708.495073491207,36528.76835851725,0.17853191033570742,987.8953143398147,38152.70645479356,2007.4267750886663,1932.1932657132027,75.23350937546383
0.02,0.12,1,0.12,1900.5371914697726,4696.210605452692,36551.1139714999,0.18880009456713123,1011.853415329231,38159.99951890515,1987.9100170467143,1912.811176346376,75.0988407003384
0.03,0.18,1,0.18,1883.8454807633573,4685.680646805445,36572.47510092398,0.19650185071588794,1035.0237629712492,38167.46835555596,1969.6563040574247,1894.926224437984,74.73007961944076
0.04,0.24,1,0.24,1868.0307545854098,4676.467614238624,36593.027246942605,0.2021924129385837,1057.5746068348205,38175.00015324584,1952.3743316365217,1878.1723393105606,74.20199232596097
0.05,0.30000000000000004,1,0.30000000000000004,1852.9205572659653,4668.303186236159,36612.90784410338,0.20622730275965767,1079.6282278386345,38182.54910432891,1935.8740140676048,1862.3159269062799,73.55808716132499
0.06,0.36,1,0.36,1838.366147408691,4660.9538032041055,36632.21275546872,0.20897371706642232,1101.2872072402542,38190.05316403479,1919.9916805447053,1847.156355657723,72.83532488698218
0.07,0.42000000000000004,1,0.42000000000000004,1824.2692059024125,4654.2698989516775,36651.037715265324,0.2106629223823018,1122.6218417663983,38197.50634588823,1904.6189847712046,1832.5634519134176,72.0555328577871
0.08,0.48,1,0.48,1810.551317558919,4648.133827611778,36669.45534758923,0.2114896719667806,1143.6891014964729,38204.90078741059,1889.6695570904515,1818.434239204215,71.23531788623656
0.09,0.54,1,0.54,1797.151523180003,4642.455180977669,36687.525664653665,0.21160853117484696,1164.533620010332,38212.23463730529,1875.0762514822734,1804.689415046725,70.3868364355485
0.1,0.6000000000000001,1,0.6000000000000001,1784.0218875300375,4637.163445444599,36705.29801477775,0.21114329346884006,1185.1905943979114,38219.50908439618,1860.786262832412,1791.267127316281,69.51913551613109
0.11,0.66,1,0.66,1771.1243607079684,4632.202887973345,36722.81282987974,0.210194042675869,1205.6878768936704,38226.72667010085,1846.757668761937,1778.1186190525107,68.63904970942667
0.12,0.72,1,0.72,1758.4285280114098,4627.528929260476,36740.10312293925,0.20884244949717087,1226.0474859572098,38233.89035191366,1832.9569499453814,1765.2051360561743,67.75181388920738
0.13,0.78,1,0.78,1745.9098644768314,4623.105378284453,36757.19577488967,0.2071560235948915,1246.2867951690425,38241.0029304659,1819.3570679962106,1752.4955616444229,66.8615063517879
0.14,0.8400000000000001,1,0.8400000000000001,1733.5485215782421,4618.902557155795,36774.11263552367,0.20519100219676195,1266.419391477026,38248.066875708006,1805.9361280352414,1739.9647895216885,65.97133851355285
