Position,height_m,bed_id,bed_position_m,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true
0.0,0.0,1,0.0,0.04489056307991208,0.10941960802858225,0.8456898288915058,3.819827363145686e-06,0.02230670685482848,0.8836965935127592,0.046996439902524494,0.04525879330410229,0.0017376465984221977
0.01,0.06,1,0.06,0.044452374997576524,0.10910499170800582,0.8464426332944177,4.136931714436076e-06,0.022891456483887636,0.8840724385215829,0.046515984031407484,0.044772677244747115,0.0017433067866603742
0.02,0.12,1,0.12,0.044047077041038336,0.10883993813314755,0.8471129848258141,4.375653551048132e-06,0.02345083565808939,0.8844007085151188,0.046072040086620476,0.04433154038113335,0.0017404997054871272
0.03,0.18,1,0.18,0.0436661588966621,0.10861064654809813,0.8477231945552398,4.554769021380258e-06,0.023991092983597532,0.8846939703471283,0.04565519095012638,0.0439230024217443,0.0017321885283820791
0.04,0.24,1,0.24,0.04330407755011914,0.10840834163490798,0.8482875808149728,4.687158339575298e-06,0.0245163483936195,0.8849603589523685,0.0452593027478362,0.04353917644789746,0.0017201262999387325
0.05,0.30000000000000004,1,0.30000000000000004,0.042957177739922275,0.10822759180290499,0.8488152304571728,4.7810700057983e-06,0.025029557524437637,0.88520500353137,0.04488032893709338,0.04317499526155784,0.0017053336755355414
0.06,0.36,1,0.36,0.042622323670623526,0.10806371836971408,0.8493139579596624,4.845033411876809e-06,0.025533226809836353,0.8854323222010151,0.04451480297786839,0.04282612371429303,0.0016886792635753573
0.07,0.42000000000000004,1,0.42000000000000004,0.04229740564139765,0.10791364632125298,0.8497889480373494,4.884418951313015e-06,0.026029048382471238,0.8856452847937418,0.04416039120241781,0.042489715573989804,0.0016706756284280092
0.08,0.48,1,0.48,0.041980741503632936,0.10777496489541617,0.8502442936009509,4.903751229485169e-06,0.02651839584153803,0.8858462328980815,0.04381523375457555,0.04216352057908645,0.0016517131754891004
0.09,0.54,1,0.54,0.041671018323482745,0.10764581195143404,0.8506831697250832,4.906621877040865e-06,0.027002342981016256,0.8860369919920666,0.04347787920252009,0.04184580137657934,0.0016320778259407487
0.1,0.6000000000000001,1,0.6000000000000001,0.041367200593298896,0.10752472924937138,0.8511080701573297,4.8959079683422455e-06,0.027481735175137568,0.8862190032099628,0.04314718285346561,0.04153520037496023,0.0016119824785053845
0.11,0.66,1,0.66,0.04106846468247765,0.107410560730338,0.8515209745871843,4.873935907386273e-06,0.02795724065954709,0.8863934170891447,0.04282223415770058,0.04123064609569481,0.0015915880620057776
0.12,0.72,1,0.72,0.04077415150732047,0.1073023797444617,0.8519234687482178,4.842604371636034e-06,0.028429387462294557,0.8865611613377388,0.042502304297797465,0.04093128638014663,0.0015710179176508428
0.13,0.78,1,0.78,0.040483729576017126,0.10719943322617145,0.8523168371978114,4.803483049092939e-06,0.028898592428139698,0.8867229934671143,0.04218680531084851,0.040636437106129054,0.0015503682047194552
0.14,0.8400000000000001,1,0.8400000000000001,0.04019676905083742,0.10710110334222568,0.852702127606937,4.757879703940463e-06,0.029365181976192225,0.8868795373804182,0.04187526138184287,0.04034554668093006,0.0015297147009128073
0.15,0.8999999999999999,1,0.8999999999999999,0.039912922334359696,0.10700687902508618,0.8530801986405541,4.706891449609866e-06,0.029829407697413556,0.8870313107016363,0.041567287354750244,0.04005816966229315,0.0015091176924571076
0.16,0.96,1,0.96,0.03963190519996456,0.10691632835368926,0.8534517664463461,4.651455950911201e-06,0.030291461099235143,0.8871787515962208,0.04126256792429646,0.03977394159106812,0.0014886263332283488
0.17,1.02,1,1.02,0.039353502662598246,0.10682910569356383,0.8538173916438379,4.592338779620121e-06,0.030751468997882093,0.8873222110915813,0.04096086378587852,0.03949258535648452,0.0014682784293940014
0.18,1.08,1,1.08,0.03907752935962584,0.10674490202473298,0.8541775686156413,4.530225245401222e-06,0.03120952966267716,0.8874620033155082,0.04066196839828457,0.039213861796578896,0.001448106601705676
