Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,0.0,1,0.0,43166.24214945018,1031.600411511711,2.3166250991638316e-05,2.6112225484226258e-05,5.9891890609864834e-05,1.825812580955202e-05,0.004439369474667152,0.06694289101701152,2.408330779314789e-09,1.3198443591976293e-09,2.95607486805218e-10,165.5436902455419,171.7002819678033,75.29335222675786
0.01,0.06,1,0.06,43155.63385122104,1030.2707670588698,2.3171945601529057e-05,2.6085832392072447e-05,5.9983026288887156e-05,1.827403323464497e-05,0.004166058522922669,0.06656960634227763,2.5091888264685576e-09,1.3745072856937496e-09,3.146460651925024e-10,165.70818751647036,172.1713281293581,75.30115874688072
0.02,0.12,1,0.12,43147.861768422365,1029.1382593440635,2.3176119488077323e-05,2.6063510549277366e-05,6.0057548629310355e-05,1.8287334076098653e-05,0.003953223723080618,0.06625337581013141,2.593657812556033e-09,1.4202769126049134e-09,3.311660428147183e-10,165.84617905358553,172.55641926920518,75.3088035241461
0.03,0.18,1,0.18,43142.00122849278,1028.145414833922,2.317926780224461e-05,2.6044136592943435e-05,6.012048857852524e-05,1.829877412790169e-05,0.0037800333243709723,0.06597758806438689,2.66641817666916e-09,1.4596952762815395e-09,3.458681932879573e-10,165.9652063447969,172.8816505631382,75.31612295556079
0.04,0.24,1,0.24,43137.525615766644,1027.2570263769048,2.318167270202681e-05,2.6026993681045353e-05,6.017487780688303e-05,1.830881341350979e-05,0.0036346439626471798,0.0657321007181549,2.730357692299693e-09,1.4943301181128396e-09,3.5919050960464104e-10,166.0699604604013,173.16273656456178,75.3230725357354
0.05,0.30000000000000004,1,0.30000000000000004,43134.1315876055,1026.4515916913226,2.3183496762163812e-05,2.6011638297320153e-05,6.0222547328699216e-05,1.8317730838221776e-05,0.0035099921895291766,0.06551070205508551,2.7872252102778624e-09,1.5251307448020997e-09,3.7139704824635453e-10,166.16331081006513,173.40917289824023,75.32963292671526
0.06,0.36,1,0.36,43131.53270608152,1025.7100263007096,2.3184893678934824e-05,2.599768481157833e-05,6.026508570335339e-05,1.8325782294483656e-05,0.0034007847004245335,0.0653079506147204,2.8386297844552796e-09,1.5529700613212086e-09,3.827432785047857e-10,166.24782780708583,173.62915990048995,75.33585267164457
0.07,0.42000000000000004,1,0.42000000000000004,43129.576820119415,1025.020592808815,2.3185945092174248e-05,2.5984879942488595e-05,6.0303463644108324e-05,1.833312315139949e-05,0.0033037040353657158,0.06512049195574587,2.8855483879183817e-09,1.57837800260863e-09,3.933825367450675e-10,166.32511030589535,173.82771888326602,75.34175709357044
0.08,0.48,1,0.48,43128.14049275993,1024.3739630398534,2.3186717270313878e-05,2.5973024416104094e-05,6.0338443750894595e-05,1.8339878204999358e-05,0.003216298547083444,0.06494567216672004,2.928766567720129e-09,1.601780573318297e-09,4.0344041132654673e-10,166.3964310972933,174.0087875543152,75.3473788954038
0.09,0.54,1,0.54,43127.13236881134,1023.7630134663272,2.3187259274469627e-05,2.59619639678026e-05,6.037060352612452e-05,1.834614309899843e-05,0.0031367683735085855,0.06478146947730795,2.9688868839082355e-09,1.6235044871389088e-09,4.130140513144639e-10,166.46276677216665,174.17534621133848,75.35274811552947
0.1,0.6000000000000001,1,0.6000000000000001,43126.483347752386,1023.1822167442482,2.3187608225239556e-05,2.595157757224028e-05,6.0400388079772315e-05,1.835199228268902e-05,0.0030637616981005773,0.06462631787481825,3.006378712781328e-09,1.6438042086212212e-09,4.221796128779201e-10,166.52487811424695,174.32969082284512,75.3578912866676
0.11,0.66,1,0.66,43126.14007856105,1022.6272227066025,2.3187792790598523e-05,2.5941769139654874e-05,6.042814595533924e-05,1.8357484532317227e-05,0.0029962427162717443,0.06447898614727852,3.0416128386701405e-09,1.6628807294558116e-09,4.309975148841215e-10,166.5833659883892,174.47361848088255,75.36283139964934
0.12,0.72,1,0.72,43126.06058021113,1022.0945647923772,2.3187835534852006e-05,2.593246155602665e-05,6.045415396396212e-05,1.8362666843330017e-05,0.0029334036938727564,0.06433849344021791,3.0748858655872755e-09,1.6808948154233147e-09,4.395161952071774e-10,166.6387108378809,174.60855586256145,75.36758818450109
0.13,0.78,1,0.78,43126.21101765095,1021.5814375047518,2.3187754648575875e-05,2.5923592086307577e-05,6.047863570889985e-05,1.8367577411820328e-05,0.002874603400583196,0.0642040457397776,3.1064389585015844e-09,1.6979771728837123e-09,4.477750760566791e-10,166.69130284671274,174.7356549011851,75.37217867326643
0.14,0.8400000000000001,1,0.8400000000000001,43126.5637142577,1021.085548317871,2.3187565015048918e-05,2.59151092178316e-05,6.0501773863312016e-05,1.8372247602965305e-05,0.0028193257842728187,0.06407499349917511,3.136470213596855e-09,1.7142351587686095e-09,4.558065051004573e-10,166.7414621081765,174.85585626786644,75.3766175424806
0.15,0.8999999999999999,1,0.8999999999999999,43127.09573099892,1020.6050088965594,2.3187278972769304e-05,2.5906970313104756e-05,6.0523719129606364e-05,1.8376703401011823e-05,0.002767150517641323,0.06395080055966447,3.1651437764083863e-09,1.7297577258052044e-09,4.636371946049541e-10,166.78945350167464,174.9699356771936,75.38091742655799
0.16,0.96,1,0.96,43127.7874585295,1020.1382289636467,2.3186907071492426e-05,2.589913930439327e-05,6.054459874004484e-05,1.838096686378263e-05,0.002717728943669268,0.06383101449857226,3.1925990422297888e-09,1.7446204097930207e-09,4.712897791512652e-10,166.83550132554927,175.07854762679767,75.38508955638117
0.17,1.02,1,1.02,43128.6232972334,1019.683951948871,2.3186457706016034e-05,2.5891587373416937e-05,6.056451432171871e-05,1.8385055522705012e-05,0.0026707786581476995,0.06371527436445802,3.218946702989976e-09,1.75888319283259e-09,4.787818028696648e-10,166.8797843419681,175.18221504099972,75.38914259749151
0.18,1.08,1,1.08,43129.58873430236,1019.2410489825581,2.3185938687253644e-05,2.5884288701296334e-05,6.0583557207391493e-05,1.8388985305034232e-05,0.0026260546703702876,0.0636032558765588,3.2442874210593225e-09,1.7726006180524317e-09,4.861293394402929e-10,166.92246382262547,175.2814072798212,75.39308509524716
