Position,height_m,bed_id,bed_position_m,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,0.0,1,0.0,316.75000000000006,704.1410379785654,625.3893654276451,541.994226372181,549.6539462573222,563.2941633443108,20.39623552162238,11489.080423525793,-330.19761892904626,3208.925460861209,2878.727841932163,45788.117506999304,48666.84534893147,48666.84534893147,443.39210776426796,30.378481560091917
0.01,0.06,1,0.06,320.5069368163189,849.4019271400672,751.9363051601268,651.5841659605468,661.3766934310065,678.2874632881976,20.652653661226218,14008.436062042838,-382.66484044765457,3279.1916939878724,2896.526853540218,32895.78112805634,35792.30798159656,35792.30798159656,313.86386994751354,30.449086390535935
0.02,0.12,1,0.12,323.2018062229856,954.1835684539902,842.7605494703446,730.2188123329714,741.6525598511001,761.0937859233801,20.869827761878994,15883.896222857345,-416.15580035808546,3201.5036527177244,2785.347852359639,24807.812224181605,27593.160076541244,27593.160076541244,233.82798202201963,30.501722797966696
0.03,0.18,1,0.18,325.2551482151924,1034.342131714518,911.9932777655624,790.1484913144267,802.8934711961408,824.3848800017836,21.05855505188544,17360.35437945953,-439.29511587760845,3078.272938246654,2638.9778223690455,19452.908244907925,22091.88606727697,22091.88606727697,181.4661605631789,30.542991386236917
0.04,0.24,1,0.24,326.8843839764512,1098.1384219249883,966.9449767369485,837.7090165163911,851.5309915820135,874.7338627954917,21.22573285074883,18566.86728720069,-456.2715676673511,2946.5909475228195,2490.3193798554685,15804.986784504954,18295.306164360423,18295.306164360423,146.11525516939724,30.576455024456862
0.05,0.30000000000000004,1,0.30000000000000004,328.2121768215099,1150.2563506327938,1011.741802673065,876.4757805521624,891.199041984223,915.8570077575795,21.375626930078575,19577.0177191241,-469.359142324166,2818.576721920499,2349.217579596333,13295.321142358416,15644.538721954748,15644.538721954748,121.9412663301896,30.60416399524392
0.06,0.36,1,0.36,329.33884499880526,1194.567126121268,1049.7619181453415,909.3746437926607,924.8790451727348,950.8099520677954,21.511958966788548,20453.7846740966,-480.1262135061682,2703.51787817268,2223.3916646665116,11454.378535922102,13677.770200588613,13677.770200588613,104.31043173274654,30.627748900418005
0.07,0.42000000000000004,1,0.42000000000000004,330.31349950045734,1232.9634280854302,1082.6588128372864,937.8378283824229,954.029969069426,981.0894150688544,21.637172366900508,21228.000781186398,-489.31289922704934,2601.0523985951136,2111.739499368064,10082.880807873875,12194.62030724194,12194.62030724194,91.2287133400129,30.648119275277864
0.08,0.48,1,0.48,331.1735790976292,1266.8950681178906,1111.6936391473048,962.9574744414144,979.7656606483107,1007.8394750332235,21.753191953416827,21923.725558628557,-497.42200814266175,2510.732237480461,2013.3102293377995,9028.969953271438,11042.280182609238,11042.280182609238,81.21006782763978,30.665961972164443
0.09,0.54,1,0.54,331.9447051192717,1297.3561227676403,1137.7296412074406,985.4810745492603,1002.8488270329603,1031.8445412637254,21.861508936368548,22557.67865978004,-504.7611912441577,2431.377743316211,1926.616552072053,8196.179673439638,10122.79622551169,10122.79622551169,73.31657656413951,30.681769860088004
0.1,0.6000000000000001,1,0.6000000000000001,332.64491124385364,1325.0472741595368,1161.3745070657449,1005.9347984045796,1023.8165359636703,1053.6576452419717,21.963293959812322,23141.792595453073,-511.5213946639247,2361.605511454782,1850.0841167908575,7521.938043519941,9372.022160310798,9372.022160310798,66.94267631141314,30.695906047267037
0.11,0.66,1,0.66,333.28725876268527,1350.4765720886016,1183.0684192133972,1024.699760940564,1043.057902797369,1073.6799343610724,22.059476955331917,23684.81776944036,-517.8225085571347,2300.060289674224,1782.237781117089,6964.585605144126,8746.823386261214,8746.823386261214,61.68657703220061,30.708644610045475
0.12,0.72,1,0.72,333.8814548279878,1374.021933715462,1203.1385512227337,1042.0592214157812,1060.8621962466912,1092.2099436090616,22.15080451850724,24193.32895405414,-523.740029575923,2245.5049118879238,1721.7648823120007,6495.6717637785005,8217.4366460905,8217.4366460905,57.27456811831177,30.72019683813946
0.13,0.78,1,0.78,334.43491862175375,1395.9724340774105,1221.8349830395089,1058.229685289532,1077.4505589670464,1109.476127960382,22.237884252281038,24672.40171425192,-529.321111611003,2196.870227973816,1667.549116362813,6095.148778198708,7762.697894561521,7762.697894561521,53.5142236417251,30.730729268191922
0.14,0.8400000000000001,1,0.8400000000000001,334.9534395611716,1416.5538042732423,1239.3528738928974,1073.3801053584218,1092.9955920883215,1125.6569585256605,22.321215208431397,25126.031222119604,-534.5943398571168,2153.2445062503048,1618.650166393188,5748.527558581992,7367.177724975179,7367.177724975179,50.26675702892512,30.740375334192088
0.15,0.8999999999999999,1,0.8999999999999999,335.44161354678846,1435.9453456247563,1255.847159397004,1087.6446085791038,1107.634338882754,1140.8942573997247,22.401210537414396,25557.412460938285,-539.575858123102,2113.8525810610186,1574.2767229379165,5445.108857955057,7019.385580892973,7019.385580892973,47.429865625275426,30.749243447165686
0.16,0.96,1,0.96,335.9031890609108,1454.2934047953745,1271.444217199283,1101.1325956370922,1121.4785986478967,1155.3038220148705,22.47821984413412,25969.173298018657,-544.2730201677801,2078.080747133251,1533.807726965471,5176.7634810673935,6710.571208032865,6710.571208032865,44.925994782489695,30.757423799232733
0.17,1.02,1,1.02,336.34107782539144,1471.711602341968,1286.2422067540138,1113.9290426814632,1134.615200222877,1168.975630613182,22.55252226628458,26363.348938147843,-548.6879180445908,2045.2691388740366,1496.5812208294458,4937.6201449396485,6434.201365769094,6434.201365769094,42.69893568822331,30.764988450781942
0.18,1.08,1,1.08,336.7578855542968,1488.301800394478,1300.3289903411849,1126.110004301566,1147.121890306656,1181.990302775452,22.62436809380296,26741.783693297435,-552.8188028991914,2014.9961060164792,1462.177303117288,4722.38898253874,6184.5662856560275,6184.5662856560275,40.69872523352807,30.772001351496442
0.19,1.1400000000000001,1,1.1400000000000001,337.1557004033119,1504.1455962100797,1313.774974366776,1137.7364268140666,1159.060965333303,1194.4125049220565,22.693968656334214,27105.959949434786,-556.6598472218394,1986.8889456993284,1430.229098477489,4527.459737434996,5957.688835912485,5957.688835912485,38.89087556601709,30.778515963660883
0.2,1.2000000000000002,1,1.2000000000000002,337.53623461554724,1519.309876563616,1326.6378876133083,1148.8582835388463,1170.4835018817837,1206.2952586566607,22.761494577359553,27457.082988608123,-560.204803933652,1960.5105876260866,1400.3057836924345,4349.764205762336,5750.069989454771,5750.069989454771,37.24628886485198,30.78457645741085
0.21,1.26,1,1.26,337.9010744971284,1533.856722621012,1338.9712249389015,1159.5218779562804,1181.4368467968286,1217.6877648043185,22.82710726826888,27796.289226446745,-563.4449192015899,1935.6607883155446,1372.2158691139548,4186.6442338202305,5558.860102934185,5558.860102934185,35.739920525491804,30.79022382317308
0.22,1.32,1,1.32,338.25144169940586,1547.833853061814,1350.8161733647426,1169.7628644757606,1191.9574411451808,1228.6279097212646,22.890932912321205,28124.439055634903,-566.3713027407135,1912.0095007544708,1345.6381980137571,4036.2480921392444,5381.886290153001,5381.886290153001,34.35409212678996,30.795491123984274
0.23,1.3800000000000001,1,1.3800000000000001,338.5884849567259,1561.2862197619436,1362.2114702695271,1179.6147735228003,1202.0795702175149,1239.1513486046506,22.953087215113158,28442.34897724763,-568.9747892601772,1889.346871119131,1320.3720818589538,3896.677053896926,5217.049135755879,5217.049135755879,33.07105705522755,30.80040882174891
0.24,1.44,1,1.44,338.913168970427,1574.2515517006439,1373.1896443702951,1189.1057625122933,1211.832021473756,1249.2880597468545,23.013671897776014,28750.705512823308,-571.2452219642967,1867.5142869588294,1296.2690649945328,3766.66655243963,5062.935617434163,5062.935617434163,31.87874699020753,30.80500374350212
0.25,1.5,1,1.5,339.2263161470034,1586.7619965563476,1383.7784242115858,1198.2598346127184,1221.2393322586993,1259.0635884280414,23.07276909010452,29050.08344555859,-573.1738154263745,1846.2771060516486,1273.103290625274,3644.936049285798,4918.039339911073,4918.039339911073,30.765192008950518,30.809298767175992
0.26,1.56,1,1.56,339.5286921326592,1598.8475202411041,1394.0036285128924,1207.0993382236786,1230.3243551748608,1268.5017568510664,23.13045781083888,29341.02636981859,-574.7510778084617,1825.540549300887,1250.7894714924255,3530.4821703328194,4781.271641825245,4781.271641825245,29.720944925611217,30.813315540567135
0.27,1.62,1,1.62,339.8209377843184,1610.5331754051576,1403.886864338786,1215.642977612287,1239.1062111607396,1277.6225067406426,23.18680274279138,29623.98104354593,-575.9685684396782,1805.1498167585833,1229.181248318905,3422.447281686019,4651.628530004924,4651.628530004924,28.737948808600375,30.817072726745902
0.28,1.6800000000000002,1,1.6800000000000002,340.10363118786427,1621.8415674987218,1413.4476229138015,1223.907625258265,1247.6021498339094,1286.4438424082982,23.241861951969522,29899.3501942149,-576.8183174089367,1784.9928253957778,1208.174507986841,3320.0993749377812,4528.273882924623,4528.273882924623,27.80932861498691,30.82058742337194
0.29,1.7399999999999998,1,1.7399999999999998,340.3772864941603,1632.7927991715878,1422.7032392662954,1231.9082873561997,1255.8275123624273,1294.9817893392208,23.295686611633894,30167.48993221939,-577.2930924957541,1764.9748590397255,1187.6817665439714,3222.8184112734875,4410.500177817459,4410.500177817459,26.92925469646801,30.82387516893582
