Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.0,1,0.0,0.4689367628351435,-0.4689367628351435,2.6323169938580882e-05,72.96520684547676,8482.11634394899,9350.626304872918,868.5099609239286,156.10873086868446,5267.285097128707
0.01,0.06,1,0.06,0.4505109162350096,-0.4505109162350096,2.6663228050176134e-05,73.03939779088661,8118.428881073921,9088.37459400914,969.9457129352185,159.34916756298364,5432.898304349929
0.02,0.12,1,0.12,0.43613809136575177,-0.43613809136575177,2.694347073788364e-05,73.10204923057704,7803.189167260558,8854.34913547852,1051.1599682179617,162.60641665087704,5567.581788706166
0.03,0.18,1,0.18,0.42470968010307775,-0.42470968010307775,2.7182137153537874e-05,73.1564494878082,7524.510231474299,8640.78124664312,1116.2710151688218,165.95340536773574,5680.715021777487
0.04,0.24,1,0.24,0.41549549542900716,-0.41549549542900716,2.7390175029604583e-05,73.20463852091129,7274.473913800451,8442.734939576201,1168.2610257757508,169.41711683731393,5777.966684292017
0.05,0.30000000000000004,1,0.30000000000000004,0.4080474253117195,-0.4080474253117195,2.7574197375276805e-05,73.24786559039849,7047.9565482409425,8257.02234148635,1209.0657932454076,173.01519023406127,5862.782362306713
0.06,0.36,1,0.36,0.4019248504394449,-0.4019248504394449,2.773985495628035e-05,73.28723453567164,6840.127020687132,8081.036122374058,1240.9091016869256,176.73966125621027,5938.110873974178
0.07,0.42000000000000004,1,0.42000000000000004,0.396859215838108,-0.396859215838108,2.789063856766387e-05,73.323437365311,6647.829280695851,7913.022009975008,1265.1927292791572,180.5885946563515,6005.768433151901
0.08,0.48,1,0.48,0.3926307873955464,-0.3926307873955464,2.8029275648252036e-05,73.35702234870183,6468.469670011667,7751.6143618488495,1283.1446918371817,184.55656823989864,6067.174249713384
0.09,0.54,1,0.54,0.3890691093879099,-0.3890691093879099,2.815783197256643e-05,73.38840991763887,6299.997232025511,7595.761149197483,1295.7639171719723,188.6380894538128,6123.401121769113
0.1,0.6000000000000001,1,0.6000000000000001,0.386040109390344,-0.386040109390344,2.827790018892894e-05,73.41792743431886,6140.772767764807,7444.640578024618,1303.8678102598103,192.8280358283355,6175.274567516545
0.11,0.66,1,0.66,0.38343686907229185,-0.38343686907229185,2.8390727824408202e-05,73.44583331328393,5989.472928530546,7297.602963390162,1308.130034859616,197.12177937209566,6223.440104231811
0.12,0.72,1,0.72,0.3811729760089705,-0.3811729760089705,2.8497305658987045e-05,73.47233405133812,5845.019471586109,7154.129530539508,1309.1100589533987,201.51517145756281,6268.409808950899
0.13,0.78,1,0.78,0.3791773380975305,-0.3791773380975305,2.859843337846705e-05,73.4975972031074,5706.523260858127,7013.801401864937,1307.2781410068098,206.00442212069618,6310.596806797596
0.14,0.8400000000000001,1,0.8400000000000001,0.3773907762941546,-0.3773907762941546,2.8694763694954504e-05,73.52176009741034,5573.245623549562,6876.2778931306975,1303.0322695811358,210.5860390062879,6350.338248904457
0.15,0.8999999999999999,1,0.8999999999999999,0.3757635064364802,-0.3757635064364802,2.8786834434698806e-05,73.54493626650209,5444.569056329912,6741.2804429160715,1296.7113865861593,215.25676266827017,6387.912062520992
0.16,0.96,1,0.96,0.3742525534208565,-0.3742525534208565,2.8875098855024024e-05,73.5672217255166,5319.968557524674,6608.578166763867,1288.6096092391927,220.01339114252525,6423.552448133617
0.17,1.02,1,1.02,0.37282298866941815,-0.37282298866941815,2.8959918563227843e-05,73.58869299898105,5199.018238242396,6477.988323266044,1278.970085023648,224.85311846756957,6457.4473284206615
0.18,1.08,1,1.08,0.37144267564056255,-0.37144267564056255,2.9041617447718366e-05,73.60941899553553,5081.338282058288,6349.352308849378,1268.0140267910888,229.77294254383975,6489.764611505967
0.19,1.1400000000000001,1,1.1400000000000001,0.3700837529454777,-0.3700837529454777,2.9120467956980832e-05,73.6294578710588,4966.60809853287,6222.541683221667,1255.9335846887966,234.76983149495314,6520.646408201264
0.2,1.2000000000000002,1,1.2000000000000002,0.36872320293258837,-0.36872320293258837,2.9196691220080827e-05,73.64885658639587,4854.565508354832,6097.455103874396,1242.8895955195637,239.84099031740035,6550.208700841804
0.21,1.26,1,1.26,0.36733869004322045,-0.36733869004322045,2.9270495662165465e-05,73.66765991251825,4744.96837585553,5974.002598725267,1229.0342228697361,244.9832531104393,6578.560772158226
0.22,1.32,1,1.32,0.3659122079675144,-0.3659122079675144,2.934204508086602e-05,73.68590281459694,4637.625184733769,5852.118213273209,1214.4930285394403,250.19361206037817,6605.789714466105
0.23,1.3800000000000001,1,1.3800000000000001,0.3644269590408166,-0.3644269590408166,2.9411490092198154e-05,73.7036176427175,4532.363688100761,5731.745089104657,1199.3814010038973,255.46889174597908,6631.975595749246
0.24,1.44,1,1.44,0.3628678157230893,-0.3628678157230893,2.9478962940191663e-05,73.72083301586227,4429.035590879482,5612.838817374385,1183.8032264949036,260.805715012848,6657.189520576444
0.25,1.5,1,1.5,0.3612222984104097,-0.3612222984104097,2.954457186111555e-05,73.73757218550982,4327.521278229582,5495.367709713743,1167.8464314841617,266.2007684332726,6681.490318674949
0.26,1.56,1,1.56,0.35947835583582727,-0.35947835583582727,2.960842056916695e-05,73.75385783363984,4227.710486953804,5379.305073621383,1151.5945866675781,271.6504457273854,6704.9346746327055
0.27,1.62,1,1.62,0.3576260192807163,-0.3576260192807163,2.9670594997054758e-05,73.76970869065616,4129.514872845762,5264.634275588902,1135.1194027431402,277.1511038943796,6727.570231583471
