Position,height_m,bed_id,bed_position_m,Tl,Tv
0.0,0.0,1,0.0,323.2000794164653,316.75000000000006
0.01,0.06,1,0.06,325.0846216950261,320.5069368163189
0.02,0.12,1,0.12,326.6204174745607,323.2018062229856
0.03,0.18,1,0.18,327.9141072833406,325.2551482151924
0.04,0.24,1,0.24,329.02972492603715,326.8843839764512
0.05,0.30000000000000004,1,0.30000000000000004,330.00594484075947,328.2121768215099
0.06,0.36,1,0.36,330.8759180634615,329.33884499880526
0.07,0.42000000000000004,1,0.42000000000000004,331.65996453491977,330.31349950045734
0.08,0.48,1,0.48,332.37397035381434,331.1735790976292
0.09,0.54,1,0.54,333.0299393283107,331.9447051192717
0.1,0.6000000000000001,1,0.6000000000000001,333.6371062551703,332.64491124385364
0.11,0.66,1,0.66,334.2026910071284,333.28725876268527
0.12,0.72,1,0.72,334.73241975561933,333.8814548279878
0.13,0.78,1,0.78,335.2309117900697,334.43491862175375
0.14,0.8400000000000001,1,0.8400000000000001,335.701936339488,334.9534395611716
0.15,0.8999999999999999,1,0.8999999999999999,336.14859967143417,335.44161354678846
0.16,0.96,1,0.96,336.57352044767146,335.9031890609108
0.17,1.02,1,1.02,336.9787923240342,336.34107782539144
0.18,1.08,1,1.08,337.3662913975337,336.7578855542968
0.19,1.1400000000000001,1,1.1400000000000001,337.737603652718,337.1557004033119
0.2,1.2000000000000002,1,1.2000000000000002,338.09401690310796,337.53623461554724
0.21,1.26,1,1.26,338.43675152898095,337.9010744971284
0.22,1.32,1,1.32,338.7667717664866,338.25144169940586
0.23,1.3800000000000001,1,1.3800000000000001,339.0849665426082,338.5884849567259
0.24,1.44,1,1.44,339.39212481088293,338.913168970427
0.25,1.5,1,1.5,339.68889375589043,339.2263161470034
0.26,1.56,1,1.56,339.9759009745594,339.5286921326592
0.27,1.62,1,1.62,340.2536695297276,339.8209377843184
0.28,1.6800000000000002,1,1.6800000000000002,340.52267698284714,340.10363118786427
0.29,1.7399999999999998,1,1.7399999999999998,340.78335226744076,340.3772864941603
0.3,1.7999999999999998,1,1.7999999999999998,341.036081724949,340.64236267193263
0.31,1.8599999999999999,1,1.8599999999999999,341.28121024661914,340.89927146650115
0.32,1.92,1,1.92,341.5190480367596,341.14838270105696
0.33,1.98,1,1.98,341.74988283238883,341.39003075628136
