Position,height_m,bed_id,bed_position_m,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,0.0,1,0.0,18.66539877135921,962.8967096523265,2.408330779314789e-09,2.704079205238106e-05,243.3028226501425,151.96583900325243,156.10873086868446,0.028784325059116753,1.0
0.01,0.06,1,0.06,20.226919620559336,987.8953143398147,2.5091888264685576e-09,2.7918135090371367e-05,253.62999034493654,152.18649743560093,159.34916756298364,0.028494655925603348,1.0
0.02,0.12,1,0.12,21.625987009102264,1011.853415329231,2.593657812556033e-09,2.8653013830250996e-05,262.9255550674399,152.90472600126623,162.60641665087704,0.028377151120247576,1.0
0.03,0.18,1,0.18,22.906974535665274,1035.0237629712492,2.66641817666916e-09,2.9287063214866836e-05,271.48593381550836,154.02596677950908,165.95340536773574,0.0283842683120593,1.0
0.04,0.24,1,0.24,24.0978180797663,1057.5746068348205,2.730357692299693e-09,2.98457690217275e-05,279.4932779929076,155.47813426441942,169.41711683731393,0.028485990227357417,1.0
0.05,0.30000000000000004,1,0.30000000000000004,25.214828702465688,1079.6282278386345,2.7872252102778624e-09,3.0344582746771936e-05,287.0582198014915,157.21933118169449,173.01519023406127,0.028664843167450233,1.0
0.06,0.36,1,0.36,26.27564853887798,1101.2872072402542,2.8386297844552796e-09,3.079733417531397e-05,294.28509838843144,159.19340746704134,176.73966125621027,0.02890334935219333,1.0
0.07,0.42000000000000004,1,0.42000000000000004,27.290346204513636,1122.6218417663983,2.8855483879183817e-09,3.1212484448533364e-05,301.23616368152176,161.36912238779902,180.5885946563515,0.02919142782167096,1.0
0.08,0.48,1,0.48,28.26747618077329,1143.6891014964729,2.928766567720129e-09,3.1596766274735925e-05,307.9620842994304,163.71887170073356,184.55656823989864,0.029520875676524977,1.0
0.09,0.54,1,0.54,29.21371584987636,1164.533620010332,2.9688868839082355e-09,3.1955321157755414e-05,314.5017416312423,166.2208181305449,188.6380894538128,0.02988544322069652,1.0
0.1,0.6000000000000001,1,0.6000000000000001,30.134330237613113,1185.1905943979114,3.006378712781328e-09,3.229213898181637e-05,320.8853579853655,168.85756480397063,192.8280358283355,0.03028029663451897,1.0
0.11,0.66,1,0.66,31.033507873314008,1205.6878768936704,3.0416128386701405e-09,3.2610360907707455e-05,327.136680517504,171.61511343756686,197.12177937209566,0.030701639972582868,1.0
0.12,0.72,1,0.72,31.91460506475981,1226.0474859572098,3.0748858655872755e-09,3.291249177147724e-05,333.27452595982965,174.48206218546053,201.51517145756281,0.031146446375772456,1.0
0.13,0.78,1,0.78,32.7803492712967,1246.2867951690425,3.1064389585015844e-09,3.320056142331128e-05,339.31399263124297,177.44891920869065,206.00442212069618,0.031612249220732414,1.0
0.14,0.8400000000000001,1,0.8400000000000001,33.63296784067662,1266.419391477026,3.136470213596855e-09,3.347623168870898e-05,345.26725399423606,180.50767132132196,210.5860390062879,0.03209700794662679,1.0
0.15,0.8999999999999999,1,0.8999999999999999,34.47428399909021,1286.4557213653504,3.1651437764083863e-09,3.374087493759561e-05,351.1441439600792,183.65145537397606,215.25676266827017,0.03259900941001617,1.0
0.16,0.96,1,0.96,35.30583715441395,1306.4036960961275,3.1925990422297888e-09,3.399565151601185e-05,356.9527875877282,186.87414817384166,220.01339114252525,0.03311676236304103,1.0
0.17,1.02,1,1.02,36.12875322378626,1326.2685222462082,3.218946702989976e-09,3.424148163326826e-05,362.69917107089253,190.17074287994558,224.85311846756957,0.033649058472412396,1.0
0.18,1.08,1,1.08,36.94408941761894,1346.054178942276,3.2442874210593225e-09,3.447919641474293e-05,368.38868258836703,193.53635209263385,229.77294254383975,0.03419475532291022,1.0
0.19,1.1400000000000001,1,1.1400000000000001,37.752690104571506,1365.7626409822078,3.2687063666274876e-09,3.4709495505709105e-05,374.0255059802046,196.96648584794528,234.76983149495314,0.03475282990193813,1.0
0.2,1.2000000000000002,1,1.2000000000000002,38.55513773285773,1385.39428804296,3.2922719283011745e-09,3.4932939248843635e-05,379.6125368241112,200.45731870235727,239.84099031740035,0.035322420486801245,1.0
0.21,1.26,1,1.26,39.35204494773699,1404.9487682147217,3.3150503247826857e-09,3.5150065043385426e-05,385.1525934761915,204.00477889931253,244.9832531104393,0.035902641237929654,1.0
0.22,1.32,1,1.32,40.14375879912373,1424.4240146566747,3.3370927765381855e-09,3.536128660223769e-05,390.64722443939553,207.6053489398704,250.19361206037817,0.03649273928254087,1.0
0.23,1.3800000000000001,1,1.3800000000000001,40.930606330488665,1443.81745627057,3.358447083282197e-09,3.556698686543363e-05,396.0977847950583,211.25547707708807,255.46889174597908,0.037091971080101746,1.0
0.24,1.44,1,1.44,41.712838290997844,1463.1254946878526,3.3791557590706e-09,3.5767502996088626e-05,401.5051710099435,214.95160029188202,260.805715012848,0.03769960893744847,1.0
0.25,1.5,1,1.5,42.49055458569187,1482.3436783282377,3.3992529854177624e-09,3.59631036108582e-05,406.86959080665247,218.69046168991977,266.2007684332726,0.038314997759071504,1.0
0.26,1.56,1,1.56,43.26387974827219,1501.46715664173,3.41877262273128e-09,3.6154051956089624e-05,412.1912617917674,222.46858124413734,271.6504457273854,0.03893745163871295,1.0
0.27,1.62,1,1.62,44.032820742185606,1520.4902929986633,3.4377423563490406e-09,3.6340560245342435e-05,417.4698576222639,226.28264674842785,277.1511038943796,0.03956632828356088,1.0
0.28,1.6800000000000002,1,1.6800000000000002,44.797352341866954,1539.4070095724564,3.4561875379502407e-09,3.652282019516958e-05,422.7048666475192,230.12929617585974,282.69893668437584,0.04020098567630777,1.0
0.29,1.7399999999999998,1,1.7399999999999998,45.557406136131945,1558.210797853416,3.4741308764650193e-09,3.670100087524886e-05,427.89555863468945,234.0051534678671,288.2900030279925,0.04084078801817345,1.0
0.3,1.7999999999999998,1,1.7999999999999998,46.312875112049376,1576.894783566506,3.4915927598169294e-09,3.687525148593406e-05,433.0410139810322,237.9068257188189,293.92023277955514,0.041485104332467757,1.0
0.31,1.8599999999999999,1,1.8599999999999999,47.06361097774574,1595.4517816422187,3.508591255267994e-09,3.704570163714004e-05,438.1401253017375,241.83092476710368,299.58544924520226,0.042133311564725225,1.0
0.32,1.92,1,1.92,47.809431401542426,1613.8743575957985,3.5251425044826663e-09,3.7212464633351415e-05,443.19163437136024,245.7740561633028,305.2813690838273,0.0427847918906309,1.0
0.33,1.98,1,1.98,48.55013773734764,1632.1548854413265,3.541261510356179e-09,3.7375643718324196e-05,448.1942041952331,249.7327724025158,311.00357572870394,0.04343892369664713,1.0
0.34,2.04,1,2.04,49.285509902883575,1650.285599814654,3.5569619591634596e-09,3.753533092187425e-05,453.14640955945686,253.70360781488066,316.74755340236055,0.04409508738666724,1.0
0.35000000000000003,2.1,1,2.1,50.01530742919556,1668.2586480781415,3.57225629485741e-09,3.769160781724533e-05,458.0467491658164,257.6830916784081,322.5087057069705,0.04475266731997322,1.0
0.36,2.16,1,2.16,50.73926560893706,1686.066130359632,3.587155604784778e-09,3.784454482735191e-05,462.893638730128,261.66777467227274,328.2823815099808,0.045411056032148664,1.0
0.37,2.2199999999999998,1,2.2199999999999998,51.45710827493055,1703.7001474882481,3.6016701441317844e-09,3.799420540261745e-05,467.6854623993597,265.6542016668872,334.06386362512603,0.04606964893387881,1.0
0.38,2.2800000000000002,1,2.2800000000000002,52.16855820945308,1721.1528546385277,3.6158097275538023e-09,3.814064915459444e-05,472.4206162413485,269.63889715836564,339.848370086555,0.04672784153158169,1.0
0.39,2.34,1,2.34,52.87332918760151,1738.416500312052,3.6295834144632886e-09,3.8283929599253686e-05,477.0974859440062,273.6184089116877,345.63109472365244,0.04738503686629382,1.0
0.4,2.4000000000000004,1,2.4000000000000004,53.57112747759385,1755.4834654768574,3.642999564963809e-09,3.8424094719131115e-05,481.71445717590916,277.58931932025536,351.40722466033503,0.04804064721312051,1.0
0.41000000000000003,2.46,1,2.46,54.261652675047515,1772.3462882607296,3.656065878520801e-09,3.8561187392483637e-05,486.2699211228992,281.54825454971734,357.1719526470917,0.04869409521001719,1.0
0.42,2.52,1,2.52,54.94461149417474,1788.997703985175,3.6687898891049714e-09,3.869524928306334e-05,490.7623263523677,285.4918575328536,362.92046850028635,0.04934480884537497,1.0
