Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.0,0.0,1,0.0,0.085393847533086,0.08178658566574185,0.7501803595110889,0.08263920729008323
0.01,0.06,1,0.06,0.08299885473980949,0.0945216561772516,0.7408663093503431,0.08161317973259594
0.02,0.12,1,0.12,0.08086163594044311,0.10521770188141938,0.7331567596466796,0.08076390253145797
0.03,0.18,1,0.18,0.07891124426158101,0.11446247061866255,0.7265861906756791,0.08004009444407725
0.04,0.24,1,0.24,0.07710260218791051,0.1226242505462716,0.720863463413642,0.07940968385217599
0.05,0.30000000000000004,1,0.30000000000000004,0.07540659672590275,0.12993207768790133,0.7158084928378414,0.07885283274835461
0.06,0.36,1,0.36,0.07379941664268547,0.13657542380225837,0.7112720566223605,0.07835310293269576
0.07,0.42000000000000004,1,0.42000000000000004,0.07226504118698637,0.14267932661417926,0.7071559553544077,0.0778996768444268
0.08,0.48,1,0.48,0.07079099873834566,0.14834042492271682,0.703384373615118,0.0774842027238196
0.09,0.54,1,0.54,0.0693676817278309,0.1536327030610763,0.6998993226322634,0.0771002925788295
0.1,0.6000000000000001,1,0.6000000000000001,0.06798758518743943,0.15861366767684737,0.6966557623041651,0.07674298483154818
0.11,0.66,1,0.66,0.06664477592137134,0.16332862435970324,0.6936182270897046,0.07640837262922082
0.12,0.72,1,0.72,0.06533451626063477,0.16781369660450443,0.690758445522802,0.07609334161205897
0.13,0.78,1,0.78,0.0640529808389492,0.17209809186258887,0.6880535541376444,0.07579537316081761
0.14,0.8400000000000001,1,0.8400000000000001,0.06279705838475523,0.17620566288841458,0.6854848695918636,0.07551240913496661
0.15,0.8999999999999999,1,0.8999999999999999,0.06156420495813764,0.18015605818917527,0.6830369845740302,0.07524275227865693
0.16,0.96,1,0.96,0.060352312025240794,0.18396578125450946,0.6806969325142714,0.07498497420597848
0.17,1.02,1,1.02,0.059159710714758396,0.18764808173839792,0.6784542817704204,0.0747379257764233
0.18,1.08,1,1.08,0.057984952592231756,0.19121467318008023,0.6762997858258227,0.07450058840186541
0.19,1.1400000000000001,1,1.1400000000000001,0.056826864686955865,0.1946754049810211,0.6742256291965412,0.07427210113548188
0.2,1.2000000000000002,1,1.2000000000000002,0.05568452149656983,0.19803829649499216,0.6722254219414485,0.07405176006698944
0.21,1.26,1,1.26,0.054557101358221616,0.20131076521528965,0.6702932227226476,0.07383891070384123
0.22,1.32,1,1.32,0.05344400194770054,0.20449869105852517,0.6684242776338629,0.07363302935991145
0.23,1.3800000000000001,1,1.3800000000000001,0.05234470401008819,0.20760739427202143,0.6666142620766444,0.07343363964124602
0.24,1.44,1,1.44,0.0512588019851542,0.2106415107096769,0.6648593655218555,0.07324032178331334
0.25,1.5,1,1.5,0.05018600648140405,0.213604830016961,0.6631564350395103,0.07305272846212475
0.26,1.56,1,1.56,0.04912607373170213,0.21650091167398886,0.6615024839289421,0.07287053066536693
0.27,1.62,1,1.62,0.04807885183186212,0.2193326917120971,0.659895004326996,0.07269345212904484
0.28,1.6800000000000002,1,1.6800000000000002,0.04704424083702603,0.22210278074861775,0.6583317346907708,0.07252124372358551
0.29,1.7399999999999998,1,1.7399999999999998,0.04602219105989367,0.22481346557152718,0.6568106599031193,0.0723536834654599
0.3,1.7999999999999998,1,1.7999999999999998,0.04501269604506565,0.2274667507124164,0.6553299801534037,0.07219057308911424
0.31,1.8599999999999999,1,1.8599999999999999,0.0440157877340212,0.2300643790827189,0.6538880967042154,0.07203173647904454
0.32,1.92,1,1.92,0.04303152996275291,0.23260787286946852,0.6524835809107774,0.07187701625700119
0.33,1.98,1,1.98,0.04206001086052471,0.23509859365460167,0.6511151269141586,0.07172626857071514
0.34,2.04,1,2.04,0.04110133990893058,0.23753774552603152,0.649781551488022,0.07157936307701589
0.35000000000000003,2.1,1,2.1,0.040155644158875695,0.23992639032844756,0.6484817837087727,0.07143618180390397
0.36,2.16,1,2.16,0.039223065694705704,0.2422654539363909,0.6472148615891886,0.07129661877971478
0.37,2.2199999999999998,1,2.2199999999999998,0.03830375638551602,0.24455576612656843,0.6459799008904378,0.07116057659747783
0.38,2.2800000000000002,1,2.2800000000000002,0.037397873477103535,0.24679808712833137,0.6447760751768024,0.0710279642177628
0.39,2.34,1,2.34,0.03650557845280477,0.24899309840917566,0.6436026251419646,0.07089869799605486
0.4,2.4000000000000004,1,2.4000000000000004,0.035627034511510156,0.2511414127779508,0.6424588517800556,0.07077270093048348
0.41000000000000003,2.46,1,2.46,0.03476240453772785,0.25324358704082073,0.6413441068140308,0.07064990160742077
0.42,2.52,1,2.52,0.033911847176020714,0.25530015294643726,0.6402577683571685,0.07053023152037352
0.43,2.58,1,2.58,0.033075515401346636,0.2573116028687599,0.6391992550973792,0.07041362663251423
0.44,2.64,1,2.64,0.03225355544860099,0.259278394360535,0.638168023159797,0.070300027031067
0.45,2.7,1,2.7,0.031446105060535086,0.2612009604948223,0.6371635583696506,0.07018937607499211
0.46,2.7600000000000002,1,2.7600000000000002,0.030653291583344195,0.2630797331676044,0.6361853569773706,0.07008161827168095
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.029875229750190677,0.2649151550792152,0.6352329168625969,0.06997669830799721
0.48,2.88,1,2.88,0.029112022580374666,0.26670765281105957,0.6343057609759628,0.069874563632603
0.49,2.94,1,2.94,0.028363761512961903,0.2684575516306208,0.6334035139599703,0.06977517289644715
0.5,3.0,1,3.0,0.027630514631109323,0.27016539025003167,0.632525629230549,0.06967846588831017
0.51,3.06,1,3.06,0.026912349572348986,0.27183153468160287,0.6316717161681603,0.06958439957788791
0.52,3.12,1,3.12,0.0262093047798965,0.2734563745118159,0.6308413892157342,0.06949293149255334
0.53,3.18,1,3.18,0.02552140828780428,0.27504048138926984,0.6300341081960644,0.06940400212686144
0.54,3.24,1,3.24,0.024848675678891874,0.2765841557855202,0.6292495884162904,0.0693175801192976
0.55,3.3000000000000003,1,3.3000000000000003,0.02419109519170313,0.27808797190454676,0.6284873232440616,0.06923360965968856
0.56,3.3600000000000003,1,3.3600000000000003,0.023548651015808577,0.27955236777840753,0.6277469323540523,0.0691520488517316
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.022921302926671338,0.2809778576659178,0.6270279887495642,0.06907285065784673
0.58,3.4799999999999995,1,3.4799999999999995,0.022308996885505097,0.28236494226407793,0.6263300900934847,0.06899597075693222
0.59,3.54,1,3.54,0.0217116627186457,0.28371414479500634,0.6256528282925539,0.06892136419379417
0.6,3.5999999999999996,1,3.5999999999999996,0.02112921464357094,0.28502600205784023,0.6249957970837344,0.06884898621485447
0.61,3.66,1,3.66,0.02056155115755944,0.286301097402406,0.6243585624327543,0.06877878900728016
0.62,3.7199999999999998,1,3.7199999999999998,0.020008557491576366,0.28753997948996907,0.6237407335017392,0.06871072951671545
0.63,3.7800000000000002,1,3.7800000000000002,0.01947010377826957,0.288743232971002,0.62314190063489,0.06864476261583854
0.64,3.84,1,3.84,0.018946046246994266,0.2899114753407797,0.6225616371144307,0.0685808412977953
0.65,3.9000000000000004,1,3.9000000000000004,0.018436228690456424,0.2910453173419405,0.6219995335077527,0.06851892045985036
0.66,3.96,1,3.96,0.017940483300154637,0.29214538134411416,0.6214551803590215,0.06845895499670983
0.67,4.0200000000000005,1,4.0200000000000005,0.017458631985334493,0.29321226571837694,0.6209281990915853,0.06840090320470339
0.68,4.08,1,4.08,0.016990483947202,0.29424662934327067,0.6204181680724188,0.06834471863710856
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.016535838658582047,0.2952491328800266,0.6199246728257518,0.06829035563563973
0.7000000000000001,4.2,1,4.2,0.016094487257061002,0.29622040263061966,0.6194473373338092,0.06823777277851019
0.71,4.26,1,4.26,0.015666213243625247,0.2971610787467579,0.6189857799822017,0.06818692802741512
0.72,4.32,1,4.32,0.01525079216217983,0.2980718574666623,0.6185395758029063,0.06813777456825161
0.73,4.38,1,4.38,0.014847992377163945,0.29895338167767205,0.6181083543519283,0.06809027159323568
0.74,4.4399999999999995,1,4.4399999999999995,0.01445757653494679,0.2998062771647834,0.6176917657412574,0.06804438055901244
0.75,4.5,1,4.5,0.014079300420165326,0.30063127347507707,0.6172893727977806,0.06800005330697706
0.76,4.5600000000000005,1,4.5600000000000005,0.013712915982222205,0.30142915057887293,0.6169006963832253,0.06795723705567965
