Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,40.7812409427156,1.1822832850220026,1.583743052147686e-05,1.0464887733631258e-05,1.852608940706893e-05,2.1496880597309382e-05,1.7791154328079416e-05,1.7419745060756764e-05,2.64808164104359e-05,38.51520771439863,33.67093467431931,29.163798170032706,29.702938952283905,0.025194497796730844
0.01,40.018594485302366,1.147076279177452,1.6119712458825988e-05,1.0687416613053629e-05,1.879304855582663e-05,2.1817600196514496e-05,1.7870392399513602e-05,1.811565052128093e-05,2.7382841896884882e-05,38.923540587759305,33.70641648733632,29.18122688037458,29.798144071234134,0.025507172952660234
0.02,39.53078669843004,1.1234758098838784,1.630501627400304e-05,1.0834516016062904e-05,1.896785062039969e-05,2.202766762433468e-05,1.7905957552725275e-05,1.8592226061158563e-05,2.7987850117680757e-05,39.182257367699734,33.73095106354136,29.19309813683765,29.858861729425183,0.025706831888175137
0.03,39.2286832236427,1.107685013737144,1.6421695113388288e-05,1.0927556446441092e-05,1.907774111181475e-05,2.215975307773526e-05,1.791139814760079e-05,1.890675855303466e-05,2.837569997567081e-05,39.34153563619631,33.74688796085731,29.20074243357358,29.896403029237145,0.02582434611680869
0.04,39.034705606865195,1.0965861573990385,1.6497403188690603e-05,1.0988099772023946e-05,1.9148972993145208e-05,2.2245382123612312e-05,1.790148264148212e-05,1.9120878338623283e-05,2.8631475186530164e-05,39.44342903968652,33.75742634498591,29.205771126809694,29.92048518077065,0.02589369741307887
0.05,38.876958478158905,1.0874218238249282,1.655943243897632e-05,1.1037806097176403e-05,1.92072933003677e-05,2.2315495869401403e-05,1.7891827304987793e-05,1.9298497646624932e-05,2.88430273142971e-05,39.52607515952431,33.76617492689697,29.20993095963877,29.94005707366484,0.025950740652507895
0.06,38.73232791275275,1.0791739039902435,1.661667174436008e-05,1.108375562940036e-05,1.926107718049749e-05,2.2380160526776675e-05,1.7885360982145796e-05,1.9461920269324584e-05,2.903929607607841e-05,39.601680132294646,33.77433824884945,29.213800980565072,29.957992412969997,0.02600570836728635
0.07,38.61874474799101,1.0723327813180625,1.666187247266485e-05,1.1120096465370087e-05,1.9303527075770315e-05,2.2431201426172785e-05,1.7875243066643995e-05,1.9594693147179837e-05,2.9195983013992896e-05,39.66094236231582,33.78084536092559,29.216878183726113,29.97207177377067,0.02604670015945364
0.08,38.528484483678504,1.0665850873528973,1.6697949039686274e-05,1.114913672680668e-05,1.933739414255995e-05,2.2471924490267223e-05,1.7862960098649766e-05,1.9703682095278626e-05,2.9322426704340032e-05,39.70796534819287,33.78607710368334,29.21934750929371,29.983256594536783,0.0260774049161682
0.09,38.45406472811157,1.0616358729189934,1.672779960407761e-05,1.1173188904079099e-05,1.9365407200005714e-05,2.250560979349782e-05,1.7850061199407524e-05,1.9795852941663065e-05,2.942809662999186e-05,39.746689115635526,33.79043141380886,29.22139954905232,29.9924762408366,0.026101620757999093
0.1,38.388168845733105,1.0572037940945218,1.6754311040216104e-05,1.1194568512901435e-05,1.9390279629010088e-05,2.25355195375081e-05,1.7838146600837644e-05,1.9878240799223838e-05,2.9522555562416275e-05,39.780942370436556,33.79431786991569,29.223228743357442,30.00063823759781,0.026123230273932443
0.11,38.328036240290864,1.0531491338465497,1.677856953776799e-05,1.121414608682815e-05,1.9413032613868365e-05,2.2562881417301876e-05,1.782728587932015e-05,1.9953801762513274e-05,2.960941809763771e-05,39.81217106860097,33.79788983276288,29.224907991741972,30.00808506727198,0.026143321670860115
0.12,38.27491011271313,1.0494761727850708,1.680005391817513e-05,1.1231496657149334e-05,1.94331790421399e-05,2.2587109404800532e-05,1.7816542069967577e-05,2.0021573457228552e-05,2.9686910446090114e-05,39.83973831424448,33.80106585887685,29.22639957888883,30.014663195990767,0.026160712236739523
0.13,38.227588406994656,1.0461293457420493,1.6819232520291283e-05,1.1246994489292795e-05,1.94511596418259e-05,2.2608733295875784e-05,1.7806046987662027e-05,2.0082757246450612e-05,2.9756576340547455e-05,39.86427568272609,33.803910939506196,29.227734541550948,30.020521830735994,0.02617594096763752
0.14,38.1848865898041,1.0430550437260715,1.683657247344464e-05,1.1261014172220822e-05,1.9467413493224356e-05,2.2628280978008588e-05,1.7795943194370725e-05,2.0138559744627872e-05,2.981997014731761e-05,39.88640304573231,33.80649128987907,29.228944321102574,30.025807882263337,0.026189559997814357
0.15,38.14563441001002,1.0402013082122725,1.6852539914261558e-05,1.1273930560132125e-05,1.9482378327205448e-05,2.2646278775406855e-05,1.7786382517795503e-05,2.0190191729209232e-05,2.9878655139686124e-05,39.90673076157689,33.80887412013992,29.23006068781592,30.030666394832675,0.026202132607460984
0.16,38.109195259297316,1.0375298877148071,1.686738735222271e-05,1.1285946469661e-05,1.949629136054793e-05,2.2663011902231696e-05,1.7777288320470766e-05,2.0238402753060806e-05,2.9933485678936463e-05,39.925591320583194,33.811095580314316,29.231100761842185,30.035176291481577,0.02621385557996784
