0,1,2,3,4,5,6
1.0383476983673268,0.8929434823902941,0.46337861357934346,0.10371655056916249,0.8088267379157105,0.7911250000000001,1.0
1.0314743654393816,0.8955581422439264,0.45306861418742567,0.12365333195310847,0.813904221329619,0.8015736057864842,1.0
1.0250930298028484,0.8977937164160079,0.4434966107326256,0.14069958501522928,0.8180340185898578,0.8090937960028555,1.0
1.0191099992967707,0.8997215856718345,0.43452206497350904,0.15539958809090737,0.8214132783682732,0.8144585238457449,1.0
1.0134315817601924,0.9014131307767024,0.4260044386686418,0.16829761951552522,0.8242391493367117,0.818440742511784,1.0
1.0079640850321574,0.9029397324959075,0.41780319357658935,0.17993795762446527,0.8267087801670212,0.8218134051976034,1.0
1.0026528416919736,0.9043517531046572,0.4098363285663133,0.1907046147661815,0.8289416098857538,0.8248708223912632,1.0
0.9974917377664995,0.9056609906363374,0.4020946726781022,0.20068755094524224,0.8309476875900822,0.8274580182774787,1.0
0.9924599112661064,0.9068809794935123,0.39454693292751297,0.20998996598120118,0.8327600770577814,0.829674016597863,1.0
0.9875365002011661,0.9080252540787466,0.38716181633010216,0.21871505969361218,0.8344118420666274,0.8316178410940285,1.0
0.9827006425820489,0.9091073487946045,0.3799080299014265,0.22696603190202908,0.835936046394396,0.8333885155075876,1.0
0.9779372478795435,0.9101388574097258,0.37276293784766834,0.2348312850923295,0.8373578871802962,0.835031644683649,1.0
0.9732405229242106,0.9111253988582133,0.3657178504146689,0.24235366363704583,0.8386871399203716,0.8365397227969089,1.0
0.9686035517660797,0.9120715452908255,0.3587623936774726,0.24956803018571344,0.8399337359276499,0.837932107583361,1.0
0.9640194184551807,0.9129818688583211,0.35188619371112406,0.25650924738786784,0.8411076065151585,0.8392281567790002,1.0
0.9594812070415432,0.913860941711459,0.3450788765906679,0.2632121778930446,0.8422186829959247,0.8404472281198204,1.0
0.9549836063560702,0.9147127931434496,0.33833247556245843,0.2697075450619731,0.8432753528880076,0.8416012649935232,1.0
0.9505244720865811,0.9155396495099757,0.3316437741582248,0.27601232485673455,0.8442820503619114,0.8426933513040206,1.0
0.9461016385684804,0.9163433785555046,0.32500952388107374,0.28214075882889184,0.8452427767093331,0.8437295555616242,1.0
0.9417129401371728,0.9171258480245035,0.3184264762341122,0.288107088530008,0.8461615332219687,0.8447159462766447,1.0
0.9373562111280626,0.9178889256614395,0.31189138272044703,0.293925555511646,0.8470423211915145,0.8456585919593931,1.0
0.9330299465410167,0.9186342845105194,0.30540198583987815,0.29960891673588,0.8478887017921195,0.8465620042015718,1.0
0.9287341655279326,0.9193628878212629,0.298958314320252,0.30516451698029945,0.8487028365506362,0.8474283719837012,1.0
0.9244689886522616,0.9200755386461076,0.2925605490067455,0.31059847951974,0.8494866272878115,0.848260279899323,1.0
0.9202345364774547,0.9207730400374908,0.28620887074453505,0.3159169276290374,0.850241975824396,0.849060312541979,1.0
0.916030929566963,0.9214561950478503,0.27990346037879743,0.3211259845830275,0.8509707839811372,0.8498310545052096,1.0
0.9118586429178112,0.9221257233119133,0.27364503040507004,0.3262311375965092,0.8516747928224783,0.8505745973550012,1.0
0.9077190105875076,0.9227820172939739,0.26743558190961453,0.33123537920972057,0.8523551455367123,0.8512921716570474,1.0
0.9036134417302271,0.923425389290818,0.2612772286236938,0.3361410906856565,0.8530128471303661,0.851985070504453,1.0
0.8995433455001453,0.9240561515992317,0.2551720842785711,0.34095065328731206,0.8536489026099656,0.8526545869903214,1.0
0.8955101310514374,0.9246746165160016,0.24912226260550918,0.34566644827768184,0.8542643169820372,0.8533020142077558,1.0
0.8915154183908326,0.9252810565186528,0.24313019361460203,0.3502905532978973,0.8548600283809432,0.8539284429657692,1.0
0.8875612662212348,0.9258755869948311,0.23719896536020527,0.35482384817875623,0.8554366954453715,0.8545345828734696,1.0
0.8836497417410807,0.926458284606503,0.23133167863997425,0.35926691746775485,0.8559949039383343,0.8551211552241039,1.0
0.8797829121488075,0.9270292260156353,0.22553143425156436,0.3636203457123886,0.8565352396228451,0.8556888813109191,1.0
0.875962844642852,0.9275884878841945,0.2198013329926311,0.36788471746015317,0.8570582882619161,0.8562384824271612,1.0
0.8721917128488176,0.9281361309415288,0.21414463530157954,0.3720604957723263,0.8575646106249204,0.8567705864481365,1.0
0.8684717693695235,0.9286721535725667,0.20856472008263843,0.3761476683339913,0.8580546373263076,0.8572856441532207,1.0
0.8648051998692302,0.9291965389226469,0.20306486583219846,0.3801461066283521,0.8585287588967069,0.8577841111917661,1.0
0.8611941900121983,0.9297092701371072,0.19764835104665063,0.3840556821386126,0.8589873658667466,0.8582664432131267,1.0
0.8576409254626883,0.9302103303612862,0.1923184542223857,0.38787626634797673,0.8594308487670566,0.858733095866655,1.0
0.8541476011116633,0.9306997042866869,0.18707846769584816,0.39160774252915737,0.8598595968960697,0.8591844813554466,1.0
0.850716175543604,0.9311773741291458,0.18193132934375916,0.39524997507790627,0.8602739456744615,0.8596209348327318,1.0
0.8473484799630472,0.9316433193205005,0.17687978597292395,0.398802807161986,0.8606742048162229,0.8600427963730675,1.0
0.84404634557453,0.9320975192925889,0.171926584390148,0.4022660819491592,0.8610606840353452,0.8604504060510101,1.0
0.8408116035825891,0.9325399534772484,0.16707447140223677,0.40563964260718854,0.8614336930458202,0.860844103941115,1.0
0.8376460078761854,0.9329706161168972,0.16232607784263117,0.40892344523451085,0.8617935547084759,0.8612242120131952,1.0
0.8345508470077334,0.9333895347339515,0.15768333653995317,0.41211769968954887,0.8621405755996966,0.8615910251534306,1.0
0.8315272541769511,0.9337967386802457,0.15314794729377973,0.4152226297800431,0.8624750410068072,0.8619448428109309,1.0
0.8285763625835565,0.934192257307615,0.14872160990368785,0.41823845931373455,0.8627972362171323,0.8622859644348054,1.0
0.8256993054272675,0.9345761199678942,0.14440602416925435,0.4211654120983639,0.8631074465179966,0.8626146894741641,1.0
0.8228970785432956,0.9349483788636953,0.14020268384329665,0.4240038861788463,0.8634059774348853,0.8629313117459912,1.0
0.8201701092880541,0.9353091343608286,0.1361122299604343,0.42675464684448766,0.8636931326468431,0.8632361193683118,1.0
0.8175186781430629,0.9356584880559272,0.13213508324294762,0.4294184687696147,0.8639691946715382,0.8635294032417972,1.0
0.8149430655898425,0.9359965415456243,0.12827166441311696,0.43199612662855447,0.8642344460266369,0.8638114542671189,1.0
0.812443552109913,0.9363233964265526,0.1245223941932227,0.43448839509563353,0.8644891692298071,0.864082563344948,1.0
0.8100202588031199,0.9366391792769287,0.12088745423303289,0.4368962393297518,0.8647336680959095,0.8643430205964833,1.0
0.8076727643845657,0.9369440627847891,0.1173662126052018,0.439220976077187,0.8649682455333314,0.8645931150176136,1.0
0.8054005357586574,0.9372382177114968,0.11395786966633925,0.44146390739333313,0.8651931827000303,0.8648331358210456,1.0
0.8032030398298011,0.937521814818415,0.1106616257730549,0.4436263353335842,0.865408760753962,0.8650633722194863,1.0
0.8010797435024036,0.9377950248669067,0.10747668128195847,0.445709561953334,0.8656152608530843,0.8652841134256428,1.0
0.7990299688127771,0.9380580409213524,0.10440201924751868,0.4477150593684816,0.8658129827729139,0.8654956485484717,1.0
0.7970526152555566,0.9383110892021744,0.10143598891168798,0.44964455250974994,0.8660022196717378,0.8656982614927977,1.0
0.7951465159226325,0.9385543902048,0.09857683991230189,0.4514997226547699,0.8661832427816683,0.8658922336651296,1.0
0.7933105039058952,0.9387881644246561,0.09582282188719585,0.4532822510811722,0.8663563233348165,0.8660778464719749,1.0
0.7915434122972348,0.9390126323571696,0.09317218447420537,0.4549938190665874,0.8665217325632946,0.8662553813198423,1.0
0.7898439678848801,0.9392280335120864,0.0906230178556732,0.4566362528728279,0.8666797602546115,0.8664251199891371,1.0
0.7882106349237586,0.9394346219559021,0.08817301841399114,0.4582114897569237,0.8668306792456804,0.8665873310886087,1.0
0.7866418527058102,0.9396326400191689,0.08581984508706843,0.4597213774893322,0.8669747353427197,0.8667422762672823,1.0
0.7851360605229741,0.9398223300324383,0.08356115681281419,0.46116776384051134,0.8671121743519475,0.8668902171741828,1.0
0.7836916976671896,0.9400039343262621,0.08139461252913767,0.4625524965809183,0.8672432420795818,0.8670314154583355,1.0
0.7823071463168972,0.9401777308347848,0.07931778550369897,0.46387769495840375,0.867368243148621,0.8671661485493357,1.0
0.7809806775714533,0.940343980291865,0.07732808238553315,0.4651453470686403,0.8674874280569103,0.8672946629768927,1.0
0.7797105641041724,0.9405028992276262,0.07542291218461171,0.4663571039538191,0.8676009614229366,0.8674171740402034,1.0
0.7784950785883686,0.9406547041721917,0.07359968391090616,0.4675146166561315,0.8677090078651863,0.8675338970384638,1.0
0.7773324936973566,0.940799611655685,0.07185580657438802,0.46861953621776864,0.8678117320021477,0.8676450472708706,1.0
0.776221093463903,0.9409380651659028,0.0701887062242078,0.4696752442331789,0.8679097396778224,0.8677509995715389,1.0
0.7751591523109665,0.9410703432811227,0.06859579449480308,0.47068386486173,0.8680033127180681,0.8678519947111443,1.0
0.7741449284971483,0.9411964151671897,0.06707445877407579,0.4716451629929913,0.8680921297141524,0.8679480468937265,1.0
0.7731766802810499,0.9413162499899493,0.06562208644992797,0.47255890351653257,0.8681758692573439,0.8680391703233249,1.0
0.7722526659212723,0.9414298169152464,0.06423606491026156,0.47342485132192347,0.8682542099389104,0.8681253792039791,1.0
0.7713713997053953,0.9415389413472235,0.06291416558644608,0.4742569251157487,0.8683304693951235,0.8682080411108438,1.0
0.7705313221650999,0.9416441615445352,0.06165404927600287,0.4750592291202503,0.8684054568038937,0.868287576173372,1.0
0.769730580925139,0.9417435159547953,0.06045293741606162,0.4758168064984836,0.8684750880689475,0.8683625774270501,1.0
0.768967323610266,0.9418350430256176,0.05930805144375205,0.4765147004135043,0.8685352790940121,0.8684316379073641,1.0
0.7682396978452338,0.9419167812046161,0.05821661279620382,0.4771379540283675,0.8685819457828146,0.8684933506498024,1.0
0.7675477797255751,0.9420018139613691,0.057178735616715604,0.4777863287986089,0.8686404829757888,0.8685573417428142,1.0
0.7668905297533998,0.9420930792740131,0.056192860658452665,0.47848222680751884,0.8687164397183799,0.8686257997529413,1.0
0.7662644221633276,0.9421733973529987,0.05525369927334464,0.47909465215978514,0.8687759632218297,0.8686861614328069,1.0
0.7656659311899787,0.9422255884087772,0.054355962813321196,0.4794926089600958,0.8687852006973784,0.8687258635350349,1.0
0.7650915310679726,0.9422324726517993,0.0534943626303119,0.4795451013131388,0.8687102993562686,0.8687323428122485,1.0
0.764551956105111,0.9422900989752694,0.05268500018601941,0.47998450202959797,0.8687404962187074,0.8687810226664152,1.0
0.7640492544828653,0.9424230523146955,0.05193094775265113,0.48099827124272293,0.868924169463256,0.8688909382075599,1.0
