Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.0,2.5677339118655386e-05,1.5779873610624412e-05,2.086235049627791e-05,0.0046071067990050025,0.7696534042271408,0.048026453356740204,0.9219735466432598,215.06660924819974,57.06570487607931,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.01,2.6786469839294465e-05,1.6190630978962302e-05,2.132456419466313e-05,0.004627677545873781,0.8045512401420688,0.047381792725755954,0.922618207274244,215.36793303356484,58.325099340563874,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.02,2.763450762437254e-05,1.64973678488697e-05,2.1669060907070632e-05,0.004643360009796375,0.8301219977186258,0.04691206788275577,0.9230879321172442,215.59879079012333,59.25375291696897,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.03,2.8277049861257166e-05,1.6726008727849168e-05,2.1925288804908707e-05,0.004655252786218602,0.8485458415679518,0.04656611156955864,0.9234338884304414,215.77490327155317,59.9320035168844,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.04,2.8776912131158222e-05,1.6901852487543823e-05,2.2122025986527365e-05,0.004664512530126937,0.8622508654703065,0.046300943264142934,0.9236990567358571,215.9130683787907,60.44324915632751,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.05,2.9201563443007305e-05,1.7049799964436214e-05,2.2287644984079612e-05,0.004672333883789709,0.8738160767667228,0.04607848736853117,0.9239215126314688,216.03071958194107,60.8727753431869,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.06,2.958546360339192e-05,1.7182373672663933e-05,2.2436240673374666e-05,0.004679355622859456,0.8843415634807789,0.04588032645633076,0.9241196735436692,216.13689832648217,61.25991020127187,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.07,2.9921181316004342e-05,1.7297538914648388e-05,2.2565280684366644e-05,0.004685493614535619,0.8933380174621601,0.04570848295815388,0.9242915170418461,216.2301092111249,61.59271159207793,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.08,3.021605379817578e-05,1.739812894028229e-05,2.2677972456599408e-05,0.0046908803727818,0.9010835611284895,0.04555827098075688,0.924441729019243,216.31232658336566,61.88059203166981,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.09,3.047771915588482e-05,1.74869502380998e-05,2.277749940026885e-05,0.004695650879949903,0.9078649396558843,0.04542530498074798,0.9245746950192519,216.3855610157706,62.13306516117309,107300.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
