Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.04425151737624033,0.103001840028785,0.8527466425949747,1.737768459684675e-05,0.021655449679746145,0.8829988185679661,0.0490454312005011,0.03706811061481224,0.00645157743051115,0.002762509097391465,3.820400656067222e-10,7.253424348482149e-07
0.01,0.043758833777517395,0.10258902738940395,0.8536521388330788,1.9934635804175384e-05,0.022175849868051486,0.8839070039806646,0.04815602668763385,0.036949618885222156,0.006375986199702691,0.002414842708698754,4.2445544353175087e-10,7.366097669232094e-07
0.02,0.04335894239071077,0.10227594228132683,0.8543651153279623,2.192742317021728e-05,0.022603622913850634,0.8845883010941147,0.04748417315129262,0.036821372028738385,0.006297657639362043,0.002182198648236651,4.572579334872961e-10,7.466439768333583e-07
0.03,0.04302985478559923,0.10203826664708732,0.8549318785673135,2.3379993915123518e-05,0.022962499962785612,0.8851099736961713,0.04696314295017668,0.03669824865073283,0.006219857931556736,0.002022140516065695,4.814201623308799e-10,7.558171758823798e-07
0.04,0.042750454723069264,0.10185252198568122,0.8553970232912496,2.4420316915523975e-05,0.02327384832154923,0.885525803395563,0.046540997816364955,0.03658377814699004,0.0061443184553918884,0.0019060686651431588,4.991928048622512e-10,7.643828895144257e-07
0.05,0.04250022610355791,0.10169577580881584,0.8558039980876264,2.5246812219316406e-05,0.023557674648636263,0.8858819736768074,0.0461740296785194,0.03647532682527052,0.006072019815989198,0.0018129555220412765,5.136697112299764e-10,7.725068468378748e-07
0.06,0.042268678691754255,0.10155558711979373,0.856175734188452,2.596924048696111e-05,0.023823333983389452,0.8862019886972765,0.04584087085722814,0.036370700292911125,0.006003321466773734,0.001733034688635627,5.265131789843774e-10,7.802467852071047e-07
0.07,0.042056865619953115,0.10143281600152006,0.8565103183785269,2.655172117522216e-05,0.024069262191644666,0.8864853416716512,0.04554247284315277,0.036271504946158,0.00593797612308362,0.0016661023451941866,5.372088173075896e-10,7.876207315881987e-07
0.08,0.041861964379963625,0.10132480276261452,0.8568132328574218,2.7013026393167183e-05,0.024298347936555685,0.8867381051611049,0.045272978382732136,0.03617759701538908,0.005875739271652472,0.0016094239816268076,5.46054424993245e-10,7.946784913913635e-07
0.09,0.04168120022085301,0.10122892408470681,0.8570898756944402,2.737569977310048e-05,0.024513410053797837,0.8869658891015244,0.04502700358378315,0.036088478225119174,0.005816358189321476,0.0015606831294516295,5.533950061718492e-10,8.014638342538905e-07
0.1,0.041511838405343636,0.10114258605657984,0.8573455755380766,2.7665066331983773e-05,0.024717213640700057,0.8871739473318949,0.04479952478602688,0.03600338377476054,0.00575958009508426,0.0015178767302034728,5.596113710328112e-10,8.080153865071902e-07
0.11,0.04135171846275877,0.10106355609763215,0.8575847254396091,2.790138169371516e-05,0.024911742997585595,0.887366495345331,0.04458670710770553,0.03592158582541493,0.005705197348650995,0.0014795550700294053,5.650040323105041e-10,8.143585848369799e-07
0.12,0.04119995273786753,0.10099086381161587,0.8578091834505166,2.8090392522183062e-05,0.02509769210534014,0.8875454253515387,0.04438694029033881,0.035842883207791214,0.005653058006984857,0.0014450895693923415,5.696568362774742e-10,8.205064349012018e-07
0.13,0.04105574880628501,0.10092383177584911,0.858020419417866,2.8237550032813455e-05,0.02527585189360151,0.8877122322646778,0.04419880909975806,0.03576710025446183,0.005603000833817293,0.0014139410551303833,5.73651098127105e-10,8.264748692723544e-07
0.14,0.040918322751857916,0.10086178811647645,0.8582198891316657,2.8348652549505683e-05,0.025447006641803,0.8878683448761088,0.04402096037268457,0.03569401367320563,0.005554870857582243,0.0013856220699768559,5.770731915940498e-10,8.322790161681117e-07
0.15,0.040786898270898375,0.10080406579939229,0.8584090359297093,2.8429763922724556e-05,0.02561193501066324,0.8880151354425719,0.04385209351103829,0.0356233600698764,0.005508519289375006,0.001359688399261705,5.800135936078438e-10,8.379332770693899e-07
0.16,0.04066065085131447,0.10074991201800744,0.858589437130678,2.848745926742574e-05,0.025771425490242392,0.8881540480484468,0.04369087745959261,0.03555480283053163,0.005463797595483042,0.001335717082282947,5.825705669042093e-10,8.434515825972947e-07
0.17,0.04053907797798969,0.10069886356766497,0.8587620584543454,2.852538833381202e-05,0.025925937954135128,0.8882859896006362,0.04353649591191946,0.0354881574318856,0.005420598349057359,0.001313445936540427,5.847982054611842e-10,8.488426938565465e-07
0.18,0.04042189343736071,0.1006506921726527,0.8589274143899865,2.8545425569815355e-05,0.026075753795494403,0.8884114754977837,0.04338846685740613,0.03542335271648453,0.0053788414008015895,0.0012927096071081753,5.867240702988429e-10,8.541126277224093e-07
0.19,0.04030881335755092,0.10060517092345886,0.8590860157189902,2.8549493083828976e-05,0.02622115363063215,0.8885310044620692,0.043246322753787335,0.03536030581990267,0.005338449714796084,0.0012733542701131217,5.883766275792753e-10,8.592672389606227e-07
