Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.45000000000005,692.5833551758161,615.2878279600768,533.244959414501,540.7423397312821,555.2374170376835,10.09730467614017,5606.401367422592,-257.24323450951863,3264.0366631579977,3006.793428648479,37145.006337962855,40151.79976661134,40151.79976661134,725.1658499770243,30.437493268095288
0.01,322.4806833498877,926.0977704216738,818.4525034369494,709.1747947504402,720.1604225987029,740.7671640817116,10.357748687259251,7672.680121332107,-285.1494727225164,3217.362241728239,2932.2127690057227,24112.426049201065,27044.63881820679,27044.63881820679,456.9239686711985,30.569113851296745
0.02,326.4600776800347,1081.5073899600934,952.6321564684149,825.3219292033123,838.8603344710107,863.977768566533,10.556676402158365,9120.73372141576,-285.8626618452752,2929.0794947928616,2643.216832947586,16084.940039459205,18728.15687240679,18728.15687240679,298.19644326951294,30.65780294282912
0.03,328.9741749104777,1180.216277891662,1037.45501126918,898.7258027197317,913.9757373027882,942.2519804380084,10.708505630389956,10090.1106377665,-276.71839241072445,2603.4339479118025,2326.715555501078,11751.75437090607,14078.469926407148,14078.469926407148,214.35907330785975,30.71731247240913
0.04,330.60896696125354,1244.6149725309274,1092.6327509002317,946.4670486189095,962.8698588316935,993.3981851756596,10.82765418150647,10756.172013618168,-265.4385983430295,2300.6859604388424,2035.2473620958128,9554.865159843037,11590.11252193885,11590.11252193885,172.13562532502095,30.758891118986522
0.05,331.950445752399,1297.5830264542144,1137.9234803217976,985.6487579952957,1003.0207016770614,1035.4453789063605,10.928539865060346,11315.906101470675,-254.8588829492986,2054.8017980786285,1799.94291512933,7796.824472570229,9596.76738769956,9596.76738769956,139.01528013424138,30.792455859706344
0.06,333.1899834523828,1346.6240192374096,1179.7829786692123,1021.857964563225,1040.1436616160827,1074.3206735203737,11.019032560468059,11837.974481904972,-244.83299906505667,1865.7165462160049,1620.8835471509483,6031.131230521693,7652.014777672642,7652.014777672642,106.54791053470738,30.822057403292046
0.07,334.1699420977089,1385.4611018323637,1212.8836179581945,1050.4877879005674,1069.508161037109,1105.1407783578377,11.098487553267715,12265.391173213056,-235.1103680789008,1702.151117910523,1467.0407498316222,4873.292216815334,6340.332966646956,6340.332966646956,85.40950951223411,30.846342536295545
0.08,334.9527984104665,1416.5283454709543,1239.3312119243635,1073.361371352515,1092.9763682992866,1129.8253490610994,11.168550762194206,12618.511763402676,-226.05874660416637,1559.4951550863973,1333.436408482231,4147.856157391832,5481.292565874063,5481.292565874063,72.19242672694796,30.866435137439275
0.09,335.60102911274504,1442.280829070565,1261.2337946269377,1092.3029142477126,1112.4154260413113,1150.3040311318234,11.230868105982433,12918.912855421418,-217.83089928483577,1435.3931060297875,1217.5622067449517,3672.4884366195565,4890.050643364508,4890.050643364508,63.52920478900517,30.883388250834617
0.1,336.17711092663353,1465.188047395431,1280.7009663506783,1109.1373577373113,1129.6958985635133,1168.5135181304336,11.287085503367289,13189.111990978727,-210.42728796453645,1330.5018794436646,1120.0745914791282,3259.847487827943,4379.922079307071,4379.922079307071,56.08329437232744,30.898201491395994
0.11,336.70453699780836,1486.17779446022,1298.525912049983,1124.5508931097318,1145.5209822286047,1185.1887690347608,11.338628588749387,13438.415259642232,-203.65420445467677,1242.6612335570787,1039.007029102402,2869.6406003449692,3908.6476294473714,3908.6476294473714,49.12457029900625,30.911456180644862
0.12,337.17188775410983,1504.7904883151648,1314.3221231854234,1138.209524378002,1159.5468213740776,1199.979703509044,11.386109489480615,13663.10028930846,-197.37822506577757,1165.8508118951445,968.472586829367,2572.5863325348832,3541.05891936425,3541.05891936425,43.839032584036104,30.92323286321996
