Position,Tl,Tv
0.0,325.8581110140298,316.45000000000005
0.01,328.4476629381864,322.4806833498877
0.02,330.3739570315538,326.4600776800347
0.03,331.79901032465386,328.9741749104777
0.04,332.8848398480087,330.60896696125354
0.05,333.7934626321402,331.950445752399
0.06,334.60591963014974,333.1899834523828
0.07,335.3073785245634,334.1699420977089
0.08,335.91604644003945,334.9527984104665
0.09,336.4501305012365,335.60102911274504
0.1,336.9278378328131,336.17711092663353
0.11,337.36302586090886,336.70453699780836
0.12,337.76027754319455,337.17188775410983
0.13,338.12388830162496,337.5892708408735
0.14,338.458153558155,337.9667939034348
0.15,338.76736873473953,338.3145645871292
0.16,339.05602711339765,338.638053323205
0.17,339.32669040256604,338.93782741275504
0.18,339.580756663826,339.2166398058819
0.19,339.8196239587586,339.47724345268824
0.2,340.04469034894527,339.7223913032763
0.21,340.25800683021725,339.9540271086838
0.22,340.46105356123854,340.1730038993982
0.23,340.6543723478394,340.38043854469737
0.24,340.83850499585,340.5774479138589
0.25,341.01399331110053,340.76514887616065
0.26,341.18192284120454,340.9444349407472
0.27,341.343202410768,341.1158309096815
0.28,341.49810874111023,341.27990059161823
0.29,341.6469185535503,341.4372077952122
0.3,341.7899085694073,341.58831632911824
0.31,341.9276083169382,341.73370703255347
0.32,342.0605271921867,341.87369996394096
0.33,342.18891171815324,342.00861776074447
0.34,342.31300841783786,342.13878306042756
0.35000000000000003,342.4330638142406,342.2645185004541
0.36,342.5491866810961,342.38611164371235
0.37,342.66153671924326,342.50376889360405
0.38,342.77043684233894,342.6176911483628
0.39,342.8762099640399,342.7280793062219
0.4,342.979178998003,342.83513426541515
0.41000000000000003,343.0790967547297,342.93904160803777
0.42,343.1757960003571,343.0399417873116
0.43,343.2697195819952,343.1379680081599
0.44,343.3613103467543,343.2332534755057
0.45,343.45101114174435,343.32593139427246
0.46,343.5382702656557,343.4161285729643
0.47000000000000003,343.6226217291498,343.5039449174365
0.48,343.7046369472937,343.58947327863933
0.49,343.78488733515445,343.6728065075227
0.5,343.86394430779904,343.7540374550366
0.51,343.9410017777091,343.83325654580165
0.52,344.01533307983385,343.9105373522997
0.53,344.0876287629414,343.98594744727296
0.54,344.15857937579995,344.0595544034636
0.55,344.22887546717783,344.1314257936139
0.56,344.29750385776777,344.2016281171875
0.5700000000000001,344.3635197301182,344.27021692189453
0.58,344.42771617578137,344.33724335284745
0.59,344.49088628630943,344.4027585551585
0.6,344.5538231532544,344.4668136739401
0.61,344.61534773381146,344.5294587350744
0.62,344.67433758731755,344.59073637269717
0.63,344.73167070853776,344.65068664430146
0.64,344.7882250922373,344.70934960738003
0.65,344.8448787331815,344.766765319426
0.66,344.90032127659987,344.8229722861142
0.67,344.9532875590526,344.87800352123116
0.68,345.0047233623005,344.93189084443765
0.6900000000000001,345.0555744681044,344.9846660753942
0.7000000000000001,345.10678665822485,345.0363610337614
0.71,345.15695145162476,345.08700825816055
0.72,345.204687990329,345.1366321334424
0.73,345.25098349069214,345.1852522486114
0.74,345.29682516906865,345.2328881926723
0.75,345.3432002418128,345.27955955462977
0.76,345.3886877810078,345.3253274491501
0.77,345.43178153026577,345.37019042454176
0.78,345.4733407132346,345.41407422027197
0.79,345.514224553562,345.4569045758082
0.8,345.55529227489563,345.4986072306178
0.81,345.5959836130394,345.5397311269722
0.8200000000000001,345.63420856696536,345.5799984827157
0.8300000000000001,345.6685317550735,345.61809495067524
0.84,345.6975177957642,345.6527061836776
0.85,345.7197313074374,345.68251783454957
0.86,345.7469104352777,345.7147650327332
0.87,345.76962792021203,345.74532576504714
0.88,345.75470027425513,345.7558499703826
0.89,345.66894400942135,345.7279875876311
0.9,345.4791756377251,345.64338855568417
0.91,345.1546469372448,345.5062266478729
0.92,344.52839962604503,345.2110156609481
0.93,343.3629351261193,344.5749155689308
0.9400000000000001,341.4207548594611,343.41508634584204
0.9500000000000001,338.4643602480641,341.54868796570264
0.96,334.46218668956357,338.7126630738673
0.97,329.8844667343621,335.01873816855624
0.98,325.24639753360447,330.8462490030889
0.99,321.0631762384355,326.5745313307849
1.0,317.85,322.5829209049637
