Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.0,43670.10062256031,1030.8482790987637,2.2898962579522712e-05,2.5551773950007764e-05,5.9993658915797745e-05,1.828069414000359e-05,0.003930452551558703,0.06717015613819595,2.5976653691933e-09,1.4199014824810753e-09,3.30134869897899e-10,166.56758387560967,172.3651393263651,75.30486627037726
0.01,43650.92519751462,1029.0607666682367,2.290902187010088e-05,2.551413524057942e-05,6.0120307376330565e-05,1.8303555390138557e-05,0.003624664852100191,0.06667074002089655,2.745052182285342e-09,1.4998098214772588e-09,3.5794932510682296e-10,166.7909282647939,173.01601100895613,75.31937342715183
0.02,43636.670809342875,1027.6829136492277,2.2916505348659503e-05,2.5485461277853842e-05,6.021506873323471e-05,1.8321124688099265e-05,0.0034134496272051956,0.06628802407176547,2.858552019876241e-09,1.5613403957523275e-09,3.7999969961731253e-10,166.96177314576403,173.50218808896145,75.33222121527979
0.03,43626.57452074473,1026.6255114271382,2.292180880542187e-05,2.5463619960485367e-05,6.0285435556011325e-05,1.833443339868659e-05,0.003264044786279372,0.06599546961860757,2.9446936746642193e-09,1.6080366685302475e-09,3.972238745277967e-10,167.09127618852895,173.86296177921992,75.34283363706112
0.04,43619.37157420887,1025.7903891728545,2.2925593925596053e-05,2.5446506557018503e-05,6.033917907101474e-05,1.8344752447073415e-05,0.003153098502336009,0.0657649814383177,3.0115952111952857e-09,1.644301623775504e-09,4.1097730621292326e-10,167.1919990484169,174.13848650768156,75.35154365394915
0.05,43613.47304657669,1025.0736679590566,2.2928694509883615e-05,2.5432034656647425e-05,6.0384249758960295e-05,1.83535064055912e-05,0.003062452914890702,0.06556767287481037,3.0684131185575194e-09,1.6751004411562585e-09,4.228992308210683e-10,167.2773615718791,174.36946494362067,75.35924262627294
0.06,43608.141898430935,1024.4226949550768,2.2931497570548424e-05,2.5419068007688228e-05,6.042464031436749e-05,1.8361425932680553e-05,0.002983512090153996,0.06538906164817658,3.11985934879571e-09,1.7029877600091677e-09,4.338456024671535e-10,167.35431741847856,174.57632078770874,75.36644087149566
0.07,43603.728069867,1023.848455654828,2.293381883305214e-05,2.5407694196268096e-05,6.045956182011031e-05,1.836833358024082e-05,0.0029163971429989233,0.06523192842591331,3.164780942628343e-09,1.7273380696472956e-09,4.435751889478927e-10,167.42154021693997,174.7551615677515,75.37289260166135
0.08,43600.08448763999,1023.3392599206817,2.2935735371877222e-05,2.5397673546698353e-05,6.048989576065863e-05,1.8374380209964997e-05,0.0028587673232462374,0.06509290847363247,3.2041418258818054e-09,1.7486740038978545e-09,4.522531749806796e-10,167.48050691324642,174.91052923442078,75.37866772748687
0.09,43597.04308497408,1022.8830615396722,2.293733540714954e-05,2.538876763645985e-05,6.051653495374599e-05,1.8379726355380954e-05,0.0028085768807188816,0.06496860473161305,3.2389724748870687e-09,1.7675542664441343e-09,4.60064451310377e-10,167.53274527838272,175.04699991178933,75.38386986258732
0.1,43594.41893816757,1022.4675314586452,2.2938716109930418e-05,2.5380739068223766e-05,6.054038126197975e-05,1.8384540259092013e-05,0.002764003363101672,0.06485559937179503,3.2703567639059252e-09,1.7845665173974832e-09,4.672101400179712e-10,167.57982274820895,175.16917684835767,75.3886290582108
0.11,43592.09146597367,1022.0831882711211,2.2939940855569223e-05,2.537338271421944e-05,6.056212221165377e-05,1.838895210442317e-05,0.0027237065147165057,0.06475129483743229,3.2991368822066586e-09,1.8001672911844913e-09,4.738488050960189e-10,167.6229794600011,175.28057107562032,75.39305159708422
