Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1932.4682165213912,4498.100718365901,37239.53168767302,0.8949148240568641,1115.210880483976,45472.61333679383,2525.738293210464,1908.9310491338072,332.24289743196084,142.26350634169995,1.9674273415984916e-05,0.03735363556897292
0.01,1910.113579952888,4478.10596066065,37262.70565690108,1.0239475279701595,1139.0680459922253,45402.103182238236,2473.5462923952546,1897.9263673850605,327.50411754148865,124.03899656350598,2.1802259464744333e-05,0.037836143952111496
0.02,1892.0398957447078,4462.9816250456115,37281.64928855255,1.1240485780418144,1158.712083844707,45345.96766243788,2434.1445365407644,1887.5455884240998,322.8319652321887,111.8643658451761,2.344006069225874e-05,0.03827463418514878
0.03,1877.2451664207692,4451.580043846777,37297.749310477186,1.196626040794164,1175.2580226049695,45301.365232878015,2403.649890403463,1878.27593738594,318.3424254925258,103.49643410744987,2.4639865386613425e-05,0.03868394996267818
0.04,1864.7479695319507,4442.743002263707,37311.88060241321,1.2482769483150853,1189.673682731905,45264.828107705165,2379.004946034074,1870.0284317002684,314.07500228209375,97.43123256076133,2.5516903536914173e-05,0.039072447092640905
0.05,1853.582465640938,4435.3059771884955,37324.584603747266,1.2890848452510086,1202.8386441467794,45232.523497524795,2357.6141568165594,1862.4050683142818,310.0331501997217,92.5682604312894,2.622762170759923e-05,0.039443667598931025
0.06,1843.2585382492036,4428.65045369843,37336.2329064833,1.3246160948278238,1215.1595901582355,45202.608758859526,2338.2106753909807,1855.1645748876795,306.2121220413255,88.39710358931282,2.6855919462559577e-05,0.03979813926949163
0.07,1833.836131963374,4422.848926291134,37347.04301161249,1.353085958266231,1226.5788904010733,45175.63513525096,2320.8619924156596,1848.4098904153202,302.6015548913797,84.90521851443884,2.7376368656433306e-05,0.04013745645031431
0.08,1825.18518378499,4417.769961143451,37357.12934271155,1.3754563325472147,1237.2296259342797,45151.16241707998,2305.2213366790043,1842.100332887723,299.18242672857303,81.94907060994423,2.7804141818125474e-05,0.040463646961075
0.09,1817.1770818619598,4413.281764766533,37366.58423834559,1.3928726135710017,1247.2396253673562,45128.72753357372,2290.969022996112,1836.1778293102932,295.9356692166032,79.40738711678456,2.81566774538171e-05,0.04077839232430404
0.1,1809.6844743360643,4409.2522690402075,37375.4821947913,1.4066144081271494,1256.732531147795,45107.849800792304,2277.8061069899522,1830.571369364867,292.8425419006369,77.17557054966338,2.8453118745517058e-05,0.04108307824064204
0.11,1802.6078935037726,4405.571781284542,37383.91179118536,1.4177036158462026,1265.7963864443223,45088.1860562203,2265.5055788691657,1825.2200794447272,289.8881137531832,75.17801790786407,2.8708551725763282e-05,0.04137856407945706
0.12,1795.9080092961963,4402.196826267765,37391.94539392451,1.4264330167080812,1274.4633822385867,45069.6478359948,2253.973385768441,1820.1052897793982,287.0628660728485,73.38179672120519,2.892723264076728e-05,0.04166540101710035
0.13,1789.5487532648467,4399.094464976208,37399.61921264401,1.433078793392643,1282.7701869164102,45052.122907810284,2243.1257648226688,1815.2096345559212,284.35688170447247,71.75866669948067,2.9113263104520383e-05,0.041944276576750865
