Position,y_CO2,y_H2O,y_N2,y_O2
0.0,0.09178263476079958,0.0821736523920041,0.7425215152148688,0.08352219763232761
0.01,0.08749640015650016,0.10723063017896599,0.7238509249540088,0.08142204471052508
0.02,0.08420306235643057,0.12569835673766389,0.7102108355031973,0.07988774540270821
0.03,0.08161612935916031,0.1394876051565539,0.7001411986408748,0.0787550668434111
0.04,0.07950253016414274,0.15017225399416384,0.6924367773510333,0.07788843849066009
0.05,0.07766226230937505,0.1591236992723163,0.6860446189782352,0.07716941944007341
0.06,0.07599406679761576,0.16705971322734414,0.6804105466220083,0.07653567335303182
0.07,0.07449827675656465,0.17397454403130844,0.6755394310917896,0.07598774812033725
0.08,0.07314658518799336,0.18004076006166694,0.6713015974366943,0.07551105731364544
0.09,0.07191300472753002,0.18541822152155937,0.6675767088494297,0.07509206490148095
0.1,0.07077340548952171,0.19025681866002858,0.6642517207366819,0.07471805511376767
0.11,0.06970885676440423,0.19468057277346293,0.6612321683376283,0.07437840212450453
0.12,0.06871072524910835,0.19874625361324255,0.6584747823337311,0.07406823880391783
0.13,0.06777181020512733,0.20249514416107697,0.6559489265752674,0.0737841190585282
0.14,0.06688528249148228,0.2059666844002819,0.6536252875384031,0.07352274556983272
0.15,0.06604463646195147,0.20919873397160324,0.6514756814658381,0.07328094810060724
0.16,0.06524320787248723,0.21223193467258566,0.6494695663122623,0.07305529114266483
0.17,0.06447679291023292,0.21509177536294416,0.6475878091855553,0.07284362254126764
0.18,0.06374287233535873,0.21779197449630436,0.6458203432368717,0.07264480993146516
0.19,0.06303902349507834,0.22034580576403473,0.6441574145881973,0.07245775615268966
0.2,0.06236291143229103,0.22276614338783005,0.6425895496116911,0.07228139556818773
0.21,0.061711156305883086,0.22507180383016037,0.6411028724999344,0.07211416736402226
0.22,0.06108123797171646,0.22727681962914906,0.6396870348898887,0.0719549075092458
0.23,0.06047219718162769,0.2293865018778866,0.6383381249565033,0.07180317598398243
0.24,0.05988310653727251,0.23140602088964107,0.6370523287906965,0.07165854378238982
0.25,0.059313068336599196,0.2333404168244531,0.6358259227830096,0.07152059205593803
0.26,0.058759916716909735,0.23520007209996488,0.6346515211634983,0.0713884900196271
0.27,0.05822186113727416,0.23699372817600436,0.6335228758283974,0.07126153485832404
0.28,0.05769859776080527,0.2387238271005557,0.63243806476351,0.07113951037512904
0.29,0.057189835331102966,0.2403927537155793,0.6313952060680378,0.07102220488527988
0.3,0.056695294548861755,0.24200283904791323,0.6303924554668989,0.07090941093632606
0.31,0.05621335240289351,0.24355992856712688,0.6294260174391706,0.07080070159080903
0.32,0.055742578282902376,0.24506947798822606,0.6284922738629523,0.07069566986591921
0.33,0.05528299521739216,0.2465331685309899,0.6275896928083988,0.07059414344321914
0.34,0.05483463284823144,0.2479526473114695,0.6267167670564466,0.07049595278385244
0.35000000000000003,0.05439752717296647,0.24932952921098103,0.6258720126504294,0.07040093096562307
0.36,0.05397031654536571,0.2506665283496221,0.6250542138666165,0.07030894123839566
0.37,0.05355175475838421,0.25196653073439934,0.6242618967070422,0.07021981780017408
0.38,0.053142059550518136,0.2532313623916827,0.6234932240541773,0.0701333540036219
0.39,0.05274145379961121,0.2544628193420533,0.6227463811426593,0.07004934571567613
0.4,0.05235016532819323,0.25566266928881354,0.6220195742164906,0.06996759116650264
0.41000000000000003,0.051966947469371416,0.256831193486062,0.6213136710745049,0.06988818797006172
0.42,0.051590635181715146,0.2579690786628459,0.6206291016663891,0.06981118448904992
0.43,0.05122158628497716,0.25907865572306416,0.6199634491283273,0.06973630886363137
0.44,0.050860163744723144,0.2601622241463409,0.6193143202179213,0.06966329189101463
0.45,0.05050673546638574,0.26122205375621776,0.6186793439099041,0.06959186686749229
0.46,0.05016008401273792,0.2622564885703364,0.6180611030892144,0.06952232432771137
0.47000000000000003,0.049819057208559774,0.26326433914340097,0.6174617026125153,0.06945490103552396
0.48,0.049484128662535425,0.26424852739579485,0.6168780902764565,0.06938925366521327
0.49,0.04915577748497963,0.2652119416712809,0.6163072391139837,0.06932504172975587
0.5,0.04883448806159153,0.26615743857013985,0.6157461459499215,0.06926192741834715
0.51,0.048519022083581304,0.2670818412766458,0.6151987794906403,0.06920035714913259
0.52,0.04820819626555088,0.2679824156493907,0.6146686610675692,0.06914072701748923
0.53,0.04790258579222359,0.26886263193798915,0.614152154284731,0.06908262798505627
0.54,0.0476027716527215,0.2697259254616853,0.6136456489271611,0.0690256539584322
0.55,0.04730934040151336,0.2705756984425693,0.61314555952793,0.06896940162798718
0.56,0.04702100555871132,0.271407605393214,0.6126569485998805,0.06891444044819421
0.5700000000000001,0.0467365278062504,0.2722176861048839,0.6121844899398804,0.0688612961489853
0.58,0.04645657300178781,0.2730098690349341,0.6117240537692133,0.06880950419406477
0.59,0.04618181294942305,0.27378804741636636,0.6112715366267516,0.06875860300745906
0.6,0.045912925157028724,0.2745560810364215,0.610822859988332,0.0687081338182178
0.61,0.04564855970172047,0.2753087434306735,0.6103839352954369,0.06865876157216903
0.62,0.04538740854627995,0.2760411276645844,0.6099603491171232,0.0686111146720126
0.63,0.04513022064854342,0.27675752123823244,0.6095475742373314,0.06856468387589264
0.64,0.044877750890980804,0.27746217702983994,0.6091411092356177,0.06851896284356143
