Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,325.8581110140298,-83999.99999,-53318.70130558508,-47903.501891294734,-50058.60220836823,64.72354584433758,-3239970.23493678,-31199.756011049598,254122.99636291506,-3006.793428648479,-37145.006337962855,-40151.79976661134,40151.79976661134,297.51865163918563,81.96989839056126
0.01,328.4476629381864,-83999.99999,-52871.51076382412,-47708.47793779213,-49826.22313524759,64.98398985545666,-3237906.778756649,-25863.960019885617,187543.51032320087,-2932.2127690057227,-24112.426049201065,-27044.63881820679,27044.63881820679,212.38046376385665,82.04608851385873
0.02,330.3739570315538,-83999.99999,-52537.76305929743,-47563.37857772524,-49651.99180700819,65.18291757035577,-3236461.6891601947,-22202.7734788656,146244.18874495992,-2643.216832947586,-16084.940039459205,-18728.15687240679,18728.15687240679,160.05767968687658,82.10632164117462
0.03,331.79901032465386,-83999.99999,-52290.25624550067,-47456.01869713337,-49521.778125879035,65.33474679858736,-3235492.834870129,-19694.987603479378,119088.16167142508,-2326.715555501078,-11751.75437090607,-14078.469926407148,14078.469926407148,126.84327289416,82.15366555199762
0.04,332.8848398480087,-83999.99999,-52101.321171495234,-47374.20454373129,-49421.442704339104,65.45389534970387,-3234825.938801198,-17914.650516756843,99752.79176916486,-2035.2473620958128,-9554.865159843037,-11590.11252193885,11590.11252193885,104.19930085732734,82.19193016756563
0.05,333.7934626321402,-83999.99999,-51942.99006784513,-47305.73494480488,-49336.83876371555,65.55478103325774,-3234265.6620285152,-16498.478888276728,85422.18427246744,-1799.94291512933,-7796.824472570229,-9596.76738769956,9596.76738769956,87.40250913603987,82.22537914722949
0.06,334.60591963014974,-83999.99999,-51801.23836574839,-47244.50589663882,-49260.87370829871,65.64527372866546,-3233743.5386944884,-15272.24498276158,74712.77172398732,-1620.8835471509483,-6031.131230521693,-7652.014777672642,7652.014777672642,74.55105913248633,82.25611860113257
0.07,335.3073785245634,-83999.99999,-51678.71754135599,-47191.63718632883,-49194.818750909384,65.72472872146511,-3233316.1169051644,-14254.655646779223,66228.3642085651,-1467.0407498316222,-4873.292216815334,-6340.332966646956,6340.332966646956,64.69675117226795,82.28356838797713
0.08,335.91604644003945,-83999.99999,-51572.302406482246,-47145.758375650454,-49137.0680266236,65.79479193039161,-3232963.166881198,-13405.262785925197,59325.20787202442,-1333.436408482231,-4147.856157391832,-5481.292565874063,5481.292565874063,56.94952763770003,82.30821485985564
0.09,336.4501305012365,-83999.99999,-51478.84904314896,-47105.49844706354,-49086.015128827,65.85710927417983,-3232663.062173204,-12686.707866537805,53610.130029073465,-1217.5622067449517,-3672.4884366195565,-4890.050643364508,4890.050643364508,50.69681460055724,82.33057111521701
0.1,336.9278378328131,-83999.99999,-51395.19862971414,-47069.485886979644,-49040.05319440368,65.91332667156469,-3232393.0461936393,-12063.906896075448,48899.81430678905,-1120.0745914791282,-3259.847487827943,-4379.922079307071,4379.922079307071,45.55880083190967,82.35117111278356
0.11,337.36302586090886,-83999.99999,-51318.94286551871,-47036.67669884174,-48997.954684400116,65.9648697569468,-3232143.699113235,-11510.704330235332,45013.083024837084,-1039.007029102402,-2869.6406003449692,-3908.6476294473714,3908.6476294473714,41.31111820382443,82.3704072816657
0.12,337.76027754319455,-83999.99999,-51249.29215399313,-47006.725868355956,-48959.30744816321,66.01235065767801,-3231918.9712252165,-11017.992892876948,41696.64996989763,-968.472586829367,-2572.5863325348832,-3541.05891936425,3541.05891936425,37.75169339344975,82.3883900211408
