Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.3714256667982095,-0.3714256667982095,1.5779873610624412e-05,69.18673199581296,7750.212737951719,9907.06782978747,2156.855091835751,110.65381775503315,2410.123325545339
0.01,0.30790428595101926,-0.30790428595101926,1.6190630978962302e-05,69.28366758267553,6905.337827841428,9462.517729539686,2557.1799016982577,103.37972788873151,2497.373968730144
0.02,0.26431873189125715,-0.26431873189125715,1.64973678488697e-05,69.35793431235524,6234.105555679458,9115.208753492805,2881.1031978133474,98.63137469615361,2563.148296341843
0.03,0.23446413813665926,-0.23446413813665926,1.6726008727849168e-05,69.41458953696866,5714.254384382535,8840.739916759258,3126.485532376723,95.71891000189534,2612.750705560252
0.04,0.21326964900901002,-0.21326964900901002,1.6901852487543823e-05,69.45903712592278,5306.277172633123,8615.936498648098,3309.6593260149743,93.98902401442615,2651.3822357148606
0.05,0.19641046295567535,-0.19641046295567535,1.7049799964436214e-05,69.4968854106463,4959.320953378554,8419.457843155004,3460.1368897764496,92.81828125818755,2684.180876474967
0.06,0.18181244027097118,-0.18181244027097118,1.7182373672663933e-05,69.53104301590123,4646.035129154626,8240.67604916737,3594.6409200127446,91.89846342223201,2713.7228167833664
0.07,0.16969828150927646,-0.16969828150927646,1.7297538914648388e-05,69.56102887245707,4373.391718607849,8080.275426494163,3706.8837078863144,91.291101783418,2739.5773973119262
0.08,0.15958646173720473,-0.15958646173720473,1.739812894028229e-05,69.58747812610228,4135.79304803803,7935.2689664826385,3799.4759184446084,90.93844511104436,2762.338453455908
0.09,0.15103223650640243,-0.15103223650640243,1.74869502380998e-05,69.6110375761972,3927.0552412932843,7802.85741133486,3875.802170041576,90.78276020070606,2782.5962922086032
0.1,0.14361793923899344,-0.14361793923899344,1.7566787816900862e-05,69.6323628908775,3740.5608644547297,7680.401319579587,3939.8404551248573,90.76582549881432,2800.9385033746357
0.11,0.13703219440756348,-0.13703219440756348,1.7639802550010625e-05,69.6519769783908,3571.0627298117142,7565.890267511962,3994.8275377002474,90.8428414590793,2817.8157218819
0.12,0.1311665820580589,-0.1311665820580589,1.7706760802867327e-05,69.67006862064889,3416.8426918724845,7458.475044171922,4041.632352299437,91.00126538855254,2833.383905839972
0.13,0.12592640222561988,-0.12592640222561988,1.776833881515714e-05,69.68679881561316,3276.287907760642,7357.390493638586,4081.102585877944,91.23038135949292,2847.78660091426
0.14,0.12122023329650473,-0.12122023329650473,1.7825208687095267e-05,69.70232991816792,3147.7374717944613,7261.905135353016,4114.1676635585545,91.51914696444199,2861.16689092315
0.15,0.11695926983051814,-0.11695926983051814,1.7878038913135908e-05,69.7168254106925,3029.494933738205,7171.317473430368,4141.822539692163,91.85616842951143,2873.667464451289
0.16,0.11305237739524061,-0.11305237739524061,1.792753832497873e-05,69.73046225094637,2919.7479066868327,7084.917759959037,4165.169853272204,92.22895363998207,2885.4381390736635
0.17,0.1094479511394991,-0.1094479511394991,1.7974120741520014e-05,69.74334400994803,2817.446948501777,7002.266750419067,4184.81980191729,92.63091047227292,2896.5655925252668
0.18,0.10611849301221829,-0.10611849301221829,1.8018008875654348e-05,69.75552504340054,2722.0158361226513,6923.0964798867435,4201.080643764092,93.05911929519449,2907.0974518709368
0.19,0.10303696335396732,-0.10303696335396732,1.805942440212106e-05,69.76705997637355,2632.8740246505995,6847.148080366101,4214.274055715501,93.51052895914447,2917.081231799973
0.2,0.10017670195640535,-0.10017670195640535,1.8098588053049166e-05,69.77800366754335,2549.4383475944533,6774.171046723181,4224.732699128727,93.98195558556603,2926.5643453327107
0.21,0.09749963448624686,-0.09749963448624686,1.8135826829410685e-05,69.78844009226424,2470.863553934013,6703.804506397657,4232.940952463644,94.4687905926006,2935.6174038045747
0.22,0.09497858300151502,-0.09497858300151502,1.8171379023092486e-05,69.79843055777489,2396.5336546963154,6635.780969455544,4239.247314759229,94.96780214997638,2944.2916635279616
