Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.0,24.19854792374825,1115.210880483976,2.5976653691933e-09,2.5677339118655386e-05,326.0729236802095,68.00172130915591,110.65381775503315,0.04389670782644342,1.0
0.01,26.787886049663488,1139.0680459922253,2.745052182285342e-09,2.6786469839294465e-05,341.667662131503,62.48613703089125,103.37972788873151,0.039749910967397994,1.0
0.02,28.899642937205655,1158.712083844707,2.858552019876241e-09,2.763450762437254e-05,354.0424402774753,58.881384532686816,98.63137469615361,0.0370546727700009,1.0
0.03,30.58474880391657,1175.2580226049695,2.9446936746642193e-09,2.8277049861257166e-05,363.8354696000972,56.61818796399477,95.71891000189534,0.03534058844593268,1.0
0.04,31.952720494638395,1189.673682731905,3.0115952111952857e-09,2.8776912131158222e-05,371.8107615791378,55.203581680329044,93.98902401442615,0.03423545128235011,1.0
0.05,33.15577942007711,1202.8386441467794,3.0684131185575194e-09,2.9201563443007305e-05,378.82106300404945,54.19343836104895,92.81828125818755,0.033423950093652344,1.0
0.06,34.27489653968692,1215.1595901582355,3.11985934879571e-09,2.958546360339192e-05,385.2954356752415,53.371945075195484,91.89846342223201,0.03275512061111028,1.0
0.07,35.28056612712558,1226.5788904010733,3.164780942628343e-09,2.9921181316004342e-05,391.11872386916247,52.775703237865116,91.291101783418,0.03224844312358265,1.0
0.08,36.18632899763976,1237.2296259342797,3.2041418258818054e-09,3.021605379817578e-05,396.3834739948918,52.36152954447852,90.93844511104436,0.03187158076270755,1.0
0.09,37.00888380177237,1247.2396253673562,3.2389724748870687e-09,3.047771915588482e-05,401.1890854738961,52.08767762401825,90.78276020070606,0.03159442542903809,1.0
0.1,37.76761181304189,1256.732531147795,3.2703567639059252e-09,3.071405691378894e-05,405.64074527503146,51.913168033744626,90.76582549881432,0.03138834928333592,1.0
0.11,38.47791163766493,1265.7963864443223,3.2991368822066586e-09,3.093118110125782e-05,409.8182891362845,51.806938156490695,90.8428414590793,0.031231868395970912,1.0
0.12,39.143390147158,1274.4633822385867,3.3255682608178134e-09,3.113104763993256e-05,413.7443692907533,51.75982696214974,91.00126538855254,0.031118084677718157,1.0
0.13,39.76791082744454,1282.7701869164102,3.3498958086443274e-09,3.1315486018104845e-05,417.4431226173355,51.76392042244814,91.23038135949292,0.031041120861068684,1.0
0.14,40.35584191912042,1290.75280545721,3.3723736160560413e-09,3.148636811149157e-05,420.93982660460426,51.81124376522573,91.51914696444199,0.030995217842367195,1.0
0.15,40.91200806742994,1298.4466613411512,3.3932637557894155e-09,3.164560270981396e-05,424.260786616056,51.893723391941855,91.85616842951143,0.03097468771148505,1.0
0.16,41.44193920162809,1305.8872225268535,3.412849224402129e-09,3.179523734327666e-05,427.4342812801046,52.00269723424778,92.22895363998207,0.030973561102806423,1.0
0.17,41.94853502650652,1313.0954800932464,3.4312880073412844e-09,3.1936429990489335e-05,430.4758296200598,52.133540590522756,92.63091047227292,0.030988565114198237,1.0
0.18,42.43309301358421,1320.0846394155205,3.448661740620207e-09,3.206978804677251e-05,433.393549712651,52.284101004220304,93.05911929519449,0.031018087585683345,1.0
0.19,42.89704083749051,1326.867769978309,3.465054205466513e-09,3.219592900912706e-05,436.19586573379013,52.45216959141908,93.51052895914447,0.031060514473595015,1.0
0.2,43.341927841022,1333.4578161772724,3.4805511289008922e-09,3.231547955382863e-05,438.8914867779737,52.63547754969339,93.98195558556603,0.031114224455686894,1.0
0.21,43.77053750584224,1339.8757191756229,3.4952852587727066e-09,3.242940238459342e-05,441.4947724261501,52.83074928896028,94.4687905926006,0.03117693178737934,1.0
0.22,44.18483741492799,1346.1367278407743,3.509351990454698e-09,3.253839174111978e-05,444.01597866062417,53.035686016296324,94.96780214997638,0.031247020276629407,1.0
0.23,44.585272798324056,1352.2451298418894,3.5227829027007205e-09,3.2642680507567015e-05,446.45794170954366,53.24941666172875,95.47772895667197,0.03132385984326831,1.0
0.24,44.972331901853906,1358.2051739350125,3.5356102460705005e-09,3.274250476729473e-05,448.8236014918496,53.47104222726401,95.99725318814072,0.031406813272272904,1.0
0.25,45.34654403201847,1364.0210719223678,3.5478668967549542e-09,3.2838103588458855e-05,451.11599652739693,53.699635180535445,96.5250003421847,0.031495235190442485,1.0
0.26,45.709542296900565,1369.708948623669,3.559624447204047e-09,3.2930003817855806e-05,453.3440208463745,53.934123860217746,97.05969451899811,0.03158830085516393,1.0
0.27,46.06269549239582,1375.281905489212,3.5709430016616365e-09,3.3018647015648044e-05,455.5150435838024,54.173558696829694,97.60016663905115,0.03168529283166928,1.0
0.28,46.40617986096548,1380.7395748870983,3.581838867394067e-09,3.3104147472649794e-05,457.62991916477966,54.41715960959586,98.14513133376782,0.031785715524930314,1.0
0.29,46.74018955064446,1386.0815662073942,3.5923286330048134e-09,3.318662080436286e-05,459.6895439513973,54.664127528616234,98.69326487366538,0.031889066923103386,1.0
0.3,47.06493603664124,1391.3074670042022,3.6024291527917342e-09,3.326618388097564e-05,461.6948549246524,54.91364402990148,99.24320495383012,0.03199483815735184,1.0
0.31,47.38134084934882,1396.43227813374,3.6121754724164176e-09,3.3343109231629e-05,463.6517862543083,55.16616232065439,99.7960959626221,0.03210316321876247,1.0
