Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.0,3.743009742537432,3.351143517341277,30.28094881712783,3.4061388657090625
0.01,3.5014829567867265,4.291219105535466,28.967496633545515,3.258395789434662
0.02,3.3286132973666613,4.968954928539758,28.075193049190677,3.1580254233329432
0.03,3.2016932845703443,5.471915076311002,27.465617293304373,3.0894575694569806
0.04,3.103357859958232,5.861929724981572,27.029065755264046,3.040352266661344
0.05,3.019272547121459,6.186245449500885,26.671328166181198,3.0001123153553624
0.06,2.94342711462889,6.470611593731932,26.35388440705897,2.9644047973329615
0.07,2.8770299342269614,6.718678508593223,26.088484856536883,2.934551448633938
0.08,2.81822707244967,6.936697630465619,25.86423318070827,2.9093266000549463
0.09,2.765347338585433,7.130084292161373,25.67103797307566,2.887595124289103
0.1,2.7168614397192936,7.303610878773202,25.4994072117085,2.868289315532105
0.11,2.6718035883353304,7.46172404854187,25.343730511290726,2.8507780921229364
0.12,2.6298968326889502,7.606994992285346,25.2030631053119,2.8349551824269255
0.13,2.5907528661185677,7.740901025404698,25.07534558112928,2.8205889343421062
0.14,2.5540069264642606,7.864814485102738,24.95860747688202,2.8074577013550845
0.15,2.519314557219618,7.98001842511772,24.850953172208,2.795348255464682
0.16,2.4863661481555397,8.087988238696,24.75076251756515,2.7840783548806276
0.17,2.4549854528768766,8.189724639137317,24.65722284333142,2.7735565868271435
0.18,2.4250462094214114,8.28572015732173,24.569714510104628,2.7637132514456377
0.19,2.396427788583378,8.376443395763486,24.487637069151294,2.7544808075312326
0.2,2.3690146513456876,8.462341564705813,24.41040712931638,2.7457936325930654
0.21,2.342658751418544,8.544102274259561,24.337337763971853,2.737574457999305
0.22,2.3172533700129234,8.62225445488405,24.267958321973644,2.729770342768357
0.23,2.2927499458360905,8.696986619759178,24.202026214185278,2.7223539993706547
0.24,2.2691017571124323,8.768479776182913,24.139304759211246,2.715298804806209
0.25,2.2462637905416876,8.836908018451807,24.079562691480874,2.7085787452716428
0.26,2.224145027446418,8.902651672166757,24.0224476790466,2.7021541888667984
0.27,2.2026715675699085,8.966036752326952,23.967678097788557,2.6959934572296147
0.28,2.1818258554825762,9.027148639677362,23.91513442688442,2.6900831061143156
0.29,2.161591066391308,9.086069680886078,23.864699537903835,2.6844099603822604
0.3,2.1419510671348347,9.142879377786816,23.81625853513061,2.678961096040649
0.31,2.122839721545041,9.197791429218439,23.76962935811306,2.6737160341017154
0.32,2.1041994228467735,9.251008296082988,23.72464856602651,2.668656389998037
0.33,2.0860276111003095,9.302589242594054,23.681231859673435,2.663772681372413
0.34,2.068322091059606,9.352591807999389,23.639296313481438,2.6590555803792464
0.35000000000000003,2.051081017014548,9.40107190387069,23.59876029191898,2.654495904282604
0.36,2.0342501763157093,9.44812745471012,23.55955506942869,2.6500859225191724
0.37,2.0177803494542768,9.49386470583281,23.52160809242792,2.645817473931941
0.38,2.001677624655248,9.538349778832641,23.484833788329148,2.6416809329270112
0.39,1.9859483376180929,9.581647388371556,23.449147706221634,2.63766680008179
0.4,1.9705990622792042,9.623820922089958,23.414466448880475,2.633765694497062
0.41000000000000003,1.9555810232705582,9.664878016190837,23.38080806782019,2.6299796466892915
0.42,1.940848882455175,9.704842676723377,23.348177322214642,2.626309191992005
0.43,1.9264147098766642,9.74380079959301,23.316472499348627,2.6227428892963225
0.44,1.9122907926637605,9.781836887727096,23.285592989079227,2.61926942151571
0.45,1.8984896268035278,9.819034130181558,23.255439217850054,2.6158775881636025
0.46,1.8849641905306447,9.855328184136555,23.226098397027926,2.6125771991712496
0.47000000000000003,1.8716701427428328,9.890672984051673,23.197641581792773,2.6093762471485067
0.48,1.8586243161464102,9.925177057741095,23.169946600551835,2.606260989678884
0.49,1.8458437571970718,9.95894749132256,23.142892413440606,2.60321781164783
0.5,1.833345717758022,9.992090008941663,23.11635904689986,2.600233217883667
0.51,1.8210828114935775,10.024483790565608,23.090488531535104,2.5973231846349747
0.52,1.8090098709765108,10.056025172306626,23.0654071586937,2.594501917726979
0.53,1.7971477901017359,10.086843472795012,23.04097302067148,2.5917534547356054
0.54,1.785517678206756,10.117066537552827,23.01704535835493,2.5890619624354736
0.55,1.7741408515627652,10.146820817475064,22.993484497577406,2.5864117296409685
0.56,1.7629684045381346,10.17594216402172,22.970475224178404,2.5838235419038744
0.5700000000000001,1.7519533101694023,10.204281290111709,22.948188364157964,2.5813166145097335
0.58,1.7411200162808167,10.231984774267255,22.926464989508197,2.5788730705132825
0.59,1.7304931856942993,10.259197725681506,22.90514731199378,2.5764751611760612
0.6,1.7200976877407315,10.286063859592872,22.88407862255896,2.574105259150637
0.61,1.709882448161335,10.312386443152526,22.863476622724104,2.5717878524943054
0.62,1.6997980457971622,10.337981047881689,22.843547200670038,2.5695461004461966
