Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,0.926757227158687,0.8297324045532999,7.497465967713779,0.8433490767144052,10.09730467614017
0.01,0.9062657238608998,1.1106679189701671,7.497465967713779,0.8433490767144052,10.357748687259251
0.02,0.8889044813676,1.3269568763625803,7.497465967713779,0.8433490767144052,10.556676402158365
0.03,0.8739867807732031,1.4937038051885685,7.497465967713779,0.8433490767144052,10.708505630389956
0.04,0.8608259031721244,1.6260132339061597,7.497465967713779,0.8433490767144052,10.82765418150647
0.05,0.8487351296587787,1.7389896909733824,7.497465967713779,0.8433490767144052,10.928539865060346
0.06,0.8373810964453127,1.8408364195945615,7.497465967713779,0.8433490767144052,11.019032560468059
0.07,0.8268181973226262,1.9308543115169028,7.497465967713779,0.8433490767144052,11.098487553267715
0.08,0.8169413497532667,2.0107943680127547,7.497465967713779,0.8433490767144052,11.168550762194206
0.09,0.8076454711997809,2.0824075903544665,7.497465967713779,0.8433490767144052,11.230868105982433
0.1,0.7988254791247154,2.1474449798143875,7.497465967713779,0.8433490767144052,11.287085503367289
0.11,0.79040283619791,2.2074107081232923,7.497465967713779,0.8433490767144052,11.338628588749387
0.12,0.7823478407879678,2.262946604264462,7.497465967713779,0.8433490767144052,11.386109489480615
0.13,0.7746286639055813,2.3145101553890006,7.497465967713779,0.8433490767144052,11.429953863722767
0.14,0.7672134765614425,2.3625588486480162,7.497465967713779,0.8433490767144052,11.470587369637643
0.15,0.7600704497662437,2.4075501711926144,7.497465967713779,0.8433490767144052,11.508435665387042
0.16,0.7531665162171175,2.450001955449167,7.497465967713779,0.8433490767144052,11.54398351609447
0.17,0.746481872720502,2.4902310433344423,7.497465967713779,0.8433490767144052,11.57752796048313
0.18,0.7400045864510498,2.5283934362351363,7.497465967713779,0.8433490767144052,11.609213067114371
0.19,0.7337227245834129,2.5646451355379476,7.497465967713779,0.8433490767144052,11.639182904549545
0.2,0.7276243542922439,2.599142142629574,7.497465967713779,0.8433490767144052,11.667581541350003
0.21,0.721689629041042,2.6321332533239463,7.497465967713779,0.8433490767144052,11.694637926793172
0.22,0.7159039936421409,2.663802965325197,7.497465967713779,0.8433490767144052,11.720522003395523
