Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.0,-5.304893929040615,5.304893929040615,2.086235049627791e-05,69.18673199581296,-3675.281849371211,8817.232901662039,12492.51475103325,14147.827254506883
0.01,-3.931031096144839,3.931031096144839,2.132456419466313e-05,69.28366758267553,-2660.697157313891,11505.84661820305,14166.54377551694,16027.188054532979
0.02,-3.074722467538263,3.074722467538263,2.1669060907070632e-05,69.35793431235524,-2045.8306508761125,13487.433677951334,15533.264328827447,17559.879900757136
0.03,-2.5094427417405485,2.5094427417405485,2.1925288804908707e-05,69.41458953696866,-1648.850226134944,14967.020033298233,16615.870259433177,18772.66187618043
0.04,-2.105635181210963,2.105635181210963,2.2122025986527365e-05,69.45903712592278,-1370.343586255567,16113.48285357378,17483.826439829347,19744.00562105286
0.05,-1.8057469009230247,1.8057469009230247,2.2287644984079612e-05,69.4968854106463,-1165.8088699054679,17073.97293191954,18239.781801825007,20589.403942967405
0.06,-1.5814065637059125,1.5814065637059125,2.2436240673374666e-05,69.53104301590123,-1013.7122690340148,17925.507229294028,18939.219498328042,21371.22206887488
0.07,-1.4033919600431048,1.4033919600431048,2.2565280684366644e-05,69.56102887245707,-894.071491605795,18667.468574559396,19561.54006616519,22066.399912803823
0.08,-1.2583360606765492,1.2583360606765492,2.2677972456599408e-05,69.58747812610228,-797.3726243671517,19318.373554616865,20115.746178984016,22685.10404808795
0.09,-1.1380864611658814,1.1380864611658814,2.277749940026885e-05,69.6110375761972,-717.7795914997841,19895.37516926332,20613.154760763104,23240.076099931808
0.1,-1.0388856683968097,1.0388856683968097,2.2867026229287574e-05,69.6323628908775,-652.4495449101523,20414.55664222107,21067.00618713122,23746.195715607482
0.11,-0.956978387589732,0.956978387589732,2.2948970042831093e-05,69.6519769783908,-598.6947956808071,20889.225458592573,21487.92025427338,24215.38379800001
0.12,-0.8870358273126833,0.8870358273126833,2.3024152450477384e-05,69.67006862064889,-552.9823513072188,21325.473012700924,21878.455364008143,24650.518992132183
0.13,-0.8264552864944049,0.8264552864944049,2.3093330747750762e-05,69.68679881561316,-513.5494535593753,21727.72896848356,22241.278422042935,25054.603973747584
0.14,-0.7734410548205852,0.7734410548205852,2.31572590574266e-05,69.70232991816792,-479.1734774490578,22100.225236150247,22579.398713599305,25431.021213792665
0.15,-0.7269188816404168,0.7269188816404168,2.321668879312546e-05,69.7168254106925,-449.1051825562281,22447.024155153027,22896.129337709255,25783.489969794497
0.16,-0.6860735818009902,0.6860735818009902,2.3272410292300755e-05,69.73046225094637,-422.7725558261809,22772.48659036844,23195.25914619462,26116.25674302998
0.17,-0.6498145534991907,0.6498145534991907,2.3324879955927276e-05,69.74334400994803,-399.4544371251686,23079.34749644391,23478.801933569077,26431.579703429627
0.18,-0.6173071020813856,0.6173071020813856,2.3374345915571273e-05,69.75552504340054,-378.6022535836346,23369.07886345346,23747.681117037093,26730.497941543457
0.19,-0.5879167857019197,0.5879167857019197,2.3421055584471655e-05,69.76705997637355,-359.7981891621421,23643.104958480926,24002.90314764307,27014.142474605946
0.2,-0.5611943573710975,0.5611943573710975,2.3465255733827167e-05,69.77800366754335,-342.74368661348126,23902.807185514164,24245.550872127646,27283.728855659443
0.21,-0.5369199886756708,0.5369199886756708,2.3507310740139387e-05,69.78844009226424,-327.28276306173575,24150.204550976207,24477.487314037942,27541.341841187565
0.22,-0.5148250548718201,0.5148250548718201,2.3547485084312287e-05,69.79843055777489,-313.2344255740172,24386.802746207693,24700.03717178171,27788.463851962177
0.23,-0.4945680360707622,0.4945680360707622,2.3585875076645293e-05,69.80799614068269,-300.3785239785393,24613.171651497232,24913.55017547577,28025.489200100496
0.24,-0.47587220093939264,0.47587220093939264,2.3622576805325818e-05,69.81715799598012,-288.53659296045953,24829.86604145849,25118.402634418948,28252.84158783662
0.25,-0.45852207736084094,0.45852207736084094,2.365768615424255e-05,69.82593734870775,-277.5691598195881,25037.42672526382,25314.99588508341,28470.9723802111
0.26,-0.4424072258853806,0.4424072258853806,2.369139934871451e-05,69.83438090864054,-267.40049749957325,25236.96773632623,25504.368233825804,28681.041222366035
0.27,-0.42743582418947074,0.42743582418947074,2.3723880741734657e-05,69.84252790848342,-257.96764332487146,25429.42703328527,25687.39467661014,28884.02531288913
0.28,-0.4134858015272574,0.4134858015272574,2.3755178188899585e-05,69.85038843937384,-249.19164849723893,25615.066647889627,25864.258296386866,29080.13186399484
0.29,-0.4004629350410312,0.4004629350410312,2.3785339448927666e-05,69.85797263464988,-241.01107206218876,25794.14247368166,26035.153545743848,29269.58064845864
0.3,-0.38829963646845284,0.38829963646845284,2.381441219001943e-05,69.86529066643558,-233.38108115805153,25966.90462984109,26200.285710999142,29452.60340278854
0.31,-0.3768104887971964,0.3768104887971964,2.384249698726089e-05,69.87236787677276,-226.18603400064603,26133.980335252716,26360.166369253362,29629.769330426323
0.32,-0.36586455795816103,0.36586455795816103,2.3869689582272734e-05,69.87922823436503,-219.34385373607438,26295.95498813666,26515.298841872733,29801.63872841794
0.33,-0.3555099401667757,0.3555099401667757,2.389603027505568e-05,69.8858799123695,-212.88082803455836,26453.008983375214,26665.889811409772,29968.445183864944
0.34,-0.34581363886421845,0.34581363886421845,2.392155929752731e-05,69.89233112686713,-206.83456002777893,26605.319056520675,26812.153616548454,30130.430729990938
0.35000000000000003,-0.3368607103961748,0.3368607103961748,2.394631681780858e-05,69.89859013406188,-201.25339719505428,26753.058484338264,26954.31188153332,30287.84543372977
0.36,-0.3282865674745668,0.3282865674745668,2.397033222508988e-05,69.90466632814514,-195.91734765551155,26896.518491914452,27092.435839569964,30440.76521393599
0.37,-0.319801046952865,0.319801046952865,2.3993642352886318e-05,69.91057050128502,-190.65177544662583,27036.00874780105,27226.660523247676,30589.337730200972
0.38,-0.3116286544008369,0.3116286544008369,2.4016298437017197e-05,69.91631307666982,-185.5892404409933,27171.725184627554,27357.314425068547,30733.932968847723
0.39,-0.3040127930030878,0.3040127930030878,2.403835164578825e-05,69.9219045304682,-180.87307675633565,27303.860515402317,27484.733592158653,30874.929235587697
0.4,-0.29721483099874335,0.29721483099874335,2.405985308423344e-05,69.9273553887562,-176.65681738514468,27432.604414689693,27609.261232074838,31012.712717808765
