Position,rho_true_mol_m3
0.0,51497.93225152964
0.01,51365.24880758995
0.02,51262.2285489771
0.03,51181.62327750298
0.04,51116.32877792658
0.05,51059.31133217391
0.06,51007.11726601707
0.07,50960.385932679914
0.08,50918.26115770314
0.09,50879.89074674344
0.1,50844.42564668471
0.11,50811.23334352804
0.12,50780.10268392024
0.13,50750.819094692466
0.14,50723.16848995627
0.15,50696.93722089165
0.16,50671.90493677931
0.17,50647.94502001077
0.18,50624.98479501737
0.19,50602.95167289023
0.2,50581.773147701344
0.21,50561.3384372731
0.22,50541.56741335574
0.23,50522.43362827507
0.24,50503.91065677029
0.25,50485.97209609606
0.26,50468.54868594835
0.27,50451.58328586385
0.28,50435.06770825041
0.29,50418.993789758366
0.3,50403.35339038719
0.31,50388.09782162414
0.32,50373.1834077087
0.33,50358.609579218304
0.34,50344.375811012134
0.35000000000000003,50330.48162006967
0.36,50316.89067352969
0.37,50303.568587640104
0.38,50290.51788666416
0.39,50277.74116362894
0.4,50265.24107693926
0.41000000000000003,50252.98941967732
0.42,50240.95864201133
0.43,50229.15250534993
0.44,50217.57486249891
0.45,50206.22965341782
0.46,50195.09405490543
0.47000000000000003,50184.145428213145
0.48,50173.38813587843
0.49,50162.82664977984
0.5,50152.46554599605
0.51,50142.28543163377
0.52,50132.266972466416
0.53,50122.414999179106
0.54,50112.73446387187
0.55,50103.23043437485
0.56,50093.885546906386
0.5700000000000001,50084.68250281166
0.58,50075.62664698442
0.59,50066.723452372644
0.6,50057.97851416416
0.61,50049.37545756178
0.62,50040.898054094556
0.63,50032.55230354512
0.64,50024.34433620605
0.65,50016.28040705754
0.66,50008.344241951585
0.67,50000.519890343734
0.68,49992.81427804064
0.6900000000000001,49985.23446062495
0.7000000000000001,49977.787617903385
0.71,49970.45660185664
0.72,49963.22502811968
0.73,49956.10140338064
0.74,49949.09436061637
0.75,49942.212653571005
0.76,49935.435885250285
0.77,49928.74732056326
0.78,49922.16137185039
0.79,49915.69256107013
0.8,49909.3555159622
0.81,49903.10461587327
0.8200000000000001,49896.93421646952
0.8300000000000001,49890.918935632595
0.84,49885.133324625356
0.85,49879.65186549779
0.86,49874.12084092114
0.87,49868.7161489841
0.88,49864.30461845762
0.89,49861.748980243836
0.9,49861.90426873556
0.91,49866.00727620847
0.92,49877.78255931639
0.93,49901.63872334954
0.9400000000000001,49941.54839646905
0.9500000000000001,50000.66705163972
0.96,50071.040381804036
0.97,50134.34775701955
0.98,50178.697382956234
0.99,50194.584512767855
1.0,50175.066696499925
