Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,2.8641151135825917,6.666644315154191,55.19278641560079,64.72354584433758,0.001074992357457683,1.3396170688505118,54.622753469525264,3.03397517747112,2.2930520688325604,0.3990978425632386,0.17089020982933512,2.363319166492292e-08,4.487004984214437e-05
0.01,2.8436236102848045,6.666644315154191,55.47372193001767,64.98398985545666,0.0012387702642696389,1.3780429033820683,54.92739991174404,2.992492789535747,2.296108622236377,0.3962140160057967,0.15006220177836402,2.6376342518601842e-08,4.5774113186654594e-05
0.02,2.8262623677915046,6.666644315154191,55.69001088741007,65.18291757035577,0.001367350748584445,1.409517227448478,55.16117723002354,2.96101914029372,2.2961079474119925,0.3927094771083815,0.13607759252255,2.8513700529082054e-08,4.6559241946669784e-05
0.03,2.8113446671971083,6.666644315154191,55.85675781623606,65.33474679858736,0.0014618309389831854,1.4357271864081627,55.341380697054,2.9363641242032226,2.294553004542806,0.38889577103559997,0.126434060679722,3.0100730158460766e-08,4.725736610243774e-05
0.04,2.7981837895960293,6.666644315154191,55.98906724495365,65.45389534970387,0.0015301096986292504,1.4582751388697315,55.48460426820538,2.9161305477339172,2.2922386285505425,0.38498604635574196,0.11942900499112045,3.1278044214082645e-08,4.78941234365704e-05
0.05,2.7860930160826833,6.666644315154191,56.10204370202087,65.55478103325774,0.0015847492894902014,1.4787216634385256,55.60705312658718,2.8983564376474926,2.2895662140681727,0.3811423400930199,0.11379971263199909,3.224318788577671e-08,4.8490465489974865e-05
0.06,2.7747389828692173,6.666644315154191,56.203890430642055,65.64527372866546,0.001632742437438439,1.4978246443317917,55.71743986178097,2.8821149103421395,2.286704760480259,0.3774418327447071,0.10895964720681811,3.310302477386815e-08,4.9055806561697e-05
0.07,2.764176083746531,6.666644315154191,56.29390832256439,65.72472872146511,0.0016717554266585705,1.5154542870877845,55.81508900356476,2.8674553945693195,2.2837346334970867,0.373868185102731,0.10490150972006233,3.3823862101296764e-08,4.959035323894959e-05
0.08,2.7542992361771717,6.666644315154191,56.37384837906025,65.79479193039161,0.0017029604951076106,1.5318212047059085,55.9019171201753,2.85410796108189,2.280715149366393,0.3704195047803875,0.10146162154132123,3.4424469898619515e-08,5.0098276936993554e-05
0.09,2.7450033576236854,6.666644315154191,56.44546160140196,65.85710927417983,0.0017277853629566885,1.5471352856055365,55.979817624143784,2.841826816288461,2.2776822132601935,0.36709266351238734,0.0985006954938038,3.492688039107456e-08,5.0583455153306734e-05
0.1,2.7361833655486203,6.666644315154191,56.51049899086188,65.91332667156469,0.0017478482145643624,1.5616061502428946,56.05066625339547,2.830384300219899,2.274653864691397,0.36388388392169096,0.09589776872314092,3.535562589917985e-08,5.104951615512194e-05
0.11,2.7277607226218143,6.666644315154191,56.57046471917079,65.9648697569468,0.0017644519470247498,1.5753905637501513,56.11605753521798,2.8196131299595852,2.2716406214444542,0.36079025334631354,0.09356539588975867,3.573021851859266e-08,5.1499119519073596e-05
0.12,2.7197057272118728,6.666644315154191,56.62600061531195,66.01235065767801,0.0017779651836038529,1.5885439378202095,56.17667549129965,2.8094457697806603,2.268654607553321,0.3578070441477386,0.09146611032721129,3.6056100700744376e-08,5.19334812792386e-05
