0,1,2,3,4,5,6
0.9547050378608639,0.904799777304931,0.4633786135793435,0.10371655056916249,0.8146452775350745,0.7911250000000001,1.0
0.9478745367616015,0.9094052775412732,0.4531328619304499,0.1388334898712709,0.821119157345466,0.8062017083747193,1.0
0.9420874559305015,0.9129509981542634,0.4444522406838,0.16586960954532254,0.8259348925788845,0.8161501942000868,1.0
0.9371148890657027,0.9156845543645256,0.43699339038660157,0.18671297564857106,0.8294975258116347,0.8224354372761943,1.0
0.932727929865343,0.9178535613926828,0.4304129515860622,0.20325165423826996,0.8322120996200217,0.8265224174031339,1.0
0.9286976720275611,0.9197056344593586,0.42436756482938937,0.2173737113716728,0.8344836565803504,0.8298761143809975,1.0
0.9249129942897392,0.9213752529613451,0.41869054822265633,0.23010455244932018,0.8365147990753744,0.832974958630957,1.0
0.9213920279155103,0.922850956107613,0.4134090986613131,0.24135678893961285,0.8382684463114084,0.8354248552442722,1.0
0.9180997453923906,0.9241614488370532,0.40847067487663336,0.25134929600159434,0.8397901161000987,0.8373819960261664,1.0
0.9150011192078952,0.9253354360885567,0.40382273559989046,0.2603009487943083,0.8411253262530913,0.8390025727818626,1.0
0.91206112184954,0.9264016228010145,0.3994127395623577,0.26843062247679844,0.8423195945820328,0.8404427773165839,1.0
0.9092535742072715,0.92738466752739,0.395201418098955,0.27592633851541154,0.8434075646522722,0.8417613424945208,1.0
0.9065685757372909,0.9282950920542943,0.3911739203939839,0.28286832553305774,0.8444006938579863,0.8429297193852746,1.0
0.9039955167764954,0.9291403961710901,0.38731433195279064,0.2893137694236251,0.8453097207540624,0.8439731771021838,1.0
0.9015237876617824,0.9299280796671394,0.3836067382807212,0.29531985608100203,0.8461453838953875,0.844916984758587,1.0
0.8991427787300496,0.930665642331805,0.38003522488312186,0.3009437713990768,0.8469184218368488,0.8457864114678231,1.0
0.8968414675470074,0.9313615732212568,0.37658325810855875,0.3062502444311459,0.8476400677834941,0.8465951333080125,1.0
0.8946132530481357,0.9320210664652777,0.373240936360251,0.3112788804168053,0.8483167260064151,0.8473445685318877,1.0
0.8924541576249849,0.9326466794636497,0.3700022932255249,0.31604917952939204,0.848951891659565,0.8480415995147048,1.0
0.890360203669106,0.9332409696161547,0.36686136229170646,0.32058064194224345,0.8495490598968966,0.8486931086317205,1.0
0.8883274135720496,0.9338064943225749,0.36381217714612196,0.32489276782869675,0.8501117258723632,0.8493059782581908,1.0
0.886349171821649,0.9343473322028105,0.360844814520521,0.3290166566654933,0.8506450170755431,0.8498850677717096,1.0
0.8844206266886819,0.9348665078093884,0.35795199682107043,0.33297537066564964,0.8511526339030964,0.8504325097484956,1.0
0.8825404462391166,0.9353649974410299,0.35513172614672267,0.3367763541069157,0.8516359308695984,0.8509510963617435,1.0
