0,1,2,3,4,5,6
0.9650791209883647,0.9112899408907451,0.8708565131911672,0.18534871819420173,0.8114665382381678,0.7918750000000001,1.0
0.95197153793131,0.9159078048802752,0.8446413470770576,0.22793568609764622,0.8172436658120863,0.8034778908308494,1.0
0.9397150320602016,0.9198539761913208,0.8201283353348408,0.2643281548550659,0.8219177187120174,0.8118766200113795,1.0
0.9281423243938225,0.9232596750762887,0.7969829200020829,0.29573626679421444,0.8257216990373805,0.8179044525410136,1.0
0.9170861359509559,0.926256121787586,0.7748705431163495,0.3233701642428456,0.8288886088875944,0.8223946534191744,1.0
0.9063791877503846,0.9289745365776197,0.7534566467152071,0.3484399895287128,0.8316514503620783,0.8261804876452852,1.0
0.8959269523352861,0.931503833649546,0.7325521758850099,0.3717657291920328,0.8341502790533263,0.8295941803729953,1.0
0.8857250228525118,0.9338602135679037,0.7121483169194612,0.39349678843910835,0.8363941683588083,0.8324851282047658,1.0
0.8757413012263556,0.9360658261271739,0.6921808736671491,0.41383743759682234,0.8384196470854076,0.8349623533132373,1.0
0.8659436893811121,0.9381428211218379,0.6725856499766618,0.4329919469920578,0.8402632440400077,0.8371348778710506,1.0
0.8563000892410749,0.9401133483463772,0.6532984496965876,0.45116458695169753,0.8419614880294916,0.8391117240508458,1.0
0.8467891265660752,0.9419963229996172,0.6342765243465882,0.46852979764268854,0.8435423431404557,0.8409433123971414,1.0
0.837407249830441,0.9438003754593297,0.6155127708753199,0.4851671703267047,0.8450164666755781,0.8426214624535175,1.0
0.8281490950302123,0.9455322282884157,0.5969964612748624,0.5011387019727196,0.8463944272658639,0.8441672948912078,1.0
0.8190092981614291,0.9471986040497757,0.5787168675372959,0.516506389549707,0.8476867935423188,0.8456019303814456,1.0
0.8099824952201313,0.9488062253063108,0.5606632616547006,0.53133223002664,0.8489041341359486,0.8469464895954643,1.0
0.8010665308806849,0.9503609556364991,0.5428313329758077,0.5456702986272673,0.8500554180479849,0.8482138176125821,1.0
0.7922654408590009,0.9518656592604987,0.5252291529324394,0.5595470098263751,0.8511453358387567,0.8494069702546652,1.0
0.7835831477134372,0.9533225597037286,0.5078645666413122,0.5729828694694934,0.8521780384779135,0.8505323843067691,1.0
0.7750235740023519,0.9547338804916072,0.4907454192191418,0.5859983834021522,0.8531576769351049,0.85159649655395,1.0
0.7665906422841031,0.9561018451495538,0.47387955578264407,0.5986140574698814,0.8540884021799803,0.852605743781263,1.0
0.7582896133177238,0.9574283883995719,0.4572774978498856,0.6108477341089376,0.8549739517646323,0.8535648408139409,1.0
0.7501277750519175,0.9587144081752531,0.4409538213182729,0.6227076942624419,0.8558166547503062,0.854476043453286,1.0
0.7421120908295473,0.9599605728193978,0.4249224528735326,0.6342001015362209,0.8566185493703808,0.8553420999484581,1.0
0.7342495239934768,0.9611675506748065,0.4091973192013912,0.6453311195361014,0.8573816738582349,0.8561657585486175,1.0
0.7265470378865687,0.9623360100842797,0.39379234698757515,0.65610691186791,0.8581080664472475,0.8569497675029244,1.0
0.7190119869337511,0.963466561678279,0.37872224508193975,0.66653310990146,0.8587996745041379,0.857696364754218,1.0
0.7116511504068411,0.9645595538076479,0.3640005720281201,0.6766129262056387,0.859457936247005,0.8584069842772535,1.0
0.7044706289190372,0.9656152613957588,0.349639529052512,0.6863488961848848,0.8600841261862964,0.8590831683690651,1.0
