Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.0,0.043239571957080634,0.10954638941517664,0.8472140386277428,7.979323431436496e-06,0.028877501570617713,0.8778193237988838,0.04810881013745815,0.03750997398507615,0.0047529900555749035,0.0029224254952441675,2.63697435058183e-10,9.953700162027919e-07
0.01,0.042494816345450034,0.10914192126296007,0.8483632623915899,8.639181199580888e-06,0.029837992054224837,0.8788522510739347,0.04692834500059569,0.03721840185757132,0.0045977716435972584,0.0025555728763201357,2.828848195940287e-10,1.0260296716709237e-06
0.02,0.04181773002834513,0.10880375463719262,0.8493785153344622,9.093394414319226e-06,0.0307285781728957,0.8797086185314693,0.04591937198395698,0.03690326932559147,0.0044449774294158875,0.0022850346614475803,2.9737715161641016e-10,1.0562034316080578e-06
0.03,0.04119440734599299,0.10851837544755491,0.8502872172064522,9.364711955661405e-06,0.03156596157676026,0.8804341372126315,0.045034921070513906,0.03657884850525961,0.004296374235924355,0.0020793062577925134,3.077086328044353e-10,1.086121453542876e-06
0.04,0.040611549080484706,0.10827271556336703,0.8511157353561483,9.494405355259976e-06,0.032365160938663505,0.8810650002870245,0.04423846153626818,0.03625127740888537,0.004152909821493655,0.0019165793331696883,3.147950480812495e-10,1.1159543448131302e-06
0.05,0.04005634659883353,0.10805404105990699,0.8518896123412595,9.534434085363404e-06,0.03314002359903565,0.881631301218288,0.04350011667458545,0.03592168608247083,0.004015098620350751,0.0017810932401792468,3.1979964006113327e-10,1.1458112050017682e-06
0.06,0.03952101241715394,0.10785370327043879,0.8526252843124073,9.518635019585179e-06,0.033897867576818265,0.8821516167116323,0.04280254026636424,0.035590103500340455,0.0038830931626213224,0.0016640841031374859,3.2346938638779206e-10,1.1757205968910124e-06
0.07,0.03900441278572502,0.10766993024021626,0.8533256569740587,9.449456971582203e-06,0.034639007398329265,0.8826309943252664,0.04214167120857696,0.03525824670163751,0.003756630630009353,0.0015627942493347594,3.258067947602509e-10,1.2057040673650146e-06
0.08,0.03850408959558884,0.10750053584400515,0.853995374560406,9.33628954581408e-06,0.035366010644472305,0.8830754047726068,0.04151169698419896,0.034926753549493796,0.0036354152940185113,0.0014741463290107604,3.269939396795295e-10,1.2358096590656487e-06
0.09,0.03801765155564331,0.10734337261462419,0.8546389758297325,9.188811420415844e-06,0.03608134073567612,0.8834901954753346,0.04090744706765581,0.03459578173695283,0.003519159955105186,0.0013956198122016769,3.272294755416237e-10,1.2660784239110528e-06
0.1,0.03754276800860439,0.1071963264035477,0.855260905587848,9.016633920365529e-06,0.036787370303885306,0.8838802149865196,0.04032426303883143,0.034265118049875296,0.003407591460471408,0.0013251286554322767,3.2672206783482063e-10,1.296544342231835e-06
0.11,0.03707772489740193,0.10705757629763983,0.8558646988049582,8.827356818713616e-06,0.03748555464163471,0.8842493100359476,0.03975872947795783,0.03393460750043217,0.0033004918005895287,0.0012611516415930904,3.256382040951126e-10,1.3272193881571524e-06
0.12,0.03662194486449223,0.1069262386588043,0.8564518164767034,8.624647871929657e-06,0.038176034649640325,0.8845995119470109,0.0392093278870033,0.03360462305370842,0.00319769172758065,0.001202827666625972,3.240480923691431e-10,1.3580965103840822e-06
0.13,0.03617485749689435,0.10680163452235195,0.8570235079807537,8.411879350271811e-06,0.038859133556280824,0.8849325313842507,0.03867466755665248,0.03327544364532827,0.003099009904879673,0.0011494125772287466,3.22021016819712e-10,1.3891740080617613e-06
0.14,0.03573590880845741,0.10668309359297073,0.8575809975985719,8.19223627792715e-06,0.03953515477276939,0.8852499607925856,0.03815347524934099,0.0329472638107023,0.003004273431448461,0.0011002589395681516,3.1962668662685073e-10,1.4204476806157914e-06
0.15,0.035304560336191795,0.10656995343804594,0.8581254862257623,7.968687939112012e-06,0.04020438306297547,0.885553290270323,0.03764457932490636,0.03262020729360867,0.0029133178276377846,0.001054801304919158,3.1693440955994323e-10,1.4519107559941951e-06
0.16,0.03488045023037144,0.10646162652121723,0.8586579232484113,7.743761225687657e-06,0.04086684533250933,0.8858437770705088,0.03714710668806616,0.03229445706015809,0.0028260060586515405,0.0010125801683870006,3.1400545345538326e-10,1.483546487973104e-06
0.17,0.03446358223622577,0.10635779058983555,0.8591786271739387,7.5190894268956595e-06,0.04152212878409842,0.8861221858540338,0.036660722572331175,0.03197041569736446,0.0027422328719404615,0.0009732794939789409,3.1087874290939407e-10,1.5153259470996046e-06
0.18,0.03405398139168241,0.10625818884132598,0.8596878297669917,7.296027139112317e-06,0.042169841069826845,0.8863891712704265,0.0361851585498222,0.03164847006876777,0.0026618894037550482,0.0009366260822143903,3.075887745064415e-10,1.5472204593823786e-06
0.19,0.03365167788488741,0.10616256730233156,0.860185754812781,7.075796483570853e-06,0.04280958466995168,0.88664535351675,0.03572017998485197,0.0313289826395959,0.002584869327892073,0.0009023745612274604,3.041691490406157e-10,1.5791990782184103e-06
0.2,0.033256706883030174,0.10607067463281696,0.8606726184841528,6.859490415030833e-06,0.043440957309791986,0.8868913215858036,0.03526558257313273,0.031012294265925805,0.002511069112176908,0.0008703041335809806,3.006524330810208e-10,1.611228520493918e-06
0.21,0.03286917300112662,0.10598228332605937,0.8611485436728141,6.648054844918965e-06,0.04406345243744572,0.8871275890279496,0.03482126719974779,0.030698778056599537,0.002440397143480963,0.0008402245138736306,2.970689096775722e-10,1.6432689889457838e-06
0.22,0.03248930020393081,0.10589725739441967,0.8616134424016495,6.442128478393735e-06,0.04467642577714769,0.8873545090327238,0.034387305276642625,0.030388882972083208,0.0023727711657583403,0.0008119880785175006,2.934411759202694e-10,1.675275207245531e-06
0.23,0.03211730786622199,0.10581548560047763,0.8620672065333004,6.242193174413671e-06,0.04527926503402805,0.8875723965119006,0.03396377972945497,0.03008303983308926,0.002308105428847495,0.000785463777590602,2.8978884832918603e-10,1.7072021258561819e-06
0.24,0.03175341741923798,0.10573685793230153,0.8625097246484605,6.048660393775054e-06,0.04587135792691586,0.8877815512900484,0.033550786633890585,0.029781668050778132,0.0022463164321311958,0.0007605317174007556,2.8613076157524357e-10,1.739002310499497e-06
0.25,0.03139785233495247,0.10566126553804518,0.8629408821270024,5.861877040531528e-06,0.04645209233516117,0.8879822589923946,0.033148434168054075,0.029485176454813956,0.0021873231584731033,0.0007370821056744212,2.824849649547626e-10,1.770625903141162e-06
0.26,0.03105085607775208,0.10558860434062667,0.8633605395816213,5.682130775573328e-06,0.04702082640352245,0.8881747817925402,0.0327568626093813,0.029193978937546466,0.0021310497248371706,0.0007150161033380016,2.788685856122534e-10,1.802019190240981e-06
0.27,0.030712657171545407,0.10551879868365815,0.8637685441447964,5.509546629229131e-06,0.04757697274487125,0.8883593459520033,0.03237620979785397,0.02890846524791462,0.002077414914577965,0.0006942483898006859,2.7529448037552696e-10,1.8331310544926533e-06
0.28,0.03038345934536943,0.10545178375018609,0.8641647569044445,5.344163430867671e-06,0.04812000277053937,0.8885361642238983,0.032006594787334704,0.028628993727135083,0.002026334867587677,0.0006747012760846846,2.7177337190824085e-10,1.8639122159466256e-06
0.29,0.030063467860804556,0.10538749545867297,0.8645490366805224,5.185997060849912e-06,0.04864938996885529,0.8887054380389677,0.03164814427167145,0.028355914132017927,0.0019777299268307932,0.0006563030848578404,2.683155481488411e-10,1.8943114225971624e-06
0.3,0.02975288951275604,0.10532587043041779,0.8649212400568261,5.035043736404776e-06,0.04916460977179224,0.8888673580615118,0.03130099212730831,0.028089568192733654,0.0019315246010046126,0.0006389876615188472,2.649308801997212e-10,1.924275463225237e-06
0.31,0.02945191808279495,0.10526684124262048,0.8652812406745846,4.891276706636289e-06,0.04966516176991265,0.8890221140074139,0.030965262786338307,0.02783027750956582,0.0018876454879113423,0.000622693149967182,2.61628691121156e-10,1.9537505554798473e-06
0.32,0.029160656123049484,0.10521034330877645,0.865629000568174,4.754557659133974e-06,0.05015071976235352,0.8891699110921227,0.03064098762746304,0.027578275495289403,0.0018460073299702564,0.0006073611838913618,2.5841492767921656e-10,1.982692835593825e-06
0.33,0.02887917605930414,0.10515631845464558,0.8659645054860502,4.624707487854878e-06,0.05062102371729116,0.8893109469000329,0.03032817104430183,0.02733375988736801,0.001806524502456128,0.0005929379240036274,2.5529401434155017e-10,2.011061764451886e-06
0.34,0.028607552056935548,0.10510470907372943,0.866287738869335,4.501553876175203e-06,0.0510758158167451,0.8894454081564158,0.030026823755189218,0.027096920926789184,0.0017691171809198203,0.0005793735419560533,2.522702711282774e-10,2.0388158383777114e-06
0.35000000000000003,0.028345859986503238,0.10505545810110571,0.866598681912391,4.384931686523825e-06,0.05151484016962824,0.8895734713830733,0.029736962462697625,0.026867941949464697,0.0017337110329788995,0.0005666219084790715,2.493479208448282e-10,2.065912643802121e-06
0.36,0.028094144777977514,0.10500850121390105,0.8668973540081214,4.2746705157642336e-06,0.05193789573953309,0.8896953209447602,0.02945857342691502,0.026646971227445745,0.001700232730341323,0.0005546387017006622,2.465307777827758e-10,2.0923122574095364e-06
0.37,0.02785233985253685,0.1049637691615279,0.8671838909859353,4.170524040605774e-06,0.052344987508256446,0.8898111694505256,0.029191526042624497,0.026434050706490506,0.0016685974803306728,0.0005433800557114717,2.438199102906985e-10,2.1179882002846504e-06
0.38,0.02762035651954567,0.10492119824265729,0.8674584452377971,4.072234293160434e-06,0.05273617114075298,0.8899212206376125,0.028935670466117693,0.0262291944569972,0.0016387224779901277,0.0005328054273248402,2.412154369508517e-10,2.1429176961167377e-06
0.39,0.027398107952104636,0.1048807252207931,0.8677211668271022,3.979562724561214e-06,0.05311150371346707,0.8900256683705879,0.02869086251043075,0.026032410470329993,0.0016105309105062995,0.0005228771450761475,2.387175796816502e-10,2.167078159736592e-06
0.4,0.0271855091118754,0.10484228729894031,0.8679722035891844,3.892288904403987e-06,0.05347104343985471,0.8901246973546942,0.028456963311529523,0.025843701220146773,0.0015839515221312864,0.0005135601791656702,2.3632665682427197e-10,2.1904472467753866e-06
