Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.0,316.75000000000006,704.1410379785654,625.3893654276451,541.994226372181,549.6539462573222,563.2941633443108,20.39623552162238,11489.080423525793,-637.8992661301681,4323.404073707992,3685.504807577824,55693.24862761694,59378.75343519476,59378.75343519476,539.309066232663,30.378481560091917
0.01,321.3911563323398,883.7288449609181,781.732034470069,677.3828048524582,687.7037400238472,705.3673075173607,20.72708790052516,14620.210185069096,-742.2776007856987,4521.74401543912,3779.466414653421,39738.59916393462,43518.06557858804,43518.06557858804,377.61816707204434,30.46299750635915
0.02,324.7506480045518,1014.621990589545,894.980588422551,775.4227767929291,787.8407920790477,808.6378092353848,21.005594095857504,16985.917591361944,-802.1438132918172,4483.082473876907,3680.9386605850896,29343.55055624214,33024.48921682723,33024.48921682723,274.5841557719306,30.524845166991383
0.03,327.1617810164054,1109.017434522109,976.3028247687339,845.8075677630122,859.8160984226945,883.0210985784104,21.241976272644326,18757.11322424692,-836.5521804780656,4330.143656190567,3493.591475712501,23070.605554600566,26564.197030313066,26564.197030313066,213.16437785068734,30.570369921767025
0.04,328.95786136766975,1179.5744864132694,1036.9044808199737,898.2494355654809,913.4880230228795,938.5916807225267,21.446456595910536,20129.465741898388,-857.9728872215321,4128.674816468091,3270.7019292465593,19321.710031465205,22592.411960711765,22592.411960711765,176.62378340174735,30.604978536511855
0.05,330.4721950581141,1239.22079913428,1088.0157441153983,942.4725486117566,958.7777142248983,985.5195346646362,21.62925723068106,21316.055521122515,-874.7319034742616,3948.0560709787724,3073.324167504511,16394.009352403897,19467.333519908407,19467.333519908407,148.45623599573503,30.633482974490917
0.06,331.8376721491981,1293.125918376402,1134.1155887807327,982.354668616915,999.644345958814,1027.8752836264453,21.797379945990546,22404.988094298424,-889.0749591389621,3814.333354397909,2925.2583952589466,13740.89257063394,16666.150965892884,16666.150965892884,123.37154585431375,30.65821699084382
0.07,332.9940512819063,1338.8659418543393,1173.1656262059455,1016.1341012312294,1034.2742038916908,1063.7997768677592,21.952151761283126,23352.694145420177,-899.998621865619,3690.4494637651223,2790.4508418995033,11857.787134436014,14648.237976335517,14648.237976335517,105.6418675394799,30.679037741235412
0.08,333.9849413252949,1378.1248283268035,1206.6342494611963,1045.0826967228802,1063.9635498020612,1094.6217656403603,22.09528271719793,24185.977380222135,-908.6120843307265,3572.5152548053597,2663.903170474633,10542.3632575477,13206.266428022333,13206.266428022333,93.26062719007253,30.69667472515269
0.09,334.8539511484202,1412.603614454566,1235.9915834401766,1070.4731342900486,1090.0126751181213,1121.6764470755936,22.22848285437407,24933.165671975057,-915.7391049696996,3460.9875405567536,2545.248435587054,9584.919595150921,12130.168030737976,12130.168030737976,84.24119985766131,30.711806186536684
