Position,Tl,Tv
0.0,324.5866152952671,316.75000000000006
0.01,326.8974663248345,321.3911563323398
0.02,328.76708748480695,324.7506480045518
0.03,330.2886796149522,327.1617810164054
0.04,331.55544355503775,328.95786136766975
0.05,332.66058014483133,330.4721950581141
0.06,333.6601116213305,331.8376721491981
0.07,334.55766734352335,332.9940512819063
0.08,335.36785883416303,333.9849413252949
0.09,336.1052976160031,334.8539511484202
0.1,336.7845952117966,335.6446896203383
0.11,337.4169372561823,336.37732495885655
0.12,338.00658667023123,337.04858498140703
0.13,338.5577709063456,337.66691795648313
0.14,339.0747174169275,338.24077215257824
0.15,339.5616536543794,338.7785958381857
0.16,340.022167219194,339.28552704503284
0.17,340.4581343355027,339.7627881018661
0.18,340.8712153911654,340.21295372270765
0.19,341.263070774042,340.63859862158
0.2,341.63536087199213,341.0422975125052
0.21,341.9895807058529,341.42593632557634
0.22,342.3266619001225,341.7904173813144
0.23,342.64741974815234,342.13683997938324
0.24,342.95266954329395,342.466303419447
0.25,343.243226578899,342.77990700116976
0.26,343.51986980165515,343.07854590168716
0.27,343.783174498802,343.36279371090137
0.28,344.03365047451854,343.63326734762603
0.29,344.2718075329839,343.89058373067473
0.3,344.49815547837716,344.1353597788611
0.31,344.7132144451209,344.3681418019516
0.32,344.91743085511814,344.58936209366897
0.33,345.1112039437686,344.79946654876034
0.34,345.2949329464718,344.998901061973
0.35000000000000003,345.4690170986275,345.1881115280545
0.36,345.63387981203914,345.3675186170744
0.37,345.78991247710434,345.53749777430943
0.38,345.9374662971139,345.69842705731753
0.39,346.0768924753585,345.8506845236563
0.4,346.2085422151287,345.9946482308837
0.41000000000000003,346.33278813345885,346.13068509814144
0.42,346.4499771935442,346.2591330116344
0.43,346.5604221179175,346.3803264795144
0.44,346.6644356291114,346.49460000993344
0.45,346.7623304496584,346.60228811104344
0.46,346.85443187592,346.70371645445573
0.47000000000000003,346.9410358768427,346.7991805820879
0.48,347.02241118383733,346.8889698075514
0.49,347.09882652831453,346.97337344445754
0.5,347.17055064168505,347.0526808064176
0.51,347.2378564539084,347.12717156600587
0.52,347.30098481287536,347.19709239225483
0.53,347.3601563268935,347.26268309346307
0.54,347.4155916042702,347.3241834779294
0.55,347.46751125331315,347.3818333539525
0.56,347.51613463154064,347.43586241900107
0.5700000000000001,347.56164988787793,347.48646760274397
0.58,347.60423081774223,347.53383956178
0.59,347.64405121655085,347.578168952708
0.6,347.68128487972103,347.6196464321268
0.61,347.7161019784531,347.65845322879227
0.62,347.74864495391836,347.69474102589504
0.63,347.7790460064906,347.7286561616866
0.64,347.80743733654344,347.76034497441816
0.65,347.83395114445085,347.78995380234113
0.66,347.858717793472,347.8176218229089
0.67,347.8818430470548,347.84346289027474
0.68,347.9034222058557,347.8675853577401
0.6900000000000001,347.92355057053106,347.8900975786065
0.7000000000000001,347.94232344173747,347.91110790617535
0.71,347.9598555733985,347.9307269137388
0.72,347.97622774767717,347.9490396989612
0.73,347.99148430758913,347.96611640170227
0.74,348.00566959614986,347.9820271618215
0.75,348.01882795637493,347.9968421191786
0.76,348.03119382675607,348.01069801551967
0.77,348.0428572692787,348.02366836315804
0.78,348.0536460621984,348.03572845780405
0.79,348.063387983771,348.0468535951679
0.8,348.0719108122522,348.0570190709598
0.81,348.08059511715646,348.06677147741266
0.8200000000000001,348.08976527511766,348.0762598874796
0.8300000000000001,348.09766477507026,348.08486331795166
0.84,348.10253710594895,348.0919607856201
0.85,348.1026257566883,348.0969313072757
0.86,348.10849755784443,348.1037376581718
0.87,348.1225052884481,348.11327679511385
0.88,348.1305713601462,348.12032900722187
0.89,348.11861818458556,348.11967458361585
0.9,348.07256817341306,348.10609381341584
0.91,348.07029473735463,348.1105592238156
0.92,348.13199957921614,348.14094938396806
0.93,348.15709754876474,348.15740364593165
0.9400000000000001,348.0450034957672,348.1200613617649
0.9500000000000001,347.69513226999055,347.98906188352646
0.96,346.94711803681577,347.7270414987861
0.97,344.6586324396471,346.82285108227734
0.98,339.0520323104609,344.37788798675524
0.99,329.2079069000265,339.1579800485765
1.0,318.15,331.2988854347637
