Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.0,41.57797277796756,1.2011453906185379,1.585151450419707e-05,1.0475946160527284e-05,1.8539428576051584e-05,2.1512903181912543e-05,1.782508473311079e-05,1.7094020814494198e-05,2.6033002969609228e-05,38.536002353385804,33.672649343993996,29.164648512415376,29.70776953064372,0.025287384435559272
0.01,40.97755217571313,1.173996488515915,1.6068844607877103e-05,1.0647178101429305e-05,1.8745002709279945e-05,2.175987009533451e-05,1.7905126447085786e-05,1.7607761727284353e-05,2.671989484496994e-05,38.851249509832506,33.69985142901984,29.1780269758749,29.78123430074027,0.025548327539199927
0.02,40.553646184677156,1.1536762501126174,1.622550864946048e-05,1.0771301154993955e-05,1.889289125818058e-05,2.1937579554010082e-05,1.7948187059188013e-05,1.7992790889557526e-05,2.7225633710100547e-05,39.07212953989033,33.72030619278216,29.187963706507567,29.832977232035198,0.025731529554364654
0.03,40.25477192508874,1.1382225161521997,1.6337612699946185e-05,1.0860476062681102e-05,1.8998564142151505e-05,2.206458252411214e-05,1.7965134478086942e-05,1.8279798698193238e-05,2.759484125906331e-05,39.22703205043514,33.735365817108665,29.195220691219795,29.869402359457414,0.025857237886198862
0.04,40.03498448909715,1.125947655014348,1.642093898065343e-05,1.0926952459785135e-05,1.907702940247517e-05,2.2158897560286606e-05,1.796687269826821e-05,1.8501480662203708e-05,2.7874548985400936e-05,39.340512251232255,33.74678348819208,29.200692480344454,29.896161420490635,0.0259465303481384
0.05,39.85153085301259,1.115334201342429,1.649107410582606e-05,1.0983033207264071e-05,1.9143020252577362e-05,2.2238225928417775e-05,1.796439358602163e-05,1.86917867520209e-05,2.8113288408379468e-05,39.434954162377515,33.75653945700475,29.205348686951478,29.91848017158577,0.026021093935650105
0.06,39.687545998393816,1.1057152046107994,1.6554221153165287e-05,1.1033626566236125e-05,1.9202395045579294e-05,2.230960689346153e-05,1.7961003087330948e-05,1.886491300708796e-05,2.8330524836583876e-05,39.519160506472716,33.76543599854787,29.20958011120359,29.938418230143906,0.026088817803097127
0.07,39.549724166909854,1.0972206722422249,1.6607628866785247e-05,1.1076491138954998e-05,1.9252582293761207e-05,2.236994677956682e-05,1.7953440368690477e-05,1.901493570971149e-05,2.8516987145044237e-05,39.58977750637292,33.77304284644602,29.213187586304144,29.955166844699168,0.026144642046275507
0.08,39.43238526013085,1.0896294716396993,1.6653342782240077e-05,1.1113234951074296e-05,1.929551797716582e-05,2.2421571235050128e-05,1.79429411347802e-05,1.9146349400709658e-05,2.8678972658359134e-05,39.64978878046869,33.779613344448855,29.216296074005406,29.96942052088831,0.026191238913692648
0.09,39.33005070495302,1.0827339423669577,1.669339544130457e-05,1.1145469532096279e-05,1.933312010870443e-05,2.2466785130693594e-05,1.7930764717962652e-05,1.926373286796871e-05,2.88228854366205e-05,39.702043552627536,33.785414891394446,29.219035182369847,29.9818473965376,0.026231341550676163
0.1,39.23739384144037,1.076337198816492,1.672980942307466e-05,1.1174809090224172e-05,1.9367292998582837e-05,2.250787748245568e-05,1.791819161267068e-05,1.937173062422016e-05,2.8955214384700218e-05,39.74929040182462,33.790725411645454,29.221537998972202,29.99309586324118,0.026267734046783734
0.11,39.151934153207485,1.0703313600241064,1.6763521259746337e-05,1.1201999860688034e-05,1.939891890118852e-05,2.2545908707339697e-05,1.7905569767277936e-05,1.9472619240184028e-05,2.907895696694539e-05,39.79281172759093,33.79567226436015,29.22386568561351,30.003467993726343,0.02630152445589127
0.12,39.0739598510634,1.0647032284845566,1.6794386623354153e-05,1.1226918728130413e-05,1.9427865100651185e-05,2.25807188274661e-05,1.7892486928858753e-05,1.9566167711868412e-05,2.9193563784861776e-05,39.83247464700899,33.80022692389575,29.22600572001379,30.01292952832228,0.026332247358916226
0.13,39.00240792649545,1.0594064644763315,1.6822799468291684e-05,1.1249877843097704e-05,1.9454503399973982e-05,2.261275463161166e-05,1.787910360675195e-05,1.9653306944985237e-05,2.9300267876863883e-05,39.86883189602477,33.80444111337888,29.227983184606664,30.021610053462542,0.026360368788237543
0.14,38.93623702904866,1.0543967476930578,1.684915230774018e-05,1.127118974268625e-05,1.947920362882799e-05,2.2642460624219646e-05,1.7865587572986098e-05,1.9734975954929534e-05,2.9400315124017714e-05,39.90242194481386,33.80836804786199,29.229823655024344,30.02963635667847,0.026386365581741882
0.15,38.87442429719399,1.0496315358583872,1.6873836411984475e-05,1.1291167296790515e-05,1.9502333920476828e-05,2.2670279345322944e-05,1.785211312197366e-05,1.9812120735488806e-05,2.9494962812076735e-05,39.933771133313726,33.812062210987705,29.231553126267716,30.03713284558432,0.026410724131407985
0.16,38.8163414812363,1.0450815005408716,1.6897090165929733e-05,1.1310000672201466e-05,1.952411873928812e-05,2.269648060292467e-05,1.7838735770107697e-05,1.9885342088904394e-05,2.958496871576715e-05,39.963203581652984,33.81555631870558,29.233187269128244,30.044175969200964,0.026433699846015915
0.17,38.76181659267734,1.0407348320977032,1.691897182351897e-05,1.1327734697464748e-05,1.9544613578494912e-05,2.2721131009606363e-05,1.782541502837933e-05,1.9954800497796805e-05,2.967048937223468e-05,39.9908110703599,33.81885661957708,29.234729304385173,30.050786793399812,0.02645530299678852
0.18,38.71052743087308,1.0365769199302384,1.693960135847241e-05,1.1344464529389872e-05,1.9563931615851268e-05,2.2744366576346847e-05,1.7812187720076176e-05,2.0020787419618768e-05,2.975189036403285e-05,40.01676078097607,33.82197900984325,29.23618692017993,30.057004561769393,0.026475661346218822
0.19,38.66215669837158,1.0325937060873531,1.6959098412868154e-05,1.1360285413496027e-05,1.9582185577304283e-05,2.2766322790837518e-05,1.7799093221674568e-05,2.0083595886857406e-05,2.9829540199586884e-05,40.04121668627395,33.82493972132083,29.237567915588045,30.062867888347135,0.026494905846398645
0.2,38.61639149595022,1.0287716381206449,1.6977582329115288e-05,1.1375292675364354e-05,1.959948778147908e-05,2.2787134668894275e-05,1.7786173259690553e-05,2.0143520343334223e-05,2.990381008787681e-05,40.06433988890076,33.8277552859866,29.238880188911516,30.068414824060337,0.02651317035649086
0.21,38.573000689856116,1.0251001865266458,1.699514066072948e-05,1.1389556102718176e-05,1.9615920684278576e-05,2.2806901321208503e-05,1.7773448237556485e-05,2.0200781366214982e-05,2.9974965928511497e-05,40.08624964074894,33.830437682772356,29.240129482391026,30.07367348520235,0.026530542271647948
0.22,38.531866921033284,1.0215735656256757,1.7011815771284996e-05,1.1403108959358411e-05,1.9631524375342182e-05,2.2825670907726963e-05,1.7760921034760666e-05,2.0255484666565818e-05,3.004312104728303e-05,40.10700737229481,33.832992185483434,29.24131839215456,30.078658182252955,0.026547051661161718
0.23,38.492852386825184,1.018185865919101,1.702765891490945e-05,1.1415991865979627e-05,1.9646347212061783e-05,2.284350154097928e-05,1.774860963865286e-05,2.030775377165338e-05,3.0108420442441893e-05,40.126684564954815,33.835425570551976,29.242450197217728,30.083385690584898,0.026562749475355137
0.24,38.45582104260649,1.014931397747202,1.7042721225292207e-05,1.1428245475424731e-05,1.966043738839607e-05,2.2860451144127496e-05,1.7736533172576416e-05,2.0357712720454237e-05,3.0171010063926055e-05,40.14535155550765,33.83774473411728,29.243528216168734,30.087872560996328,0.026577687990676613
0.25,38.42063845759864,1.0118046769223952,1.7057053724927257e-05,1.1439910470190518e-05,1.967384294768097e-05,2.2876577465777283e-05,1.7724711824657667e-05,2.040548601575352e-05,3.023103675685727e-05,40.163077632316416,33.839956681962796,29.244555803841802,30.092135138589356,0.02659192071304443
0.26,38.38719452074156,1.0088011203532554,1.707069800919093e-05,1.1451019966273422e-05,1.968660307481669e-05,2.2891927604044396e-05,1.771315919532737e-05,2.0451176543945798e-05,3.0288616075267223e-05,40.17991962511797,33.84206707643153,29.245535678056406,30.096186813316333,0.026605487189079638
0.27,38.355416249640975,1.0059174771212804,1.708368090365815e-05,1.146159513702307e-05,1.96987431097793e-05,2.2906532006504782e-05,1.7701881687922777e-05,2.0494850528342763e-05,3.0343815375570313e-05,40.19591550416665,33.84407938294607,29.246469526467266,30.10003647020255,0.026618408668129822
0.28,38.32522671356607,1.0031505053472536,1.709603115105877e-05,1.1471658784294102e-05,1.9710290159344115e-05,2.29204232498705e-05,1.7690889985802857e-05,2.0536577938288977e-05,3.039671021710075e-05,40.211105096752306,33.8459974344621,29.247359199174856,30.103693467046117,0.026630712636537296
0.29,38.29654983439575,1.00049708830075,1.710777743488157e-05,1.1481233725718454e-05,1.972127125024632e-05,2.293363381807034e-05,1.7680195452435676e-05,2.057642891442278e-05,3.044737663937961e-05,40.22552767814023,33.84782512166651,29.24820656536433,30.107167053339534,0.02664242728701762
0.3,38.269310325692956,0.9979542277061846,1.7118948383350376e-05,1.1490342793635576e-05,1.973171333466088e-05,2.29461961085893e-05,1.7669810095366998e-05,2.061447374882044e-05,3.0495891144416237e-05,40.23922201195252,33.84956638875424,29.24901351190947,30.11046637819242,0.026653581471893117
0.31,38.24344147663718,0.995519137631564,1.7129569351970414e-05,1.1499006206127412e-05,1.974164028480795e-05,2.2958138816540917e-05,1.7659742102519987e-05,2.0650776270561104e-05,3.0542320202126315e-05,40.25222244812799,33.851224726086464,29.249781708928573,30.113599548067963,0.026664198577993247
0.32,38.218889861844616,0.9931891326995383,1.713966045097407e-05,1.1507239949432352e-05,1.9751071052590557e-05,2.296948472013379e-05,1.7649993660070522e-05,2.0685389418568304e-05,3.058671639239665e-05,40.26455657241992,33.85280285325214,29.250512463990482,30.11657305699799,0.026674295316280176
0.33,38.19560108153125,0.9909615241101986,1.714924237339665e-05,1.151506052601383e-05,1.976002511909269e-05,2.2980257236419184e-05,1.7640568634541096e-05,2.0718367253790364e-05,3.062913604005674e-05,40.276252384067604,33.854303622929876,29.251207141513994,30.11939351417477,0.026683891337097046
0.34,38.17352123987055,0.9888337170722888,1.715833577669404e-05,1.1522484447787169e-05,1.976852191756337e-05,2.2990479726969356e-05,1.7631471401997984e-05,2.0749763834924402e-05,3.066963588849743e-05,40.28733755806977,33.855729921707585,29.25186711712761,30.122067465175537,0.026693006725233406
0.35000000000000003,38.15259691048449,0.9868032058196022,1.71669612850553e-05,1.1529528235500139e-05,1.9776580836577147e-05,2.3000175501536853e-05,1.7622706820812496e-05,2.0779633212091965e-05,3.070827308830463e-05,40.29783946783053,33.857084667714204,29.252493776886606,30.12460139640555,0.02670166197084301
0.36,38.132777888772004,0.9848674399863384,1.7175138342026583e-05,1.1536207479009452e-05,1.9784220149104278e-05,2.30093665294533e-05,1.761427666051223e-05,2.0808028204477082e-05,3.0745102394364985e-05,40.30778380935108,33.85837062747414,29.253088432890944,30.12700140204536,0.02670987499055752
0.37,38.11401935318523,0.9830235964487055,1.7182884302303298e-05,1.154253609179109e-05,1.9791456165423015e-05,2.3018072420280868e-05,1.7606177359973232e-05,2.0834999063164314e-05,3.078017608978125e-05,40.317193523738574,33.85959026929801,29.253652255918674,30.129272922601174,0.026717660908505747
0.38,38.096276542321796,0.9812688841895227,1.7190216614733257e-05,1.1548528091180735e-05,1.9798305273674204e-05,2.3026312878691152e-05,1.7598406444746006e-05,2.0860595908586016e-05,3.081354824668484e-05,40.326091473571516,33.8607461035763,29.25418643312722,30.13142138970917,0.026725036534130525
0.39,38.079505019804024,0.9796005883578716,1.7197152704874954e-05,1.1554197500686898e-05,1.980478383082948e-05,2.30341075731886e-05,1.759096184299403e-05,2.0884868773180402e-05,3.0845273365157395e-05,40.33450031353348,33.86184066244129,29.254692158861385,30.133452194217178,0.02673201895464982
