Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.0,0.9059254207955798,-0.9059254207955798,2.6311104889558803e-05,73.0804506318735,8456.409911664123,9414.20335906203,957.7934473979071,139.58146989109215,2365.7295586699724
0.01,0.8399381835482864,-0.8399381835482864,2.6744202200149843e-05,73.17718703384426,7927.331476653552,8998.224839375183,1070.8933627216313,140.29392298585603,2451.04316658621
0.02,0.790583902903319,-0.790583902903319,2.709928126670658e-05,73.25831830703876,7473.34659162807,8629.798912526267,1156.4523208981964,141.94617653460594,2521.878102689022
0.03,0.7543183311978747,-0.7543183311978747,2.739298630090063e-05,73.3267715471092,7083.406187894479,8299.314401957596,1215.9082140631167,144.51289795492175,2581.2999813035763
0.04,0.7273579558594635,-0.7273579558594635,2.764169994339328e-05,73.38567198343176,6743.051457935222,7997.246214336486,1254.1947564012648,147.83818706615799,2632.329121314476
0.05,0.7058725160886176,-0.7058725160886176,2.7861611784209687e-05,73.4382750849064,6436.045708829443,7714.5664865849685,1278.520777755525,151.6729587790232,2677.9574266653467
0.06,0.6875393544468195,-0.6875393544468195,2.806252994207946e-05,73.48663494808072,6152.140192458646,7445.8767400488005,1293.736547590154,155.84778623871276,2719.990635647059
0.07,0.6722096617224531,-0.6722096617224531,2.8245278576528956e-05,73.53092808108515,5890.271712009214,7190.2338689708195,1299.9621569616058,160.39177621988793,2758.5711922162272
0.08,0.6593104381073247,-0.6593104381073247,2.841243732205543e-05,73.57167407812231,5647.327376044933,6945.820507125656,1298.493131080723,165.28807822578727,2794.1800841457084
0.09,0.6482633171820705,-0.6482633171820705,2.856656326859305e-05,73.60940416608634,5420.176843415582,6710.9275370794785,1290.750693663897,170.51014957803864,2827.29597283636
0.1,0.6384862431668302,-0.6384862431668302,2.8710193983484933e-05,73.6446585767598,5205.738971952829,6483.951446838911,1278.212474886082,176.02209035235524,2858.3958507553493
0.11,0.6295223755155898,-0.6295223755155898,2.884529775123526e-05,73.67786848938694,5001.642690360269,6263.716803543165,1262.074113182896,181.7914255064662,2887.845190144587
0.12,0.6211850780253835,-0.6211850780253835,2.8972657205967984e-05,73.70920677436379,4806.821920630366,6049.730770016359,1242.908849385994,187.80956144263223,2915.7835731538066
0.13,0.6132950755562003,-0.6132950755562003,2.909301424970619e-05,73.73883356902016,4620.250910790379,5841.513340504471,1221.262429714092,194.06736431947013,2942.3480136814337
0.14,0.6056728677381374,-0.6056728677381374,2.920710575472189e-05,73.76691119372255,4440.948550310582,5638.614362153729,1197.6658118431476,200.55278330735072,2967.6752931257734
0.15,0.598139598691609,-0.598139598691609,2.9315664005948732e-05,73.7936037915797,4267.9847845783115,5440.612324507903,1172.6275399295919,207.2508049049723,2991.902034610135
0.16,0.5905404015357508,-0.5905404015357508,2.9419311177730733e-05,73.81905310818647,4100.604864500026,5247.194652994755,1146.5897884947285,214.14474712270635,3015.142692790585
0.17,0.5827876556370517,-0.5827876556370517,2.9518369323584692e-05,73.84333308389328,3938.398693420243,5058.245481547245,1119.8467881270017,221.2219165949416,3037.453757445828
0.18,0.5748071297994548,-0.5748071297994548,2.9613116086582044e-05,73.8665080603222,3781.0152154415464,4873.666709567835,1092.6514941262883,228.46968884875196,3058.8848639394623
0.19,0.5665286823207785,-0.5665286823207785,2.9703827518213292e-05,73.88864324091578,3628.131612576034,4693.370172153097,1065.238559577063,235.87361733685867,3079.4857039941776
0.2,0.5578868802585316,-0.5578868802585316,2.9790778182812728e-05,73.90980456636221,3479.45344440881,4517.277329407484,1037.8238849986742,243.41742587642796,3099.306030419689
0.21,0.5488272751294591,-0.5488272751294591,2.9874212733837384e-05,73.93005188495839,3334.7494736736153,4345.348849638258,1010.5993759646428,251.08274481309377,3118.3894291642127
0.22,0.5393226290732509,-0.5393226290732509,2.995427678937165e-05,73.94942247024134,3193.902566691776,4177.606857240763,983.704290548987,258.8519644177073,3136.7604348135173
0.23,0.5293567552355871,-0.5293567552355871,3.0031094785326212e-05,73.96794919196199,3056.8230290274273,4014.075261886557,957.2522328591299,266.7075209325787,3154.4403193989833
0.24,0.5189197588685793,-0.5189197588685793,3.010479049173762e-05,73.98566526582806,2923.4372510400112,3854.782251590423,931.345000550412,274.6304598052246,3171.4504138022157
0.25,0.508008308635926,-0.508008308635926,3.0175487044305434e-05,74.00260417816091,2793.6870020791057,3699.7602244088635,906.073222329758,282.6004733372448,3187.8121010270365
0.26,0.4966271997632478,-0.4966271997632478,3.024330110899504e-05,74.01879819424833,2667.537141683475,3549.0537914506895,881.5166497672144,290.5957404348853,3203.54537263382
0.27,0.4847951052375406,-0.4847951052375406,3.0308317374009328e-05,74.03427221979986,2544.977798091892,3402.7045750672764,857.7267769753844,298.59611267961753,3218.664583260421
0.28,0.472538672138111,-0.472538672138111,3.0370610221642983e-05,74.04904885227279,2426.006298147813,3260.745926549003,834.7396284011895,306.5821305331531,3233.1826829030892
0.29,0.45988999347096227,-0.45988999347096227,3.043025360791216e-05,74.06315064216408,2310.628298080534,3123.2142678344494,812.5859697539153,314.5334793794353,3247.1126018440364
0.3,0.4468865267343155,-0.4468865267343155,3.0487321077853796e-05,74.07660005443269,2198.8572187354844,2990.14905139884,791.2918326633556,322.429050410232,3260.4672471759845
0.31,0.4335702812718842,-0.4335702812718842,3.054188919789383e-05,74.08942019956773,2090.7085179530072,2861.586646706122,770.8781287531148,330.24735920166495,3273.2601329951995
0.32,0.4199877969201886,-0.4199877969201886,3.059402851003262e-05,74.10163254542495,1986.1805432322622,2737.5268193975216,751.3462761652594,337.97048219687014,3285.5044896379586
0.33,0.40618910839091565,-0.40618910839091565,3.064380292849838e-05,74.11325679354863,1885.269440395224,2617.9587526951477,732.6893122999238,345.58188592295176,3297.2127044978215
0.34,0.3922265325630307,-0.3922265325630307,3.069127598725124e-05,74.12431235690211,1787.975015623771,2502.8747430022254,714.8997273784543,353.06479557875514,3308.397068531786
0.35000000000000003,0.37815444229698836,-0.37815444229698836,3.0736510855406376e-05,74.13481835819711,1694.300473164937,2392.2701098653156,697.9696367003786,360.40224367260896,3319.0697796598392
0.36,0.36402706968304793,-0.36402706968304793,3.077957697838611e-05,74.14479513372615,1604.240363680771,2286.1294748340692,681.8891111532982,367.5779963023607,3329.244360038724
0.37,0.34989575025543124,-0.34989575025543124,3.082054573212345e-05,74.15426304192536,1517.7577267869078,2184.3924840952527,666.6347573083448,374.5804186907845,3338.9356128733502
0.38,0.3358111801242441,-0.3358111801242441,3.08594826422506e-05,74.1632407505076,1434.8118596136992,2086.991612722646,652.179753108947,381.39948154109516,3348.157485239288
0.39,0.3218229811143665,-0.3218229811143665,3.089645288351538e-05,74.17174658364314,1355.3633098250057,1993.862424842833,638.4991150178274,388.0253750637261,3356.923792064251
0.4,0.3079795708407998,-0.3079795708407998,3.09315212980536e-05,74.17979854322374,1279.3738218095757,1904.9434309214507,625.569609111875,394.4485250386171,3365.2482244200896
0.41000000000000003,0.29432569184387425,-0.29432569184387425,3.096475852305177e-05,74.18741570184632,1206.7940746557065,1820.1617717229692,613.3676970672627,400.6606342741012,3373.14570905649
0.42,0.2808997041883661,-0.2808997041883661,3.099623658486929e-05,74.19461703357399,1137.5476213302986,1739.4094421652862,601.8618208349875,406.65756410266715,3380.6321140475225
0.43,0.26773720696395004,-0.26773720696395004,3.102602194036538e-05,74.20141993956712,1071.5565433193897,1662.5764560113737,591.0199126919839,412.4364819524175,3387.7223533185556
0.44,0.25487080948556895,-0.25487080948556895,3.105418075487985e-05,74.20784154466969,1008.7431756177112,1589.5554893659676,580.8123137482563,417.99497059313165,3394.431214536011
0.45,0.2423301749624502,-0.2423301749624502,3.108077892064056e-05,74.21389872329978,949.0301358541756,1520.24172138856,571.2115855343845,423.3310166875212,3400.773368618019
0.46,0.23014021811592353,-0.23014021811592353,3.110588597159322e-05,74.219608984858,892.3317719068211,1454.5226825758405,562.1909106690193,428.4437915392579,3406.7642540269126
0.47000000000000003,0.21832004212771508,-0.21832004212771508,3.1129569548891014e-05,74.22498909655955,838.5480074040167,1392.2678440332045,553.7198366291877,433.33520469865175,3412.4192857501025
0.48,0.20688585185990524,-0.20688585185990524,3.1151892341024965e-05,74.2300545002344,787.579978383537,1333.3486643550957,545.7686859715587,438.0079643639462,3417.752938399338
0.49,0.19585055762396766,-0.19585055762396766,3.117291682231047e-05,74.23482046032227,739.3287706164145,1277.6385970255456,538.309826409131,442.4651845252426,3422.779588436912
0.5,0.18522392689377537,-0.18522392689377537,3.1192705268333225e-05,74.23930208384301,693.6954603697445,1225.012950621835,531.3174902520905,446.71036240134345,3427.5135223101056
0.51,0.1750118263007249,-0.1750118263007249,3.1211321359337785e-05,74.24351467804662,650.5772851462964,1175.344212467482,524.7669273211857,450.74774698897426,3431.9692965546756
0.52,0.1652169634600688,-0.1652169634600688,3.122882401934381e-05,74.24747227648295,609.8695520095722,1128.5022148686476,518.6326628590754,454.5827669097683,3436.1606075887535
0.53,0.15583998584071374,-0.15583998584071374,3.124526813617579e-05,74.25118788684989,571.4703614404037,1084.360660275855,512.8902988354513,458.2212067109186,3440.100335080188
0.54,0.14687885817378704,-0.14687885817378704,3.1260708456060834e-05,74.25467441861744,535.277720115383,1042.7945851508132,507.5168650354302,461.6691581600972,3443.801292206895
0.55,0.13832903163270532,-0.13832903163270532,3.1275199594815015e-05,74.25794469518368,501.1895695836608,1003.6802563439547,502.49068676029395,464.9329984682055,3447.276231470437
0.56,0.13018359210206865,-0.13018359210206865,3.128879600091577e-05,74.26101144025863,469.10371955028234,966.8948983192956,497.7911787690133,468.0194001087981,3450.5378231603354
0.5700000000000001,0.12243518010078233,-0.12243518010078233,3.130154595927316e-05,74.26388587496015,438.9243529002173,932.3229467436381,493.3985938434208,470.93505262882206,3453.5974276968177
0.58,0.11507532395156143,-0.11507532395156143,3.1313494679704646e-05,74.26657846956871,410.5588715783669,899.8530050177754,489.29413343940854,473.68672110372387,3456.4657574687158
0.59,0.1080937062911022,-0.1080937062911022,3.132468728582099e-05,74.26909964499346,383.91460765494094,869.374494423705,485.459886768764,476.2813716513005,3459.15348393205
0.6,0.10147830043433237,-0.10147830043433237,3.133516882227932e-05,74.2714597791614,358.8988393293262,840.777586037791,481.8787467084648,478.7261552803195,3461.6712413288324
0.61,0.09521606465911144,-0.09521606465911144,3.1344983388059375e-05,74.27366900823377,335.42090199677244,813.9555073889325,478.53460539216,481.02819406891916,3464.029406865739
