Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.0,3.8603164839534587,9.780016630061537,75.63706509393184,89.27739820794683,0.0006815759601602172,2.466651593853066,74.9813632203785,4.109346956963815,3.2040180792446566,0.40598977953413107,0.24962704921451637,2.2524445090604795e-08,8.502228043988118e-05
0.01,3.80788615172524,9.780016630061537,76.02034780506284,89.60825058684962,0.0007412512991494038,2.5601327097152136,75.40649487714599,4.026503889085061,3.193380031261262,0.39449389071433005,0.21927097845050159,2.427183030307214e-08,8.803448029644346e-05
0.02,3.7588601282408063,9.780016630061537,76.34788002387963,89.88675678218198,0.0007832020563152164,2.646611871883326,75.76814197205874,3.9549748887946907,3.1784298693835202,0.38284003798529564,0.19680701881567625,2.5612701488058217e-08,9.096940722377635e-05
0.03,3.71256929757529,9.780016630061537,76.63055303133196,90.12313895896878,0.0008092176728947307,2.727658265494012,76.07952780881517,3.8915296274166353,3.16082873715089,0.37125562190706307,0.17967572084788916,2.658952725364823e-08,9.385325243086278e-05
0.04,3.6683445438038236,9.780016630061537,76.87925810836964,90.327619282235,0.0008227860940249966,2.8047680033442353,76.35317885039294,3.8337093910716518,3.1415392356456504,0.35989157014154544,0.1660909519261347,2.7280169566984966e-08,9.670871235451667e-05
0.05,3.6255167510015385,9.780016630061537,77.10488653594244,90.51041991700552,0.0008284062806345275,2.879395194724996,76.60118058337635,3.779539460751102,3.1210819745854397,0.34885478096404643,0.15475158917142504,2.7786025683264927e-08,9.955464479029984e-05
0.06,3.5837078093411443,9.780016630061537,77.31481819291233,90.67854263231501,0.0008290318360225263,2.952357279865828,76.83158067810398,3.727915659171737,3.0997436910239706,0.33820057680862375,0.14493450967301516,2.8172780944156623e-08,0.00010240016589401011
0.07,3.542900091410047,9.780016630061537,77.510397726136,90.83331444760759,0.0008248548089212842,3.0236818808422763,77.04595326076905,3.678598702222996,3.077736046996265,0.32792094295185414,0.13641824665639632,2.8440078858015563e-08,0.00010524740216214366
0.08,3.5029652049054225,9.780016630061537,77.69346356855543,90.97644540352239,0.0008166853635261171,3.0936169147195125,77.24640012809336,3.631206506157094,3.055193209184931,0.31800539672583944,0.12894991363443928,2.8603564958816642e-08,0.00010810158100930158
0.09,3.4637747575244484,9.780016630061537,77.86585415311255,91.10964554069854,0.0008053687787873058,3.1624095865910236,77.43497904632451,3.5854017653453316,3.0322052781251823,0.3084426729123133,0.1223214377114039,2.868057587019686e-08,0.00011096756560361059
0.1,3.4252003569642997,9.780016630061537,78.0294079127493,91.23462489977514,0.0007917525748036598,3.230306943322826,77.61371285718332,3.5408822593920437,3.008827427346669,0.2992213431903229,0.11635983385272936,2.868953544505313e-08,0.00011384983912794336
0.11,3.3871565062643008,9.780016630061537,78.18569480896824,91.35286794529408,0.000776511577229619,3.2974725907074696,77.78430627666376,3.4974357975566495,2.9851082417974175,0.2903326722078376,0.11093908068416386,2.8645249156809915e-08,0.00011675082831621921
0.12,3.349628999321764,9.780016630061537,78.33543116312437,91.46507679250767,0.0007599712637788561,3.363927400813563,77.94755438312373,3.4549772823987217,2.9611119468492504,0.2817684686344121,0.10598861257733772,2.855388903289868e-08,0.00011967031427328553
0.13,3.312596380120849,9.780016630061537,78.4791749479385,91.5717879581209,0.0007424319163550286,3.429704563362923,78.10408682327169,3.4134236064086374,2.9368884602899765,0.27351840970100044,0.10144707821646731,2.8421553694339232e-08,0.00012260840627993115
0.14,3.2760371926457164,9.780016630061537,78.61748413613138,91.67353795883864,0.0007241791453015649,3.494837504852032,78.25452516699485,3.3726994875376404,2.9124796376718645,0.26557243859048435,0.0972609372380648,2.825443174297349e-08,0.00012556505359415871
0.15,3.2399299808805253,9.780016630061537,78.75091670042379,91.77086331136584,0.0007054810024279956,3.5593599199754498,78.39948404265597,3.332736300008075,2.8879204100780105,0.2579208016598885,0.09338328814513079,2.8058722674135673e-08,0.00012854003863638759
0.16,3.2042661235227397,9.780016630061537,78.87995931782943,91.86424207141371,0.0006865670006265975,3.6232815820738873,78.53949615976535,3.2934870894753105,2.8632479585123387,0.2505555694311435,0.08977602857863208,2.7839931536643273e-08,0.00013153221449533625
0.17,3.1690617634360034,9.780016630061537,79.00484971862139,91.95392811211893,0.0006675863694723393,3.686564374216192,78.67483140274625,3.2549418280292564,2.8385104278160886,0.24347060970948645,0.08641313954095803,2.7601535178268482e-08,0.0001345390232988776
0.18,3.1343325908537487,9.780016630061537,79.12577245540948,92.04012167632476,0.0006486637826607787,3.7491703499729327,78.80570367721825,3.217093546058745,2.8137527340298596,0.2366591045705009,0.0832720884727755,2.7346622233044044e-08,0.00013755785945654105
0.19,3.1000942960094076,9.780016630061537,79.2429120808034,92.12302300687435,0.0006299125830627569,3.8110615705109034,78.93232460700615,3.1799375369215825,2.78901752262905,0.23011426614555253,0.08033259465174097,2.7078220071061538e-08,0.00014058592171787166
0.2,3.0663625691364125,9.780016630061537,79.35645314741296,92.20283234661092,0.0006114349542006329,3.8722001396695473,79.05490375881182,3.143471097825731,2.7643453925662587,0.2238293713821904,0.07757637023453971,2.6799280344263956e-08,0.00014362020748308373
0.21,3.0331584532708953,9.780016630061537,79.46655623716447,92.2797313204969,0.0005933200555666454,3.9325382624700964,79.17362336729987,3.1076994206276285,2.7397789469638125,0.2177985294272128,0.0749876568243078,2.6512558351068828e-08,0.00014665710054685056
