0,1,2,3,4,5,6
0.9595833796929579,0.9102596145639371,0.8708565131911672,0.18534871819420173,0.8093401851635225,0.7918750000000001,1.0
0.9506965260141811,0.9142148834959625,0.8530828058336135,0.2218250872340137,0.814607410586143,0.8022470664523113,1.0
0.9420815616408917,0.9176282819783974,0.8358528770870346,0.2533042065720761,0.818916920766527,0.8098160119348607,1.0
0.9336928459646677,0.9206012870881295,0.8190754457345868,0.2807219203618892,0.8224658362598681,0.8153094229679388,1.0
0.9254847383770876,0.9232353759020464,0.8026592305594265,0.30501407275695375,0.8254512776213597,0.8194548860718353,1.0
0.9174115982697293,0.9256320254970362,0.7865129503447099,0.3271165079107699,0.8280703654061956,0.8229799877668403,1.0
0.909445389337858,0.9278633052500374,0.7705805324809675,0.3476938656329031,0.8304438790209829,0.8261707998160924,1.0
0.9015811840011002,0.9299460912565849,0.7548521218074519,0.36690178102664417,0.832583226561025,0.8288924739220078,1.0
0.8938080047375756,0.9318990706714604,0.7393057632804025,0.38491259118608157,0.8345214716145604,0.8312412165137927,1.0
0.8861148740254041,0.9337409306494456,0.7239195018560596,0.40189863320530406,0.8362916777698272,0.8333132340206536,1.0
0.8784908143427056,0.9354903583453223,0.7086713824906625,0.4180322441784001,0.8379269086150641,0.835204732871797,1.0
0.8709285057341405,0.937163604659576,0.6935467652735323,0.43346329352095136,0.8394526970227948,0.8369608679866082,1.0
0.8634268855022728,0.9387685511035827,0.6785435248097968,0.4482644662823214,0.8408792001582136,0.8385755334018843,1.0
0.8559843620120775,0.9403113307484602,0.6636584778294063,0.46249232300727183,0.8422164180485653,0.8400680442229488,1.0
0.8485993436285301,0.941798076665326,0.6488884410623117,0.47620342424056433,0.8434743507210947,0.841457715555126,1.0
0.8412702387166059,0.9432349219252977,0.6342302312384633,0.4894543305269606,0.8446629982030462,0.8427638625037399,1.0
0.833996648114033,0.9446273582975324,0.6196830500333176,0.5022956881820152,0.84579096478283,0.843998515926312,1.0
0.8267805244067032,0.9459783901188062,0.605250802618658,0.5147552038670992,0.8468629221847481,0.8451649639260812,1.0
0.8196238035818365,0.9472904193116658,0.5909373609689246,0.5268550286456984,0.8478829715898836,0.8462694074769476,1.0
0.8125284216266532,0.9485658477986582,0.5767465970585577,0.538617313581299,0.8488552141793192,0.8473180475528107,1.0
0.8054963145283731,0.9498070775023302,0.5626823828619977,0.5500642097373869,0.8497837511341378,0.8483170851275709,1.0
0.7985298802935944,0.9510163191276739,0.5487495143924402,0.5612161047266581,0.8506723448072946,0.8492711640854278,1.0
0.7916324116971851,0.9521948570176969,0.5349545771996218,0.5720848430457336,0.8515233856639912,0.8501826278323728,1.0
0.7848071868787715,0.9533437035519684,0.5213041275627943,0.5826797610839859,0.8523389170536807,0.8510542266249921,1.0
0.7780574839779789,0.9544638711100583,0.5078047217612093,0.5930101952307886,0.8531209823258161,0.8518887107198725,1.0
0.7713865811344335,0.9555563720715357,0.49446291607411835,0.6030854818755144,0.8538716248298505,0.8526888303736004,1.0
0.7647978743507065,0.9566221774394698,0.48128550250666435,0.6129145758242366,0.8545928178048615,0.853456844921498,1.0
0.7582948557427402,0.9576618905724141,0.4682794652907318,0.6225030413836039,0.8552859587220835,0.8541941751259615,1.0
0.751880947620217,0.9586759723831649,0.4554516490456852,0.6318551291938526,0.8559522272792035,0.8549023133841883,1.0
0.7455595722928189,0.9596648837845189,0.442808898390889,0.6409750898952182,0.8565928031739093,0.855582752093376,1.0
0.7393341520702283,0.9606290856892719,0.4303580579457078,0.6498671741279373,0.8572088661038882,0.8562369836507223,1.0
0.7332080066654982,0.9615690577896939,0.4181057671362477,0.6585358057207295,0.857801633599174,0.8568663051527834,1.0
0.7271840340046799,0.9624851487976069,0.40605782181461114,0.6669842005715076,0.8583720501610916,0.8574716482062767,1.0
0.7212650237169524,0.963377623155135,0.39421980123915645,0.6752147974242965,0.8589208859442653,0.8580539569736422,1.0
0.7154537654314955,0.9642467453044024,0.38259728466824244,0.6832300350231207,0.8594489111033187,0.8586141756173193,1.0
0.7097530487774881,0.9650927796875333,0.3711958513602276,0.6910323521120052,0.8599568957928758,0.8591532482997478,1.0
0.7041654283233799,0.9659160443826318,0.3600206104520113,0.6986246820779225,0.8604457056183532,0.8596720367091902,1.0
0.6986927308799327,0.9667168391284051,0.3490752155651166,0.7060097891778512,0.8609160749070184,0.8601712247607515,1.0
0.6933366544397934,0.9674954008578817,0.33836306268483796,0.7131898584608246,0.8613685768962733,0.8606514899571346,1.0
0.6880988969956093,0.9682519665040901,0.32788754779646995,0.7201670749758768,0.8618037848235189,0.8611135098010424,1.0
0.6829811565400278,0.9689867730000589,0.31765206688530684,0.7269436237720411,0.8622222719261569,0.8615579617951781,1.0
0.6779848454820664,0.9697000889063092,0.30765944476938406,0.7335219815741283,0.8626246620004077,0.861985476791455,1.0
0.6731105440176671,0.970392219229203,0.29791084184058575,0.7399049612185956,0.8630115261377553,0.8623965960255789,1.0
0.668358701819864,0.9710634555705302,0.2884071574449793,0.7460952519219475,0.863383358518495,0.8627918625759409,1.0
0.6637297685616905,0.9717140895320803,0.2791492909286323,0.7520955429006878,0.8637406533229226,0.863171819520932,1.0
0.6592241939161805,0.9723444127156428,0.2701381416376123,0.7579085233713206,0.8640839047313337,0.8635370099389432,1.0
0.6548421614054978,0.9729547495223518,0.26137407661624684,0.7635371850331808,0.8644136257947914,0.8638879478459234,1.0
0.6505830835400194,0.9735454495986856,0.2528559208852901,0.7689847524037836,0.8647302762017031,0.8642250893876953,1.0
0.6464462534750991,0.9741168424144494,0.24458226075544962,0.7742542639269033,0.8650342700883804,0.8645488908374608,1.0
0.6424309643660907,0.9746692574394491,0.23655168253743267,0.7793487580463149,0.8653260215911353,0.8648598084684224,1.0
0.6385365093683477,0.9752030241434902,0.22876277254194677,0.7842712732057926,0.8656059448462792,0.8651582985537817,1.0
0.6347619693883083,0.975718548746845,0.22121369258186796,0.7890255556589442,0.865874524267446,0.8654448022581769,1.0
0.6311058262475063,0.9762162554207303,0.213901406300264,0.7936155172069721,0.8661321850931631,0.8657197176268591,1.0
0.6275664744739392,0.9766965005613678,0.20682270275312978,0.7980444446150441,0.8663792526970819,0.865983436253949,1.0
0.6241423085956045,0.9771596405649796,0.1999743709964602,0.802315624648328,0.866616052452854,0.8662363497335683,1.0
0.6208317231404994,0.9776060318277876,0.19335320008625018,0.8064323440719914,0.8668429097341306,0.8664788496598382,1.0
0.6176329417550773,0.9780360538575421,0.18695563731540615,0.8103981027908349,0.8670602674901778,0.8667113497156502,1.0
0.6145438111987578,0.9784501694535513,0.18077737620276674,0.8142171688429142,0.8672685677324332,0.866934213146479,1.0
0.611562160668987,0.9788488599493751,0.1748140751432253,0.81789398119328,0.8674681344278057,0.8671477558903201,1.0
0.6086858193632118,0.9792326066785726,0.1690613925316748,0.821432978806983,0.867659291543204,0.8673522938851697,1.0
0.6059126164788786,0.9796018909747032,0.16351498676300855,0.8248386006490736,0.8678423630455367,0.867548143069023,1.0
0.6032401108040791,0.9799564683211281,0.1581699754134094,0.8281085917327919,0.8680173184316841,0.8677355985123203,1.0
0.6006658742531895,0.9802969810246499,0.1530215023116303,0.8312488755541929,0.8681846326436156,0.8679150176514606,1.0
0.598187662031321,0.9806247496766936,0.14806507786789352,0.8342716309008482,0.8683451301618751,0.8680869155432079,1.0
0.5958027636667965,0.9809391970204278,0.14329528113884432,0.8371715341820806,0.8684989027151097,0.8682520740026354,1.0
0.5935089413465731,0.9812430671894106,0.13870763649839737,0.8399738924072284,0.8686481944412423,0.8684103408543797,1.0
0.5913032781077503,0.9815322486760528,0.1342963100207519,0.8426407883396788,0.8687883866842011,0.8685611798811429,1.0
0.5891832061619257,0.9818070852625389,0.13005616612910262,0.8451753924151781,0.8689197250478918,0.868704797713966,1.0
0.5871468369386035,0.9820747423175945,0.1259834276824585,0.8476437852562678,0.8690493679784314,0.8688422086473637,1.0
