Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.0,324.5866152952671,-83999.99999,-53537.66030985413,-47999.24784638758,-50162.61804810751,89.27739820794683,-4478388.026634035,-76097.7353468287,331825.5076692711,-3685.504807577824,-55693.24862761694,-59378.75343519476,59378.75343519476,256.2532910954036,82.64140093872243
0.01,326.8974663248345,-83999.99999,-53139.417160526355,-47825.23059793251,-49942.47131140367,89.60825058684962,-4475257.484198809,-70554.80741805607,276633.7321583527,-3779.466414653421,-39738.59916393462,-43518.06557858804,43518.06557858804,202.0101177312902,82.73122866185577
0.02,328.76708748480695,-83999.99999,-52816.232347241996,-47684.4187612976,-49761.414519608996,89.88675678218198,-4472892.164061433,-66409.0478438788,238857.89791549178,-3680.9386605850896,-29343.55055624214,-33024.48921682723,33024.48921682723,165.62606249311236,82.80991545682295
0.03,330.2886796149522,-83999.99999,-52552.55795838055,-47569.80268910158,-49611.24358389653,90.12313895896878,-4471120.999438755,-63362.73982062148,210983.79940593083,-3493.591475712501,-23070.605554600566,-26564.197030313066,26564.197030313066,139.92007138524872,82.87934600180044
0.04,331.55544355503775,-83999.99999,-52332.595967314264,-47474.3694782374,-49483.74528966185,90.327619282235,-4469748.905183665,-61098.068292194934,189030.17328799696,-3270.7019292465593,-19321.710031465205,-22592.411960711765,22592.411960711765,120.54923503447071,82.94180261725647
0.05,332.66058014483133,-83999.99999,-52140.36703059945,-47391.102651484965,-49370.69854050339,90.51041991700552,-4468562.656496854,-59293.29135144388,171966.93296538247,-3073.324167504511,-16394.009352403897,-19467.333519908407,19467.333519908407,105.5389861236809,82.99984097083998
0.06,333.6601116213305,-83999.99999,-51966.24015034525,-47315.78409900389,-49267.150358174295,90.67854263231501,-4467473.394126382,-57753.30577353283,159135.60774907397,-2925.2583952589466,-13740.89257063394,-16666.150965892884,16666.150965892884,94.04625735349757,83.05494626441617
0.07,334.55766734352335,-83999.99999,-51809.661775810506,-47248.14248922858,-49172.76557359654,90.83331444760759,-4466525.277604988,-56465.61158468606,148629.38209089852,-2790.4508418995033,-11857.787134436014,-14648.237976335517,14648.237976335517,84.89621794634944,83.10704243882114
0.08,335.36785883416303,-83999.99999,-51668.147828469715,-47187.078593325736,-49086.24396137575,90.97644540352239,-4465691.993816081,-55382.076801015275,139708.083190603,-2663.903170474633,-10542.3632575477,-13206.266428022333,13206.266428022333,77.35249679644951,83.15651773563172
0.09,336.1052976160031,-83999.99999,-51539.19580892189,-47131.49270131994,-49006.2844822318,91.10964554069854,-4464945.208442775,-54454.11864329392,131976.22960593982,-2545.248435587054,-9584.919595150921,-12130.168030737976,12130.168030737976,70.95861652077022,83.20378591887999
0.1,336.7845952117966,-83999.99999,-51420.28769695301,-47080.28464873313,-48931.58534045883,91.23462489977514,-4464254.834288097,-53632.84442601374,125349.81263117577,-2439.939730924664,-8769.887586619669,-11209.827317544332,11209.827317544332,65.50975103547947,83.24928156616907
0.11,337.4169372561823,-83999.99999,-51309.49287323165,-47032.61213931861,-48861.15126207931,91.35286794529408,-4463606.29889977,-52879.87954330954,119735.03325610413,-2350.2344564795567,-8031.308791164434,-10381.543247643991,10381.543247643991,60.9035493303364,83.29331633918108
0.12,338.00658667023123,-83999.99999,-51206.08611073365,-46988.15454203567,-48794.60786329145,91.46507679250767,-4463002.555276251,-52179.54655413221,114787.0523329883,-2268.865356535287,-7429.436881502896,-9698.302238038183,9698.302238038183,56.91629669108294,83.33597027791423
0.13,338.5577709063456,-83999.99999,-51109.34438192512,-46946.59377953207,-48731.58403777652,91.5717879581209,-4462438.28037062,-51516.78634672083,110320.9387739292,-2192.8992582262194,-6933.7343464810265,-9126.633604707245,9126.633604707245,53.38363237804511,83.3773476047939
