Position,rho_true_mol_m3
0.0,50738.8589579537
0.01,50573.46196216819
0.02,50428.68144820408
0.03,50299.989038291635
0.04,50183.04649190529
0.05,50073.64443880168
0.06,49969.35728263439
0.07,49870.033672415186
0.08,49774.96367438104
0.09,49683.45095721763
0.1,49594.81122718531
0.11,49508.55704832525
0.12,49424.53847354851
0.13,49342.587861487664
0.14,49262.54015127281
0.15,49184.23272347497
0.16,49107.54759423851
0.17,49032.46011782246
0.18,48958.94972418945
0.19,48886.996186805954
0.2,48816.579595518655
0.21,48747.694697654944
0.22,48680.36572310526
0.23,48614.61697979579
0.24,48550.47247752072
0.25,48487.9559416236
0.26,48427.09471594657
0.27,48367.91694315488
0.28,48310.44709442801
0.29,48254.70933950024
0.3,48200.72758535263
0.31,48148.5231818212
0.32,48098.10374781292
0.33,48049.47237773493
0.34,48002.63214098237
0.35000000000000003,47957.586119107546
0.36,47914.33191591236
0.37,47872.84967783746
0.38,47833.11650635956
0.39,47795.10975298042
0.4,47758.807035674625
0.41000000000000003,47724.180508812206
0.42,47691.18871372687
0.43,47659.789341994336
0.44,47629.9404629996
0.45,47601.6005191101
0.46,47574.72429815404
0.47000000000000003,47549.2597966831
0.48,47525.155827526134
0.49,47502.36156717642
0.5,47480.82653979851
0.51,47460.49880700307
0.52,47441.32577260884
0.53,47423.25644491507
0.54,47406.24011145374
0.55,47390.226321905255
0.56,47375.16484631611
0.5700000000000001,47361.00868799913
0.58,47347.71258101081
0.59,47335.23144567846
0.6,47323.52037511497
0.61,47312.53561460536
0.62,47302.23835191204
0.63,47292.591305956594
0.64,47283.557308708245
0.65,47275.099296108194
0.66,47267.18163717834
0.67,47259.77390065135
0.68,47252.846946363425
0.6900000000000001,47246.37169824849
0.7000000000000001,47240.31913892009
0.71,47234.66123011417
0.72,47229.374868608866
0.73,47224.4385076667
0.74,47219.83063441262
0.75,47215.52976689371
0.76,47211.51181096171
0.77,47207.7590688595
0.78,47204.25968422536
0.79,47201.001812859264
0.8,47197.97362198878
0.81,47195.1332689495
0.8200000000000001,47192.46274342144
0.8300000000000001,47189.985946738605
0.84,47187.72675453187
0.85,47185.70901614964
0.86,47183.711611621075
0.87,47181.67946126843
0.88,47179.88530376427
0.89,47178.601691416545
0.9,47178.100686342
0.91,47176.818506881806
0.92,47174.34638976546
0.93,47172.6879145805
0.9400000000000001,47173.84601733825
0.9500000000000001,47179.80668701864
0.96,47193.60247420495
0.97,47237.49798139564
0.98,47342.97883085858
0.99,47516.15102639268
1.0,47689.189521847984
