Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.0,1865.6939922756158,4726.689727878127,36555.45303751568,0.4048617661675515,1465.2114792496586,44539.550860797855,2440.986132199462,1903.2132795452912,241.16129205837154,148.2805350183218,1.3379706964991302e-05,0.05050393886308954
0.01,1833.163666939845,4708.22142100374,36597.13919788084,0.43691330178128257,1509.0105561818164,44446.60089005352,2373.328870835132,1882.2634306365728,232.52522932820145,129.24416765212513,1.430646466341342e-05,0.05188987257230537
0.02,1803.6873218954536,4692.936529091992,36635.49548387047,0.4585678902025825,1549.601680037194,44362.54569116314,2315.653382080553,1860.9832132175331,224.15435083247078,115.23128504024487,1.4996337648838232e-05,0.05326294639706274
0.03,1776.6417568021373,4680.205144866868,36671.38023557497,0.4710449087165273,1587.7675212941763,44285.82745073312,2265.256036187179,1839.915678847889,216.10757697139368,104.58908197421464,1.5477740857050805e-05,0.05463189720746005
0.04,1751.4211741316713,4669.389149441267,36705.37456193027,0.47645818535600587,1624.1823761029475,44214.52587179429,2220.0207720049098,1819.1995396010502,208.40566664870616,96.1797897818793,1.5797374533282902e-05,0.05600198876860101
0.05,1727.4352122890732,4659.844723893222,36737.85150901489,0.4774238623156784,1659.4417583916081,44146.49230332262,2178.20937540958,1798.7297365358952,201.05062070216667,89.18582962108881,1.6013533468077947e-05,0.05737494287325345
0.06,1704.3283519284687,4651.149176140628,36769.135119473096,0.47564007413664744,1693.8546560654602,44080.54931291711,2138.8154271743,1778.414597534449,194.0356696047796,83.15321309802925,1.6163557338406096e-05,0.05875000257059917
0.07,1682.0566390412935,4643.241829600134,36799.47944512578,0.4712447373588428,1727.448465333719,44016.83740731832,2101.6065621835824,1758.329950240984,187.34329601339266,77.93660183738125,1.6247995825395373e-05,0.06012850243846122
0.08,1660.509507193733,4636.018243055446,36829.00838459211,0.4647134729963992,1760.341895136382,43955.046194295835,2066.243209450416,1738.4778891901126,180.95266420106066,73.37557997723275,1.6276111469291325e-05,0.061512380888441874
0.09,1639.5787017831278,4629.373470344806,36857.82275197308,0.45653186156135195,1792.6455229116236,43894.84179808141,2032.423140170854,1718.8378252545017,174.84401104007273,69.3392084944433,1.6257889599828312e-05,0.0629031452823762
0.1,1619.1581508655372,4623.202146399195,36886.00334641876,0.44717825718516424,1824.4626857657545,43835.87240970041,1999.8742132862105,1699.3720613607852,168.99885522144817,65.71950551789764,1.6203719278023563e-05,0.064301871900663
0.11,1599.1702810448553,4617.41638273696,36913.62926694026,0.43702969864520586,1855.8557204634849,43777.90741085695,1968.3973265284058,1680.0534513476719,163.40258659701638,62.43779799440054,1.612187760455706e-05,0.06570871679422169
0.12,1579.5896108172822,4611.977226610308,36940.75769263347,0.4262692405669956,1886.8328933086693,43720.92261190728,1937.9029346731731,1660.8929850071072,158.04443781635766,59.449202286203935,1.6015927408578716e-05,0.06712329322827006
0.13,1560.3902427886485,4606.852381847379,36967.41914763521,0.41506389592102044,1917.4102117220696,43664.86118131607,1908.3081819279507,1641.8965016995912,152.91316851514574,56.714991081008385,1.5889350315672233e-05,0.06854544054768241
0.14,1541.5468882991333,4602.009475786667,36993.639238291165,0.40357036857009987,1947.6021493803366,43609.66173745742,1879.5371063812536,1623.0659063492994,147.99814054213192,54.2015501872729,1.574562248337352e-05,0.06997486089911774
0.15,1523.0348489686535,4597.416067315304,37019.43907145067,0.3919338020980333,1977.4217330731208,43555.25911769455,1851.5197502935089,1604.3998670168444,143.28930203198533,51.87959285816895,1.5588175757873378e-05,0.07141111651653498
0.16,1504.8373075069012,4593.043563052878,37044.83367492492,0.3802771229488754,2006.8705521925863,43501.61544355002,1824.203309672465,1585.9015871118056,138.77822702683693,49.72532881204668,1.5420037750410682e-05,0.07285332976640461
0.17,1486.9538440303254,4588.876585031627,37069.825000434896,0.368679452446602,2035.9321236133937,43448.75073740558,1797.5654174183821,1567.588132631228,134.45842392720243,47.72228797201685,1.5243149563183647e-05,0.07430015906666292
0.18,1469.3849432791194,4584.902452013704,37094.41014989385,0.35720582589012173,2064.5911288147117,43396.68287229476,1771.587358202569,1549.4758549443156,130.32330948979603,45.85622926949887,1.5059223346785915e-05,0.07575028868313918
0.19,1452.131294965716,4581.108462435751,37118.58464591757,0.3459144357109433,2092.832002518675,43345.42801642258,1746.2523027114808,1531.579854838435,126.36649697605147,44.11438173379756,1.4869916029292593e-05,0.07720229931507092
0.2,1435.1937913280435,4577.4818959202175,37142.34252835193,0.3348568598300499,2120.6389502189886,43295.000792768114,1721.5451186636697,1513.9141314722137,122.58180518443238,42.48527100926484,1.4676823430085996e-05,0.07865466531726112
0.21,1418.5763740767102,4574.011131703822,37165.67431078806,0.32407734791337545,2147.9917267452433,43245.424867801186,1697.4565024387712,1496.494660294183,118.9637348914392,40.95900807979728,1.4481424513127519e-05,0.08010557497925318
0.22,1402.2883398711194,4570.68906798303,37188.565963937515,0.31360517036343866,2174.864746032717,43196.74202575951,1673.9865970990304,1479.3419369976566,115.50736812635483,39.52787662503344,1.4284823762016783e-05,0.08155300977556341
0.23,1386.3388310269731,4567.509743436468,37211.00312485959,0.3034618302880162,2201.2341267559336,43148.99209826548,1651.1361427336053,1462.475459073574,112.20766137240825,38.18502069907062,1.4087973866539512e-05,0.0829949774555914
0.24,1370.7370805311796,4564.467188934819,37232.97074720831,0.2936653199738454,2227.07610053723,43102.213771958144,1628.9065430678747,1445.9140550339616,109.05972411398815,36.92417421394695,1.3891783664830905e-05,0.08442938381425076
0.25,1355.4924126259436,4561.55542797549,37254.453132316805,0.2842304356765077,2252.3670065435263,43056.44465096662,1607.2998154744164,1429.6759368720166,106.05882893813681,35.73960466530048,1.3697118534897617e-05,0.08585403078060616
0.26,1340.6150329814413,4558.768683739985,37275.43341632346,0.27516908525708456,2277.082013865463,43011.72428218252,1586.319688181757,1413.779583143912,103.20054686908155,34.62615255977645,1.350479540874665e-05,0.08726655400575334
0.27,1326.1146186460173,4556.1027394922785,37295.896838852546,0.26648529375699354,2301.199066130676,42968.09106068189,1565.9698264367582,1398.2422460652135,100.4802320447782,33.57934845579859,1.3315420561712468e-05,0.08866473058961857
