Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.0,1.7417130263823344,1.6681384637478156,15.300855296283519,1.6855287352087107,20.39623552162238
0.01,1.6892826941541152,2.051421174878816,15.300855296283519,1.6855287352087107,20.72708790052516
0.02,1.6402566706696815,2.378953393695593,15.300855296283519,1.6855287352087107,21.005594095857504
0.03,1.5939658400041659,2.66162640114793,15.300855296283519,1.6855287352087107,21.241976272644326
0.04,1.549741086232699,2.9103314781856104,15.300855296283519,1.6855287352087107,21.446456595910536
0.05,1.5069132934304141,3.135959905758415,15.300855296283519,1.6855287352087107,21.62925723068106
0.06,1.4651043517700197,3.3458915627282955,15.300855296283519,1.6855287352087107,21.797379945990546
0.07,1.4242966338389225,3.5414710959519753,15.300855296283519,1.6855287352087107,21.952151761283126
0.08,1.3843617473342982,3.724536938371401,15.300855296283519,1.6855287352087107,22.09528271719793
0.09,1.3451712999533236,3.89692752292852,15.300855296283519,1.6855287352087107,22.22848285437407
0.1,1.3065968993931751,4.060481282565278,15.300855296283519,1.6855287352087107,22.35346221345068
0.11,1.2685530486931764,4.216768178784196,15.300855296283519,1.6855287352087107,22.471705258969603
0.12,1.2310255417506397,4.3665045329403425,15.300855296283519,1.6855287352087107,22.58391410618321
0.13,1.1939929225497248,4.510248317754476,15.300855296283519,1.6855287352087107,22.69062527179643
0.14,1.1574337350745918,4.6485575059473625,15.300855296283519,1.6855287352087107,22.79237527251418
0.15,1.1213265233094012,4.78199007023976,15.300855296283519,1.6855287352087107,22.88970062504139
0.16,1.0856626659516153,4.911032687645406,15.300855296283519,1.6855287352087107,22.98307938508925
0.17,1.0504583058648789,5.035923088437375,15.300855296283519,1.6855287352087107,23.072765425794483
0.18,1.0157291332826244,5.1568458252254405,15.300855296283519,1.6855287352087107,23.158958990000293
0.19,0.9814908384382836,5.273985450619369,15.300855296283519,1.6855287352087107,23.24186032054988
0.2,0.9477591115652881,5.387526517228933,15.300855296283519,1.6855287352087107,23.32166966028645
0.21,0.9145549956997712,5.497629606980438,15.300855296283519,1.6855287352087107,23.398568634172438
0.22,0.8819076426365458,5.6043692483619765,15.300855296283519,1.6855287352087107,23.47266092249075
0.23,0.8498449057470652,5.707800913825988,15.300855296283519,1.6855287352087107,23.544029851065282
0.24,0.8183946384027824,5.807980075824913,15.300855296283519,1.6855287352087107,23.612758745719926
0.25,0.7875846939751503,5.904962206811191,15.300855296283519,1.6855287352087107,23.67893093227857
0.26,0.7574444901638795,5.9987979891131396,15.300855296283519,1.6855287352087107,23.74262651076925
0.27,0.7280011440562402,6.089516335850749,15.300855296283519,1.6855287352087107,23.803901511399218
0.28,0.699279058105024,6.177140065663964,15.300855296283519,1.6855287352087107,23.862803155261215
0.29,0.6713026347630232,6.261691997192729,15.300855296283519,1.6855287352087107,23.919378663447983
0.3,0.6440962764830299,6.343194949076994,15.300855296283519,1.6855287352087107,23.973675257052253
0.31,0.6176831568725017,6.42167713053211,15.300855296283519,1.6855287352087107,24.02574431889684
0.32,0.5920777630949389,6.497173515257497,15.300855296283519,1.6855287352087107,24.075635309844664
0.33,0.5672914679371962,6.569717068619193,15.300855296283519,1.6855287352087107,24.12339256804862
0.34,0.5433356441861291,6.639340755983236,15.300855296283519,1.6855287352087107,24.169060431661595
0.35000000000000003,0.5202216646285927,6.706077542715663,15.300855296283519,1.6855287352087107,24.212683238836483
0.36,0.49795805849404906,6.76997013290411,15.300855296283519,1.6855287352087107,24.254312222890388
0.37,0.4765429355118789,6.8310764843426925,15.300855296283519,1.6855287352087107,24.2940034513468
0.38,0.4559720392188161,6.889452442957179,15.300855296283519,1.6855287352087107,24.331808513668225
0.39,0.43624111315159453,6.9451538546733325,15.300855296283519,1.6855287352087107,24.367778999317157
0.4,0.41734590084694784,6.998236565416919,15.300855296283519,1.6855287352087107,24.401966497756096
0.41000000000000003,0.399279128989147,7.048765759873714,15.300855296283519,1.6855287352087107,24.43442892035509
0.42,0.382025219743793,7.0968186170663845,15.300855296283519,1.6855287352087107,24.465227868302406
0.43,0.36556745986961475,7.142468974426034,15.300855296283519,1.6855287352087107,24.49442046578788
0.44,0.34988913612534117,7.185790669383767,15.300855296283519,1.6855287352087107,24.522063837001337
